0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9120.06073648,2.0389744,2.39487795,2.24579153,2.65527656,2.33797924,4931.13522885,499.084527,557332.79374151,-2131.55913952,226.65979275,1276.58701089,7439.52594399,2.66638831,536.41397041,-267013.8349377,352.32414321,2.32364225,1967.1921332000002,215156.91064269,-4127.1703256,1.94771956,3891.82314733,-82827.24711705,2.69048029,111.50851634,9161.03925027,2.40540594,219675.73732061,2.3538223,-2.0676533209438072e+22,10480.87855446,2.04971231,2490.07596888,1.99838951,2.36899452,6376.708718645,54121.09193687,1470.81891034,336.36147767,838.88184371,9439.08209282,4178.02156517,12991.45166032,2.46177658,2.30206301,2111.05816217,-3134.55968596,1446.725700135,2.49508164,333.92733657,2.27451397,3742.37644467,104111.78572182,2.22633823,278.67898955,1063.99593567,13212.09115519,2.61180562,2.39362781
9451.01941009,1.80875605,2.21101571,2.0886002,2.53512353,2.10052332,6760.72803048,422.23339989,487596.54514884,-1676.35010482,593.06750067,1328.01964138,7628.67792784,2.63454033,408.5216916,-233911.42828111,335.44770484,2.13300604,1546.12752112,196403.91520339999,-3245.56155674,1.86973926,3677.27319357,-70777.22329332,2.60869011,32.27431547,9066.05951744,2.1317027000000004,191730.76980874,2.36388943,-1.2483012296483094e+22,11266.76941177,1.86130976,2036.972544715,1.95290456,2.20262603,6634.80496432,46919.03282376,1214.10802403,346.87952578,788.83225735,8647.05280177,3951.44270808,12374.47154459,2.43197508,1.88498447,2400.05696895,-2464.76695276,1446.725700135,2.56000078,325.02660747,2.24316259,3714.2273984,86407.87932688,1.83459625,450.83810084,1450.11906511,10026.09509028,2.36580647,2.3685821999999996
9350.02995771,1.90755656,2.40385407,2.1093957000000003,2.48859155,2.23657139,6001.39740062,252.57369401,494999.49843459995,-1064.25212492,2492.49531525,1134.7460718,6710.18924685,2.95862802,344.02212696,-236987.69513453,334.763373125,2.44755118,1841.34036341,214433.79602984,-3391.81146908,1.9156349,3284.03353805,-72721.05677312,2.70475998,68.09508064,8188.09669439,2.22585025,202385.887297955,2.21138625,-1.5477395617338297e+22,12227.862698665,1.9280983,2654.22016942,1.76135383,2.27317714,812.86904335,50038.00371453,1108.58440519,373.32163054,715.78705324,8513.0966655,3426.12092251,23189.346523900003,2.49301117,2.10099785,2260.071636,-2700.34368091,1265.61364857,2.54550625,350.55151354,2.09523838,3947.24972622,84115.01195691,1.68916663,1731.67294571,2617.09493929,11111.0828994,2.54376336,2.12823618
10919.06270326,2.11023656,2.45823167,2.39898687,2.72610037,2.41717832,3973.72964919,434.80837358,581017.91492178,-1764.79885302,535.24897478,1835.36107912,9003.18523455,2.83116543,628.24116355,-279885.42906319,355.44477145,2.55072829,1750.99374698,246200.47789436,-3946.10613921,1.87696439,4307.01072784,-83370.32638998,2.75616317,58.63340245,11034.04569288,2.50973595,228010.31977174,2.44765319,-2.6658741451394468e+22,14855.75919949,2.18469833,2036.972544715,2.01152234,2.37245463,8085.86335813,58139.01642001,1682.80378871,372.55525717,924.77892107,8614.08644173,4696.1101572,17633.44750752,2.58337859,2.28576606,2449.07273358,-3044.21528011,1793.48054605,2.62141339,421.94028923,2.45930689,3509.91459967,99865.32475833,2.03674123,439.87062257,2031.74797831,13092.02852754,2.65555468,2.53548039
10309.06965496,2.30797769,2.40385407,2.36810566,2.61255499,2.3006042349999998,3548.5843726999997,487.48981504,569222.68896336,-2411.7537772,532.79000729,1399.77654417,6541.87532382,2.94678588,656.62593341,-246086.54067673,325.34026891,2.6031411,1398.17560871,234848.3188352,-3803.34975691,2.00392451,3384.51203649,-82922.66674392,2.7177425,60.94069616,11243.014379,2.32675803,202385.887297955,2.53176833,-2.293188690022558e+22,20736.37506427,2.16253303,2158.85495776,2.0062659,2.39819365,6209.01878086,49999.09786235,1104.22022949,392.3411652,997.01947477,10169.07174822,3157.36945725,13727.711985265,2.58242835,2.1655869,2605.02947347,-2806.31565224,1542.54995381,2.67760151,386.13506904,2.36069105,3523.6262073,100610.08065365,2.05697954,1131.9797274,2028.23837734,13518.03963379,2.6911007999999996,2.49697127
8603.05064293,1.81566908,2.08705181,1.95881419,2.24221475,2.28436026,10904.60391302,425.66121438,454656.31426431,-1199.5160714,1267.97670124,1488.63291412,5354.29180846,2.38130274,422.55511466,-218118.26819536,261.6305715,1.88598684,1840.82912136,205999.53958185,-3005.36681428,2.03969585,2872.20818152,-66494.69045148,2.40255727,281.33399768,9099.022688299998,2.08995727,178762.73670398,2.3802105,-1.02442025283314e+22,17691.37599388,1.84958056,2702.43153108,1.94595126,2.03907219,3082.9140162,43145.04513079,1061.04463272,266.04944414,754.43344384,6349.07174323,2482.07666794,19741.8347391,2.05991982,2.143268095,1840.05658164,-2348.11377879,1047.28192128,2.05082682,278.04099639,1.86355121,3386.59048897,98066.30417078,1.88814141,2339.08811302,1336.1160582999998,10051.063034899998,2.39039194,2.45418916
13151.08279515,1.91018265,2.08626394,2.16072096,2.41387341,2.34684948,1186.2450549,571.54380421,546506.97210035,-1600.40267524,297.54901276,1633.0066617,9217.67575897,2.75146072,449.87439793,-262713.25651597,448.0147825,2.25876397,1251.8116005000002,289403.86895091,-4399.90219778,1.73074363,4662.1787469,-78007.56575214,2.57877717,12.27752192,10897.07717065,2.24136798,214940.96374435,2.21108211,-3.4019378322662777e+22,9444.43991079,1.87297564,1235.33188291,1.74916216,2.35807241,9385.54558339,200444.97224675,1092.21478891,476.72678729999996,938.28809819,9552.07471864,4555.5400725,6108.86925442,2.73088332,2.01059022,1844.05831539,-3461.86568233,1465.18125374,2.76673384,445.33373925,2.26823307,3169.59105527,103661.62120372,2.02667768,229.10820538,975.22057468,10912.0482886,2.54376336,2.32507275
8621.02933883,2.07945883,2.33601141,2.24553602,2.46609792,2.41031439,1211.18501847,698.26401387,513356.79367277,-1384.73731405,52.95725917,1252.94115202,7818.42872413,2.718562545,508.33675592,-246086.54067673,440.94616891,2.09362109,1117.00454176,208047.77894463,-3121.61497028,1.7831828,3861.78705391,-64781.23379073,2.48476865,9.20265037,10068.559063415,2.47543351,180308.18748337,2.3963576,-1.1710202331319476e+22,4084.5417880000005,2.07764216,1202.07329708,1.77880903,2.39326715,7703.78589616,159596.97894048,936.69853559,501.84589972,975.28158082,8614.08644173,3783.02232977,4242.08656747,2.59339486,2.15636949,2111.05816217,-2413.83502735,1371.24102916,2.47797699,474.39850856,2.31602241,2767.20194443,88143.08144264,2.28622203,151.17002230000003,1093.04241768,10782.04269904,2.55468855,2.36910889
12355.00601019,2.35695778,2.68670457,2.38655486,2.78503227,2.70001119,891.52607331,567.2983072000001,574171.0172852,-1793.37920963,532.79000729,1399.77654417,8416.7400347,3.01379918,567.75393249,-246086.54067673,443.22758078,2.4387210550000002,1097.39148534,224047.70021183,-4357.69006559,2.29494163,4006.27827723,-81183.55524597,2.88233553,18.36764466,11426.0032908,2.61762358,225748.73243255,2.6954039,-2.245033866884184e+22,2499.05383434,2.32563599,1174.1731641,2.21888031,2.67488741,6376.708718645,53373.09601763,958.42593174,401.52106648,788.61333162,9360.09304652,4410.55571857,2982.49109824,2.9115869,2.33111712,2609.0430567,-3388.46868095,1594.85991134,3.01496308,433.12168653,2.50366301,3415.71403866,92337.06281693,2.22891223,212.28098034,637.1370361,13846.09894434,2.7700133,2.65686984
13113.04211436,2.06103463,2.40385407,2.30903166,2.8795656000000003,2.6347286,3072.74996384,342.48621725,597261.46960416,-1953.1991465,972.93390809,1988.92867663,8596.43216438,2.718562545,608.65035352,-246086.54067673,263.09301141,2.53057163,1774.93941307,240165.43292134,-4162.30819809,1.9175441000000002,4143.61695227,-84168.76512919,2.88914958,53.31775901,11922.02548803,2.29253326,234295.8535557,2.43152502,-2.715950569346861e+22,16338.00199657,2.04733355,2506.53099212,1.91545578,2.42416879,8081.21029656,59578.03187157,1108.13148655,343.63716437,823.17006762,11120.02537455,4452.88339969,13727.711985265,2.69124947,2.29321712,2300.05335127,-3195.4162493,1731.55332815,2.64244815,292.32013903,2.27316773,3624.14911221,96703.11686241,2.22800581,450.83810084,2307.32964558,11954.04309863,2.75654444,2.26406868
13117.05842521,2.02464086,2.40385407,2.24352175,2.83324175,2.12933455,2107.83392511,542.32983344,599747.03727943,-2370.25557807,378.73720026,1619.69499798,9207.18393103,2.82711733,597.62387416,-246086.54067673,348.64948947,2.66039178,1871.89860379,231443.4831322,-4686.7179479,1.87912151,4497.05409169,-74387.54792598,2.91712919,58.62401791,12725.06431609,2.34355023,235988.1986281,2.37494001,-2.624421314804863e+22,12227.862698665,2.00511222,2147.4346274,1.78486264,2.363035,8800.425444,56280.08762864,1282.39815523,397.37182118,907.82120465,11417.05663795,4710.16119624,13562.053749399998,2.84525332,2.30434103,2537.02464531,-3565.39614843,1779.98712462,2.83749201,416.77838164,2.46693216,3145.48055051,108042.99316669,2.12548536,208.81115773,1425.67903046,11550.09382878,2.52274411,2.34668355
2931.08352801,1.9612284,2.01017224,1.43105727,1.38322545,2.27785974,1116.48623857,435.85350614,264475.773667,-27.98172113,190.737132,1245.9427898,7439.52594399,1.51181981,398.25668711,-127714.77890075,417.70171054,2.0318146,1495.22968902,481074.10080598,-1569.80653658,2.05652722,4385.21793486,-38871.06941456,1.62358061,60.24857276,4820.02213175,1.67096484,104062.81963393,1.6261685,-1.5790326949109274e+22,6488.28683082,2.13337123,891.68036529,1.93239663,2.04578879,5498.74980243,165870.26573253,1242.91384273,560.26623531,809.15866338,2957.01284079,3298.50272693,6558.67628757,1.53742982,1.62458548,503.00675188,-1334.73416686,1079.04793468,1.51813825,531.49168453,1.7667979999999999,2155.65818245,88813.22490602,1.52204436,83.06145024,1044.28461372,12395.04549891,2.24932707,1.55339797
11743.05691704,2.07945883,2.71023129,2.37559633,2.62014964,2.84412301,3083.62208414,390.40776986,559901.24871869,-2004.59454355,339.79826123,1546.40997568,7564.72469136,2.59303118,462.01139931,-268453.13703394,295.52274905,2.51358893,1278.40078659,227192.37122187,-4051.19282742,2.19678327,3851.73388867,-80449.12351019,2.68871167,35.8700939,9316.00109652,2.32004067,220236.65337911,2.38577011,-2.062685762929e+22,19371.357342400002,2.20169051,1752.2142784000002,2.18122517,2.6411555,10062.09740812,52126.06827443,1071.30371093,311.99396622,839.59834187,9481.08388489,3713.08500522,13593.356029100001,2.89911167,2.00356542,2406.02166658,-3090.89299893,1398.00991298,2.79324581,345.30050969,2.44711985,3454.94240007,111541.62318859,2.19265434,119.28231001,1282.93864501,13869.0206241,2.53527293,2.42242572
12525.08625821,2.24775684,2.64950393,2.46891495,2.67204515,2.21504754,2870.597858465,614.67071855,612013.48582695,-1867.27870478,182.00642847,1881.56279891,10105.77325799,2.82712461,679.90315023,-246086.54067673,500.89522035,2.4387210550000002,1428.25889406,209927.95366412,-4401.16163599,2.18675468,3650.725888345,-88320.09746005,2.92118938,32.91963719,10790.02859897,2.43330277,240369.95433385,2.3802105,-3.113189123741188e+22,2202.89105953,2.24629784,2036.972544715,1.94595126,2.54929531,10990.08954113,61509.03931713,1111.41534017,407.7848171,881.27563031,9984.05088693,5381.02494161,3785.77217283,2.76138589,2.24671333,2188.08440825,-3415.41612472,1683.79422457,2.58198344,537.61820162,2.26615645,3575.10743649,98915.35231995,2.11705334,396.1558419,1183.55029883,11550.09382878,2.6979863999999996,2.58288462
9181.01922022,2.3486587,2.62951281,2.39639494,2.70947452,2.3006042349999998,2318.95439011,297.77453077,516408.54201394,-1889.05163475,932.63993675,1399.77654417,6627.19162152,2.7053002,644.82216501,-246288.03526907,304.84483121,2.54384609,1223.99162488,167739.71783364,-3612.08477887,2.13719225,3262.74360283,-77394.08841172,2.72151538,29.051385200000002,9067.05306189,2.65090185,203402.73716383,2.52187862,-1.2161164571928766e+22,14047.27034721,2.26747011,2054.09244839,2.0618146,2.58910589,4702.65536389,51728.09055811,1772.34493111,281.38010967,895.48323592,8443.000890199999,3364.47982603,16440.64356569,2.52845307,2.30415084,2055.02357027,-2737.85588884,1446.725700135,2.68042906,311.81158119,2.37997048,3509.91459967,91218.55878939,2.27046404,874.35392182,1480.36019769,12060.02676321,2.54376336,2.57033409
8767.01195254,2.18581163,2.37737461,2.0694131999999996,2.65414949,1.85107969,40266.16729633,155.39414384,449941.07403171,-1200.14675227,1132.89518786,1202.66639467,5632.17139211,2.34047352,336.57960683,-215757.60227882,259.20871423,1.88627103,1436.14493394,173667.26146368,-2837.27234379,1.97202401,2817.28696665,-64929.5999885,2.35143927,144.4721245,10065.05075816,1.9613596000000002,202385.887297955,2.05363599,-8.324950555966615e+21,56203.64916965,2.07764216,2706.09042469,1.96806657,2.2325817000000003,6212.50766573,43829.09086681,1517.15330143,243.23555109999998,934.14304153,7645.04191766,2814.92319871,42786.08087185,2.31604973,2.15930289,1213.00383625,-2201.20206041,1446.725700135,2.1021022,255.56150896,2.09288053,3616.02567545,101463.54529598,2.16532696,954.79247311,2356.25389352,11528.03289753,2.28481811,2.29615095
11081.00576858,2.30542465,2.6841239,2.39134999,2.65471426,2.37767724,2433.8266354,690.19489499,525518.62755066,-1780.39682209,198.94683958,1031.80533171,8025.23026511,2.87542304,623.21920023,-252297.01696652,405.42912961,2.47920281,1273.77835964,225656.86927337,-3396.04360977,2.15837139,3991.65410441,-75931.49644574,2.70756397,62.18772661,10731.01064105,2.54727953,202385.887297955,2.5509567000000004,-1.916154967906112e+22,8865.45279053,2.37498048,1459.97917638,1.94595126,2.5896868,9122.33827155,167047.26707377,1017.21810429,408.14253485,1075.21636828,8443.07143286,3783.02232977,8082.58624278,2.75732832,2.3137699,1918.07386074,-2573.41204218,1328.91712606,2.58198344,426.7050777,2.39394176,3709.75099797,107388.93768562,2.23631298,297.95955303,1168.54848575,10030.09211565,2.77659196,2.54816468
12131.05107334,2.47197494,2.68326042,2.50169825,2.75574993,2.2486417999999997,1717.29936385,386.23937476,643026.77643037,-2145.27384468,351.96672828,1399.77654417,8131.39657961,3.05800076,554.15038466,-307774.09144966,561.72548026,2.67052143,1476.25708346,258447.55750491,-3752.19151187,2.31232448,4221.66721025,-93905.40675597,3.0193413,58.24158536,15645.03410335,2.68013101,253331.39600814,2.70185901,-3.625650122504175e+22,14774.38674434,2.46170818,1960.40934722,2.33284139,2.62811744,9064.92036276,58082.02420624,1448.7912436,501.60594096,1573.98591911,10060.03570631,3909.71217294,13879.01835176,2.576998015,2.51583851,2704.05872825,-2812.57847748,1295.6757843,2.7306711,583.49906397,2.52105895,3844.51186925,120326.26094946,2.06732827,521.70316394,1317.06405493,17042.08448644,2.73647725,2.67430645
10263.09588052,2.02061819,2.41370579,1.95257189,2.67656351,2.54815945,1647.20744348,488.51488895,489738.21248366,-1556.39333626,532.79000729,1435.89642952,7612.66208279,2.84694336,542.62242049,-235665.56098306,302.55690281,2.68796247,1495.22968902,203271.71495949,-3639.09356207,1.80893007,3759.1377675999997,-68784.93042461,2.83242545,27.59875393,10571.02169963,2.29731183,202385.887297955,2.35410386,-1.3221494177705019e+22,6696.56084422,2.02382611,1703.59504235,1.72917344,2.32084654,6376.708718645,47353.02540733,762.79953229,406.78234192,868.21468004,9114.07306943,3853.58670545,8517.28064133,2.65484771,2.18268757,2464.01504898,-2823.52064219,1585.68131343,2.65185875,364.08511034,2.21665522,3184.86926643,103311.47852546,1.98572849,219.14266118,1077.70535022,12049.09046871,2.4945942000000003,2.38260902
10317.05284664,2.12825418,2.50218416,2.44000793,2.67670212,2.43376599,4878.47491242,527.06031231,574864.60710807,-1684.96184338,538.17640951,1632.91662875,8347.40896272,2.72734879,663.9350632000001,-277008.07542684,345.56667391,2.53221636,1495.22968902,243037.01612276,-3615.16045663,1.93641031,4079.05919981,-82594.25048124,2.65813142,146.61035366,10736.00849807,2.40290982,225650.18709856,2.40124186,-2.53540799720428e+22,15838.42384353,2.17061718,2820.97018565,2.00898694,2.3868302000000003,7708.42340617,52126.06827443,1787.19301633,352.02439003,934.40246875,9112.04810365,4268.44814033,18740.61266045,2.47118109,2.19183195,2471.06228556,-2777.66608878,1555.57766996,2.53188345,425.52977048,2.41145676,3865.84945405,102758.80067825,1.99872165,399.20935227,2096.63262843,13081.04674675,2.57929739,2.48737778
10100.01577205,2.15311906,2.47037315,2.41314095,2.74028952,2.53789313,2376.91125367,471.49775139,526887.2756975001,-2354.13465321,296.55688291,1687.06191051,7439.52594399,2.91155828,625.6798591,-246086.54067673,454.77961831,2.4387210550000002,1144.85506604,230529.71231186,-4086.95594843,2.04934667,4213.29688526,-75660.56277756,2.72164065,97.15461136,10196.00159978,2.4924157000000005,202385.887297955,2.45380535,-1.929089000983143e+22,6902.08548543,2.08207035,1282.37516299,2.06933072,2.59259145,8385.52370096,52825.04752192,1005.14814389,397.36121762,1192.7731302000002,8614.08644173,4170.66698961,11843.62424576,2.576998015,2.24293104,2221.06658152,-3058.44903687,1630.0561957999998,2.51787847,452.60180392,2.26085513,3509.91459967,80564.22888237,2.11947042,90.47911365,1136.66188049,10465.02042346,2.71898788,2.43427171
10842.03314373,2.07945883,2.53398151,2.25939391,2.60308985,2.3959097999999996,1629.80169331,551.16025986,535349.6363574,-2121.43572319,43.61718805,1728.21207438,7389.94671198,2.70548831,719.82064618,-257587.81902268,334.763373125,2.30086985,1084.95901617,221241.89286113,-3493.77645035,2.06944524,3534.51672147,-75965.90554489,2.67652858,31.99146823,10557.06072775,2.41654242,210334.27747097,2.48266921,-1.847664878121152e+22,12227.862698665,2.13210654,1127.029437,1.94595126,2.58888419,9584.68180716,55691.02354319999,1214.10802403,344.24238436,1065.18685345,9909.06770733,3855.42914577,8356.58434083,2.76358292,2.21256839,2247.06518541,-2595.11543294,1446.725700135,2.68568278,376.55203519,2.43970433,3710.32300281,91149.26172079,2.17105369,188.4388438,818.01737027,11164.00358125,2.66042297,2.40296151
10496.03294043,2.07945883,2.41518968,2.29773994,2.54665625,2.47538625,22673.08135545,280.21084405,518342.01777704,-1772.85882572,1583.84764472,1342.89778779,6619.27277043,2.77200757,308.22107871,-248184.43438943,295.07442262,2.32264384,1686.92702297,209927.95366412,-3794.65878048,2.01377289,3650.725888345,-75300.82364874,2.65763953,187.5818407,9385.05236877,2.35775673,203875.73995219,2.25220247,-1.550016476802592e+22,30353.46996054,2.09669844,2333.81629439,1.84065098,2.33771975,3355.62970459,50498.0655422,1350.69986605,285.65199419,879.00524819,8907.08353752,3352.79073418,28150.58838472,2.49135919,2.05408665,2172.01315387,-2915.08282744,1388.32877041,2.57561214,283.43499878,2.23290207,4163.2148898000005,105542.08398106,2.05564995,1628.29826237,2588.13218769,10473.01454731,2.52913718,2.33489069
11988.09876667,1.95770684,2.42759562,2.12119307,2.57773497,2.04613564,4911.48741023,391.81195762,513356.79367277,-1989.26231398,1686.61279911,1399.77654417,8302.11763073,2.81220187,478.89279576,-269966.81594782,382.98614509,2.36856648,1565.36355319,209927.95366412,-3357.84705418,2.00172211,4059.96045495,-81347.10851695,2.60029052,53.94448063,9942.06185097,2.2615070999999998,221129.80620201,2.32351086,-2.509861913412733e+22,22940.36458662,1.93680045,2783.34525162,1.90948806,2.39041156,6711.18745537,51775.03577251,1434.46918524,402.76454448,1036.92465369,8614.08644173,4242.20492726,26494.20703037,2.70779312,2.08335625,2416.09075712,-2502.5868491,1494.02416127,2.64292994,397.35764575,2.18108164,3332.90356431,78566.28664378,1.9872019,1479.14257848,1930.64829462,11853.03599953,2.44012884,2.4347282999999997
8067.07071214,1.55455807,1.95594437,1.94593386,2.34898839,1.8981457999999998,4528.27949388,427.97378586,419696.08944478,-1750.54239024,376.45229888,1300.20156997,7502.38015846,2.47332397,497.25422902,-202225.9117843,339.37546430000003,1.79730741,2024.21068331,191412.77128474,-3367.35729033,1.39351361,3533.49799273,-74387.54792598,2.59600822,159.28953797,7460.06034506,1.83898155,164909.79773482,2.3802105,-9.033196272074572e+21,8222.62490036,1.47591075,2186.97001881,1.62881787,2.35807241,6376.708718645,48925.05534731,1108.12027115,394.47769347,766.30053843,7617.09731433,3968.98639026,9741.401469299999,2.28051942,1.60355946,1829.08821391,-2664.75076903,1446.725700135,2.39100346,374.14960737,2.08693584,3318.13597173,95421.45372433,1.5160917999999999,170.21178655,1246.61836743,6746.04061782,2.4140957999999997,1.70499927
12643.08101257,2.15451187,2.62754082,2.29441125,3.01938018,2.32497615,2093.0339303,584.38435776,555621.22024499,-2247.10948711,89.2719905,1511.31804672,8677.87743581,3.04070652,508.33675592,-265499.27895275,350.26065427,2.77773953,1142.75287667,219086.50197248,-4142.5694435000005,2.07181964,4164.83576815,-84176.23850906,3.11684472,53.82684006,11214.09079569,2.52482348,218903.80364184,2.52615014,-2.0433803135270364e+22,4456.9817742,2.17033749,1637.81405651,2.03979366,2.50031401,8487.899621100001,55680.07465775,927.44947319,356.05315498,796.57475166,8576.05545911,4513.05095053,4524.39959796,2.88542349,2.41700187,2111.04194165,-3124.19026924,1625.46486657,2.95606777,361.70762813,2.5582255000000003,3490.5221009,95553.38914469,2.29128319,125.82231047,637.3631284,11829.09845095,2.65507614,2.54044256
11834.08395183,2.07945883,2.62895246,2.38328322,2.62734186,2.33675528,2870.597858465,556.11920119,502811.22350636,-991.00474432,430.43898409,1331.91960074,7293.30660159,2.95369125,522.38475285,-241470.47572395,350.90151438,2.44471649,1423.77499312,188808.25928699,-3354.31043788,2.12490515,3822.27042972,-72562.38394757,2.53107661,102.27373336,10458.08536031,2.48246078,197754.04319165,2.53334999,-1.3114744994092064e+22,9237.59946861,2.14039173,1824.29021094,2.06970819,2.61334508,7907.44031526,54516.00975395,1113.86821531,299.85689933,867.70194114,8046.029621,3471.15851294,7356.81312474,2.83006713,2.43220289,2111.05816217,-2683.15726539,1112.60938691,2.71884464,395.06622997,2.34885845,4462.61325999,98430.45932226,2.30640943,482.93672399,1026.02621969,10739.08742749,2.65334529,2.46058528
9712.0093013,2.14197013,2.48410184,2.34613333,2.82666864,2.58427805,4343.8756593,538.88456679,518954.25812496,-2265.07923839,388.68926691,1554.34631307,7774.26267033,2.91187325,631.69889832,-249438.76593099,406.45086410000005,2.48046499,1177.35971463,218000.90907134,-4166.59612126,2.09179834,3768.39055964,-74985.12813395,2.7670289,90.05218877,9967.04441579,2.4789485,203960.47337442,2.45349016,-1.6906126143861985e+22,8646.36194775,2.04803551,1522.40558508,2.01879265,2.59558713,7710.76750388,50795.08186161,1010.68515278,389.66321311,1206.75163638,7809.08998344,4005.92819044,13884.83021538,2.62071335,2.21165312,2190.09164218,-3141.49793084,1588.53436221,2.53153904,437.243846,2.254632,3363.10543893,109008.34894036,2.06732827,221.58670127,1398.53461759,10081.04277891,2.68579345,2.41807176
11031.06965164,2.10783803,2.46910796,2.16134778,2.42993584,2.21576801,2671.92418522,650.95622126,559736.69319819,-2347.8779528,96.91789423,750.90001169,5488.91599885,2.4933762,534.8959613,-268101.30352291,372.9157057,2.39446604,1775.39340055,248315.65359965,-3941.66001849,2.07396044,2054.19930277,-84328.07919311,2.53351513,55.56888446,11585.044876200001,2.51163567,219990.69569719,2.54084026,-2.434207011858076e+22,12227.862698665,2.10809213,1791.41207964,1.92417995,2.35598562,4791.36119127,156663.07819639,1399.40465729,430.97801959,1018.4767541000001,8614.08644173,3783.02232977,10160.75571447,2.48735421,2.37200724,2352.04815921,-2935.11962973,1269.02462503,2.6029672,439.60388855,2.36782948,4013.2798876999996,109315.48051768,2.22389749,423.26837258,1132.61934043,12049.01401605,2.60722647,2.39417877
10314.08631534,2.10917643,2.76554648,2.29468321,2.92867419,2.3006042349999998,1595.56670706,511.06945889,527048.13412146,-2084.17048227,271.50840708,1691.73740283,8410.22377336,2.90570392,506.77209504,-252584.56281524,358.0169987,2.74405084,1788.11414768,217230.11899815,-3860.61411896,2.23373387,4158.78908624,-76287.11447241,2.88467693,32.38092502,10271.05120014,2.337093725,207522.47407789,2.52350097,-1.8198832485347864e+22,14228.74068073,2.11774414,1745.62776233,2.16283148,2.35807241,9294.08419708,54199.05151193,964.81610777,449.47417948,1132.78518049,9577.05063511,4251.59064855,11108.76432665,2.82878512,2.15219245,2296.07411574,-2915.90847765,1813.5863924000002,2.92948478,414.26861888,2.34038202,3373.16420625,99865.32475833,2.12085842,723.65269685,843.91793166,10277.03602321,2.54376336,2.55734704
9804.09788127,2.15132869,2.41215653,2.12918565,2.53390688,2.12091545,19687.07040517,474.67056401,456930.32573290006,-1072.02710241,3061.4200866,664.75041302,3452.82720277,2.79791777,508.33675592,-217816.39048952,195.39650531,2.45664749,1782.30768913,179615.23585224,-3461.93240628,1.9268880000000002,1641.55575704,-68112.59821305,2.52524413,190.96870182,10555.02550277,2.25338083,178772.90231697,2.43565774,-9.266227243696911e+21,29446.66807724,1.96530803,1674.22832995,1.88016122,2.46291374,-630.6297206,52126.06827443,1755.83315023,271.75799805,739.63969616,7259.09257197,1811.3393209000003,43808.23175106,2.37835591,2.12019479,2069.01497589,-2758.18015401,1446.725700135,2.46891669,279.60267586,2.45758291,5247.42764709,86363.15967044,2.03047618,2190.45331551,2307.22196913,11081.060466399998,2.6668616000000003,2.55690685
8373.025093699998,2.09110197,2.59158598,2.15603636,2.61255499,2.48039559,2725.60200404,418.37261266,470063.57752293,-1651.35301271,1058.24379129,1221.5651380000002,5825.61778293,2.59578825,404.89631306,-225526.07506913,350.04402351,2.27679932,1687.59735356,188716.06932033,-3372.17883882,2.07209068,2863.30977503,-67659.23464614,2.59213325,27.17332656,10068.559063415,2.2903377000000003,184519.24138179,2.28993448,-1.0512617472261454e+22,16951.98319469,2.06904721,2297.79558876,1.92841477,2.44547301,6376.708718645,44449.05910443,1326.72236829,370.61105154,1001.18421485,7497.06717655,2962.39483765,20480.061449599998,2.38031061,2.10967121,1965.01600379,-2576.68457813,1013.2528411000001,2.62392759,380.79078908,2.24951243,3160.90011655,118979.46144728,2.05052559,939.50935533,1721.2920647999997,10060.02401938,2.54625372,2.32896645
10236.00508315,2.07945883,2.50707284,2.32097598,2.93859312,2.7006672000000003,1557.39423717,532.81038429,519852.44823513,-2347.55608858,216.78668670000002,1649.27681058,8548.81708161,2.88362961,602.67512912,-250234.14948269,352.44200603,2.55524684,1327.67382129,192990.25878785,-3956.95641627,2.08814698,4152.31885376,-74387.54792598,2.84293774,18.26005397,12219.01728297,2.41556354,204580.76693974,2.46209727,-1.392287554081516e+22,5066.58576247,2.31170496,2036.972544715,2.15548763,2.51199522,9148.95174147,52126.06827443,884.19505198,417.45552721,880.55397835,8286.09453122,4396.54151666,5811.81910456,2.66102455,2.41927241,1828.07219073,-2948.99651734,1669.3198865999998,2.69116861,377.21311559,2.2353392999999997,2923.21701898,86297.11654193,2.36062483,264.17624654,744.84591038,12608.09764315,2.65220973,2.4289338
10995.03430677,2.15496857,2.41501958,2.36191186,2.61848323,2.82036814,1885.86829848,324.95032505,513625.91950629995,-1945.18011743,625.04545829,1350.91677696,7740.87060869,2.66890898,378.58589242,-246265.44653516,480.92130333,2.4487921000000004,1532.04436506,219322.99341873,-3585.65720794,1.82629922,3741.84974019,-75869.05587677,2.58859103,18.09211086,8845.07414838,2.50202589,201801.42918426,2.38714062,-1.6959027069229218e+22,8649.19195926,2.1350341,2001.91288071,1.97614786,2.35807241,6533.36368677,53684.07953719,1140.86771958,455.16557543,1026.62372535,8614.08644173,3999.01833201,10678.06144962,2.59462741,2.15848863,2025.04856128,-2690.97926409,1264.4206742000001,2.63565987,444.30055623,2.21447297,3742.78825085,83366.59838396,1.9921324,347.28493204,1215.4051394,11959.08684357,2.59690455,2.27918118
