0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10923.00924094,48777.83551482,4879.17134105,805.29138207,2.89636632,182.08933872,10613.93307154,9350.09878611,712.18438875,9.986725655,532.79000729,10283205142885.52,6170.0801710000005,9948.06860886,-7703.62601181,643.94562727,354.15217657,860107.36218557,1387771.53132722,2765.04672834,3948.80116238,14.49649456,-14988.64057441,105.98971370000001,563366.57732421,6191.03470174,206605.20008201,4187.99988172,3462.72302073,9138.00198123,1663.48939348,9622.01888545,7895.29179085,9674.03293182,53069.07991211,1809.04047261,2452.57923308,4073.03215214,3188.02258541,2.47359031,6131.18932956,4631.54883099,4743.30548482,14701.80876138,-103053.83001668,-7.21454941,759.08354629,11.843404,6215.53414021,1038567.52601574,1502.22576906,2399.07015229,16297.07416527,20587.89497213,94.87148077,197149.63373345,207.17674221,795.07367692,20001.72145096,603.78176866
9860.06205462,42585.65783565,4927.58139259,3839.16740509,2.11161077,186.93584992,10901.84070419,8599.02795787,335.0383588,11.41882054,532.79000729,9556983731293.254,6166.09129773,9139.01212084,-8341.56709484,347.45178859,280.37460441,1020454.64588947,1585535.17139753,1948.02560422,2912.34219325,104.14310301,-12339.38968698,101.37549692,526898.5665519,5946.09571372,196273.28509228,22837.75430373,2865.51299385,8616.08829248,1565.93936607,9856.09429408,5113.88004724,11581.05109306,45277.05433485,1369.03714929,2176.08049621,3387.43070204,3482.54944062,2.48525271,6957.32558562,17174.85771274,3452.30560404,13507.31470117,-101093.07927515,122.27764722,861.12562969,10.81615222,5961.01580881,1057003.01766157,1384.47796867,2257.04759485,14480.05227469,21316.28073907,109.32359453,232074.64966917,431.04003475,825.06128323,17574.18616938,1191.52684269
12197.07418096,48472.81059093,6416.40984077,1475.43950923,2.70329869,226.31257867,10050.56989618,10703.08147155,472.07441634,10.50238365,136.04126876,18043269400398.89,7638.08621305,12187.03077023,-9368.4741251,687.90872846,356.06920188,1027862.33083325,1525189.65890846,3509.00656829,4877.12818902,18.68664875,-16323.74138546,108.26863276,652526.28981687,7510.05116927,247723.03144168,6151.21454819,3989.02176911,11493.0921997,1919.86903259,11548.08152852,11333.96791145,15874.02231092,60859.06180730001,2313.04998795,2649.02001017,4852.23523809,4322.07684841,2.59341511,7769.95745391,9034.63523409,5670.24991145,16261.63508445,-124368.99548171,4.16641166,775.21667396,10.52996385,6929.25860539,1084536.22768833,1446.725700135,3423.04728273,15887.47212994,23986.591626400004,120.64650742,240416.05376879996,232.39388384,850.06870505,21195.40053311,876.88745945
9862.0435476,42979.3778623,4662.72079656,6413.69663536,3.03100609,249.38978963,10434.59795648,9226.02239266,471.50992977,10.07982229,401.61549396,8062212464061.381,5231.03125677,9130.02231768,-8312.62031169,621.22927602,388.89548015,940296.71299813,1411034.72198368,2594.06380139,4022.85766103,81.04344018,-17139.20471626,101.45433635,536205.77504657,5652.06947049,199127.41381363,9417.56928521,3155.11141107,9047.03066287,1887.37043919,9162.04614027,7635.82255047,9911.0115076,50942.06136182,1737.01044525,2536.04187148,4007.79102724,3247.03209582,2.73503892,5479.02239876,13727.711985265,4577.86165232,13078.10329711,-99556.37473277,123.76772174,852.02046911,9.45819034,6118.91936039,1004423.05025413,1696.95213467,2190.08599416,13784.70666144,29212.28526201,106.7795601,215440.18698785,287.34731228,672.04663423,17176.02416127,1413.74113156
10579.05399911,45627.463449,4437.21794072,1842.47762628,2.59361605,257.69812340000004,10005.87772591,7868.06797885,533.66458824,11.00017188,648.27972705,15612811788776.66,5864.09876263,10058.02262179,-10736.26497355,504.60478839,325.81045514,831467.10003949,1482674.82459055,2538.0558991000003,3658.28572412,15.9455296,-29575.07647244,105.15522725,541578.00218083,6326.03253537,194443.8760437,12227.862698665,3114.46737708,9017.03635766,1710.33377021,9075.067108700001,5902.04750674,11214.02043296,154579.23314121,1586.08055347,1677.07375632,3817.03248489,3513.03658191,2.78846756,5513.89684145,16409.29207293,4304.36949438,12439.13572855,-97175.29741543,-171.19155992,778.46214237,8.26628208,5594.5999893,1039862.7603222,1130.1792266,1883.09080075,13009.41436206,26045.60591624,106.58660449999999,195487.38471033,646.21932291,706.04959455,17262.95277779,1500.10931567
11748.03132241,47805.26320917,4168.12369464,2730.41840151,2.29761735,370.19687319,10407.49033011,11934.02535347,488.51494672,10.39311156,312.90552972,21499357425898.875,6193.022671705,11588.05117173,-10272.61785126,562.5298629,355.14380916,999902.67427886,1671026.94141346,3424.03758477,3833.69732822,19.93517301,-16774.41045793,109.97084305,630750.89762863,7110.05789019,239992.08761309,8852.8804373,3574.39956298,11083.05228346,2197.9587570999997,12814.05682622,4561.06887455,13470.04266809,53312.08237643,1855.00069024,2907.08545845,4327.64592723,3755.03211865,2.59341511,8238.84612191,10990.15743879,3480.63021204,13747.2600885,-117926.44162845,208.32959269,762.62615918,9.75472933,6795.383670800001,1028026.96868038,1940.15743252,2388.07762609,13419.68693085,29466.24957792,91.21762786,235189.33724703,183.01056175,768.05723878,20505.15943462,1406.04668638
10831.02042639,40732.94228411,5940.15680226,11573.01631978,1.89236385,261.24372547,10868.37940694,9739.01261679,472.983787335,11.62242676,1247.28016007,18841845360045.453,6020.0014053,9749.09526215,-4830.10987866,534.04061699,224.33867293,924232.7409027,1482674.82459055,2654.02656994,3969.30130953,293.47427830000004,-12509.10255395,105.96753217,531313.93735057,6388.03569877,194334.85826524,30685.05876156,3235.24929394,9187.04880605,2693.75346777,9173.04085043,5696.83855334,9679.03430967,56298.05482634,1355.0673612,2395.0194005,3842.55631285,3440.06691635,2.58274269,6247.09216449,26539.4041522,5294.90716657,12217.43009232,-98010.18089949,-159.17132045,582.53391572,9.42534765,5971.5358632,1043841.91038371,1530.13026664,2114.02962517,12406.80632462,21361.84780197,94.20744482,199255.55925219,1225.99636393,771.00481208,19753.63103683,1731.0390897
8606.09188916,40722.21093056,5116.0978104999995,1675.8312943,2.76380659,235.37146830000003,10880.36840142,9733.06568235,651.9673836000001,11.34808269,532.79000729,20551658904982.973,5896.09313944,8534.01555155,-7195.88855366,623.10203882,486.07186524,917764.02902462,1328001.8958905002,2414.02201244,3329.63980249,48.42885876,-15663.87358877,104.60611991,528671.76662894,6333.06314905,196537.28008927,8800.61947322,3397.97295638,9277.06288649,1956.42476541,9190.02485824,4595.41917437,8682.09891167,49860.0608714,1737.05230973,2737.01396766,3783.02232977,2996.03311459,2.52506537,5971.67670037,8316.30195851,4854.96810588,14216.46588004,-97526.01107185,18.08510822,733.56021954,9.97230357,5553.06838565,1005607.22622233,1318.47150782,2359.05101844,13746.14547232,29168.48169829,101.10972896,212282.72910875,334.5412665,708.08505205,19021.86664431,1568.7741675999998
10445.03850706,50064.53670441,5871.78974601,4126.03671537,2.60272783,148.36231664,10594.32985937,9380.04290926,527.89517347,11.75860295,532.79000729,9253432383549.006,5643.08940747,10953.07145935,-15309.58246208,551.62712591,303.38476776,1064134.08426796,1537207.66510563,2786.04437574,4771.79485892,12.90850143,-16792.646241725,105.39191234,571924.64941244,5675.07148207,208646.28002498,8331.03607199,3394.23721316,9442.07648578,1713.81018696,9271.00002483,8208.42341811,11724.02821314,57384.01006232,1558.02261101,2392.02131407,5253.21941986,3085.04682833,2.77237132,7034.27284584,9034.84420499,5336.87941352,16376.72997546,-104042.31580998,-22.08114584,756.56204767,10.21589305,5984.75722195,1081551.81431424,2213.62403048,1981.08910229,16204.32693104,30276.95572875,89.77608607,245410.46055835,423.83023174,652.07530522,24214.48377187,1029.04174731
8105.09517261,40081.38948431,4622.63922389,1578.92897253,2.88822619,268.05635971,10258.27379321,7547.063456,579.2391076,11.33317585,253.3230384,14643211734401.885,5696.05304785,8572.03931498,-11051.73051996,557.09185291,432.05086984,797289.08889063,1323793.42987218,3084.05752149,3769.68949879,118.97370303,-18340.60198685,104.60611991,513470.59536384,5905.01514316,191422.25983964,4522.91049036,3272.02946837,9079.00320423,1596.36026252,7698.03355541,7284.59653125,11391.09844139,48774.05426158,891.019797,2072.03307992,3555.9536692,2686.02871494,2.72717913,6241.51855229,5365.10226878,4229.68012692,11458.88377849,-96045.49204967,5.50421545,762.04072232,11.10835409,5754.75041863,1005759.57361254,1351.87256256,2069.0727945,11311.56283053,18666.31149087,88.46175016,186959.37554083,605.69588752,846.06677631,19753.63103683,965.37530802
6530.00776866,39462.85946814,4308.79542216,1708.38719839,1.89138462,144.65111835,10398.9201799,6548.09467713,501.39167569,8.72447371,818.37370688,9253432383549.006,4874.03541861,9925.00574057,-7130.54069373,536.88401386,271.41172629,719090.69694568,1120285.8566053999,2405.04889101,2537.2652866999997,45.1782325,-17258.44487495,109.42544668,435431.05683733,5154.02568789,202385.887297955,7306.80041558,2773.61826737,5629.00030661,1981.56951699,6131.00826988,3230.52001409,7316.06651558,42175.08684936,1527.04398601,1696.08270431,3783.02232977,3000.03719846,2.41379467,5318.09111537,9756.92271862,4262.57622982,13497.92805011,-76839.52047293,-88.20903657,591.68949057,9.99384111,5169.403183699999,1045744.81245406,1154.80735619,1815.0796647,13746.14547232,16955.25511082,114.56970779,163680.13463848,450.83810084,485.01941855,15800.80627416,1204.80254743
7702.08477135,40510.62481892,4947.57214327,1044.80182312,2.48590495,278.6000324,10413.82789527,7846.0664123,489.78117304,9.67778716,253.3387721,8956596599675.652,5185.03026767,8001.03408919,-11169.32257814,560.74404146,349.62356126,825653.31384825,1271656.25193467,2586.00322995,3678.34386226,77.14716859,-14070.51964174,100.30612236,496120.68650616,5216.00959481,179044.91476867,6432.10070297,2988.45126017,8613.0890248,1400.42380705,8315.09420779,6423.11054281,10376.02695147,50826.03524547,1327.00264306,1907.0877579,3846.69603266,3335.04684458,2.65475328,6421.518723409999,5795.14970238,4596.04243764,10735.42852879,-89515.01868103,4.64699415,911.19828358,10.60830144,6425.96726505,1057854.67094948,1390.66680745,1893.0388607,11190.50477987,19127.75739847,103.89317415,212164.14955238,86.07844179,799.07446318,19753.63103683,766.94989172
10550.0741229,43466.95547273,5148.59781416,2185.58507006,2.41393898,239.75011965,10076.43293008,9051.01029049,408.33860348,10.18272873,282.57155641,16795641446818.062,5814.03195598,11569.02167708,-7435.77251102,482.02691848,314.09703667,984605.44447691,1454473.6098351001,2763.0577653,3977.98889352,37.02794957,-20090.52419076,100.72433170000001,552694.83285292,6344.03395978,207310.62520681,7663.44022238,3381.70910531,9667.07419023,2020.75997304,9580.06775723,8496.99030788,11668.06954327,52625.027590599995,1349.0649256,2546.07272778,4308.32778489,3206.08871699,2.58235649,6343.6073763,11245.25013233,5041.97098679,11973.23322858,-103526.87738491,42.11775008,716.31433862,9.20967678,6186.70093587,1076411.51560405,1300.95271634,2139.03664016,12172.52574248,25818.88573193,106.13883727,228210.58174175,884.6383952,522.07118007,18308.64452631,1577.78053789
9120.06073648,45772.41432139,4647.43983165,4931.13522885,2.86393976,309.13507457,10097.78902328,11413.09679681,499.084527,10.701168699999998,226.65979275,17926253112964.176,6292.09196972,9749.09656202,-5342.19598383,536.41397041,352.32414321,954111.48785507,1482674.82459055,3739.08001194,3891.82314733,111.50851634,-14647.99452044,109.88304117,591064.25581136,6227.02044594,219675.73732061,10480.87855446,3636.59340341,8251.04685849,2490.07596888,10262.06689621,6376.708718645,11228.05110993,54121.09193687,2565.02596167,3575.06103588,4178.02156517,3761.0921620999998,2.90968154,7840.40832454,12991.45166032,4720.79149642,11806.599864,-108018.53165719,46.23893977,776.4521221,9.953382744999999,6134.00653602,1049465.65961997,1446.725700135,2609.03839086,13114.58164062,29637.72434364,108.56457376,220533.37516766,278.67898955,764.03313726,19378.69622236,1063.99593567
9451.01941009,40520.73247473,3662.36460386,6760.72803048,2.54125504,245.34326864,10659.0017171,8573.05801781,422.23339989,10.46820608,593.06750067,13838899175768.898,6503.03875787,10382.01026396,-5820.54893509,408.5216916,335.44770484,858346.2540095,1469954.14149802,2939.06657881,3677.27319357,32.27431547,-10597.96233839,109.69847796,513803.53923141,6588.06611504,191730.76980874,11266.76941177,3002.38190261,8104.02000607,2036.972544715,8857.07215143,6634.80496432,10570.04121946,46919.03282376,1855.00069024,2196.03045133,3951.44270808,3482.54944062,2.45404269,7184.27411559,12374.47154459,3892.69076936,13604.5989634,-95714.66386254,36.35998327,818.44306309,9.953382744999999,5185.20853416,1048949.15448551,1446.725700135,2151.04086557,13746.14547232,16052.36601128,96.81811088,198473.34244077,450.83810084,557.09328553,18689.94217109,1450.11906511
9350.02995771,43954.09312269,4849.39891747,6001.39740062,2.694677,278.17749406,10943.23566174,8097.06926426,252.57369401,10.3129327,2492.49531525,7178007579396.338,6692.05988844,8856.04346307,-8312.62031169,344.02212696,334.763373125,980280.41265611,1608121.35793665,2989.07672836,3284.03353805,68.09508064,-16792.646241725,108.40435399,536256.62645862,6621.09304966,202385.887297955,12227.862698665,3816.17759751,8259.00176141,2654.22016942,8412.00260322,812.86904335,8792.028667499999,50038.00371453,860.00678948,2201.04245567,3426.12092251,3493.07499477,2.33260535,6230.67535719,23189.346523900003,3926.67248581,15635.60474094,-101093.07927515,-168.43341224,601.58538294,10.42302489,5714.97777886,1048949.15448551,1265.61364857,1991.05807743,13923.10069628,17346.5701205,110.60002444,217816.74488244,1731.67294571,699.02514882,19829.8825216,2617.09493929
10919.06270326,47642.09344303,4927.58139259,3973.72964919,3.30281267,310.03681672,10813.07636579,8872.068714799998,434.80837358,9.82584525,535.24897478,6303910592091.139,6738.09687818,10620.03320091,-16130.60973689,628.24116355,355.44477145,1070254.45301831,1643853.38776232,2872.01970169,4307.01072784,58.63340245,-27425.01421372,104.22587925,611696.41905874,6704.00404494,228010.31977174,14855.75919949,3664.88902119,10992.04648217,2036.972544715,12144.07833342,8085.86335813,13097.01632399,58139.01642001,1749.08961012,2404.04805717,4696.1101572,3828.07572929,2.86476352,6421.518723409999,17633.44750752,5589.34796262,13757.71476404,-101093.07927515,-36.49488342,875.60780079,10.84919091,6334.12340154,1033035.18462648,1793.48054605,2597.09766668,14727.39755292,29460.52752881,98.59339092,243163.17035735,439.87062257,760.03731875,22690.51506548,2031.74797831
10309.06965496,46901.33434745,4704.4287577,3548.5843726999997,2.75131248,196.60183399,10211.33582784,11491.09800574,487.48981504,9.13479046,532.79000729,7149549653980.08,6479.07889084,10278.08937883,-10404.00342055,656.62593341,325.34026891,1024202.81254096,1692737.5799526002,2745.07163369,3384.51203649,60.94069616,-15479.32659427,105.64999712,591820.5689405,6990.02510121,202385.887297955,20736.37506427,3396.04089261,9354.05930012,2158.85495776,10748.00723461,6209.01878086,11110.07616914,49999.09786235,1970.01469908,2846.00942534,3157.36945725,4408.05104711,2.34024343,5755.06173095,13727.711985265,4826.94720673,13875.45191657,-112084.76310863,176.50920462,823.20986374,11.69622429,6310.32584588,1063792.8874677,1542.54995381,2251.00380344,14387.5926495,29566.16210366,89.00627066,230027.63807978,1131.9797274,605.05801857,20505.80210478,2028.23837734
8603.05064293,39923.34713515,4119.07212831,10904.60391302,2.90356847,261.7209594,10030.24218892,8052.07254621,425.66121438,9.88686061,1267.97670124,9253432383549.006,5722.00865679,8079.04892507,-3734.23008688,422.55511466,261.6305715,869700.70804407,1481211.17260192,2811.05670787,2872.20818152,281.33399768,-12960.66182331,104.60611991,480010.80466339,5827.0684862,178762.73670398,17691.37599388,3213.1029626,9067.00363626,2702.43153108,8614.00230705,3082.9140162,9838.01046919,43145.04513079,2130.08044124,1973.04960472,2482.07666794,3682.06163934,2.60906015,5068.67919649,19741.8347391,3647.96381627,9980.31225275,-101093.07927515,-71.08963789,703.50541428,9.953382744999999,4639.14702427,1006014.43951401,1047.28192128,2092.09749979,10789.57109992,15282.68771527,97.80611438,186477.78686127,2339.08811302,957.02288235,14289.65415413,1336.1160582999998
13151.08279515,59888.54242973,5284.54958556,1186.2450549,2.74177835,258.59200054,10587.43626328,7487.0600681999995,571.54380421,9.2925351,297.54901276,10110944916697.268,6087.05708243,11482.02516696,-8312.62031169,449.87439793,448.0147825,932582.027817255,1608051.07573643,2913.05642729,4662.1787469,12.27752192,-21247.62655858,101.64465575,547408.58826743,7114.05255302,214940.96374435,9444.43991079,3817.22990377,10882.01105871,1235.33188291,10529.08481893,9385.54558339,10509.01942483,200444.97224675,2841.05305276,2540.09828467,4555.5400725,4392.02939604,2.68821242,7762.50344137,6108.86925442,4931.9419408,16451.39042127,-107828.34436991,-150.21256734,773.93450808,12.04287772,7914.96888192,1053368.34850584,1465.18125374,2237.07560217,17171.69964528,23799.33585496,92.44192589,288545.78729043,229.10820538,899.09606451,23341.20347077,975.22057468
8621.02933883,46295.27571409,4626.74511667,1211.18501847,2.68018739,237.92117549999998,10009.72160707,8872.068714799998,698.26401387,10.83348732,52.95725917,2541765266889.575,5150.01396966,8213.05899838,-8807.51179176,508.33675592,440.94616891,846533.82093771,1204435.96782384,2616.00638784,3861.78705391,9.20265037,-16792.646241725,104.75917896,517100.44763740007,5388.02898302,180308.18748337,4084.5417880000005,3339.88070298,10403.06145751,1202.07329708,6802.06733794,7703.78589616,10815.03163666,159596.97894048,1380.02679981,1936.09977965,3783.02232977,3030.01018385,2.56641058,6421.518723409999,4242.08656747,4542.98586104,12662.84597425,-90213.79922068,-35.89590838,783.40340999,9.953382744999999,5840.40830855,1045035.01303379,1371.24102916,1962.00895466,12927.84436792,22051.80415152,76.81501356,209614.70825515,151.17002230000003,509.08783481,19411.20655128,1093.04241768
12355.00601019,45686.33357885,4391.29493767,891.52607331,2.80611888,194.61042687,10890.22875079,9976.01013044,567.2983072000001,10.47692911,532.79000729,8939988273654.574,6193.022671705,12152.04436929,-12448.63752244,567.75393249,443.22758078,945063.32350117,1482375.0271043002,2811.05670787,4006.27827723,18.36764466,-23337.24349352,108.71187736,598728.67836751,6093.06448355,225748.73243255,2499.05383434,3390.33247026,9904.06361159,1174.1731641,8264.03506209,6376.708718645,9962.01667992,53373.09601763,1741.03463604,2895.00473632,4410.55571857,3482.54944062,3.02673166,7701.86233997,2982.49109824,4920.94391629,14363.78775517,-113189.88491348,-87.18832085,680.98322083,10.90100537,6523.60841706,1035406.1284809,1594.85991134,2425.09144484,15090.26587085,28479.344653400003,93.42679977,224594.71738695,212.28098034,708.08505205,19581.25307682,637.1370361
13113.04211436,48684.81221882,5552.97836218,3072.74996384,2.57717463,197.62750179,10196.052422600002,10045.06285263,342.48621725,8.89354218,972.93390809,16223787734626.002,7250.07313842,12494.02992402,-16395.37850949,608.65035352,263.09301141,1061368.12480998,1482674.82459055,2811.05670787,4143.61695227,53.31775901,-22545.27684228,105.71339459,628983.48455998,7593.07660049,234295.8535557,16338.00199657,3394.23721316,10839.08885915,2506.53099212,10588.05886001,8081.21029656,13509.01037778,59578.03187157,2170.01065129,2615.01009376,4452.88339969,3170.04739546,2.55413857,7068.26293554,13727.711985265,5620.07108612,13604.5989634,-118132.34822978,5.50421545,699.76917521,10.66359618,7019.24367087,1048949.15448551,1731.55332815,2262.03958014,13746.14547232,26754.44133251,94.40267393,237292.19414947,450.83810084,754.01756806,22818.25607368,2307.32964558
13117.05842521,51473.32467892,4927.58139259,2107.83392511,2.88424654,204.41788868,10429.84750805,10782.05884117,542.32983344,9.05574322,378.73720026,24355047970744.81,6408.02118561,11939.01573485,-5863.54528799,597.62387416,348.64948947,1017074.70620898,1612782.88516383,3569.03261378,4497.05409169,58.62401791,-11578.33575279,101.85177165,630782.75903762,6240.07912598,235988.1986281,12227.862698665,3351.33668447,11539.0941005,2147.4346274,10729.02136203,8800.425444,11243.05883644,56280.08762864,1889.05346565,3061.00638167,4710.16119624,3686.08015972,2.85594311,7154.10251124,13562.053749399998,6088.48879662,13205.42392506,-118445.84473236,39.16142612,755.37379092,10.83084722,5999.38904713,1049935.70959994,1779.98712462,2129.07337921,14414.63655415,30264.50174367,114.17622620000002,232977.61886712,208.81115773,710.01713379,20815.60868156,1425.67903046
2931.08352801,47974.06286866,2850.20760442,1116.48623857,1.89130103,63.36696521,10020.1396365,5291.06821569,435.85350614,9.8805547,190.737132,561834929887.3666,5217.02507024,2580.03268621,-9403.39128834,398.25668711,417.70171054,1947385.00814654,1552888.97427635,693.01116491,4385.21793486,60.24857276,-19184.65042594,107.17721213,378752.61182327,6344.03395978,104062.81963393,6488.28683082,3265.2679252,2249.01962249,891.68036529,3746.06897043,5498.74980243,5100.04812218,165870.26573253,592.04168087,750.08737913,3298.50272693,1857.09702671,1.60366619,7918.46299693,6558.67628757,3935.41381298,17778.12450155,-50777.2347577,-216.25971966,859.46353935,8.92861054,7211.74400732,1048949.15448551,1079.04793468,975.07023545,15792.06883497,7703.06571799,95.7772482,482499.79697817,83.06145024,458.00954253,21276.13878265,1044.28461372
11743.05691704,45261.90463849,4557.67949437,3083.62208414,2.72796455,212.67630553,10499.24994777,9788.04912325,390.40776986,10.600593400000001,339.79826123,7048356147047.8125,5764.04135284,11553.05578816,-8667.14090393,462.01139931,295.52274905,991024.10782805,1541265.10327365,2991.01718297,3851.73388867,35.8700939,-16597.78360659,103.22565987,582156.65574836,6554.03093214,220236.65337911,19371.357342400002,3375.25188145,9042.01902802,1752.2142784000002,9007.07619078,10062.09740812,11755.00106526,52126.06827443,2690.078603,2994.05733878,3713.08500522,2655.05194402,2.3178603,7838.04015869,13593.356029100001,3957.54572539,13604.5989634,-111123.87514703,17.97044423,820.17859719,9.953382744999999,7416.79912789,1075126.38478034,1398.00991298,1768.00460405,14923.94951801,22636.81073649,84.77900873,222453.56958252,119.28231001,686.01397167,20770.44967659,1282.93864501
12525.08625821,57340.340659,4959.65079448,2870.597858465,3.39151713,337.05460774,10532.9291531,8897.06561702,614.67071855,9.983407000000001,182.00642847,6042264671383.99,7144.04076162,9925.00574057,-12054.52958435,679.90315023,500.89522035,1076004.74599761,1654955.32123617,2811.05670787,3650.725888345,32.91963719,-21288.84908529,104.60611991,656992.20554293,7837.09341623,240369.95433385,2202.89105953,4332.51713324,12131.002890799999,2036.972544715,12370.03991699,10990.08954113,12923.05777134,61509.03931713,1922.06297748,2780.06889075,5381.02494161,3054.04459475,2.59341511,9243.75826531,3785.77217283,5026.71249164,16282.69233447,-120282.61564259,-72.58243922,844.48988037,9.43774857,7740.51462647,1094602.87812546,1683.79422457,2747.08124725,16432.66150388,22782.35504165,113.20303642,256670.89039187,396.1558419,749.01972019,23187.75946151,1183.55029883
9181.01922022,38588.43613328,5389.0712877999995,2318.95439011,2.51626605,238.50361939,10923.56731902,10061.04185555,297.77453077,9.986725655,932.63993675,8567101915985.142,6070.08739698,9647.04284222,-2236.32331193,644.82216501,304.84483121,768121.41199736,1416341.93229196,3654.00928737,3262.74360283,29.051385200000002,-12959.97480055,100.29352729,540099.44057985,5722.02587088,203402.73716383,14047.27034721,3141.61266719,8862.08863287,2054.09244839,9023.02248961,4702.65536389,10894.08841835,51728.09055811,1930.00076191,3244.06421052,3364.47982603,2963.02265438,2.58762624,6292.94515905,16440.64356569,5514.99944159,12504.12721716,-101168.28232169,46.47585505,689.67901486,9.953382744999999,5924.5782438999995,1038749.80079303,1446.725700135,2007.0531349,12414.04775305,28054.34553474,109.92823726,170865.63480437,874.35392182,733.06304128,18758.42782022,1480.36019769
8767.01195254,45687.74784543,3349.37169223,40266.16729633,2.28112679,262.53401964,10193.63371378,8079.09342098,155.39414384,12.12713517,1132.89518786,5250452000851.358,5026.06766987,8105.08418329,-8261.07764969,336.57960683,259.20871423,904708.37585221,1578090.46021213,2157.08630826,2817.28696665,144.4721245,-20155.61185772,100.72830251,488548.32097013,5436.00966038,202385.887297955,56203.64916965,2832.0576846,8345.09519386,2706.09042469,6837.01066204,6212.50766573,9400.00904728,43829.09086681,1390.07398698,2584.09510443,2814.92319871,2426.03674033,2.31287612,6348.97570155,42786.08087185,2922.35458182,13602.13918815,-89478.0921743,-46.84388717,538.25408699,11.78360229,6004.58690588,1059642.42736871,1446.725700135,2325.08705775,13932.05935685,18444.66420945,118.9523183,181007.36796052,954.79247311,725.03612959,20129.29659403,2356.25389352
11081.00576858,46221.33431066,5069.8387637,2433.8266354,2.79478946,317.80134677,10589.47933199,8680.0459369,690.19489499,9.59685676,198.94683958,3005354719897.4,6159.07388065,10450.00192788,-13615.57797532,623.21920023,405.42912961,932311.3973844999,1436485.6299083,3126.0754976999997,3991.65410441,62.18772661,-17833.94113909,104.37812834,585527.34120193,6663.07810576,202385.887297955,8865.45279053,3580.87936921,9699.08910603,1459.97917638,8893.00395891,9122.33827155,10589.06044375,167047.26707377,1855.00069024,2252.0272247,3783.02232977,3436.00721162,2.58847305,7016.94595829,8082.58624278,4528.17073048,14040.62894809,-103633.69761564,46.99310343,917.94156089,11.701772300000002,6770.44415969,1054386.17635601,1328.91712606,2374.07974904,14427.88029581,22636.81073649,106.86333987,230029.15520195,297.95955303,658.06570079,20519.64310861,1168.54848575
12131.05107334,53362.33983326,5989.38779519,1717.29936385,3.13976653,198.34198314,10858.21629628,12025.010537,386.23937476,8.58105767,351.96672828,9308780158764.766,6890.04232239,11545.06026702,-13967.25817417,554.15038466,561.72548026,1107754.48409544,1730470.55472034,3144.04964506,4221.66721025,58.24158536,-29948.92765771,106.85192862,669489.18519802,7376.06278749,253331.39600814,14774.38674434,3815.75344904,9574.02139855,1960.40934722,9173.04085043,9064.92036276,12643.08662872,58082.02420624,2477.05345985,2946.01228619,3909.71217294,4169.02412542,2.96111308,7872.05497214,13879.01835176,5234.85414341,14303.74009165,-101093.07927515,103.25022736,1022.07095091,10.90681494,7596.17155717,1023035.6890725,1295.6757843,2262.03958014,13867.41923563,32070.74181152,89.47069748,256762.79498433,521.70316394,885.06555595,22273.19999713,1317.06405493
10263.09588052,42861.74084025,4390.95116503,1647.20744348,2.63796081,213.80765782,10915.06202732,8958.00550914,488.51488895,7.42768262,532.79000729,15071330030300.113,5145.09117953,10220.01332753,-7196.43080921,542.62242049,302.55690281,872064.09966435,1304493.41314912,2542.09474283,3759.1377675999997,27.59875393,-19727.0914881,100.27127683,523078.61085963,5875.08113528,202385.887297955,6696.56084422,2985.72540184,8361.03950325,1703.59504235,9173.04085043,6376.708718645,9351.097907,47353.02540733,1549.0960007,2324.04076088,3853.58670545,3521.08488023,2.72894013,6310.65587628,8517.28064133,4185.28365025,12103.8458736,-97039.28715291,-54.60853954,814.47823792,10.42117025,5408.89539997,1024168.96292737,1585.68131343,2073.0577950999996,12610.65172472,28636.78812653,99.62147648,201941.02168519,219.14266118,691.04502028,17203.51129419,1077.70535022
10317.05284664,46855.40803791,5872.87164338,4878.47491242,3.29033593,224.39694851,10156.68009831,9702.06112712,527.06031231,9.65742972,538.17640951,6751552038181.412,6413.01808471,10249.08873582,-14934.26743236,663.9350632000001,345.56667391,1066762.25336853,1645343.08025546,2990.08687898,4079.05919981,146.61035366,-24845.34487866,101.20701187,602218.63467384,6452.09413828,225650.18709856,15838.42384353,3748.1727945000002,10574.09685497,2820.97018565,11738.0305198,7708.42340617,12981.021600799999,52126.06827443,1710.00203017,2416.04946528,4268.44814033,3482.54944062,2.74930279,6350.56909407,18740.61266045,5499.53232542,14158.95550904,-112441.42773615,-14.585516199999999,882.50249052,13.12698852,6067.92026044,1009769.87742239,1555.57766996,2469.05820505,14583.72809736,26692.89076864,112.61845787,241752.94599313,399.20935227,796.0685532000001,21617.38564126,2096.63262843
