0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.38105905543546686,0.350486616064178,0.6226162963325368,0.9105384386570851,0.04408970415114461,0.7353903856287269,0.2892450607399503,0.14009422858075174,0.7285503975420901,0.16882034581829958,0.6685218945933792,0.5540540540540541,0.9079165569741419,0.7859791597349968,0.07002296237613068,0.11469004898162442,0.3875106000602142,0.7404520220773348,0.7318054242181817,0.07263909649628647,0.3033033033033033,0.16805563735035062,0.8454821242618633,0.2764970492052693,0.4260757552083027,0.6761093218889525,0.13948511025188906,0.6234245399660555,0.8414280161414952,0.3124503705216269,0.9689039425553478,0.7577068954195716,0.9818619962470633,0.8859380169336887,0.25441813478398406,0.547497613116777,0.3434832623938783,0.4635654548674227,0.3083225513716171,0.05600762559576507
0.1709899512218415,0.5425491880392757,0.14562752369452533,0.06703307751936537,0.9979374605665959,0.7566623186581062,0.06782836031688948,0.988608327768158,0.03780210645750739,0.8150339075408987,0.16385407439595065,0.022033482647689232,0.2710763410882734,0.03079942920711645,0.985489258177947,0.6581581581581581,0.17803067202778622,0.18375780219767968,0.8336998850491932,0.8383772516804547,0.0263935520752279,0.7721984876784886,0.016749179487605067,0.4429574202454192,0.37272805761481376,0.07904032068863068,0.26326629477664676,0.3721793898495996,0.5382080532119924,0.9566721276093605,0.04979807565501159,0.1230181307440177,0.3074805775315911,0.043090976793461175,0.7445449518808428,0.21862389039234106,0.14422162163460123,0.19335497498312293,0.876582837185246,0.8788565055529348
0.9409644217173876,0.7226479771477056,0.8282341924950831,0.8967112895129103,0.49134378025114456,0.18171000096626483,0.06329365349350514,0.8724397262928011,0.32707507001217756,0.737639487428136,0.19017542634139237,0.5105126020781526,0.9217458100922298,0.3754060920922311,0.5123982013553025,0.5244954883483121,0.6106522272604735,0.8641940805801498,0.7336874547337234,0.9463048483188069,0.6837357192675827,0.5111594837970174,0.10291639923888929,0.2965451292596223,0.20821581175165849,0.2829147671435662,0.8801719114190512,0.545045045045045,0.9625577623832935,0.6274826968756503,0.9064119953335861,0.9167307918362454,0.19744380424697552,0.9478413966080791,0.17727815775885383,0.20007186053751758,0.5068551409442292,0.5720732809464976,0.8400752010844263,0.9779664218078393
0.2939559632623915,0.31764908799609765,0.2393974716817226,0.17159407821679729,0.721723649224873,0.2393822121633637,0.5646187771144813,0.9634424921561554,0.19273785289159362,0.6019616857360308,0.36679305260269535,0.6489898839946692,0.5990006711522412,0.12113950364600734,0.9319408040155812,0.765777147337114,0.7117114296884086,0.5555555555555556,0.2720171157547012,0.96640216051194,0.8389958469198627,0.7367367367367368,0.10191457922776742,0.6933754149972454,0.9223228321080977,0.7350264937116227,0.4522599418666495,0.8504838987215022,0.21625393753379654,0.6316343432196252,0.07101518789398135,0.5730540879272777,0.6151138763414605,0.2056895646477238,0.7907349560016061,0.43116426244764255,0.9504481462171512,0.39125651964609887,0.949603434586636,0.5422110901218677
0.5087424396702827,0.26772576651873253,0.04877993022137365,0.4003625617454205,0.6680582546508327,0.6538189461399393,0.5684416449809453,0.5487619472420758,0.5435975973954877,0.45825068258280677,0.2332380152738915,0.33978482134261806,0.1871941836783933,0.5153590039790585,0.5936060688773874,0.14427282847084444,0.4765874655180894,0.06464799727180244,0.04311289918133153,0.4868225793774015,0.3918973243301008,0.3938938938938939,0.9248631592939437,0.43243243243243246,0.3292047930167293,0.5826665693827875,0.1559350403546453,0.6131878204232415,0.21120875192063082,0.29127501186051435,0.09291136400407883,0.12114864913906716,0.7316896637996082,0.048591884857108116,0.3314000943511493,0.6125910023717113,0.5187076121703115,0.11011781964883328,0.37114883184080716,0.7456492009318033
0.5643683646281981,0.5455430253921963,0.8888888888888888,0.944020094078119,0.08738776699970176,0.5382407365010468,0.5303274083658825,0.15740399971144226,0.7015350716600884,0.09359741419125112,0.7328054226411079,0.7952658495726715,0.6979314045630753,0.7146995393205691,0.46922261632615786,0.05019449615853382,0.41740051529177635,0.5054269378773778,0.871927863672765,0.08712263807978685,0.481291890619406,0.332332389543454,0.9122897970372745,0.42068649542500913,0.6103970354515638,0.3864504554587429,0.6816665963608346,0.7940257263027982,0.7920537395382204,0.4524614458250603,0.8813693972896139,0.8701636685146079,0.37107062432989335,0.7988217911623285,0.9487446120726829,0.9624260332092953,0.43254195645709964,0.6025373961259008,0.14493463478353735,0.5679193205982023
0.02652120936888966,0.27696232752507577,0.6725349149152622,0.7198682861247798,0.7337231746145347,0.96896799267026,0.1489542578426599,0.18393017603263215,0.3106476090957445,0.4784639045224869,0.24329703453121596,0.6886909508722631,0.0807879766686138,0.2622664852956161,0.7235352018107396,0.36307869788819547,0.0696604956787471,0.10934197795700915,0.54004004004004,0.1351250821766158,0.2860029957786699,0.04962344555180402,0.18323175181115245,0.3683814396026153,0.6126126126126179,0.3476957165138729,0.2556157121827263,0.6005925152548343,0.2892581417704441,0.26206742468788846,0.2671714415183051,0.8849182617684064,0.632653640170823,0.1810668505037054,0.00622738225320717,0.5024112958116087,0.5682709036384619,0.022025190635859303,0.21181635424181208,0.10470504869283123
0.4527134907592567,0.4343328629617556,0.03227776990793653,0.45546451639555247,0.7107359056178585,0.8127785760541308,0.26365504590346267,0.3185500163996274,0.4424805331283126,0.18638095909200114,0.7208213902162125,0.43493738417474836,0.6023104136176188,0.39111043749021185,0.7657681093828154,0.15611802747466544,0.39032264747841383,0.28876206419115685,0.162489622274635,0.33782390103926496,0.20748966196100083,0.587628025403565,0.8688593962148011,0.2097878321728813,0.4048836216883177,0.4659344181007293,0.039701203162544274,0.7007007007007007,0.21353393033130466,0.6997020517755106,0.5175175175175175,0.5244179740058317,0.3593040067731479,0.557057057057057,0.48342874405481334,0.6978139288580072,0.5033166864593931,0.15244868153356234,0.15997751145931668,0.12012041199510744
0.26629271935536425,0.6803298043168473,0.8586549861388459,0.41614030013401354,0.050312056399241634,0.4965299133436004,0.7264391419491935,0.20930719796858957,0.33712122733178773,0.6666666666666669,0.44851806190028753,0.586587463147324,0.6919462278614809,0.28008881565559723,0.19603286477678333,0.26628487484276425,0.28116090940693544,0.7614776640936292,0.14675957397920503,0.6581581581581581,0.26626832563841285,0.4875741490015614,0.7554263982155525,0.3609862094827266,0.4907079623182246,0.3811506957866591,0.4226039749266242,0.44994994994994997,0.15673450268565928,0.7288295666333248,0.8154835080889778,0.6105918349543972,0.5948380007012702,0.7633428684234204,0.7438908430816736,0.858857012191126,0.15095945314324888,0.4853063572357447,0.6926926926926927,0.21119069868226373
0.6709190062871484,0.14418751882702913,0.29730156092504056,0.4569013968754688,0.5673217637240889,0.4003805779146368,0.29023127232247514,0.6199133655938714,0.5460369722838413,0.7336355676574727,0.30852256634429687,0.1101547159542158,0.5044028876520416,0.3073073073073073,0.7172959720227029,0.33747919720753544,0.5022284488827684,0.39754512611216075,0.748790536250599,0.7998236720050657,0.2587926701030467,0.561666037789754,0.7777777777777776,0.3198072813613907,0.5656046288222525,0.5304553985376379,0.2882882882882883,0.5527778748486567,0.6982519519563704,0.3003003003003003,0.5077606557078044,0.3085108674837028,0.0008134907989685826,0.5940386586332248,0.4283777107872244,0.2996726716740103,0.48569316352758096,0.29663753688409317,0.6109813342735483,0.9506318075419425
0.303679198664851,0.03104583365142087,0.11933132173542715,0.23764695005151892,0.7978276918537748,0.5885914793774878,0.5273675558519405,0.7180089577703387,0.7767796774275386,0.7833064417183444,0.15611351635855367,0.2994667240665444,0.15890274993204184,0.7208611266682855,0.726273572595912,0.8384165872110343,0.20179872797559348,0.26255379753134306,0.06047168167182734,0.7348965450245063,0.5104761599698627,0.26726008596906103,0.6493942705436684,0.5629707827988525,0.4804673014634631,0.430498859206369,0.05788265646147225,0.3404740765324972,0.7345332824650237,0.46584232565221395,0.12498748328126363,0.7166327142612161,0.14414666623208497,0.062350622951539564,0.14513576217729418,0.6938045386830859,0.5542135529011543,0.21463442490991297,0.5134662618106697,0.4880916275905827
0.8412023919828677,0.09551360165936419,0.8927921871076184,0.8644220756152764,0.17185041769608092,0.28401630129791133,0.4001868812351418,0.26036208797480936,0.6161964891558593,0.11647050364914696,0.24428582483493047,0.5942368191984932,0.9047748858772751,0.702311584589287,0.24518055075821127,0.6536662819624927,0.4354352566361664,0.9235266885743346,0.6797722778656398,0.5425086770490685,0.7548050429446711,0.6887742425120816,0.20396180346600098,0.15367078422570354,0.4143979836207326,0.501633926156868,0.8152533794463129,0.18819682446703145,0.8395160144673814,0.13051614951270057,0.688752936451942,0.694837265592701,0.26251982210660607,0.5889649716520743,0.9279281966422565,0.44056837419670414,0.5748202865844957,0.7897490660388495,0.2290509036895518,0.5004997195925759
0.16074802656298073,0.07458316234934048,0.017005563661115827,0.11028683478476313,0.7156760566984626,0.7878202428126143,0.6556548715102056,0.5509846915234644,0.07067106789701644,0.540691854082297,0.5920597260061978,0.20930650654316324,0.14074344224373161,0.12687266715863704,0.6502336918517135,0.8678520097968102,0.8632314354985008,0.12671746403415496,0.43932530294729805,0.5467097275116775,0.4469139402794697,0.11605963049137334,0.32920938968610247,0.9558963555947375,0.48348410573202893,0.04686622366620892,0.09509554794003226,0.14708405236549138,0.12030669354097183,0.17815760727891675,0.07709566612750379,0.5163933707208311,0.15064038858830955,0.07998913231991342,0.4405027695083603,0.7586642334235533,0.7748451623039668,0.7926640366141665,0.5425896723280154,0.32452363263604883
0.8881123630703049,0.644644015600116,0.5877499567049764,0.663952266619247,0.7539681874166061,0.4764764764764765,0.41128792995752994,0.85882272811998,0.538766273146171,0.9418931161854557,0.41548898467268264,0.1410963713706854,0.6786742402309827,0.5948933356010645,0.48723172042075463,0.12824057176470027,0.5555803039441128,0.8379522243544075,0.0912514499922523,0.8249068760953668,0.25703794264291724,0.636479242746555,0.38839829301696926,0.36017475702797397,0.4602341675085739,0.4913692322280368,0.9340136141570031,0.16334618891083585,0.6711888805613672,0.6747684565968443,0.4223437479924714,0.30969067202860706,0.5555555555555556,0.5782524027034992,0.49678941128665643,0.20736312784498917,0.4293021106313964,0.6867447673853935,0.9289310020717058,0.9861130845096933
0.14147646216074863,0.43110535421697616,0.496996996996997,0.09154151277988076,0.8880533636879088,0.7208899985778399,0.6938088635525249,0.8432060049745476,0.08561818611485571,0.9945712751341931,0.5360950139251137,0.3021156892173808,0.19441511166155656,0.11544215199049115,0.5969776436866248,0.0009616344538753084,0.5210210210210211,0.16099061580948862,0.3612081358653068,0.8438643210270318,0.6946827466457021,0.40974142564570704,0.6880548653867181,0.9490804486983808,0.7157197577309153,0.06992386966526759,0.1955945797813083,0.1690459508613592,0.4939048443664096,0.4664673887029464,0.024016083014061475,0.038145580823598944,0.6607584781292118,0.0762492719703121,0.9678022032348014,0.3512675735800657,0.3172702409950424,0.26070305428234897,0.9449305060586745,0.7255807604067566
0.20019342986638813,0.2150383900634748,0.12944226771312134,0.5848070653191152,0.44624660286798945,0.7538162303162139,0.16713930087474993,0.7417951552428187,0.6476261399802894,0.9346883839680226,0.2121547095920581,0.6096944135044181,0.6470856910113814,0.6581854569085797,0.3483483483483483,0.4347871751470804,0.6464948683079544,0.170781696700036,0.9357819025490882,0.8319732798816446,0.4534784030696617,0.4563631092049056,0.29316077698168985,0.35073197511894244,0.40039963290445174,0.6392543049563344,0.24824481929409373,0.597992847711915,0.7667525535594817,0.2087265176232765,0.11808530684299133,0.36936936936936937,0.8312159101472869,0.16716170571000946,0.1189969518822839,0.516529906442452,0.6236096007309907,0.03401033768804008,0.6607157221715031,0.863224094194298
0.8108109529010356,0.7677375454370677,0.9568995227490614,0.3495169157581591,0.04776146777109341,0.15115115115115116,0.5386948172396725,0.08742038285976399,0.6147492982408848,0.29254204020799135,0.39015612288290236,0.8707524950899609,0.9005039021664991,0.6465528644292479,0.033036632647954346,0.9713279775142671,0.7776909433202583,0.7932932932932932,0.34534534534534533,0.07463000516393327,0.872737496689753,0.9313567577198439,0.538205364943077,0.7672672672672673,0.7658468616450499,0.5540414097938852,0.9806441992403448,0.6686678311281167,0.7246474063121198,0.7520188841339933,0.7736220890788524,0.9489503157133201,0.4004004004003987,0.8778758923587128,0.5060959215377049,0.7648303949068057,0.7658214002236409,0.4404642269373071,0.6676676676676676,0.19923398027733685
0.7667590578656414,0.7602802752387245,0.7860841503525142,0.8944307127134198,0.12962962962962965,0.06847494970872087,0.5628131815678662,0.38213848833970915,0.8348129663941908,0.01002244683901428,0.8077172657931553,0.446438013594921,0.5577043305632448,0.9384755558909207,0.29470047529898513,0.5621057263418548,0.9639691619607954,0.38564676357995165,0.6719283007976276,0.7365278702485576,0.7998087126968257,0.9644596126497458,0.9439979421305296,0.730499638799368,0.18288845032505657,0.6254844695319682,0.33333333333333376,0.787809721754196,0.9036337895241764,0.6401173924804409,0.7844085963661026,0.7032597618395261,0.8734151056914033,0.847336767222913,0.47609036428474955,0.8275329916057612,0.9070995329699681,0.9210529051999021,0.29434233980063035,0.36486486486486486
0.8298285646870421,0.25430142386986654,0.8389194228515873,0.5402156114909579,0.02106041037199535,0.2963861543467078,0.9117034366357677,0.2754903043736274,0.9209417192598257,0.2039770703066512,0.5955955955955956,0.7959881840632733,0.7397397397397397,0.9491313124715302,0.02878411814701753,0.3002906451996625,0.8454462641212636,0.9586792495167887,0.46996996996997,0.16270869524933593,0.7007006760003499,0.45720141232508815,0.6110326027147778,0.6703039939558498,0.2664643115851052,0.8692854752975654,0.1478735458164245,0.7607464941427975,0.7217233446513945,0.26922965458752146,0.6391391391391391,0.547864870100722,0.6216605857034854,0.9247280647713271,0.4284713185107703,0.8108108108108109,0.4894056412657854,0.7320789186990935,0.5645645645645645,0.18618901517441502
0.3913893296443266,0.38936665585058355,0.946744071268764,0.9770827998603981,0.03493111995041474,0.4647203867317895,0.7838724713353226,0.08269901298007357,0.5004654239894305,0.35392371674833084,0.6327537208873153,0.7279576998294316,0.9098043693912633,0.4593392861120837,0.1111111111111111,0.16797697542876078,0.552949305715634,0.9193538486959263,0.30538043117344227,0.02054806390708815,0.5325805773911585,0.3497974434005411,0.5307756997449257,0.14263821706397425,0.21168075050780105,0.5561443024599584,0.244215504071047,0.24919863259522737,0.22353373934704346,0.30328349881329114,0.8646434158435203,0.42865470903465797,0.3251015151174989,0.7462942657553389,0.6886950376441252,0.38485718620770154,0.14321567828587023,0.8257555646225369,0.2169342563632748,0.02302194263433892
0.6656935755868729,0.8653714699324182,0.7958491118430446,0.3695738832768493,0.7407585448714628,0.6155235208133695,0.41518008915908994,0.08404157640785748,0.6309994471081722,0.09672298710274928,0.6690398972957229,0.6506542781064358,0.5895734074844272,0.5518784962487892,0.47040857033487954,0.23731893510528074,0.7855492577767706,0.377767167468839,0.018438343476864492,0.10057118041732467,0.07708124803897846,0.47743057093337216,0.6860242336517299,0.6776881225666944,0.012940316961723639,0.7008637762633126,0.689657022600463,0.7420369558337552,0.30737242758777883,0.8587571944457604,0.8972369039287875,0.9349095593373565,0.15808716125445868,0.7834614746514696,0.042524007814443945,0.905694168785195,0.6463498112716444,0.4164929653120557,0.08311185985121586,0.02130477966713039
0.9275222837329967,0.8503937910359062,0.8016744135988749,0.8574714248400772,0.33218294111337276,0.21515122236415882,0.9940491243797266,0.1798502555321938,0.8036214220453405,0.48563745561738286,0.9851411370005083,0.5305479104873748,0.748512453456509,0.8808693898382209,0.1311280423161167,0.44719238140204937,0.8113366789677673,0.6747117609293539,0.9190284998106258,0.22968880188587573,0.4995379589344076,0.1971914651787826,0.3383782047986898,0.7620846856864478,0.5838879729483325,0.6685774493455133,0.6465765987589938,0.7759939995139014,0.9950871182656692,0.8223057833242108,0.9439500719346186,0.4500454566967116,0.7915095644342754,0.7667586825693331,0.7815797915374371,0.7208405657332484,0.6304831287704044,0.8858996968990994,0.20887454288919088,0.624892169923225
0.7503575223574501,0.9090663632287679,0.8318399906987785,0.3745295755056761,0.26724861329690197,0.3838164842889846,0.9249009816880195,0.3883935630487389,0.9159008127613634,0.44464608721842463,0.8964673864233106,0.7363527767679385,0.348253942688856,0.908176498398225,0.5334788214382141,0.1505451875462941,0.6967291441875054,0.4738455737990046,0.3223209805711817,0.2710308633530167,0.8189278375366272,0.7715916580653961,0.46559225285685296,0.7697416616545063,0.8041486144194089,0.9008940085632464,0.929414124140672,0.24590387062865002,0.45635517563061506,0.9127923057418126,0.7708190640343778,0.6801574898158708,0.9631229128601806,0.7677674706163441,0.40035815921363577,0.7623558132961105,0.7907405690418258,0.42411655052770486,0.17618217709716794,0.488522686856335
0.49324649775371754,0.7249393684390338,0.834631924538757,0.9629122381643876,0.3988988988988989,0.5025071969855123,0.9045414683003966,0.1211545436592567,0.6782080048354651,0.7946277860463187,0.6374981908501726,0.5830830830830831,0.7586908053976942,0.7274929772235229,0.07241539278809206,0.24894924204862068,0.24767285352020485,0.9687790563213907,0.9376648674712955,0.23228801239858313,0.582082082082082,0.7147147147147147,0.9138464439206014,0.5575140967166015,0.5855855855855853,0.6283976541917154,0.3762971156514517,0.5698573350061896,0.2151768752120459,0.6300725174243437,0.8523315123805049,0.7843334274683772,0.17036688854952906,0.8548619907119148,0.6466175911761614,0.5795318305895243,0.24852644513299707,0.8950483240214425,0.1759000630267946,0.044985938723925194
0.9990497176327516,0.9939564028726744,0.9838396386733593,0.9802371504351582,0.015577822364827368,0.0009111091131330054,0.9779419877109131,0.0779509713700197,0.994602696332103,0.026450902761882465,0.7532532532532532,0.9832855809843081,0.9589442298634614,0.9952497041383238,0.3740803381624454,0.4722666490626796,0.9990766185123188,0.9745829465765732,0.07361805691366063,0.3637020780117177,0.9990790646961195,1.0,0.9829484250355511,0.9153078492361545,0.9987271273869582,0.9947447360747731,0.9942902465221641,0.7857857857857857,0.48788526747395833,0.9961398593014255,0.9857776238683322,0.9924317293857874,0.4968679719528256,0.9889038453366625,0.22928507145011665,0.9965104826813743,1.0,0.963372807100666,0.02500465169777056,0.6086086086086087
0.6705862543555604,0.4003846433822711,0.4214628018408353,0.24697550173149585,0.9858016540638227,0.3333333333333333,0.7494433304546196,0.6453576649890068,0.6245838123125853,0.3774830557119668,0.7197620736325283,0.6106259322184797,0.10242670073780392,0.5633916090512383,0.9048748919245938,0.4748091381466191,0.5538316551745035,0.3300106348978361,0.6914100600117932,0.4123717966255441,0.6574509531198687,0.7457278543184893,0.7968027461517463,0.7241692837413214,0.36825571826255943,0.6458277757271834,0.16697450018997087,0.8668468178072934,0.9569028978448815,0.8634838635335732,0.38569329394575874,0.06996230055960731,0.9449379613896102,0.35816683007697564,0.8678516684595213,0.09849348220684459,0.4461583790282644,0.28927861039736746,0.5305072856565128,0.8851882310332703
0.23306031081096493,0.48448448448448445,0.31655725193744305,0.1411940449553068,0.6730035966346158,0.8530750072673141,0.17432053564964525,0.42968201964672936,0.2737281432732802,0.5555555555555556,0.11482324052723998,0.11334853584195329,0.6081081081081081,0.49950808246468803,0.785043375418972,0.7189913324241016,0.13244787797322569,0.3533998023271738,0.9089826712785488,0.37037037037037035,0.36636688710051174,0.719771740544588,0.8489848738773741,0.14678012334984816,0.8428181420808402,0.15355133852584718,0.056870356938174355,0.3773822436391451,0.3292588687969804,0.16002903692191062,0.3061239884818054,0.4516811358732743,0.6666666666666666,0.2733743547736576,0.9867103501076173,0.3979351329260018,0.09892341383476395,0.4064974879032173,0.7667550340186646,0.4577365676936256
0.41466879168860504,0.45118610040044177,0.44593436609258963,0.5626689098963785,0.588632604872671,0.5857496042114468,0.35816848420500513,0.5177074456662204,0.947701297527878,0.476877005480115,0.13213740224564588,0.6022268897068254,0.7998243263072891,0.9603480631140113,0.5320417437090641,0.06923375647324101,0.376444253510275,0.4253448697756407,0.4098872807149463,0.7567341934846316,0.6225823661246394,0.1420814102422533,0.7551507802103892,0.5898776093170659,0.06887008411720622,0.9210385110892998,0.6850302921745128,0.7608051186557228,0.2837976788222437,0.34340254890679994,0.6336192074015117,0.9210973258597314,0.608727690653082,0.16768231735611452,0.13694289857674613,0.3007716802872862,0.5860699419719578,0.4774817516282671,0.36643524278584994,0.4260757698436628
0.4434662337026289,0.8888888888888888,0.24968178458010443,0.239621331186085,0.11783257461915375,0.3214343455466763,0.6245890250042836,0.2663304109298112,0.26281547837907654,0.12114330147599298,0.5463906218952856,0.9479345858429673,0.23326650511471045,0.33052865801125886,0.1415531899887395,0.4368461581382303,0.5485408398077315,0.7687174282155297,0.11295641354885132,0.332405559648181,0.8650134245838,0.8688480855742826,0.545304724890983,0.8561683265090553,0.558295123715006,0.24365299456921938,0.7246087001199619,0.2128099486324774,0.12607695910851235,0.7246304672643847,0.6526887725295064,0.8065704191094787,0.4453990267619655,0.3945739921018333,0.10379497164896341,0.18343510400022492,0.7337224538527204,0.8080442595285163,0.4444444444444444,0.3663808767153345
0.5340340340340339,0.6796660154827365,0.42568451472579505,0.5930122791049457,0.6695497704992665,0.24986928225452604,0.5605605605605606,0.7897677730837105,0.21448220626546016,0.16606173447829567,0.639727058212799,0.784595430364352,0.21591525146584195,0.10993357873052778,0.6584549944366418,0.47258808396384283,0.9562456463414922,0.5895284635741785,0.023002136421777043,0.8538758268814272,0.6795196432570929,0.8925462501945637,0.07901345979474393,0.5546379200866945,0.8451988709361714,0.4406518721689275,0.47642663665438395,0.7235099531050854,0.7807558248970422,0.7475453954374432,0.0890482730003726,0.9281734951534754,0.19941990640267898,0.09999436723988654,0.18453600842293016,0.7836698828145345,0.9311930631070616,0.46015313275351377,0.7594307932786151,0.7942908709073877
0.9136098232610615,0.8694442711251089,0.5355052255020197,0.5976400405946466,0.6474084694708586,0.14696533866242611,0.19923693700272468,0.8313945328364029,0.6620041498808724,0.06311971310406221,0.6208286417161983,0.16338418218255496,0.5695331361090764,0.6354787363212996,0.5382953679717023,0.23142970987808384,0.874231033891355,0.22973431707377256,0.6058006887939248,0.7878234583728977,0.7596308993888992,0.9389531919307643,0.5366174246237012,0.7756486893319361,0.8644281532816975,0.6860011749687949,0.6471305671604809,0.7337317306287681,0.24335516842615082,0.8263403994789752,0.6206396092099233,0.2802802802802803,0.2292742302255216,0.2663897668805852,0.0664779522501144,0.7327652575205506,0.7870497567555934,0.7056048625507807,0.6746272088943999,0.9294297293998999
0.8365102471901943,0.9128483109490054,0.3913138725446453,0.604944230627039,0.8137302534579763,0.1311741903705778,0.8192117335552179,0.7587579167361017,0.6361663409612548,0.28589363693805003,0.7595090413921745,0.4965338724131474,0.4054717127623199,0.4154109432489581,0.2656257706209247,0.04034744069271896,0.6811554700998502,0.16123910687374424,0.09274804798254638,0.2883628847309234,0.6114830812898,0.9491490131707585,0.3029968243140124,0.9049049049049049,0.8096714528188438,0.799040544240854,0.9898467830722626,0.42764863188591856,0.4059285804499903,0.8319930676324289,0.17233455703445077,0.1561218156275403,0.47748514374840856,0.5078919595289926,0.2523108589822488,0.5412251396912637,0.9391387521621763,0.15341903446558885,0.7413982680528638,0.8824172356041288
0.9870977933104651,0.9578239209310122,0.6306306306306306,0.9990038444353206,0.004164238614078187,0.011899409916730783,0.9899417946792789,0.003949520461434223,0.9970616199409599,0.022033526928589602,0.9940462380351734,0.9943614941191015,0.9980461483674602,0.9980581818113737,0.006399596992635977,0.5004820613388272,0.9818473916345741,0.7932932932932932,0.5621495718860264,0.007283290493460528,0.9889815452100648,0.9699502168362414,0.9990066458275633,0.8917946609058479,0.9046758888198281,0.9970400714644586,0.940097149717197,0.949043529845306,0.9491366563207149,0.980171200947809,0.9990115165200624,0.9753738184399074,0.4004004004003987,0.6251251251251251,0.8315191213079736,0.9335792568525906,0.9176184091919998,0.9990057091532814,0.005496959366649094,0.008127718240360293
0.4321201893663659,0.5637460332485569,0.27733727807142244,0.9222106788473533,0.1792739748196572,0.51766864324273,0.6328190463272592,0.305901726406349,0.8295388134775592,0.3987018677593012,0.7858474814108785,0.6032806316121725,0.8120499500631579,0.7465158057418092,0.7297365937613729,0.9681749118719195,0.37521884629249985,0.7661140222019295,0.7469869632272366,0.19838057834600617,0.6766233234574479,0.2063509649348252,0.2800124649150309,0.459184893910244,0.4824658128844153,0.8871534058405959,0.6805422760407999,0.0830059746080924,0.2964145931850877,0.7810021702512527,0.7231442588441009,0.7548273536622322,0.911516860984512,0.5832744509886089,0.24476639653095147,0.6411059608993186,0.26531590959742174,0.8759769019265182,0.30565554853556315,0.08825218573326793
0.4904904904904905,0.3314703241770465,0.09962823183902939,0.8710283468047104,0.4950611897388363,0.40195400926268665,0.4737373856337647,0.3022961504802768,0.2119909358440183,0.19606848984172415,0.5415350988124119,0.33676820782385664,0.8778687373879376,0.1651658054673309,0.6164232436395155,0.0027382392281331816,0.47239278164885573,0.20203007489149594,0.9393714636253363,0.49078632331332656,0.4922869019526813,0.6390629990994431,0.13314184502024706,0.25328387974158945,0.47750641931211774,0.2963531532241722,0.9136877121524066,0.0749075756957624,0.803835668082576,0.4875746012483525,0.7397397397397397,0.43415298019286536,0.7998029609634765,0.7658120727673272,0.20109564512504882,0.4262149836515469,0.46350255924441025,0.6761560339207344,0.3375488867203722,0.7364344779953809
0.872149068263985,0.15416925856760427,0.6048565039532978,0.2773149610499595,0.03899061298674578,0.1000659587225499,0.2613197647728495,0.2171530348511584,0.40606441178548236,0.9618984938692959,0.7125376548961403,0.6881350246728103,0.2691642618422218,0.43193044426092536,0.4639829785915669,0.13013659035984512,0.7027515743334176,0.5163150151511068,0.2163473344951267,0.7304932728283897,0.7744325578493025,0.9804255020356398,0.3654673876399554,0.9704281963089354,0.3002773735152042,0.35925078111539194,0.512593926190182,0.6724701377350566,0.06307980385164527,0.6715755126979807,0.6106801963274682,0.9960006772302153,0.6253503126403541,0.39037641800577133,0.6172366172112559,0.47539885025011464,0.8636733133117003,0.4891332886807667,0.2001711613235677,0.3764648816984943
0.5095557367620609,0.11273966423766238,0.28911703525947574,0.3223180189350864,0.7768817614779968,0.5686463057897497,0.45448466177975655,0.256954375881556,0.4003835998230554,0.11912298407319816,0.28277909550260616,0.03695195972050952,0.17296989586297082,0.4233085482967526,0.5659679188079513,0.37495524343711767,0.6953766924762734,0.23522422767707035,0.0754813593764378,0.12845819212536722,0.6237755727395669,0.3414075909261291,0.7036972368855581,0.3153190079018132,0.7637357785771226,0.6263749992524982,0.5324264378700249,0.6583201051152766,0.44632639282963726,0.28829684189170385,0.7218427201462325,0.09195467251132003,0.02500672610730776,0.8276127274494226,0.43810520745691567,0.7998106584321387,0.6216533777675934,0.5541007444029117,0.36919749855220324,0.29247927090073844
0.6867567314233185,0.11703282090707628,0.029715614781499672,0.0311867260840731,0.9484398774194387,0.3893816491123953,0.6827641319924638,0.7998454883233845,0.19015587047697913,0.3053053053053053,0.5598092651966083,0.10535148866143762,0.5970353666640364,0.23025982144342538,0.577589562673636,0.9830621951313239,0.7345096269608589,0.12120173522954203,0.4258548586832049,0.8648704101999529,0.5105106882460515,0.9064792954477039,0.2858927813184897,0.9660002505799963,0.10109884542335335,0.19113252601804664,0.6987005722547195,0.5090582515974034,0.007262565656514322,0.1111111111111111,0.08545446767530633,0.9649681828643751,0.9647187494906305,0.08604552563714278,0.31627895788019283,0.4736602515694085,0.5921455718842206,0.17813473615146244,0.3841729969419434,0.8015639797503266
