0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10789.00809809,48677.7727108,89412.98899535,92.6274559,875353.52986217,4927.58139259,10728.48596276,100086.17461631,2.18005896,8244.00375312,3695.50303588,978583.17374176,10.09955919,-431482.06203739,2.60218599,592.61775622,2.53553586,536.29960765,2.30308758,11339.02768812,10123.29500439,7714.3848705,7489769055635.512,999539.74552087,10049.03821168,11119.02416722,-10326.58966104,683.02893864,291.44401884,106127.08416166,-163876.00279765,10.48930586,941944.65960452,1482674.82459055,3343.07377259,253849.89155846,3656.48469107,6042.08884805,51.33495262,2.69431904,9.48922281,1072.65527621,103.91515327,624847.21950386,3.49863524,1015.45024269,2.09631363,19896.995706499998,10905.09430944,97046266962206.4,2036.972544715,9173.04085043,15317.04033196,6599.90351542,13275.04240344,57559.02806519,1066210.01875342,1855.00069024,4064.08322005,11179.04391603,3130.03633676,4057.97264543,5036.07326451,2.50641433,6714.03001691,109.11240911,13727.711985265,12.23709434,5445.62655164,13604.5989634,102592.28226746,2.63517997,854214.85042207,10532.72107454,913.80311097,102.47837808,2.42448515,10997.10271968,6841.774164899999,1088447.60183091,-3162.11512203,1404.83243407,10.56545461,2.47783398,10.96489777,9.94197711,76766.67318385,15407.49330164,25856.75099242,348.89550025,7141.02980506,255093.30919461,11061.27621291,354.32817072,688.00015592,7129.03223661,23403.12525118,1127.80670165,508943.19052866,100242.52533164
10921.05720042,42724.00981634,78918.21464017,96.54030336,1019740.35976306,4927.58139259,10460.0830844,98689.60501322,2.31743892,6631.02515357,2870.597858465,1005036.6533577051,10.09955919,-353734.73118782,2.69470832,355.73648454,2.42019315,960.06805709,1.9572682000000001,10037.03398446,10874.89893335,7345.96390282,3722284982739.412,1032482.89522268,8273.07649943,10285.04783516,-11982.65613903,457.68524586,373.54473664,102674.82282989,-135707.12170447,0.0,779209.21846766,1510330.1576136001,2220.03154361,225769.5361354,3543.97892781,3987.00726313,77.17195912,2.56344876,9.90629221,1102.30805149,101.48807216,528942.00431373,2.92214004,1094.23857402,2.22048193,8868.59109877,9115.04667464,56897790100836.84,2363.83759122,7003.01880727,13508.05595891,6697.47374618,11275.00961636,54735.0087726,1065288.76867935,1619.07220691,1952.01246463,8232.03244974,2593.00181163,3802.04568196,3294.03102836,2.63711586,6975.7781162,100.29365955,10999.95234472,10.60630722,4963.62823241,13857.42497227,101106.60164184,2.62006749,1003794.7064111449,10303.24143077,813.09058066,106.38640125,1.68186678,10004.681467620001,6302.51268855,1043731.5331395001,-2422.61411013,1301.08479645,10.47084675,2.59847633,10.90014727,10.422050500000001,87282.15759387,15815.58892274,21381.73803855,416.99951894,5982.07515561,224955.84488087,10380.13885067,450.83810084,681.03862927,5698.0340257,20614.30750267,2063.65903722,450725.32048541,108543.55713166
10550.00479942,48688.04079887,74095.84538498,92.12138890000001,936314.17391339,5510.0017401000005,10964.79426461,79488.73800011,2.8537348999999996,6963.03434966,2870.597858465,1020210.08187302,8.1306466,-373124.35682194,2.14214146,617.04111066,2.9083210999999998,59.08348835,2.51002253,9824.05280955,10028.56951963,7439.52594399,2727081616416.786,923354.1525773001,8541.00796534,10740.02437587,-11409.12274189,656.01922045,299.06606158,102673.05161156,-142849.78974176,15.07271986,955485.20338256,1304262.91629058,2476.03265312,215208.47098719,4125.07519862,4296.08318541,51.70976464,2.53240676,11.02807503,885.8531277999999,100.23313635,573343.0170309,2.95732442,1097.4714459000002,2.5352243999999997,7190.01344376,9378.07396172,50117984716338.6,1603.03143851,9733.09947413,13902.00954395,8988.76608562,10209.01395074,169296.09882923,1001600.46161556,1704.07867605,2356.05885255,7984.02613165,2583.0123335999997,4247.00234729,3431.04553938,2.00453121,5833.03889372,102.33155783,6262.0628483,11.03705831,5648.03887515,11723.04393999,99644.92948229,2.81620401,929814.3477565,10036.50743387,763.05162137,104.33658404,2.68487309,10712.57523292,5669.07437089,1048949.15448551,-2352.39257508,1795.03506775,10.20285696,2.37801248,10.97784824,9.58641032,92954.57987008,12604.09666784,26560.81636113,331.04534783,6359.06319241,214006.92616933,10088.02734716,41.09490131,797.09680912,6377.05155615,18747.00850431,997.07529299,429215.35983414,112373.24035547
10297.01416004,45572.38362793,76770.16221934,90.75983915,858232.82142417,4508.22505873,10067.14123664,93372.65202983,3.00760533,5621.089751699999,3436.02932169,1007158.5608283001,12.04494571,-362706.54742471,2.22556923,326.47419949,2.64450741,1946.43461157,2.55546629,10002.04024184,10475.97271992,5478.41943972,9253432383549.006,1138271.38441916,8569.00963434,9461.05076093,-10353.94281746,417.27060103,390.57547106,105015.04147665,-136508.11095555,0.0,998999.754628515,1517374.96917753,2399.03075202,208905.52191152,2235.7988296999997,4413.07446139,132.00860752,2.43876571,8.43229263,1040.74068618,102.37574954,545417.50929846,2.89023632,1076.60159727,3.22002434,18139.94475447,7405.06401665,30774137215228.29,2250.97504753,8545.04000705,13936.08352384,6376.708718645,13353.05218492,47838.04163506,1083691.01430276,2015.0360120999999,2212.07904759,8841.01721069,2488.06629347,3242.7467823,2862.03876103,2.54527214,6507.65493397,102.33407903,16045.48134035,9.66276017,4510.41711035,15178.74576208,79181.54168435,2.576998015,933721.27170877,10047.74695788,751.909879135,105.15192482,2.41847892,10055.61008255,6447.31574291,1044333.15620992,-2501.25315972,920.31787694,10.07960415,2.63779847,10.09257901,10.78967398,94989.7606024,14808.80171612,19180.52718999,393.9913044,5551.06394106,215120.77805645,11556.53524533,573.94941253,643.0527185,4746.03895673,19753.63103683,1432.90629559,424026.24796626,110991.65521930001
8226.04539546,45075.73149145,68909.01108646,94.72344161,1296158.03259518,2470.48128485,10770.31592055,109494.09567333,2.67824219,6063.03597562,6384.39548582,937102.29296331,9.81929563,-303534.91464851,1.51853063,305.79288885,3.21820871,3316.43020189,1.84191365,7295.04429531,10454.95612909,3697.87679994,1153597661612.033,973791.24477276,9314.08558503,8414.01414848,-5164.34723675,222.09849921,203.09844771,108731.517974,-123322.84403001,17.44433689,824858.59767559,1559975.36569209,2167.06918511,142588.1866451,1676.47385562,3178.09357433,186.86800245,3.27591035,8.97237669,919.86524035,100.81383641,461544.01331266,1.60341886,1073.13450168,2.99314696,52776.74227788,6365.00938869,1395664870009.5803,2036.972544715,7442.05311277,11516.06097758,126.21580865,8333.05092234,35704.08792326,1061264.76509337,1855.00069024,1201.02095222,7165.00645132,2107.0459702999997,2021.46472182,3460.08078217,2.34997326,5250.93774293,100.98380029,53340.76571925,10.44329656,2481.93927859,11415.48020751,84621.21481251,1.99757326,956344.72108022,10864.9232501,472.11223223,106.28527157,2.29616247,10374.65291543,5202.55122425,1040265.12283667,-2101.56030235,677.78953738,10.84801035,1.67825443,10.86933682,10.67301222,84191.60237347,12939.38702282,13107.42082145,224.98315625,4093.0014745,146559.1648805,11096.53708513,2452.65562621,923.01149419,6671.07206544,16242.88093782,2118.88382821,289147.33233507,114417.92227529
10321.05335093,40186.86385,71987.94441637,108.51339179,1067345.84939243,5194.85814287,10900.57425719,109317.68661068,3.53110177,5051.01716286,3094.03438151,950096.28352551,10.09955919,-382677.36028374,2.86667367,472.983787335,3.00589273,532.79000729,2.3159202999999997,10141.027399095,10079.3284206,8230.52303339,9078443964422.607,1004603.85262259,9186.02434184,10087.04192774,-6417.22275244,557.03524733,425.58213741,101605.6742126,-144220.51617965,4.00737024,970645.68835921,1357671.43690084,2679.00173755,181963.45392942,3650.725888345,4255.05181035,36.7501659,3.05557547,10.38556401,1017.62251079,104.60611991,548985.33196642,3.3403424,1050.47848269,2.84085689,3884.56764216,9630.07991416,10029682695755.793,701.76075984,8730.04051384,13379.06495634,3447.82734464,10475.09105586,53660.08284061,1066586.88053909,1912.09215093,2045.07461045,9401.07396173,2642.08969462,4135.31467499,3479.0384306999995,2.59341511,6928.25728871,107.33996225,3709.00997959,10.3278267,4594.87203175,11978.12202724,103822.67899379,2.77191559,879931.63483199,10510.66532545,737.87182604,109.88092363,2.54992826,9895.25053539,6566.47371828,1062177.21233632,-3018.4022994,1391.42210464,10.39898189,2.63779847,10.1904255,9.07758452,91997.74597926,11852.65606013,24759.14306448,472.48989857,6974.048209999999,183673.52202725,12147.74313643,152.69192454,807.09586634,5420.08749073,19805.72361344,695.53598669,365636.97461731,100672.27807237
12088.0783987,45047.05333295,89085.46195679,92.08700743,1028765.67310502,4773.59434671,10339.76822966,103628.25660604,2.60041842,6995.07578478,2638.96548986,941412.547193,10.42786188,-394645.52700513,2.41070594,483.52400636,2.81555962,449.90421141,2.0278251,11365.01697441,10259.47127975,8378.38686568,14844201657044.766,920007.0755918002,9363.06727808,11929.02269418,-12321.59963441,435.44163486,300.79258753,109760.43872880001,-149475.04472444,0.0,1035814.64113391,1664813.0286238,2490.06132626,256972.34232935,4198.03038212,5375.09140587,64.10746268,2.69431904,7.66850757,1094.4832572999999,103.95717706,581341.09870719,3.24037823,1081.79761935,2.40472358,12512.34819852,10703.081163200002,34838370625175.28,2457.70709928,9771.07978916,15936.09634379,6374.38933456,11850.01441619,54751.04164803,1051444.48706586,1163.04864705,2646.06703305,8099.04904844,2817.04988676,3783.02232977,4036.09143595,2.67467852,8465.50609122,104.82888946,10343.11842939,10.12353698,4321.43443601,17951.02623827,92708.54018545,2.52836241,1066897.75588288,10072.95794759,864.9154637,101.27651649,2.21718139,11401.73635848,7248.66952065,1031698.43619597,-2753.00480207,1392.69374613,10.11611835,2.72448071,10.25111946,11.23559538,91170.23370797,18528.58862642,18051.881741999998,343.43730458,7363.09785977,255300.02687238,8476.36964614,616.4235202000001,918.0887419,5997.06229964,19753.63103683,1306.83884987,512272.28184315,103070.99840223
10239.00574892,41818.30256786,77972.59780656,111.08944112,898733.44503916,5308.02906624,10320.60193295,107988.67381487,2.4856833,6572.05158872,2095.98384334,1051167.78314047,11.95975797,-368684.66885647,2.8950772000000002,501.68944646,2.61220618,959.37027197,2.39233321,10952.01506909,10048.75539938,8489.98801661,2234940809393.1567,938005.61373178,10730.02275177,8970.00743904,-8103.24295923,627.41373052,436.51500436,100757.69049836,-141916.66311479,0.0,1067588.27746147,1442840.99632131,2464.02642812,214569.47330428,4089.32825398,4615.06957728,28.69227018,2.79100791,9.61627289,936.95247158,101.02526932,531465.49941595,3.46984548,1071.22832064,2.39843417,10860.60631886,9807.03432454,13710880241240.54,1879.4950342999998,10690.01421538,12551.03744665,6322.68141006,10964.03305489,52410.0082792,1001372.63668603,1237.06824831,2337.05729539,9080.07335024,2848.05775748,4400.69032375,3493.09883999,2.66740127,5980.66601599,102.28530018,12418.02948947,10.89672485,4840.05465588,13604.5989634,101744.79017819,2.62781594,1064715.8137629,10515.85636315,959.85160364,103.11010639,2.54109937,9619.68836684,5521.64356343,1049676.7661410999,-2779.68481667,1870.65400043,10.60185716,2.63779847,10.60271202,10.34005301,124090.41571121,11832.36478139,21998.4163298,382.3761965,6587.0924383,212560.39412049,8097.812905399999,540.29513607,756.04631674,5849.04050192,18994.23755288,1425.67903046,421831.38347603,108952.14470411
11416.05570026,39530.10012923,85184.05086956,85.37750218,999905.4667366049,5454.59182802,10618.03951893,104475.02289965,2.60076871,5334.03762866,4283.60731822,928845.69164284,10.78058061,-406807.66577517,2.45583656,520.20143891,2.65133933,484.09021702,2.34118546,10451.05609847,10846.96844013,8192.77930497,20842617677010.59,993693.71715378,12145.09376722,10726.0220506,-5268.02323466,508.33675592,554.11919204,106508.46747089,-153316.50751747,6.00036248,1013782.36704888,1625019.1954591998,3161.07425865,246072.00920267,3839.26561538,4753.07793332,55.78110307,3.04460949,9.81797776,1187.27185397,104.97304992,570089.25506722,3.15469642,1095.13333607,2.23466187,9375.82794668,8680.09713258,29978466840188.57,2192.09019383,10167.03335036,14106.01742693,6376.708718645,12784.01393038,53886.04451523,1049909.8290662,1855.00069024,2773.0102265,8443.04687129,2532.03120052,4353.53675954,5247.06374048,2.62354759,6650.17335945,103.14497626,13396.34243396,9.41529434,4590.77818197,12273.13589413,115864.83795533,2.63223918,1215282.92225058,10931.74098081,941.3697185000001,101.48038537,2.26540001,9101.30312108,6445.81703783,1022325.32186389,-2810.56165292,1446.725700135,10.413504300000001,2.93424792,10.98449707,10.18493716,107548.46846481,12815.21524302,16369.41668431,486.06092433,7962.042371100001,254732.66751206,10193.31180209,413.22786533,1089.0898195999998,6138.01772431,23874.68570525,1510.1693304,500804.59898073,116810.47976787
11424.04967196,47604.481509,82843.41315711,98.93450988000001,1036511.91471527,5154.53941623,10936.75086099,111025.62689289,2.44386694,6359.01539816,5343.5801916,974095.79010231,9.89620396,-395820.56729009,2.57717463,472.983787335,2.74786203,2400.44758393,2.33705413,10758.01682383,10174.74894664,5286.01834295,18306657684203.066,904628.2499122,8422.03731132,10695.009955700001,-11050.07476143,382.39288827,365.61847733,105015.04147665,-150431.04599459,1.00795047,919066.0797539,1650054.78084817,2578.0607536999996,202320.84757887,3650.725888345,4540.00678621,194.2619745,2.93299118,8.82400277,1179.64362728,104.3640743,578865.8742408,3.6254108,1033.40410038,2.64116005,22317.64021084,8375.09011948,1485586921909.5088,2859.56967368,7710.00189982,15858.02961883,92.10281753,15461.05090205,51532.0651145,1073285.41914534,1847.04350918,2675.03174685,9176.05909196,3428.05707603,2886.2829939,3494.02868398,2.28352235,6971.20066042,109.12006631,22777.08082929,9.81759416,4746.21988323,15543.34614687,97192.15760298,2.5417942000000004,1002822.12159004,10866.94730766,738.13426422,106.93183813,2.30202482,9140.01058183,6284.99846477,1087638.03166762,-1995.21062559,1237.38618271,10.42475992,2.36001353,10.56289174,9.63414737,103768.07734491,15856.34826377,13847.05090461,425.79517665,6999.06967742,202055.82276367,9374.57567789,1785.55225725,945.01850143,5598.04674932,22278.53109138,2357.12676336,404376.65105872,122698.33482561
10460.08507424,42037.82446725,73819.54878060002,103.57745645,867907.36731226,4237.89340635,10073.0833879,100086.17461631,2.67078547,5740.05978243,1034.83926005,920280.26221872,8.40562195,-361171.42020661,2.52276408,444.86554504,2.50770331,297.03546478,2.37830294,10759.07268793,10934.90715673,8037.66075569,4890950619049.833,893799.32638786,9498.09273751,10356.09364007,-5514.74888495,486.24644839,463.93188342,102093.57586514,-135179.03012905,0.0,844195.31593278,1412577.58192006,2372.07319741,196803.19938681,3811.88376436,4088.01894617,37.76871133,2.59297824,9.70375928,1105.80326697,102.4530007,529911.9810281,3.36474481,1034.57645539,2.01341428,9162.36429522,10479.05926878,39754592931553.73,1592.32383566,9206.06808506,13141.09578132,5893.90092418,11019.002153200001,49356.09500293,1059923.13959716,1515.0798287999999,2519.02560434,9087.09574346,2242.01201696,4225.83345362,3500.08851585,2.9277527,7538.36840094,104.25264077,8833.37419884,10.36966082,4413.54192138,13570.22663127,117832.15156597,2.74157687,928173.33299089,10207.37950453,704.8930568,105.15192482,2.60585397,12028.91653289,5830.38807661,1086421.04827894,-2901.71390835,1446.725700135,10.53633593,2.43137512,10.23090579,10.38894841,92874.70289536,13832.71373676,20352.40903806,385.64567613,5834.01049182,201094.6301822,12110.33373657,100.55444893,626.01063119,4706.01174491,20563.28853683,1112.53686245,397897.81874566,92985.13970546
10474.06876774,48058.81061949,79605.44656901,92.70787272,915400.46574728,5374.60790717,10666.82726452,117399.17394029,2.56850229,6004.01960029,1528.82949597,943006.50067987,9.39793396,-400187.71521717,3.06480596,536.38900109,2.52134468,186.90618859,2.20115948,11298.09426675,10995.1665032,8289.85080532,7920052403611.978,932754.51204379,9728.03704843,10198.03944265,-12359.57709362,616.08979591,324.54837898,104422.34128060001,-150716.60605872,0.0,1113918.20129256,1314325.23810466,3281.01142717,221474.04789849,4075.7046217,4124.02602363,15.64865191,2.61847191,10.24476481,874.81337691,102.62346372,580798.5428204001,3.70242824,1055.1639232999999,2.68808584,8691.27196962,8586.03986037,12837228645165.94,1900.75825866,11350.01718682,14107.06795415,9055.44816781,11693.02886085,52126.06827443,1014143.35956145,2030.06408441,2738.04709376,8614.08644173,2736.0288398000002,4214.15472183,3111.0554461999996,2.80954134,6314.02081901,102.38317519,9577.22578378,10.32341053,4967.3526868,14448.69695859,84253.27003657,2.66805345,965749.1311385001,10283.3896384,921.63193398,110.08379766,2.41408691,9336.55740144,6044.86299871,1036579.74036554,-3232.3145471000003,1346.41493854,10.5051769,2.60467651,10.46830964,9.47360482,87512.89744076,16270.14889015,29015.13918992,387.20692598,6216.02928543,219763.5627313,10590.27779247,182.22279912,800.09421011,5774.07420088,19798.46019731,647.51486922,441237.61734367,99569.41714613
10565.03639542,43320.90930416,96919.96031869,98.93450988000001,942334.75452227,5957.17048026,10467.43288111,69654.5083691,2.68471504,8348.02290491,3474.4424787000003,1014767.20388316,8.3361688,-444958.68637229997,2.24300653,508.18655617,2.71904465,1400.4419609000001,2.59007155,11335.05397119,10141.69452541,4754.83534264,12111980095203.727,1028609.32374645,10918.09374322,9925.00574057,-10619.69326379,508.33675592,403.28913964,107569.21421009,-171220.82747212,0.0,907470.41301101,1837685.54959421,3105.07196813,254067.32560344,2265.40444495,5290.0371109,161.05894006,2.84557049,10.27768793,1004.14152714,103.81416148,629782.47661088,3.43052343,1077.80861842,2.32271926,14427.689733500001,10924.01048382,102463732127270.2,2486.6835621,9422.04528244,18203.05610791,7230.60714359,13825.01128009,54680.00815906,1099343.31528938,2674.05571566,3223.00353668,10358.08493364,3446.0391636999993,2489.4056454,3809.0139445,2.5992338,6965.99815807,108.72790719999999,25176.32668052,10.07236808,5615.65069638,13753.45750183,97334.57175739999,2.54669288,896216.31777784,10515.85636315,904.98119608,105.19734412,2.32520485,10840.56684363,6615.65245155,1085645.20164484,-3165.73504408,1767.69610941,10.15032543,2.88297681,10.98071188,9.28775192,107152.430603,14090.3690169,22636.81073649,420.02525995,7976.05658301,252966.28912179,10705.54960316,837.2339425,703.03956479,8208.0985431,19753.63103683,1682.28100139,507033.56870252,102834.2748495
10466.05263549,43595.12749133,78239.23390996,112.65152961,1100876.44515969,4356.77977634,10753.75113243,111604.81941436,2.5291452000000003,5705.0330423000005,2522.68120258,991835.69964179,9.56450371,-355590.90103709,2.75953962,330.24068658,2.49146414,381.61107514,2.35051462,9891.01138936,10466.27609835,8251.216723,9253432383549.006,900576.86104356,7473.02624782,8584.02371574,-9011.02535936,400.87545169,403.80536158,100260.77519388,-135609.40948213,26.600581199999997,1039430.39846052,1396047.18244299,2939.09802125,226158.90127814,4096.9652514,3899.0726636,21.14176459,2.34496403,10.355564300000001,1071.37618075,104.87378756,521708.51111709996,3.39056802,1001.57346073,2.09526329,11002.42141176,9456.05030864,82120438424262.72,2353.48834771,9137.00598829,13121.00353263,7355.00849501,11110.02756975,49773.02042772,1042095.91339007,1659.00631638,2550.06422419,8842.06184748,2537.03802124,4154.35389744,2744.00624359,2.28451308,6608.08298563,100.51272668,15351.13336292,10.97595028,3885.83910359,15579.26000338,77193.6917239,2.60776263,1031573.99290594,10371.33711889,1078.00790539,103.11099144,2.20719565,7571.35696116,6625.46455649,1049213.96335401,-2690.97926409,1414.72460153,10.56545461,2.68312197,10.26886693,9.923200255000001,101423.8185769,15659.3066384,26317.76137697,358.433756905,6376.0740164,224928.67550748,9745.25647406,401.84798375,657.09253007,5660.06749083,18432.56060181,735.25956766,451087.42140030005,95949.8014508
12714.09371421,46209.60553191,85744.90849944,98.06625934,1057182.59869414,5569.39839163,10478.44350916,90960.63835265,2.71008717,6426.021227699999,4734.93978256,938283.48442436,9.81944192,-425694.92819736,2.47896806,384.13511965,2.83998481,1342.56334473,2.2367607000000005,11577.069399799999,10468.99570314,8104.1375346,14225683998892.158,976144.89269194,9362.08045076,12048.0766816,-13928.56932789,605.18314316,263.26202661,106640.84789072,-165438.60313660002,7.10968781,983906.30388761,1619413.46487201,3191.05222162,224675.62658581,3891.32189023,5703.06221474,114.77768654,2.84214375,11.52043156,1060.2138203,104.60611991,615396.07602256,3.55504194,1079.27666206,2.65900886,21112.72198413,9042.01902802,24579604747371.145,2893.04838594,9697.01837701,17365.06448879,5856.54761544,13791.03174352,57763.01603616,1096763.43877318,2315.06721698,2571.05387518,10548.06495639,2954.02492662,4212.86343881,3576.0134545,2.47283551,7172.29565137,103.70743275,23756.1714924,9.29798232,5158.56778244,15646.29437353,126591.0847711,2.65806849,916098.27127912,10879.08935909,675.73566042,103.19464705,2.24843957,9003.43045763,7238.01880571,1075640.01462372,-2756.90951035,1690.19770082,10.60095489,2.44148147,10.67528446,9.45201599,84628.96809607,15981.86571711,20140.22696924,284.03922766,6546.01537376,229073.12517257,9916.88217554,704.04993816,795.09831091,7828.08714666,22070.64100949,2556.32439035,453748.76349167,103682.16675298
7941.01440456,35705.00043551,66708.75305722,95.36896595,894561.94941917,4868.7487384,10043.49504138,104095.97855615,2.4396452999999996,5177.02089267,2870.597858465,976277.55862771,11.33417767,-333028.68831019,2.58357918,533.23158357,2.90797831,801.71510717,2.30083318,9770.02272295,10255.00758048,6123.33971895,7207711616399.963,714846.02735311,9559.01984836,9657.06605281,-2685.66803186,560.3605821000001,264.11963219999996,109195.49916338,-126869.64961443,6.9006712,1048301.26043325,1350981.40299194,2749.00291895,166069.79689574,2925.26515139,4024.05417512,143.15411776,2.79099858,9.90513422,979.47444057,109.90232859,482492.67078446,3.67781322,1027.5202023,2.00711314,17102.81169928,8284.01793614,64237662747369.04,2436.06007117,7659.00234307,12168.07471246,3927.69436287,8980.02194796,45109.08017394,1066470.86635623,1335.03930899,2781.02957407,8177.02246687,2349.06993221,3198.18438312,2834.07601967,2.71069503,6421.518723409999,106.64041149,21011.28587455,11.75381914,4852.69493416,13604.5989634,93894.33380306,2.203279,1045153.30169927,10515.85636315,551.93413197,101.99727838,1.92145741,12054.21710923,4708.20518287,1035271.44624936,-2416.40336905,1103.39239185,10.67904689,2.63779847,10.91256113,11.28915898,106588.43458044,8525.33656876,18009.90905041,358.433756905,6181.05266334,161468.05412981,9599.46205222,692.55660275,865.07339447,5725.07077433,15183.47139044,1313.326098,327537.81532989,100290.370359185
9080.053948100001,35928.69682031,66089.0450268,109.77236528,1007123.37436977,4604.14023578,10610.67990666,82418.94550027,2.65686524,5361.03450448,2301.51726672,1110033.87324682,9.13715197,-318275.02137166,2.53408819,399.31913426,2.50803578,140.38084593,2.50394332,8077.05728875,10744.6553731,7439.52594399,4277154335131.009,955936.80105144,7262.01180088,9925.00574057,-10352.43259613,471.60166931,336.14282033,107128.61663928,-121724.56109681,0.0,1090145.77993932,1107325.95903762,2377.00329055,191988.96102365,3137.27428356,3237.04436206,41.4882511,2.70640003,10.77982527,1130.3043326,106.80699834,464995.99868283,3.5327489,1061.23185716,2.41982071,6631.20039315,6164.04094365,3117947234048.924,1560.85082204,6998.01115524,9723.0919752,6343.81683089,8690.04295547,45596.07255201,1007761.70014592,1640.09661123,1328.02257048,7635.04335581,2677.00808646,3348.48284984,3874.08360687,2.56059847,5935.56985765,100.58346213,8429.27838473,11.78261262,4295.73414278,15144.43185339,106324.09355631,2.576998015,999133.49532422,10164.29380688,765.21852252,105.15192482,2.42247741,11185.67394425,5442.62131225,1007407.43980542,-2628.58839308,1303.1679113,10.56545461,2.35798656,10.06001874,8.00596437,118425.5197279,16168.53605364,21309.50578603,368.9152017,5632.0722942,192970.70704076,9987.21118843,80.37382719,623.09282791,5460.0213444,19184.92007647,546.05889923,384959.68642026,118282.62835002
10321.05335093,48943.49049712,89085.33213015,107.40906314,1062692.08190975,5606.18392621,10472.33232945,89749.07563224,2.35975187,8170.03353485,4501.32637925,1140707.92892841,10.31077468,-439466.39942484,2.00080405,508.50562788,2.6845517999999995,870.31219092,2.41493752,10141.027399095,10714.75539831,8135.95585537,5125081112625.112,1093104.43567436,11360.07591966,11308.08184938,-7379.95564709,597.25062448,412.24300903,100048.96988499,-168084.57419816,0.0,769429.22117018,1709432.89862426,3126.00768274,250495.35571106,3857.0446464,4848.00131141,112.08420757,2.72617203,11.10740268,1135.67329673,102.10711391,630953.31338034,3.48082943,1073.62645059,2.21146409,14589.08600545,12558.09948822,119001222432647.94,2108.37173548,11484.06428421,16086.04706585,10629.15031523,14287.07547966,58175.09338453,1056798.35691252,2269.08928419,2273.07883106,11145.03726618,2685.06110715,4278.98049793,3187.04432745,2.22608183,8207.17762608,104.35049875,19215.29945998,11.29379395,4880.05694511,17129.33504949,109797.61202306,2.68258085,864719.26034161,10980.20900812,970.51813881,107.03797277,2.43610754,9591.52227143,6892.24825592,1054685.18590384,-3140.07859149,1852.78504207,10.94027673,2.66888982,10.6578391,8.9163809,121320.45879609,17562.861823,32317.63772557,445.82576324,7468.01800086,212164.14955238,8893.19284801,218.56211491,661.02314154,7162.06727114,25195.22070534,1623.70059538,501331.45693379,97510.80119643
10678.05501402,41170.4616072,78609.53169954,76.60913399,1039674.5543576,4776.08096268,10451.54712663,115414.95234916,3.13239068,4714.00348592,1773.5303177,1005036.6533577051,10.42029837,-363704.25880002,2.73058154,534.54947561,2.87644201,131.83616558,2.25778079,9844.06559593,10960.34195424,7488.57701802,22070107956935.46,921414.29643087,8258.01788169,9172.07930211,-9981.360634899998,548.41945846,187.2885247,104910.54292394,-135467.8053111,5.40783277,970836.68700886,1242842.48424077,2900.00508774,181119.47439275,3674.41695393,4858.03393908,33.08266258,2.737778,10.60475961,873.36702375,103.17726385,523235.14571177,3.80695069,1056.37304378,2.36980746,15312.94758791,8481.05527844,42524209594182.52,2036.972544715,8962.0149296,12474.08549127,7989.30768135,10834.00618295,50275.0058688,1017141.9256772,1855.00069024,2250.00487112,8406.0439992,2338.0456528,3814.14464279,3654.03442957,2.59341511,7027.98130423,107.28855789,13092.81933871,10.52562303,4820.2067017,13522.42141015,114481.02217365,2.79476525,1061149.39442748,10849.45703587,719.07093343,100.60390798,2.04448819,9647.94013012,6235.55934216,1073459.61779462,-2956.2760353,1581.8488935999999,10.56712933,2.66515216,10.93075517,9.81557617,99109.55319114,13692.96049242,23586.827906900002,316.44342321,6952.07993879,181671.44677215,10251.90969495,450.83810084,721.08237158,4596.01522188,16585.80102838,867.81785643,362790.8820042,117875.1061091
14470.08378507,52452.72405063,91045.03516485,89.34112519,999905.4667366049,5952.9461523,10763.65101142,90540.79742869,2.60545797,7091.06062689,4706.30648036,1021830.92645366,10.09955919,-447139.67400133,2.53875067,751.29601844,2.89384696,200.03985703,2.06635011,12349.04755677,10041.22146651,8968.06285981,6436349548804.089,1104493.37629999,10891.06980787,11647.05176426,-11313.8743358,571.41290216,427.39623757,100670.62206689,-167269.43695978,0.0,1188703.81842997,1652494.12155834,2811.05670787,254636.61593948,4528.81985172,5036.00032134,7.30546386,2.90481165,10.04286007,976.81473805,100.30734022,644508.86890436,3.68816065,1021.74962639,2.48289779,7499.41641629,12514.01210535,44349594461895.625,2115.87650533,11275.09173444,14242.04168343,9943.30396913,13551.04072018,58126.07243751,1051444.48706586,2871.07268481,2289.08324071,9163.05544238,2798.04395351,3783.02232977,4541.03248081,2.43765743,7295.78892051,103.29166048,8628.88591361,8.53786638,5351.75533778,12977.94376439,88187.09629193,2.92365432,681041.76809355,10144.27123611,900.59010254,106.27254359999999,2.22443839,10351.21101473,7149.63341271,1049242.46791291,-3160.1574149,1389.42354674,10.17674467,2.68111488,10.2177008,9.29244868,96610.08641345,13746.14547232,27309.063017900004,461.48609937,7944.03104727,258551.07490749,9987.21118843,279.22152289,967.02273438,6034.0927004,18641.61229121,617.65002856,513187.72628537,125501.56135806
