0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
10833.03231858,46504.83768865,74452.52842069,10.72046523,2376.05037854667,2349.01209515,4338.59168157,10236.45556528,2.18827321,2.17861075,92321.23045507,2.70008294,3788.09922657,5882.08255594,3947.59030141,901.23824547,10.5294984,-358792.21446994,1061.86404087,13642.02143195,460.32892088,1120989.93925842,949.61773119,9.37270783,2.27571181,1183.37455584,1566.68514086,106296.00380743,7911.625421500001,9430741238629.72,9681.03818366,7573.03873106,10044.3426561,529.33887019,268.85848912,1076347.37415145,2.17416284,1632.73505238,0.0,992886.26889308,1473077.7802558,2592.04386249,201697.60646255,100.11711137,3826.89464927,4125.09817065,2.53494672,47.17331536,10825.93442941,2.72330725,2.68473406,2.42689641,109.87512533,551328.148058907,1059.42148235,9214.08594115,2.24616911,10927.35161891,1815.07304431,2.49020124,2954.054852004,21262.94111737,-3743.5018975999997,2036.04406127,10.48337628,9251.05625503,2.74380533,1.91325892,14148.08664865,4512.20295401,11886.096023999999,49727.03128798,281.68195423,99965.32481047,1655.04354382,2194.0590359000003,4084.8389482000002,9625.94191571,3259.00922456,2.55355791,6082.73897028,2.46422247,1024.38444171,16174.47511946,1053.9850264877803,4164.995201,13625.57705822,101940.507931991,1012.80332527,2.74925281,-95804.87981589999,1018.04332348111,2.02634119,10743.23957786,634.73588553,102.00374252,4871.00755568,5843.56952636,-2887.64913343,1537.32531164,102.64755228,3.40947618,2.43075431,2.33557064,2548.05456666,87.45405785,1057739.66804649,13813.25432272,27309.84596822,94.2356166,5701.02857933,1060656.65543304,2.26675401,2651.07681004,10.32610343,2.03217864,1.72068809,873.58171955,839.04487239,2351.22924291,2.34359694,103.42098013,1096085.10154915,15581.55330222,940.07370116
10527.0055404,44287.54099772,73645.18852181,10.27390814,2231.0638154420003,1886.03303569,5052.13354061,10042.99010024,2.2373906911111097,2.27775513,96165.23759107,2.45887064,4050.0519076044397,7259.07723588,1818.08970002,939.44410851,11.37911864,-350935.97388718,1099.69610727,12455.01193474,622.34469689,855953.28240675,1116.49930772,8.85289164,2.22103169,79.61042955,1231.54891167,89773.90331668,7862.28921787,6183826670385.45,7748.86426476,9356.00452353,10201.59548081,598.61728552,311.475073119,1023611.33388947,2.50873257,1174.19394032,23.06815823,1026664.88602468,1272156.71918823,2137.03438719,230002.37105103,100.89553535,4075.58949754,4442.09570723,2.606039121,25.89876215,9110.41333824,2.7407101289999996,2.47314363,2.51564648,100.06029683,539053.21340816,1014.45110309,10043.7211746678,2.40279966,11397.26249004,1534.05341781,2.31754171,3455.02502405,8280.67166983,-2694.68175423,2736.02138241,10.21695295,9182.08851735,2.7686868,2.24531267,12171.07048209,8989.18251727,10119.04152643,156319.94632922,395.66031777,84524.366791,1757.08029641,2513.09717351,3786.72658132,10622.20924925,3906.0331668000003,2.0549371,5839.03557627,2.06278267,1010.37636838,9183.06772826,1009.50584132,4934.98059709,12470.65988248,96786.28517542,1005.20078447,2.71758791,-96296.84139455,1082.47890085,2.35893338,10589.14737544,713.258619013333,103.80332711,4671.04392977,6009.419036300001,-2075.58521765,1492.19057879,107.06670252777799,2.59421394,2.61434865,2.59955429,2037.06666287,101.19315214,1076108.73121243,12094.17767116,28466.59314721,99.04847673,6360.26309115667,1081200.0470857,2.16113864,3801.8494892979998,10.06355801,2.32142151,2.39417662,155.98412943,692.00304306,1002.39895663,2.48470167,92.84385511,1017679.29623407,12350.15892976,820.06328568
7923.09670228,39689.18253915,74463.906998008,10.49623272,2316.03672333,2071.00351051,4173.47349162,10360.01246964,2.59750453,2.21909225,80717.08050529,2.683028855,4257.02460732,7571.01005934,2907.55146809,244.06417649,10.68767772,-345752.27214144,1085.96184368,11989.03896756,305.63772319,1020406.57669279,1000.35371693,11.26410728,2.20781389,1010.03069279,1273.54223257,90777.70414175,7010.928952399999,22823580416961.7,7264.21527736,7470.04584978,10160.81435326,437.1817388,331.601928267,1034715.34848201,2.48687553,1900.04719094,0.0,958425.32990338,1461567.18154597,2196.06443659,200016.9219526,102.76853429,3496.123779,4302.03541897,2.54302893,56.45211752,8672.17580838,3.12878143,3.04029119,2.75774658,105.04697879,502560.93597037,1049.66585358,9314.01914538,2.1531659,9440.72375174,1625.060017438,3.19639066,2814.0162169,15485.81990947,-3420.96144846,1673.01529547,10.416330686,7284.09806088,2.67515627,1.95456186,12543.02836888,5588.47330923,9921.04361953,46803.00389983,367.73427264,97448.91234795,2303.00514442,2550.07134548,3514.84700349,9685.86078832,3553.09607976,2.96743458,5828.85605662,2.29534066,1000.72646574,15005.11912578,1045.45523816,4240.41391192,13511.31105748,86901.07523191,1063.90731572,2.42196282,-94449.96719279,995.92780155,2.02954044,10516.98201359,708.85905786,109.84457147,3283.02814649,5727.6283637,-2648.32450007,1511.44029172,103.65752655,3.65326583,2.5793427,2.63063666,2517.05267165,97.46559915,1064800.21002811,11280.19640512,21679.87261814,121.86725819,6104.09578198,1055306.61407248,2.33400466,3033.06851854,10.96014007,1.87238967,1.82358234,1037.42540239,901.07376163,1195.4476697999999,2.27720973,98.81967075200001,1085263.95577326,11930.36703321,1011.05177796
10869.03686779,37217.28154632,82972.13812393,10.12563062,2412.09621837,2155.05055226,5308.83170141,10889.11706049,2.22120237,2.37941494,92981.50567355,2.69786511,4164.07235468,9232.01025873,1860.88411062,371.121370108,8.55537519,-399131.05418915,1014.89792406,14840.00365855,423.38544433,1055338.33634821,1023.41729402,8.36596919,2.138530728,764.39640638,1720.21245761,106583.94539897,8230.71156029,11332366696092.4,8678.42310908,11297.06156092,10777.44414789,488.56763684,395.36566841,1013397.3824368,2.41972331,1681.87095006,10.1369305,1058529.34849378,1302472.88783497,3027.09518097,224834.74625864,108.50317867,3778.21291496,4399.09029857,2.74942087,34.35491004,9812.08312417,2.74136176,2.60883121,2.28783776,103.13714419,505206.471035324,1059.25784196,9871.05380719,2.37491096,8424.15076577,1470.02288308,2.13410513,2914.02685783,11516.49181394,-4647.90682198,2735.01893638,10.521186989,9631.01554941,2.72152535,2.02106559,16137.0730956,5633.19926625,12239.01126642,51801.00153849,411.46406067,104397.54353937,2434.02476808,2881.06093868,4452.55912509,8363.41273988,4319.04439413,2.92069458,6074.75186300625,2.25383049,1040.65131164,16835.68181216,1033.13970273,4264.35593677,14215.68358259,98057.22718518,1003.81009872,2.60949748,-108225.91437776,907.11990739,2.08254472,10474.618070318,897.77680572,100.60080409,5122.04951207,5892.81334207,-3608.98661518,1541.93473947,106.87097136,3.16013333,2.78365385,2.44519132,2519.08662129,98.73318484,1018292.82621667,14290.36517393,23882.320464099997,103.042229136,7126.06742274,1027829.26657766,2.37258188,3888.05195294,10.62348536,2.07796366,1.82020314,862.322517169,660.0049732000001,1522.26294974,2.29405977,99.302945164,1025272.27979476,14473.37850358,1051.07436275
10012.68504111,38606.89192364,65187.52340841,10.85665286,2015.02431855,1738.02041806,3856.56322458,10993.25067528,2.53649569,2.21673,76364.09610794,2.90932567,4325.08081422,6514.05877381,3576.9199758279997,533.78404231,11.00434015,-367018.291309032,1093.72078901,12725.06671686,795.30021647,1188960.61195538,918.30196112,10.28827126,2.2174019,728.6727545,1574.51222381,93633.56233097,6843.273082496,12176735389833.9,7935.73718594,8544.04695017,10835.22841662,554.39512516,409.67778045,1007925.78587576,2.78026445,1083.94506342,3.16268689,1041865.81156494,1115135.41261942,2388.02022126,170116.59149458,100.27686478,4055.62331621,3953.08359772,3.06726288,24.05369829,8787.03332801,3.27514019,3.13965257,2.72774827,108.41496622,503321.5363726,1004.77611985,10028.830988882,2.4906452,9456.54553391,1242.05550797,2.8964557999999996,1959.02992467,4039.60681507,-3359.81454131,2550.0316628,10.58824167,8681.08386904,3.00490152,2.17383652,10861.02428249,9045.89332947,8946.04724655,48537.08703522,395.87414683,96186.13221486,1959.01571686,2974.03983032,3677.99648473,10407.35345545,3776.01358474,2.86674931,6434.91314398,2.63625817,1090.17867071,3998.12212229,1062.82656404,4383.43961276,13546.83794868,96815.41748498,1098.18666082,2.95633663,-95349.7806352,1035.23811909,2.102822385,10926.37479084,705.60271293,104.1288285,3657.08720737,5318.46883122,-2594.5256695999997,1483.19274976,106.91555987,3.0985131333333302,2.74457599,2.9864342,2617.00812294,84.37908027,1086125.30431287,13443.51345704,24708.239084,87.81667048,5803.05345493,1070858.01480461,2.4615372000000004,3200.05091747,10.98537801,2.18481259,1.92288403,185.33854304,770.03753028,671.12227846,2.6538876,106.57482567,1044503.83611082,12881.93631515,978.08327531
9246.00012715,41496.06278945,75852.55095462,10.89270993,2260.09173131,1942.06154977,6560.63093195,10867.44914859,2.16800807,2.36339167,96346.995170198,2.77022149,3693.08359861,7066.00024142,5644.74172866,598.55452608,12.44409391,-364084.13477476,1056.67466304,13714.08960935,526.0331356,918506.48966776,897.37752014,10.71127573,2.0236172,471.56351001,1657.12943665,92849.08343997,7407.417229141,7149405195214.53,8902.40407072,8763.162965045,10519.28160967,513.76698886,342.754007307,1031860.97331335,2.53278477,1253.7820827,0.0,1191870.56453983,1427080.97180488,2540.00716601,215888.27862257,107.99594886,3912.45889162,4111.01719756,2.75177883,195.962187,8896.34647182,2.53157568,2.54703124,2.39468628,106.81279427,548592.45750041,1024.06643754,8768.06345715,2.37697569,10164.09320285,1665.03064047,2.29532666,2851.0543574000003,6940.85831655,-3765.51132869,1853.08247675,10.62510287,8883.02068383,2.69263951,2.17344099,12900.00489371,7846.9774575,11260.02929382,58487.01819932,399.21693117,102767.69468073301,2310.00352897,2134.00877723,4080.42363996,9662.22871547,3700.00268736,2.5543092525,7163.97967288,2.57690955,1098.86833829,8002.78976504,1040.36522251,6140.09031184,17309.97133504,89961.49432618,1010.24729708,2.7130597,-98782.87836931,846.07179469,2.25142762,10183.47543328,817.086349886667,108.38747014,5680.06652559,6764.92148925,-2621.35317711222,1676.77292182,109.09608322,3.27548883,2.60510202,3.09527348,2446.03332642,89.27285221,1079313.27160532,16424.47644192,28568.69116788,108.02513111,6634.04525976,1056936.54596366,2.34925876,3128.06553262,10.55465921,2.25845289,1.89283219,348.0020788,675.06835904,729.31049357,2.28746766,96.15487574444441,1057702.49107191,12853.6962980825,978.02216473
11368.09035433,45615.66875303,91488.23062588,10.64646657,3296.09072059,2269.06358969,5333.41253413,10639.73796257,2.30739858,2.21271713,98240.97596517,2.70391853,5062.08966198,8014.03514274,1973.96844436,1061.02043544,9.67897502,-437928.03272564,1075.50306177,13339.08828457,470.97377167,999254.40049061,997.9652013460001,10.96037106,2.29575236,583.38632669,1387.57914509,104196.78597812,7594.56834483,10768052070856.3,10545.93853161,9911.07663276,10538.32573501,635.32427842,399.09391845,1047556.8824204,2.39059187,1998.94057408,0.0,1033895.57116526,1775292.30455632,3786.00787518,238451.74054302,104.82623487,3497.973224062,6238.01414743,2.74352513,22.95877695,12520.34237537,2.61056492,2.88283348,2.61240447,105.20192987,621989.63699026,1060.57311048,10115.04724309,2.35247958,10141.1302923711,1645.03126242,2.43908849,2706.09802979,18294.88010442,-3968.63596276,3456.06873553,10.47045229,12297.01783765,2.74388929,2.0431071,17179.08335858,6860.22065053,14778.08168911,54026.0524189,297.1895284,103469.05999957,2687.08169342,2973.08270159,3874.47801015,9995.75048363,3928.02403011,2.28726571,6768.3443643225,2.31893008,1090.79794471,16265.80555667,1036.45356997375,4978.3463626,13492.85790247,95615.97601904,1036.94310697,2.62715744666667,-116560.64706952,1232.02251444,2.02607247,10528.66599872,772.004285422222,103.687216247778,4781.08296468,6674.84657928,-3062.57331545,1545.49966915,108.06385045,3.18018265,2.53998406,2.73648264,2156.09238768,98.8378284,1049407.05698482,15608.9586674656,28173.35742115,99.354185,7912.08405638,1091399.91174066,2.33586592,4510.05615108,10.96933676,1.93186558,1.66107091,521.3241946,712.03430838,2113.17717228,2.29951711,113.13991497,1099672.30198204,13888.13072238,956.04220044
7708.02117956,34926.19946332,76926.81742163,10.86289449,1854.03476376,1432.04249205,5117.258676199999,10321.45218396,1.96989559,2.03774094,98589.37529119,2.51283382444444,3608.00144382,7321.01753429,3426.14848863,568.42214977,8.89155829,-312175.76708209,1076.91606019,11687.445557549,693.14601704,991801.63200451,1125.90777989,11.25684471,2.05154487,722.48504445,871.46421315,93017.86610849,6730.17046376,4891165290614.43,6911.49151386,6638.01387642,10862.05868979,345.63647314,282.638461285,1097916.96103293,2.42999926,2147.73407424,0.0,889292.63925762,1376509.9090882,2289.06316699,211149.42240665,106.77569748,3220.63432068,4329.07391889,2.52676245,106.26336877,10533.02299884,2.63185854,2.73981564,2.18002229,106.519096624444,461636.327009,1062.62839204,8460.07687417,2.08523778,9484.742389108891,1743.03809283,2.47745702,2431.06044946,11956.61075133,-2779.3100664999997,1879.362007878,10.91007745,6569.05561327,2.36478076,1.80856761,12328.063940853,4743.28768968,10122.04249416,47900.09220544,388.89587002,85359.36670413,1903.03616891,2582.09240294,3509.57121895,10917.81487936,2849.00455208,2.48812042,6474.87916964,2.09408288,1053.5441242999998,13816.91712144,1022.33106902,5094.36436799,12566.838567453,95077.30561133,1006.17039911,2.53482839666667,-84650.83956023,1149.57960776,1.81915337,10588.68516938,906.68004096,104.009074115,5089.02785151,5372.57907319,-2145.54539087,1189.43448902,108.68938111,2.86111741,2.56518856,2.41474954,1874.09676064,95.13453805,1067958.31230458,11738.81961904,20099.69486362,93.50272814,5691.0320701,1077148.47062354,2.02893072,2604.04068367,10.97742166,1.7744485,1.68505991,477.58057053,587.09404137,1249.40275759,1.9998973999999998,90.81998254,1046376.85900175,11161.20245264,665.00868121
10798.05987588,44720.49713967,81527.51498748,10.32257117,2549.08816967,2032.08546477,3916.00599701,10698.66302801,2.2999188775,2.11750087,105255.8477709,2.53858147,4891.0904414999995,7895.951326525999,1446.15030051,660.6709925,8.75761599,-405661.1374645,1072.76167602,14715.09305609,443.18381124,985665.21758997,998.33210725,10.70859918,2.24355975,559.29259876,1379.74113509,104823.82594527,7228.49731698,80280680750887.8,8534.19868452375,11562.01531356,10210.73099496,772.54590031,214.71568253,1048691.07271285,2.48251522,1409.54637838,3.30309334,889628.96628969,1464467.26002074,2687.00820156,180822.8718164,101.72617219,3570.70445773,4959.08354841,2.57980517,19.33064194,10964.75356198,2.72378824,2.74720577,2.52751931,104.62073687,583109.95724469,1041.02644941,9677.02637254,2.27675537,7986.42695747,2087.03755775,2.355943,2616.06290394,15161.90699472,-3414.00698386,1786.0304116999998,10.54606851,9055.01644484,2.47636036,2.06942162,16669.04127536,8442.08374079,11933.01593134,66036.6027162987,302.37267372,105428.58959029,3137.09861846,2860.0838303000005,3657.7195339,10055.46435155,4261.0505214,2.52414095111111,7101.833262800001,2.51711442,1027.67614054,14036.17826354,1061.13048099,4548.37264895,12251.10003868,110480.07146363,1093.82899736,2.61572527,-110375.82341476,1071.15007895,2.06290622,10514.0259241844,572.4795068,103.70463378,5079.04376973,5660.62017903,-2637.12648467,1793.4147209000002,105.286703808889,3.77984809,2.38924361,2.39042722,3352.05288393,119.93499667,1083873.17602298,11929.95827323,16944.07181945,100.74737858,7557.02401583,1055475.67622639,2.16137958,3323.07442272,10.65815359,1.97137747,1.74618547,509.76555786,855.03073278,1650.48720498,2.39389935,106.31800141,1002609.96795176,13490.58592749,950.03069552
8439.01109624,41328.16772441,66882.09525537,10.49541849,2224.03736544,1155.05132823,4498.89219497,10436.52659725,2.26792065,1.9681457999999998,103843.40685843,2.15228461,4128.0971032,5758.06243419,3676.62267284,398.592040371111,10.848396300000001,-357855.34889743204,1086.02812473,12699.01324771,377.0015441,929318.66802069,1012.7517491689999,11.82915752,2.17322032,2292.58201405,1308.90053042111,105767.697574711,6338.15234596,2547579817370.75,4861.10694402,7740.02723105,10541.17834241,364.83100829,337.779304681,1045219.94322081,2.46490683,2007.59273723,4.20243954,968384.22813899,1420953.02955739,2100.04336823,179576.76300782,105.36957772,3162.68463152,4809.08782551,2.3661417,53.60790075,10458.2573256,2.62365463,3.79503455,2.57081379,105.15487195,470027.26002143,1033.81435104,7066.08964231,2.26555154,13103.47010891,1197.04054956,2.20166336,1896.03947882,12083.5033156222,-2390.44789635,1845.02606595,10.81094513,8581.08342522,2.67537016,1.86035185,12001.09834272,1346.68037004,10200.07289265,146177.00577393,241.84327715,105051.27295966,1793.00724856,2004.09308189,3175.57630224,9565.76192478,2728.01033383,2.08666448,4826.02987366,2.440720421,1043.17771284,34505.27977569,1098.3135605999998,4210.03134306,10374.79351652,105841.47587902,1012.93358594,2.15193481,-80843.31292703,993.468773577143,1.91768893,10928.899844,682.41679608,103.575179839,4635.08587889,5330.54096093,-1849.35782753,993.11163606,109.52004449,3.1656147,2.612943035,3.63348815,1434.08500089,114.01368909,1094937.18198741,10954.52681179,20887.00254082,103.66130767,4964.05298932,1034350.58593712,1.89779572,2478.06234121,10.20168277,1.78366247,1.55622012,2751.4873546,937.09727633,1900.55257005,2.02148346,102.33079828,1047281.67888812,8013.99095626,893.02641677
9028.09934337,43191.41231581,69836.40581542,10.54769329,2048.03509631,1611.03826677,4993.76823127,10211.70593508,2.2655887000000003,2.30321081,109220.56421124,2.66062072,3453.06908335,7365.04549304,1128.91467829,477.83921979999997,10.90851241,-346337.15050939,1074.49359934,12132.02799367,543.81865681,1060936.66141905,1185.32884799,12.73137613,2.19948682,447.25027937,1388.28103681,105241.642957,7396.4572879825,12953722720661.7,8402.91380845,8217.09904359,10463.62528519,602.30044695,394.90571711,1039004.81717634,2.26434599,1757.87876953,0.0,997228.01759502,1371281.73105337,2613.01408263,189401.03207182,108.57915697,3504.42751611,3791.01407991,2.70462678,29.55481552,9970.675826308001,2.36772512,2.63979626,2.53351617,107.43537005,512429.35718682,1057.20347761,8292.04680103,2.2526424,9848.08455545,1485.06250372,2.5053214,2846.09689512,10946.04012236,-3676.09059706,1498.02371968,10.53247267,8079.05199753,2.8007218,2.0772604,12999.09504907,6914.15945534,10875.07775939,50277.00400775,442.78231099,85329.39552845,1786.05358212,2672.07812429,3542.03086468,11373.53205064,2802.02361464,2.73288519,6247.55879907,2.28279405,1031.77876966,8389.47750595,1077.31160439,4974.41234998,13348.92153259,101961.837331725,1039.92617489,2.66701437,-93752.75809262,1061.86675743,2.12589187,10846.17867354,915.40473432,102.497202662,5842.00047615,5598.87384811,-2594.23643988143,1458.41783339,109.49062895,3.54010172,2.5090476,2.63257069,2114.098572,83.18170309,1041137.88952996,14501.01108364,20595.62702642,116.6800335,5783.06605994,1057292.8562893,2.16473978,2855.02255142,10.62628454,2.11211124,1.82897335,281.29060722,655.03560106,795.5177583999999,2.4376787,106.6593135,1075376.8972784001,13688.44666464,794.06994035
10856.05176949,40111.34493015,75454.35134066,10.68358849,2300.01807285,1713.05798901,4586.55687727,10692.94186545,2.29520658,2.3909217000000003,96869.0684233,2.60167582,4636.04896163,7528.02354825,1111.10716695,266.27770109,9.24661914,-366865.97295003,1045.315984866,12953.04506383,603.20202439,1074979.54783353,894.67274836,9.44943895,1.98811356,535.39006983,1459.33139265,89080.68919677,7372.83921775,9289159531156.97,6902.92944706,9033.08431883,10079.70547226,619.41745311,223.25505317,1044981.74607461,2.44053433,1282.20809858,0.0,1043541.32093313,1370963.32612559,2499.09722594,195078.0359851,106.28610257,3637.04345672,4099.04094553,2.67417323777778,31.87746035,9917.60505148,2.83447448,2.72388596,2.29050781,108.10065787,513021.8677995,1074.10509092,8922.07022479,2.41553077,9685.63410822,2027.03282871,2.79334082,2172.05870487,6198.21809895,-3201.64832445,1847.07408775,10.42824851,9405.70425007667,2.62134142,2.18764221,14528.9274380333,7581.41825056,11192.09534994,50234.01693951,301.74942787,102420.14955006,2489.03790672,1955.07977969,3735.86343583,8979.23907543,3146.0233613,2.57242779,5962.5612443,2.52322453,1063.22541496,6466.84409599,1066.07731346889,4388.52043626,14259.49528995,117295.95207502,1044.52651327,2.64049971,-104564.032064768,1007.5219740211099,2.1432507999999997,10206.57913651,695.55745384,101.39958032,4362.09360049,6179.93487411,-2799.9312215,1631.20985571444,109.31390018,3.45815756,2.6748977000000003,2.81978381,1981.07431485,95.872679155,1027101.36384078,14756.960162082,18972.709023900003,97.64367239,6038.03672456,1032602.24152748,2.23665189,4071.06902155,10.02766297,2.04722803,1.89932877,216.0719693,790.04062728,801.81121904,2.46828269,91.23362726,1035173.16465937,11314.85451199,1499.04608974
9763.4307370125,43687.69534312,73327.23662158,10.92158758,2316.02055841,1903.09021477,4985.05701977,10869.18425086,2.42615355,2.29660215,90623.981772,2.68030197,4548.084970100001,8819.8067754075,6626.1721398,417.14937756,10.07742238,-369552.01463774603,1098.26336493,12024.02461094,369.16224654,1121117.15967653,920.97922813,12.032563,2.21290273,1099.9261604,1505.12512666,108476.94059285,6444.16437078,14494453015454.0,7631.38581118,8654.09369698,10786.29609546,503.95816092,349.153933058,1047073.48387559,2.64980876,1576.47109133,23.70187563,1009650.86694641,1492781.34158709,3405.02406429,184228.40952309,102.94935813,3208.77525911,4033.04900298,2.75389865,97.75540391,9144.46072713,2.96794944,2.93225843,2.55307143,101.56558756,541239.17392814,1069.82917234,8969.0058516,2.35299334,10615.18279625,1763.01169839,2.53743788,2468.06786562,17268.19260229,-3363.7890202,2178.09882915,10.4291319,9783.08394927,2.82063815,2.15332734,13377.04377319,4307.12098597,12186.656762702,48827.03255462,351.95203614,79699.03970747,2429.2544910670003,2491.73054536,3235.48023159,11647.86367105,3522.07621339,2.54391948,5889.96788411,2.55153044,1039.31748955,21496.6044571,1034.94259055,4302.39444072,11452.73977795,104078.22913143,1022.77964013,2.71181502,-101917.20136258,1000.98298923,2.15429575,10907.17530895,741.31690599,105.30521181,4858.026257399999,6130.85182723333,-2602.10236018,1513.20469278,102.68797605,3.28822501,2.48419307,2.685631051,2179.08808943,101.23257176,1056477.37515991,12088.99548695,18952.54303312,102.39633454,6537.06679122,1095403.47971928,2.31014809,3340.08327355,10.12431342,2.12447725,1.73000806,514.892630261,740.07810969,1513.91610315,2.48090157,97.11828507,1087613.00598391,12439.42403321,1169.0653522
10809.0166487,45684.6062124975,76446.72291261,10.496500242,2165.05620921,1960.249877263,4837.35319694,10168.29815109,2.34249661,2.41683471,86915.56940473,2.30749659,3684.02382031,7138.02580511,1349.02663803,438.60867785,9.39337293,-359383.66007216,1025.75536014,13319.06864657,592.34393508,1062277.98574674,1076.54907894,10.5769592,2.13184943,162.02554122,1515.61960266,132095.42341881,8472.67426123,6355223527457.37,7663.84009002,8225.06059545,10380.63839684,566.61423012,490.75141033,1039133.70357304,2.37702846,1318.57637606,30.60002441,1060510.61814271,1344828.45014592,3117.07066902,242475.79350965,106.83098214,4212.9617646,5304.05347434,2.3951967,7.10708031,10043.538738154,2.47572677,2.269558,2.48189706,102.35291897,560023.76766144,1073.40212517,9979.00998699,2.48099307,11697.51526675,1692.00611529,2.32910536,3022.0015491,4006.05628255,-3351.53735487,2359.06435087,10.13899134,9655.80348287125,2.80200121,2.11402608,12506.02607614,8026.16886437,11065.03468072,171552.73515606,417.73609675,109271.60359222,2108.07244561,2944.00452797,4035.82369959111,9017.32967372,4149.02197285,2.76064894,5813.87030065,2.55463834,1050.66265917,3791.04126533,1048.76649317,4628.81002943,12648.7450515,99084.55929001699,1090.86966976,2.71918512,-97470.20689507,938.04885659,2.21530067,10492.62530667,789.06706933875,104.99875974,5657.01843491,5729.67036886,-2589.86427896,1734.07772875,100.98169263,3.27231157,2.92723029,2.51908693,2393.046693,108.20206547,1078972.62803789,14185.03067517,25125.83370778,105.19218228,5914.04448166,1077767.53047439,2.13753715,3533.01313924,10.26733905,2.24558746,1.75589914,730.27921768,825.03823323,1146.26313522,2.56283203,108.21856021,1046321.84950645,12484.4939231,1466.03442271
11145.0348827,45403.27874489,73082.58524617,10.40439358,2177.01932291,1665.02042379,3963.33146644,10685.10240385,2.32347175,2.22197962,78309.26487745,2.75216342,4083.231253511,7490.06541316,1749.5866195,394.26863934,10.54434511,-370578.33905566705,1006.07793423,11879.06947098,451.33326793,1039587.48915526,1004.9495304999999,11.65263545,2.09415817,305.18337660000003,1596.40354477,99131.41817986,8367.24515144,9502757428290.07,8361.39900005,9092.09061837,10492.56538037,545.34041004,557.29179227,1046355.60060472,2.510431414,1187.73937826,0.0,945655.52609549,1364963.84991259,3057.04675251,207713.42588625,102.97462975,4065.44733936,4631.01301391,2.82502277,15.82910073,9530.23610622,3.01011954,2.79044842,2.55831492,107.50792710399999,533818.9083522629,1096.82417369,9508.04498512,2.25356475,10383.83099189,1586.9458718933301,2.43775717,2607.07423836,6351.17474152,-3772.29000848,1831.04312179,11.076205999999999,8010.03815557,2.71948555,2.09068334,13141.01523616,6924.15379766,10109.098214299998,48822.00084664,517.80733605,100064.62069085,2172.0324104,2713.09993856,4301.83689018,10073.10224811,3388.08104997,2.84077474,7058.14834815,2.434673127,1039.17026545,14252.5051459475,1025.56935763,4262.51359778,12913.20808267,93194.72402877,1016.8155380000001,2.72228968,-97955.75565576,1042.0654227,2.16575518,10353.19612692,766.34499251,102.29966188,4973.157036418,5519.47709635,-2918.12974639,1474.93895409,102.39343541,3.35734401,2.81608288,2.73262108,2405.07309954,102.68166361,1007874.02400255,13433.90924614,22931.04190184,104.30199082,7539.07227923,1058541.9088291,2.22705157222222,2987.02258907,11.00289489,2.23653942,1.75095721,185.19013026,536.01272939,771.69450343,2.44678605,111.08533197,1088869.66016314,13666.60215543,1122.2859969066699
9639.09667481,43035.41903044,73029.58122417,10.68096998,2234.647749051,1619.00786667,4045.0348149000006,10883.44923609,2.64003504,2.23052669,88639.48224192,2.79244594,4673.09441241,8308.6790682975,2167.88899082,606.46065018,10.07466326,-362808.55427573,1024.71142596,13976.07654342,462.0335928,956217.01374351,973.532927801,10.2009992,2.23394155,295.89705307,1366.22334717,89881.15122094,6227.98535903,11833589202294.9,8717.478347600001,9544.09337513,10417.64801829,444.40666104,386.69328392,1097268.15623577,2.47911377,1295.05381272,0.0,1061625.09867741,1384469.1487872,3228.05158916,182743.71305410002,109.58302746,2983.3515055999997,5094.07489348,2.8440567999999997,30.8091189,10036.36509315,2.90081419,2.84194815,2.38321451,109.25994195,525641.97904153,1071.92908234,8947.01191732,2.2941196,9800.53497064,1581.09390738,2.80940588,2237.06102118,11709.96697914,-3661.67753141,2286.04508202,10.511861867999999,8479.09393629,2.6545739,2.13663467,14307.09354901,5642.50468731,11725.05208261,46047.03455306,386.129484395555,100496.49335429,2656.09233718,2273.01663357,3244.6391148000002,9404.70619918,3520.08991932,2.74840877,6297.36292264,2.36173557,1051.08988104,11110.88882015,1036.81889189,4507.03945089,11927.17868657,94771.27691008,1088.66454269,2.73403004,-97801.47484221,955.45400218,2.12589187,10719.70593956,732.99178259,105.95166385,5000.09009806,5498.76706336,-2828.11659486,1197.85868702,102.45575473,3.37016985,2.66475191,2.91854354,2458.03495786,97.78469489,1098202.06014185,11899.43265897,24060.89405015,108.89111708,5859.02336635,1038228.79548882,2.51305447,3473.09750903,10.5496372,2.09150114,1.6072528999999998,170.49251217,762.0011307999999,772.93245583,2.43581189,103.00622138,1025683.14071985,14141.53999363,1063.00549851
