0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
11003.0100294,12095.0328457,5910.841136999999,1282.31688838,356.88284975,7756.66198348,9925.00574057,-14490.05177535,376.80345708,416.93199678,861909.8409678001,3280.03649768,1606.7447095999999,197787.04689612,3962.23312795,22.72470173,569128.78840984,211150.47183089,105.36264701,-1.577160535277548e+22,8488.754762800001,1660.06462739,2036.972544715,8014.34384732,13119.0721952,10385.08504181,20319.08113764,54252.04048781,2499.01314247,2930.06918437,3794.47895227,4352.07695812,2.65458445,6101.98800973,9681.40153874,5167.40738887,11630.93437554,751.909879135,6197.54719616,1879.7125169,11642.37325554,28137.61443077,801.057059,196919.86473507,5631.02327191,179.52772825,778.03062997,1088.4215537
12299.00654729,8873.04971498,5315.54583318,4788.64151381,688.42404945,8134.96084654,11227.08111897,-6652.79734898,396.12713231,356.35619679,948848.0480642,2811.05670787,1318.01060953,209387.46238775,4021.64587073,93.59133647,558871.47054271,209501.74183914,105.48172686,-1.685221907536103e+22,17701.23508791,2196.07714334,2678.93908673,9363.11263947,13350.04375847,8750.07697762,18375.06585633,53054.00800741,1882.05859241,2718.04083808,4113.37001512,3023.02860436,2.88135069,5654.06992416,19979.29397756,4815.70810353,12984.83310279,751.909879135,6004.58690588,1449.46856983,13241.94474165,22595.84185482,794.05984546,212164.14955238,4823.01583053,645.57422051,690.01791015,2042.53568966
10913.01808243,12487.03966716,5036.78296466,2218.39764468,173.44186543,8947.96726367,11794.02696442,-9454.79693043,508.33675592,448.96868159,915499.09364781,3783.01953858,1399.45132605,216692.55351474,4380.53788362,37.94035545,570807.92813229,214046.62219037,107.51118522,-1.8736951120755555e+22,5147.50460465,1980.05972513,1517.73480117,7110.71538262,11586.07153502,12035.02462424,21214.01808665,51687.05420483,1486.09410407,2862.07632527,4567.47281978,3522.09269611,2.81849562,5751.144059699999,5554.23147057,4680.32902002,14818.78986945,751.909879135,5766.53451288,1751.83197562,14792.49056818,34329.22131408,644.04589076,214846.64135412,5442.02612565,64.47151876,616.0449267000001,1039.69580349
8908.05918658,17548.03306003,5893.19384472,2183.80741022,203.79287657,8609.92546074,10984.07098692,-13719.46030236,635.51688726,560.48071188,1193822.06501917,3456.0103257,1513.03749882,285625.64242422,4131.93879133,43.46725972,617238.25959606,202385.887297955,108.87524491,-3.7086108100219774e+22,8989.42331511,2216.04182592,2549.54214364,9420.23003326,12479.07128949,15398.02297238,20853.03019215,61271.00758519,2089.06512622,2029.02891045,4478.01858366,3912.07836456,2.36957071,8393.00366595,11056.16487162,4720.79149642,16056.22987779,1445.61933874,7888.90062269,1652.21774566,13746.14547232,23529.26356049,789.07506749,279151.65385612,7537.02258251,369.42479369,879.02224402,608.81347887
10141.00247502,13429.03173483,4894.0791039,1104.60044571,273.11876588,7439.52594399,9626.0650049,-5892.26447439,508.33675592,412.85680184,853450.45467059,3012.02587412,1355.64357561,194344.23436437,3876.18504471,21.91390331,565453.21593254,205904.49835625,103.97710652,-1.4613484024278584e+22,8066.6734498999995,2198.00418256,1470.67147864,9357.94929693,10370.06842842,11917.06833109,17236.03419073,53151.03769729,2070.03892038,2861.07803992,4071.21551508,3020.05964961,2.79834062,7328.96077196,7137.42080926,5002.79817936,14441.89689052,874.26830891,6440.11028816,1434.41316695,14912.02524736,27303.94879227,693.08026341,212164.14955238,4988.02573923,193.54370521,898.02702056,598.97235422
10029.00201409,13332.0903075,6046.14985654,1753.89295413,147.56197707,8210.00122997,10491.00141555,-9568.2012784,792.30861129,358.33414899,932748.4924235,3236.0243629,1472.26340329,211937.58632529998,4036.7805221,27.28179869,613624.54408037,228341.61096683,105.56886574,-2.0795013488204266e+22,13644.46774189,1758.01067514,2058.6052170000003,9316.95788706,12329.00504306,13854.07857858,21274.00756815,56910.02982061,2310.07650153,2374.07580233,4173.30203584,4395.00403888,2.59341511,6005.56542536,12632.20791538,5954.48906103,13307.88440218,751.909879135,6172.78842536,1446.725700135,13930.47012296,29119.99263651,792.00825782,209323.3114028,4771.00515903,127.68568087,611.04766476,1206.18983312
11255.09967051,12706.076454695001,6691.06049975,2156.40504621,111.97871023,9339.51753174,11889.0869419,-14611.55774754,738.27215035,474.67100388,1110906.52700354,3117.07817995,1909.8188342,255235.34803499,3650.725888345,99.75165541,547408.58826743,233537.38875705,109.72117114,-3.0496067961899283e+22,9110.41236179,2179.06840304,2353.10186805,8754.81937127,14367.03894251,13933.00874096,21426.08889637,66189.01555929,1714.03038976,2181.04082366,4745.67061764,4223.05988966,2.26689972,8124.55479258,10294.77823391,4720.79149642,16073.70348894,955.16022984,7786.00978335,2010.80271942,17147.45606647,26098.05538954,1007.03823756,255968.33254669,5442.02612565,450.83810084,708.08505205,777.13912853
10185.05004434,13434.02214893,4840.46590226,975.28189685,39.04930675,8181.25880536,11091.0984096,-11127.27691014,622.48948908,679.5749556,959771.53539724,3110.07911282,1461.64707212,230615.46247459,4151.97961294,15.95011917,591644.83588282,225981.15897667,107.64049401,-2.3364378704533678e+22,12227.862698665,2310.00888324,1265.56448215,8415.25876937,13156.04812352,13715.02610476,22501.05383606,52126.06827443,2294.01228431,2826.04520883,4029.35663264,4532.03081696,2.95389917,7839.94837731,3652.04737297,5095.52261872,11975.83510674,779.78055654,6302.46653175,1405.38681916,12445.65202529,22636.81073649,809.05183308,212164.14955238,7212.06057461,415.69222794,698.04754927,667.16451813
13612.09891294,17161.05875655,5337.31271319,2764.51441443,570.90045217,8933.62428363,13464.08481878,-12108.24821564,749.67250022,348.18397151,1175516.88407602,2776.09287825,1401.336769795,269305.53575293,3650.725888345,35.18690235,547408.58826743,260954.3736264,101.34341821,-4.24352196497476e+22,18688.92534682,2337.06503972,2874.35521613,10851.10529961,14807.09491433,13298.04843571,21585.099458400004,55720.09860452,3197.09728839,3080.02630452,4576.08349264,5436.06856048,2.59341511,6700.90295026,21326.667670900002,4987.38474948,15970.61182546,751.909879135,6888.110520899999,1695.21964133,13746.14547232,22636.81073649,1120.07077639,268755.99595065,7329.04420726,237.86869212,921.08935299,2014.44119354
10144.00431505,13134.01864618,4776.96805573,3124.48826598,252.99464185,7043.56631863,8535.06158445,-6177.09692019,656.01214827,338.19944036,897165.1505612,2296.00242643,1381.90578895,201927.70838448,2944.18336027,45.22077561,561527.56396664,203078.41668298,105.36264701,-1.3962234132776064e+22,7608.58597075,1947.01242599,1478.69280243,7413.75676553,9664.06000142,10487.00212815,19284.04591117,52839.06076924,1889.06177601,3044.06794902,4099.47198574,3482.54944062,2.50596375,6857.45781672,7654.54086531,4720.79149642,17872.99703287,869.82665654,6100.42920878,1381.42284086,17692.67642844,29992.42940656,787.03804248,201742.66310570002,5325.05374771,100.84642221,1100.04811843,1425.67903046
11310.01682086,11426.05277721,6100.68509641,2160.93053235,150.61042457,8037.7290332,11224.06116247,-8459.196942100001,744.13028737,294.82309893,932582.027817255,2912.08760193,1621.4243125,205834.87879086,4022.92085074,47.54666461,583592.64331056,219861.33018879,107.85546518,-1.8438045472232917e+22,12638.97458039,2008.017760655,1186.82641879,5543.1910577,12200.04682186,11651.09330324,22856.09517465,56035.00036931,2037.05938157,3265.02101296,4014.80290748,3521.03764893,2.69984134,6588.77264979,11903.35430363,5600.28698759,13604.5989634,751.909879135,6004.58690588,1373.5910456,14471.29545064,27332.52383608,982.06299878,206636.88038902,7091.01192962,485.68992138,832.00536102,1133.64374419
8557.0862913,12813.0409839,3598.33821417,8029.92784279,532.79000729,3758.07248488,9925.00574057,-3632.55197779,500.70898453,261.26138179,898601.96186118,2658.04490051,1639.72885835,185425.20026884,1408.2769328,112.26062872,519614.03445284,185522.12741338,105.36264701,-1.0574729333409218e+22,12227.862698665,2290.07295261,3231.91861594,-967.29267282,11628.533414895,9216.04737463,17884.09879275,43793.02064798,1677.04956688,2462.04890918,2349.87998589,3675.03191511,1.62485925,6446.94910435,24516.14440784,3710.61788144,14936.96463252,557.81380534,6004.58690588,639.46986227,15597.96412409,13920.19765406,798.06027853,198183.02787041,5442.02612565,2251.6590711999997,1101.0327389000001,1425.67903046
9246.00271138,10922.06367643,4044.93847406,2260.28995422,397.1903407,8477.17246117,9521.06437292,-5854.48169772,548.28878691,362.19981788,769499.84800437,2811.05670787,1155.38671284,172795.75569834,4329.70268873,93.03931973,478271.57626224,174163.32099621,100.10723334,-8.317848527414165e+21,6095.58446405,1887.05432792,1792.46997665,6340.69021318,11659.00217771,9961.03671166,17095.07366987,49779.04254248,1502.08715749,2326.07931815,4147.40152133,2473.03846509,2.94127662,7076.13993314,6573.92840643,4420.49273664,10861.92587749,671.67664596,5640.00672064,1348.60245546,11414.14911457,18269.42269077,716.02381612,177987.23367481,3712.00401701,274.34246741,790.03922512,1088.69843821
14239.08819131,15642.03713941,5892.70569547,1783.58427105,250.86827881,8220.5819612,12658.08945675,-5103.69819534,700.21133323,539.85824875,932582.027817255,3077.05777626,1690.2411338,259507.67497859,4180.14907837,25.86365697,643338.82772862,227358.59473178,109.40995020000001,-2.954856537544528e+22,4594.2092537,2254.03962384,1264.21629287,8562.40595977,11825.07828169,11482.01103316,18375.06585633,188757.81687341,2536.09168645,2573.06303005,4040.49212286,4859.02685965,2.50242226,6804.38497741,5269.55790124,5577.83563808,16680.53888915,961.82238225,6647.2409889,1564.82773059,16741.92614049,27501.69984275,831.04064626,262547.40840111,6386.02047972,853.63990071,708.08505205,1425.67903046
8731.05323239,9567.04051636,4380.9458772,2906.22057879,1105.85191441,7408.93293723,8393.00820657,-11692.75436803,481.67602229,172.65620793,864912.17533332,2811.05670787,1361.28036766,179392.59374003,3650.725888345,68.98212725,525453.3744187,189622.8705331,108.05577656,-1.0791288439464924e+22,27849.03577626,1923.02076197,2024.31829141,6876.21993975,10787.03953069,7912.05893888,18375.06585633,48748.02946404,1733.02321139,2264.01886932,3746.13931386,3357.09334875,2.76852515,6503.30867208,28013.62012972,3858.18431592,12399.46767389,460.15471490000004,5988.66766557,1361.30482018,12210.51463183,24645.41335426,834.06572605,183615.37929033,4941.09583928,888.92565512,740.08614781,1820.38461363
8328.03937712,13681.01306514,4547.99222843,2361.41293229,532.79000729,6400.65465338,8840.06772811,-10204.06167514,372.67780427,283.75212478,885481.87955575,2708.0724321,1384.59017836,201094.73217199,3406.12058311,134.45603603,532146.692575,192531.52396662,102.4230429,-1.3258208687244414e+22,15160.63069257,1862.07077298,1906.65759687,7923.71543664,11996.06921374,9883.06197509,16545.08367057,47362.056737800005,1855.00069024,2113.04580532,2994.56476382,2988.08030485,2.86534364,5812.01578703,12460.81721431,4275.34316438,16027.5871446,677.04302358,6142.8267854999995,1119.45486822,16139.97889355,21342.19898919,669.00691217,196616.09814937,5792.09049011,175.40074974,692.02149994,1328.19951319
12384.03966677,11846.01099498,5391.38552119,2693.10071531,2001.49923695,5027.04740358,10444.02099557,-5746.39725344,350.56781345,266.40383838,932582.027817255,3364.07982851,1589.18995401,203894.54650881,2624.33399488,122.06061194,564681.29442777,209607.62852679,107.48010679,-1.5854559544997149e+22,30002.34823664,1667.06567596,3039.66605544,3514.47080329,12815.08737587,11633.08086365,20758.09192346,51466.04519792,1855.00069024,3096.04041037,2402.72482199,3576.06150282,2.0683921,6895.96598809,23620.32435133,4976.36800138,13663.63841405,716.47790927,6270.82202063,1569.47064122,13428.55754706,19114.08749991,1160.05944509,203259.72684086,6852.00943723,2904.51955629,722.01949043,2033.32945435
10863.02761643,13294.07989795,5474.08036326,1175.6873517000001,135.18810741,8143.25633923,9642.03967244,-9646.63653741,499.80535649,473.04066633,922161.54684072,2665.04652961,1437.04669309,228077.11811023,4137.25054513,15.16898612,568863.02343577,204012.73349551,102.019851,-1.83088758083521e+22,4633.81576424,2253.08409204,1282.94323374,8126.89783798,11470.05621085,11488.00585357,19386.01827932,160774.61191339,1600.09481498,2254.07622228,4006.01727531,4140.07721617,2.8292087,6141.31299048,4727.84380087,5174.93399751,12602.43840545,842.32878696,6266.30542613,1446.35490798,12102.602547700002,22383.9473497,788.06539103,229564.01820464,5536.00456147,95.46957077,627.04711677,1003.05640686
10392.06276891,11488.01797564,5158.70410943,1777.09823732,77.1698703,7753.39734015,9961.05627184,-13056.67668825,537.17259865,391.05662011,952205.13574164,2309.08660944,1565.87820498,233901.00330399,3974.66195831,16.38056309,536870.57015853,190669.11652348,108.54557589,-1.675958130313068e+22,7840.05747967,1336.00456634,1189.08468828,9093.26981585,10070.00920944,10570.04121946,18128.01982519,157501.17729739,1257.09393051,1776.0773355000001,3783.02232977,3806.00588753,1.93867496,6421.518723409999,8896.01874311,5017.89650106,12261.98105933,1087.7890258,5849.7776471,1320.62524424,12518.75593235,28977.4399115,744.09168666,234366.08325122,5015.06441437,112.6547726,704.03172832,965.21867132
9528.07921291,13323.04569858,5042.54999567,1757.03504905,164.82888403,8631.7304655,11093.06464546,-10842.18836765,632.39260142,322.26299071,1000121.72245518,2658.06082712,1235.26249202,235140.85679221,4256.0657699,24.18772639,550228.63594027,202385.887297955,103.45686931,-1.8733011030164088e+22,5817.49766719,1943.07704653,1911.87597092,9176.30095638,10033.09681836,10570.04121946,19669.08923066,53151.05957762,1095.05445403,2610.026537,4375.78718432,3601.01000649,2.31658096,6812.03137937,8219.69645066,4728.30432118,13446.68889835,692.19970977,6201.80936126,1446.725700135,13746.14547232,26184.49728598,913.02883991,234462.66239591,5531.04570018,884.92108095,764.00587903,1353.53245745
11659.04265079,14135.08022628,5766.6959532,3651.8506424,345.54110676,8307.89657152,10743.01083496,-8711.58914948,674.56025851,334.763373125,1001335.0734479,3262.02983907,1369.92252874,225630.15500567,4077.82097719,105.45347972,599101.15038239,202385.887297955,103.88576056,-2.0907822401685106e+22,9281.01367842,2087.01671344,1846.67705265,5696.57267019,11715.04637351,11541.02596518,22065.07678868,56941.08738898,2270.03898576,2304.09210054,4230.09281456,3149.05342462,2.59341511,7586.22942097,12546.60087102,5205.45437617,17539.82963084,907.0577278,7058.70941135,1554.82534068,17011.8038447,27918.04687042,794.03140236,228881.59137888,6231.04897983,376.36500848,739.08239419,1466.98348539
7881.00819846,10858.07078333,3584.18967038,1954.0345627999998,1522.34329238,3594.40049144,8236.03322443,-6952.02456544,329.91457732,334.763373125,683820.73382871,2155.03068151,1117.46743353,145549.79870713,1560.80610737,46.64415488,394532.59972915,139632.55937124,108.40295996,-4.4684632478535144e+21,12830.55312662,1295.01373454,2036.972544715,1156.85594182,8099.08217313,7616.05495373,13522.08307954,33433.06547259,1384.07366526,2129.04967242,2033.67110823,2464.03973792,2.30011152,4488.91856465,14367.89658316,3366.32806608,9424.74423375,509.55969828,4942.79788055,656.09496497,10577.17915374,10948.39812457,570.00684012,163001.92341853,2691.00736628,1177.00646844,623.05035262,1558.17499095
10424.07859051,13561.09406904,4111.89091079,21143.67527963,362.74945797,6998.42972896,9996.07780612,-4169.00276899,248.71304368,370.71838341,909832.94547022,3550.04898872,1434.89187165,205391.07348659,3478.63356464,103.05485694,551414.67244129,204967.10052419,101.69648559999999,-1.6363601725012211e+22,13419.58417103,1458.02603868,2112.55096187,3009.85858866,11486.01711342,11120.09542832,18556.09470115,49051.09753715,2611.07087342,3149.05896551,3519.82171695,3670.04308132,2.37013362,8435.80167964,13727.711985265,4056.0557331,13697.52257254,883.69920383,5502.12657702,1260.7494042,13913.80398103,23501.83011993,1016.05369609,212698.72225303,6715.08463607,935.8567264000001,765.02633508,1091.71086576
7068.07850382,6762.07351035,4322.45265423,12907.16676211,1305.19166816,7439.52594399,6486.06237391,-7296.70229295,393.89577038,248.9143426,770249.00033665,1579.08777594,1459.3788867,147230.43176282,2502.60017892,133.8284708,401275.09348724,139082.47467051,100.53515778,-3.9814189574215607e+21,31938.86143808,1493.09418413,2658.50515267,2928.8706133,10480.01614133,5122.00091947,15823.04359855,42914.03239069999,1669.00725764,2473.04465096,2615.81521966,2744.021953,2.37182491,5091.40773122,37889.66315034,4221.72113733,13627.73733407,751.909879135,6004.58690588,1100.99562038,13175.72743694,9517.13211196,537.05513677,212164.14955238,4115.06010188,450.83810084,502.05030056,2556.08059463
10939.08486253,12768.0353378,5342.98413019,3693.07704842,655.17126908,7354.21918026,9895.03924178,-12117.96405906,510.56783116,348.28598701,873157.59486226,3074.03793112,1541.36394694,195059.52715005,3650.725888345,109.88528033,527226.9492613,196634.77144037,106.35763378,-1.3291649966959007e+22,13797.00797065,2133.04328473,1888.72824238,7134.90588504,14066.07066903,9784.01555628,17757.05525084,52910.05999081,1802.09350009,2067.04850866,3753.07355529,3238.01249261,2.44184361,6920.08945934,12899.33543784,4126.68572972,13790.68508159,840.47283531,6356.78786495,1455.69932491,13735.13216393,17149.03081134,724.06576365,198264.56297502,4354.05389189,653.78298601,858.06634358,1214.63204907
9328.06895345,12706.076454695001,4734.20941394,3381.33339107,451.63579749,5971.39878759,9185.05196862,-12927.98001567,404.58379560000003,420.41336781,902385.79563593,2529.01453053,1238.37381277,218824.32970191,3412.76896361,51.70976464,526243.78082344,201224.71077164,101.88389427,-1.473743832654257e+22,7012.52557517,2066.00951189,1913.59081063,5069.68392185,11547.084814799999,10354.01301313,16972.0035968,46001.04152965,1712.06287255,2209.0097938999997,2558.62348155,3922.04252296,2.40825302,6863.851933,7222.58948575,3509.2719625,13604.5989634,822.51058705,5804.9487229999995,1010.15912009,13514.23597618,23541.24358894,795.05230557,207813.6424963,6076.07858604,319.54662098,953.09849448,864.45913954
9721.04311645,11725.02400294,5214.76823265,3878.23459837,532.79000729,7439.52594399,8860.09797095,-10859.11424405,431.76434461,338.09788527,875628.06937826,2992.09662944,1346.03499596,199039.44414914,3225.09711987,71.83307205,536851.95861427,199687.91112769,105.36264701,-1.400615605662087e+22,12249.95781909,1971.06717191,1792.58935471,5755.93243459,11706.04811815,8747.089255500001,19075.04370991,51974.04800882,2143.01242653,2384.09425487,3575.44405162,3545.07650932,2.59341511,6645.20920509,14021.06937793,4692.10648598,12037.85630842,760.36804103,6905.7417046,1242.39250442,12638.56505784,24679.67450081,791.09080936,198288.88079411,5358.01517986,751.87396934,763.03438239,1196.0771363
11848.04054642,12450.04218381,6589.33660264,1515.71087577,239.41179509999998,8166.34222739,10328.05656394,-17985.67910195,645.22906049,510.22397763,921533.39089431,3739.07173739,1590.31951307,213011.9855832,3919.88300257,72.72867611,579126.59240808,210194.49017191,103.65607859,-1.779072113097084e+22,3163.45196927,2433.06350616,2036.972544715,6376.708718645,12140.02383022,9994.00719492,18375.06585633,58321.04214604,1898.07706238,2332.08496399,4246.52655464,3889.08224926,2.65506014,6394.96290243,13727.711985265,6386.34386054,15866.72158016,829.62868458,6191.14746275,1622.08068272,15869.43378067,26459.26872129,882.09496152,215906.61814970002,3053.00429642,684.19483322,691.084544,729.40956376
10678.0321118,16407.04722522,6221.57560012,1686.43011854,392.95282369999995,9435.44493381,11391.01633045,-10716.27898418,632.63079661,302.76691858,1038191.3641612,2911.07023187,1544.52250154,236629.18695681,4499.43990898,19.78475882,600869.94442664,229822.53345805,107.16932539999999,-2.60424682507996e+22,7376.33819518,2317.09621526,2282.98379365,8111.53896808,11628.533414895,13369.05319335,23057.06290542,57767.04753008,1488.0658081,2399.00157683,4936.00469338,3685.00583841,2.64816717,6005.78346985,9056.27127077,5686.61067519,15115.44572928,772.75148226,6181.22518964,1823.86931781,14665.49061796,25369.55006202,966.07099318,245709.46552989,5795.0087877,51.43321582,783.02705086,1294.18772088
8953.09968968,11589.06923761,5349.45820322,8248.38706613,301.58733804,7752.51809286,9032.02284544,-2915.35852233,388.80492371,230.51042019,915584.53840076,2864.05334432,1158.93909099,201383.40830378,3775.31085792,67.09972237,503125.40151203,186916.35362954,102.80806852,-1.1948572138384325e+22,15155.01706287,1863.00456538,2242.20313249,7348.00250603,10052.03059898,10570.04121946,17603.08978557,48071.08961355,737.02714901,2031.04518762,3977.22758752,3493.0780336999997,2.66464631,5838.486831800001,14046.11043811,4788.44749565,17241.68256743,755.83143738,4667.00564097,1403.12952184,17782.54534411,18223.60302872,716.04539226,203056.58274399,5442.02612565,244.39430707,751.00891968,1274.58946292
9221.07809693,11619.05823691,4239.93463373,3100.12257572,275.19571661,7226.73368381,9237.04485759,-10271.62743382,603.29464247,347.03592903,870191.37291979,2811.05670787,1264.66725917,193557.05332079998,3471.15849891,60.81310779,519503.98432254,189391.62591278,106.00586318,-1.225468415339873e+22,9428.09197019,1926.02774713,2216.37519957,6997.26175836,10425.075792399999,7883.01426611,18095.09348953,47824.03388723,2249.06414502,2288.09469201,3755.60413044,3091.06916631,2.7637238999999996,5765.12654487,10640.71701661,4016.68920748,14479.93390313,670.20968938,5682.85608472,1441.40513561,14304.64379067,19640.07258295,795.01688681,202094.13439952,4833.00856693,254.11594163,776.06980313,1567.53870235
9671.09140214,12091.08552779,5936.01498352,4882.11841035,537.69107218,6936.34719055,9055.08108511,-6773.7000529,374.82216409,357.17238192,876979.47363011,2587.04406121,1614.86233358,192010.49977913,3650.725888345,94.06776874,523437.09982056,196736.2775583,106.00614674,-1.2864031028019846e+22,17965.27860197,2337.07766245,2211.7019696999996,6521.43590102,10757.06944893,11239.07667175,18375.06585633,50983.06132135,2058.00553917,2053.02158134,3393.31086022,3973.09038303,2.6665659,5418.59620474,17348.58189309,5054.324659399999,13913.295436800001,802.75190622,5237.600905100001,1633.24364562,13774.14652928,22418.60109527,721.08658458,194493.96896302,5703.0906678,365.17937338,624.07715664,1671.33704982
9900.039810799999,11919.03279219,5073.10882975,9933.70384477,2605.38029982,6759.93766594,9778.00436442,-1759.56297975,468.26755109,332.27942136,954292.61288966,2385.02845763,1410.51822935,195554.89621646,3349.24608791,156.886474,539253.82781993,202385.887297955,101.98087268,-1.378378541600786e+22,42760.82155831,2283.0896328000003,2832.07504419,997.40327155,11030.00465229,10240.05590201,19796.00836211,49228.09938382,2099.01093561,2703.08173368,3410.77331263,3633.02851153,2.58793088,5786.32261155,39241.95092966,4447.47818898,13224.96817543,581.93881582,5902.93361214,1333.01872232,13277.3647539,19211.56856836,1071.07029194,195338.97163851,5398.01684175,1975.45378238,717.01080338,2954.47307152
10858.01163314,14482.0497606,4556.75974772,1195.84261887,223.80476618,7590.61289314,10639.03270743,-3380.99456293,442.46151719,401.99951681,846639.42326936,2576.00295213,1522.34531217,201300.85023438,3959.95684281,97.38815445,539464.24028477,206592.01027528,109.54789198,-1.5426513429093488e+22,5455.96292439,1989.05861575,2036.972544715,6822.34404029,11373.000475499999,12210.01754147,19660.05038541,48629.0126039,1555.07430496,2116.08134079,3630.79790514,2707.0220561,2.75430859,6421.69416877,5737.48338035,4043.23151079,10767.40847766,821.67301405,6091.73189646,1405.76666463,10773.81734462,29441.93870985,661.08100404,201617.91220504,5048.0628589,6.90263968,831.05629,776.21309939
12968.09462178,12508.08679871,5228.414449600001,2586.57042569,1384.93330302,5870.53642604,9925.00574057,-6038.256749800001,327.60813149,284.88840110000007,945702.96472654,3375.05258568,1416.61457774,207149.09569516,3018.30742087,71.44887328,594471.0425486,219099.0529008,109.01176677,-1.8453589721137723e+22,25166.22891957,2008.017760655,3125.57673412,5145.78293297,12833.07084815,12457.08057103,21344.08407148,53511.05090526,2166.07589768,3416.06767928,2852.28454598,3652.07360628,2.3138210999999997,8033.63708573,19747.27521244,4478.92302759,12807.725058600001,767.69097668,6599.76869492,1446.725700135,13538.94626173,22636.81073649,1117.04058206,208347.67090864,6812.04865787,1784.29723357,708.08505205,1805.84364913
11899.02052198,14406.03511485,5271.76013462,3070.74662555,613.03387744,7891.14159088,10793.03438783,-7844.3116137,544.00064954,241.95256863,932582.027817255,3314.05026462,1690.81999318,200074.91187575,3940.03039288,103.68762187,615359.41168129,224783.83085965,104.05337971,-1.9402764147058677e+22,19827.54634438,2401.00586585,2228.72055751,6376.708718645,13059.02685245,11038.06940148,19316.02792414,53801.08989692,2403.07969889,2452.57923308,3951.19222825,3119.05981645,2.59757056,6371.22158261,20369.06095306,4472.1909663999995,14374.80802184,691.84187635,5804.96087685,2002.35974587,13056.74093027,22536.68315672,883.02521373,201064.83805821,6983.00069113,613.7264438999999,729.03262816,2021.97834016
10764.05850063,13593.09414639,6132.31140921,14697.64992351,2140.66221262,7439.52594399,10505.022300499999,-8933.48325606,508.33675592,399.21638423,1158483.82474311,3175.08958197,2170.01949682,254548.45245971,2620.38228284,51.70976464,581583.95958366,210900.4593346,105.52315416,-2.591157157229141e+22,26649.18914407,1965.00815189,3117.19979143,3232.75210134,13144.07246364,10570.04121946,20356.06601826,62786.03066742,1636.08401548,3180.07662598,3063.04411709,3310.05776286,2.55208652,7241.27981378,33519.34342327,7667.92884995,12796.60507115,828.73951615,7254.74574148,1158.34018684,13199.83745855,19944.29369139,789.07506749,259481.20228948,5754.00652759,1458.07665508,708.08505205,3214.7712683000004
9988.03667542,12765.02533168,5759.17208248,1885.50427407,569.36130284,8414.03796168,9357.070903299998,-8317.15486858,687.32904884,370.04927933,897064.66030848,3049.05404229,1315.9558225,207000.91531185,4046.39320156,10.40363559,531558.20279424,195646.43786139,102.88598803,-1.4160833811406668e+22,3298.31417069,1880.08865224,2036.972544715,7909.99897009,12495.05229437,9944.03664591,18130.03975114,54756.09175861,1437.02940922,2217.09999178,4367.70628702,3111.00487772,2.59341511,5908.87582086,4333.11959397,5569.58898357,14347.27137171,625.72302918,5933.98461352,1766.94949783,12693.16958722,25077.65258461,676.05864484,209039.04036964,5558.00049031,161.67370428,732.02911029,992.43051254
8917.02566776,12491.07869045,4680.97113465,9444.31354998,3656.18790008,6360.88762212,8431.05842972,-7069.20882921,412.88090960000005,293.64829954,1053265.09666336,2542.0744795,1401.336769795,220693.06025254,3051.3740055,78.85821537,528456.87290601,186394.87721774,108.07152442,-1.5350114311105075e+22,29507.15600026,1759.06532672,2530.93082417,-1506.11547045,10488.03795192,10917.00483716,18993.08311107,51483.07273758,1257.0239153,2328.084601,3309.57112861,3617.05959662,2.25004191,8620.18863513,30713.02491351,4467.93655867,17131.31197998,776.54065322,6004.58690588,1647.90685391,18121.24412392,13421.38785932,857.01435241,227013.15542133,5098.02127423,2237.55341152,713.07387194,2151.05485127
10923.00924094,12029.06926542,4879.17134105,805.29138207,532.79000729,8021.84935268,9948.06860886,-7703.62601181,643.94562727,354.15217657,860107.36218557,2765.04672834,1516.44221838,198296.45860402,3948.80116238,14.49649456,563366.57732421,206605.20008201,103.67511803,-1.4777534624603023e+22,4187.99988172,2611.08449421,1663.48939348,7895.29179085,11345.04238611,9674.03293182,19126.04718295,53069.07991211,1809.04047261,2452.57923308,4073.03215214,3188.02258541,2.47359031,6131.18932956,4631.54883099,4743.30548482,14701.80876138,759.08354629,6215.53414021,1502.22576906,16297.07416527,20587.89497213,1094.04917808,197149.63373345,5684.0747068,207.17674221,795.07367692,603.78176866
9860.06205462,12132.00222045,4927.58139259,3839.16740509,532.79000729,6299.77151954,9139.01212084,-8341.56709484,347.45178859,280.37460441,1020454.64588947,1948.02560422,905.28442688,231936.15184609,2912.34219325,104.14310301,526898.5665519,196273.28509228,107.09822311,-1.7565535996357502e+22,22837.75430373,1950.0016443,1565.93936607,5113.88004724,10934.08838977,11581.05109306,18257.009238900002,45277.05433485,1369.03714929,2176.08049621,3387.43070204,3482.54944062,2.48525271,6957.32558562,17174.85771274,3452.30560404,13507.31470117,861.12562969,5961.01580881,1384.47796867,14480.05227469,21316.28073907,756.07469597,232074.64966917,5120.06736014,431.04003475,825.06128323,1191.52684269
