0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
11622.07280542,46834.18181035,81366.48846287,10.76963325,2962.07686291,2062.08319811,4828.43257346,10668.98128524,2.37531555,2.13304195,95112.79624372,2.52631545,4340.03008753,8275.006116399998,2870.597858465,808.08244782,9.31263771,-373124.35682194,1017.86428306,11848.09365326,744.63810338,993375.46956542,1043.98102537,10.61054052,2.17916294,532.79000729,1264.63110473,97319.46547003,7439.52594399,10553140633585.707,9419.44101034,9510.07644615,10851.27242516,550.29804188,312.78308315,1020852.71034154,2.34477533,1934.08855132,11.791189,1049551.35048381,1587082.16750273,2479.02310206,229561.11040653,104.63643824,3650.725888345,4438.07813904,2.62800889,28.99081517,10286.87919022,2.70698734,2.4827618,2.38541828,103.69234708,557614.20163027,1013.0030391,10137.02447132,2.12312886,9963.44987196,2261.0817274,2.08370499,2909.0979926,13906.81009845,-3740.71451682,2541.01984987,10.21292428,9437.03590248,2.6886695,2.00438992,13266.05526332,7425.137513600001,10226.00534439,51678.09340661,362.78928633,88897.33156434,2400.02784639,2610.09031132,3655.13263451,10378.46921939,4099.0632301,2.31067248,6421.518723409999,2.16625621,1037.81066337,13844.52925936,1037.93682742,4277.14967967,15965.32893225,87652.50672834,1052.97429128,2.51271108,-102443.96432558,1058.1555422000001,2.12649561,10276.67462979,759.54452087,102.43445199,4871.07606506,6004.58690588,-2890.85631224,1253.37133515,104.89704344,3.40714833,2.43863494,2.32771482,2053.08979526,99.77262932,1089696.19341204,16238.45613922,23637.59086593,100.05590383,7894.07018555,1089755.85195393,2.3333705,3849.00608093,10.557424319999999,2.03501494,1.7443186999999998,653.73725469,667.07586022,1885.00928825,2.22415842,94.63706086,1087706.87239146,15201.09513673,1047.5467849299998
8343.00707083,37280.17347974,76475.51697755,10.71855914,2012.00881109,1795.0653442000003,5117.32823073,10423.32787351,2.27127589,2.13240604,97065.79493963,2.74011972,3835.0381350999996,8314.05204893,1608.12838595,352.26285105,10.16664185,-362440.97911441,1022.27079505,12913.07852135,523.93043965,967412.36812904,826.57441547,9.25560209,2.12623444,339.37061761,1609.64710655,95458.08012371,8336.37510742,18872600690759.203,7376.91110394,8776.00610072,10022.7973597,544.25080301,389.65506139999997,1015669.29448019,2.63850429,1495.22968902,0.0,1207803.05610314,1377557.25499433,2929.01210855,196034.70503206,107.48344507,4024.13648726,3621.04809642,2.68719753,27.157465600000002,9813.66920076,2.52351201,2.24027789,2.37558588,102.87007679,528318.15596521,1050.47848269,9498.02094992,2.35443347,12537.90876982,1888.0783309,2.23409765,2511.04368364,10395.54700427,-3325.49128696,1895.08681795,10.33853999,10650.01741108,2.73164535,1.95209042,13733.08588257,7331.62611369,11577.08960642,52378.04119451,376.70779214,109273.23247773,2452.57923308,2102.02519448,4312.26157659,10025.92576598,4200.02863416,2.69212739,6226.75341201,2.391230105,1087.09178855,14483.50804958,1048.21216595,4647.78294119,12422.47192311,98460.32134144,1050.29766579,2.37783157,-97647.30441403,899.15966898,2.36862304,10261.17155839,835.45078207,105.15192482,4556.03299198,6106.46549814,-2572.62753297,1597.56369805,107.35250427,3.59920604,2.60549427,2.69108137,2319.03988995,96.01509667,1048412.98439269,12738.38744221,20248.43903461,94.42002988,6568.02321749,1014133.09120882,2.17217222,3666.04962174,10.43842064,2.09268576,1.79817679,229.56200869,493.09781423,1219.37577453,2.30593677,96.82182492,1096955.61025099,12059.9492765,1066.01380848
10705.06865361,44281.30115254,83308.17422741,10.83111984,3070.00627378,1867.09158161,4814.59374254,10706.85964069,2.00453324,2.15367601,99693.38809392,2.51967114,4786.04168355,7742.0405934,3216.50583955,742.1763619,9.23150196,-387037.01249226,1019.60324065,15180.02302873,618.64775723,972090.74958277,1183.85639276,10.30774107,2.31606184,460.55896347,1285.78506244,99684.78204935,6831.34707721,8110492228377.098,9473.51313147,10893.00703346,10939.03530233,643.8094676,359.71173063,1050172.5252597202,2.32399223,1745.73208902,0.0,1004021.26983303,1469434.48148621,2731.07786553,249501.73916076,107.50207008,3452.15084624,4409.05803742,2.59234674,84.42141757,8729.23532687,2.49326884,2.6057933999999996,2.42668431,103.99065242,573790.36754401,1041.11505048,10716.08347949,2.49912174,9810.85263424,2216.00711689,2.76411525,2016.06972343,10584.51676621,-3862.13325409,2298.00738786,10.9789827,9706.04911906,2.44662713,1.99930508,15888.00049827,6637.82039645,12359.02227646,154896.05866897,410.58612305,104246.58114316,2699.06179402,2540.09993292,3379.29363892,10962.27168611,3508.06488909,2.48023002,5267.42320185,2.73530704,1084.05747984,10842.99031846,1034.41491152,4986.32068539,13604.5989634,90485.20472175,1057.71083157,2.47580325,-104281.46953448,738.06977769,2.36192948,10355.33210704,751.909879135,104.40152143,5160.02116216,5743.73868168,-2982.51699116,1338.66004303,105.5458135,2.80671439,2.58318982,2.34041801,2102.0283319,99.14787215,1059061.77641743,12614.53328221,26459.78910241,123.92962823,6505.03326665,1071809.81639746,2.262914015,3493.029034835,10.557424319999999,2.15814976,1.797973865,478.30964958,675.07380138,1135.16859491,2.36418914,97.50993574,1084596.67666612,15323.76023508,1043.08040447
9061.05071049,47370.46186527,73858.57268476,10.81029217,2080.05239754,1742.03933197,6223.41769939,10719.954578,2.30124432,2.14907066,107732.31360941,2.32923104,4943.09266087,7213.09869721,4514.664129,508.70926714,8.553769,-350954.16021699,1077.55180561,11629.025117700001,622.05374112,940893.09703717,972.4934742999999,9.34801233,2.19025096,423.75030305,1002.34247607,99582.98002343,6202.59423149,5012750682747.027,7855.19076963,7570.06447962,10068.83109289,555.31694281,312.33683778,1050172.5252597202,2.08887175,1454.18969739,22.72275531,861891.25027501,1317748.54226108,2811.05670787,213040.73429871,106.30383691,3650.725888345,5018.04548748,2.45543999,596.01434382,9816.17741682,2.4250747,3.02297017,2.57276727,105.09317433,545959.35396688,1025.56710059,12203.00664793,2.19811261,11162.52125302,1908.02438062,2.26087572,3221.0261426999996,8165.16637411,-3353.34580211,1792.03656174,10.54047844,7954.05075079,2.69876264,2.13715564,12000.05837126,4858.44211028,10393.00430096,165526.89689479998,326.65072937,110273.23603586,2306.00371297,2835.0756758,3224.34397992,10382.11496443,3771.09809936,2.5480162,5877.14344517,2.21870992,1099.79337475,8062.86404923,1005.95057011,5453.49135397,10877.27289508,123003.01132511,1008.8461530999999,2.58747212,-95710.76327851,1183.9632875999998,2.16357999,10402.01104551,665.91038158,106.75745678,3726.09545861,5957.10563443,-2593.11080763,1380.59166905,100.49783315,3.23731296,2.5419753,2.5200857000000005,1955.08849822,111.48603675,1048780.60116529,11101.15639922,26730.77894492,99.01621857,6593.0995064,1027784.1095088001,2.27277507,3039.09020556,10.19605148,2.27048912,2.05418109,521.59352797,763.06300849,1179.60830666,2.61546539,95.54771701,1051370.1525152,13425.91623083,1071.01076065
11664.07692375,47248.58999206,94411.93489432,10.87704444,3432.01244083,2507.08372225,6244.83429371,10809.80107247,2.27989238,2.17780394,95766.50646435,2.53403157,4957.09542871,9196.03916819,1720.35175772,561.72209371,10.24946171,-446257.30817024,1078.87952512,13161.513948665,472.983787335,909122.59362291,909.27553762,11.25867134,2.24013048,205.46670306,1752.40023781,76827.93915109,9580.76748036,17955922709530.453,9874.71905467,10641.0887795,10000.16445674,657.74037504,354.53416125,1003453.57096851,2.48864351,1490.75769131,4.90703024,1011485.81639141,1495522.24858074,3304.05100193,246516.21473368,103.24080733,4673.61339938,5043.02998425,2.70658549,25.658697600000004,10933.97756339,2.66862682,2.57050482,2.32429721,102.2657923,634877.73532298,1063.14676818,10527.01134171,2.19212529,9984.450340039999,2384.00096745,2.3239123,3352.03300186,5774.50688265,-4317.01418121,2500.05046601,10.47978265,11557.00216639,2.81946702,2.02055161,16655.0232455,10412.02925467,12313.04965972,60197.05705856,353.76883691,117055.84637980002,2950.06476528,2490.01705974,4907.19909519,9113.61477244,4275.07911597,2.76925525,7488.37750404,2.34189725,1049.239598355,8863.45586189,1017.63169755,5951.58199465,15167.20320826,103329.16247347,1003.59081115,2.71904022,-121124.96040523,839.73929469,2.09437382,10619.38584547,775.31346114,106.70861749,5299.081147,6840.12295626,-3339.80736462,1815.81575788,106.82538176,3.80243014,2.70835707,2.56604472,2439.00561092,99.39842807,1097548.10998706,15646.06926697,24674.00368851,92.04316699,8035.01765299,1028669.73969126,2.41678631,4732.05112216,10.75013462,2.06732827,1.70688502,179.57186333,752.08860842,861.10246446,2.35421411,96.81581002,1000033.91851138,16088.02098562,1176.06264887
10321.05335093,45485.50765026,82162.94216937,10.51949957,2677.02772105,1819.09383904,5132.13826343,10677.99347907,2.24223995,2.37455373,107764.70346163,2.62651194,5152.03235058,8679.08577784,1953.53464129,947.03353862,8.71056488,-411942.93916232,1043.67910509,15261.08413574,468.44091644,1027845.73510673,1052.25529877,9.83250918,2.31594921,571.05295047,1411.16246573,95201.87806110001,7715.56207667,9253432383549.006,10349.13987525,10222.02209237,10619.51260632,570.11238587,292.39445273,1084314.1425011,2.59580561,1495.22968902,0.0,1052518.81451295,1615036.63487096,2784.03036484,206216.50937566,106.18391338,3738.61985885,4844.03674492,2.70475998,15.42006201,10678.64433409,2.75623479,2.81563903,2.44526406,102.56244606,586624.70427084,1044.42545429,9828.094195399999,2.29276148,9493.67697753,2225.08922363,2.55260413,2601.08439747,18580.12739167,-4022.63561087,1862.08013493,10.98977417,9033.0808844,2.80610854,2.09809753,16466.04017951,8424.62186365,13273.00348,51295.00206382,325.85188397,100038.84921544,3649.02911836,2701.01418177,3976.97965618,10148.83315533,3214.02498023,2.59341511,6546.12201003,2.63532351,1006.05212338,18746.24525272,1048.44828424,4623.81175601,13605.09193323,84194.87952785,1055.18915137,2.63764641,-111245.77469724,1150.66697216,2.17526342,10700.59471963,609.78556629,106.41547095,5862.0955476,5473.803165,-3106.21523994,1768.43650403,100.63964333,3.56270432,2.76867279,3.32372073,2863.06953422,110.59032286,1027778.25479377,13872.66774925,26316.00070271,95.95196340000001,6710.03030504,1020569.97403885,2.33713297,3551.05333334,10.92058765,2.09227884,1.65296331,540.53384577,715.03194313,2322.7361811,2.45965911,97.29581799,1071208.84390573,16665.48611774,1060.06674123
11240.06169815,44418.99154106,88663.65619704,10.92462318,2313.0571344,1894.556467315,5724.81482263,10217.30949695,2.4923891,2.31927276,74187.46059417,2.68533843,4799.03624925,8915.09389022,7953.45049669,907.92056196,11.46795498,-419394.7464697,1076.25373216,13279.06677478,421.15951503,1118416.93038554,1063.94821011,9.73669121,1.9945674,1087.23757536,1707.72581173,110831.72067133,8841.26118241,11940897865392.4,10211.84254019,9620.05631496,10893.83033833,478.83728373,345.1155021,1079613.84329831,2.43061375,1623.58858133,0.0,930631.96309196,1767845.22846386,2590.03249857,259442.78492913,109.54732935,4007.3906208999997,5071.0530048,2.68314429,86.83010608,10771.36412669,2.69431904,2.54605356,2.41410354,108.7282027,595066.82711292,1044.25256761,11094.01850676,2.3811449000000002,11632.05309448,2481.08039654,2.13535253,3433.05338171,12574.91000628,-4010.07709597,2774.01722748,10.39133784,10134.02296602,2.67594263,2.26726861,14226.03143666,8417.61214957,11628.533414895,58089.08575603,415.12707049,92935.62884309,2379.01305284,2371.05853374,4833.97487361,10134.32087656,3531.06382481,2.61594904,7204.98711956,2.29930669,1054.64015641,19788.07240884,1079.342499,5349.71936913,13635.98902417,93858.13920669,1084.48944021,2.62793291,-114083.27693634,1013.00972252,2.24996574,10582.8720519,667.83061903,100.54844143,5221.01301629,6785.1461177,-3096.85373046,1615.27782494,104.89704344,3.15717863,2.50212226,2.36724129,2531.09756464,108.80072422,1049986.67854744,15182.27069678,27557.88466087,109.73896489,6812.03541176,1095952.52074602,2.09802694,4018.05305519,11.04195666,2.17770432,1.88123975,740.266447,789.09766056,1823.51885918,2.45104904,107.14232449,1018327.60799407,16462.041764700003,1380.02007905
9439.08031042,40949.222465900006,68466.87919714,10.64596624,2326.063359445,1934.07052044,4606.951461600001,10177.90164546,2.31336362,2.27911466,93035.26169712,2.89464869,3379.03882795,8076.038753004999,1240.84022575,142.01252919,9.56391167,-337165.44947550003,1060.68220423,12525.00698617,361.73653301,1176736.37645349,1033.97628614,10.33484042,2.18497772,317.04986376,1369.22634734,102428.25032825,7439.52594399,6368778450496.687,6311.70816844,7527.00863351,10505.53739256,525.06606712,427.05851335,1052777.99129009,2.51649216,1495.22968902,2.70657118,894942.3170160999,1100431.74705054,2638.02915268,195499.46196976,109.50584099,3737.54916271,3384.0256630999997,3.02736075,18.58134531,9800.74598148,2.70789041,2.39997141,2.42808783,105.02005035,493187.99866206,1078.90547275,9838.0171082,2.39729875,9028.57097799,1678.03710823,2.67647539,2785.0580478,4802.22273392,-3066.64516972,1815.07830925,10.92871698,7934.04629295,2.88550347,2.09187337,13520.58888071,7789.04598922,10274.04963388,47879.09453059,445.15081763,100038.84921544,1931.04953381,1895.04690401,3999.62435137,9975.82996301,2751.01272469,2.91051062,5385.56629426,2.58001883,1049.239598355,6995.3098697,1048.21216595,4381.46845822,13247.47703697,91249.89375592,1049.71077876,2.86803871,-90910.55210369,792.74414178,2.17130372,10515.85636315,854.08286478,103.66213271,5357.09590734,5559.77904061,-2373.3845708,1406.79196595,108.85967074,3.30347874,2.74969439,2.3231502999999996,2007.01479227,104.09176647,1002309.35607488,14270.34412604,18452.8569072,106.30251456,5763.08616808,1030978.36942186,2.41889727,3187.04778121,10.20526414,2.14600717,1.65155005,323.3414531,612.06203383,700.98527796,2.41613703,117.93588639,1027863.92883787,10402.610772799999,1004.03896203
11201.00368825,37948.772394199994,72637.30090377,10.99226397,1952.04885379,1730.04788137,5240.73715093,10720.853621100001,2.35245129,2.29334889,83923.98145002,2.6335812,4016.09000059,5673.05765189,2870.597858465,562.41211739,9.93001538,-345303.31661799,1050.66910403,12624.06569088,632.55337545,991671.50506219,869.98669179,10.28227482,2.05412819,171.82163053,1630.83436754,98638.9671668,8369.69293205,3402956240882.695,8446.12240466,8646.02404708,10889.06535724,581.80549363,283.34046726,1051587.19416984,2.41028768,1419.18675715,0.0,809510.43737669,1206817.16661362,2306.09358383,192910.17280189,103.04128791,4160.10416271,3395.03485533,2.6910412999999997,7.60729675,9082.55268899,2.69607938,2.51351505,2.46168153,109.13451868,503180.70343421,1020.51444971,10145.09288598,2.337093725,10621.86211328,1667.02896675,2.98146604,3291.01414371,7817.30537084,-3133.41303672,2323.02313819,10.60573871,8803.08422988,2.56104787,2.05460791,13504.09823976,6978.12276951,11539.0307676,51494.0524611,330.05228423,96009.20697605,2171.00343581,2832.04754201,4209.50902592,8780.01929618,2820.02803008,2.68467767,6310.653378499999,2.46106678,1068.01774442,6444.18143556,1049.8927062999999,4802.87701115,11667.32344395,100167.16062876,1018.59362605,2.67679814,-92697.38325488,1094.19807232,2.1753749,10412.46869693,765.42974856,101.01614729,3634.03302264,5728.22017553,-2414.33417677,1629.06304243,100.79445731,3.11445492,2.62458259,2.48662237,2126.03188011,104.92877377,1052702.81414543,12035.50660968,30319.946025999998,99.65134306,6181.04797696,1062686.21953332,2.19186177,3112.05829301,10.39545052,2.02880389,1.85291274,101.13477793,731.06244974,734.88045622,2.25581065,95.95568431,1082477.09559959,13541.13809485,881.04779114
8256.0481808,44682.26951986,63377.15992858,10.91173772,2078.04873238,1894.556467315,4348.09938299,10000.92581085,2.08061294,2.12509576,94180.47904608,2.72155353,4446.08164086,5848.01467635,4318.74779856,559.32131651,9.93001538,-302809.96424452,1049.27172084,8721.066961700002,364.88946177,1031219.20331359,986.04021582,10.55017221,2.18321022,2338.76777437,927.12305969,118392.02234243,5869.37955752,14818474913415.71,6884.8050942,8465.06502518,10136.99825281,347.59267348,311.33192471,1037969.07848988,2.14419264,1696.16690029,0.0,903346.26370171,1586533.22749362,2089.01804919,159442.39482854,103.28091328,2891.81084559,3875.00845573,2.74091292,69.13647999,9478.88505511,3.14290416,2.74932124,2.73588212,106.43444873,471336.42131572,1093.9099132000001,7513.03228381,2.17851351,9684.35693951,1667.02896675,3.03868293,1911.03768978,21912.26644648,-2781.80919982,1756.00797783,10.74513079,6577.00616091,2.30738693,1.99517755,11236.0967641,-368.44278613,9686.03321254,45371.09312362,279.94074103,104681.75927237,2173.01556474,2323.05962443,2977.59905415,9489.54046606,3270.0521145,2.43080895,5910.31388924,2.49083634,1027.45053592,37793.71627641,1083.66707924,4536.78396168,13215.68731358,108976.97994230001,1049.6489316,2.18231336,-81521.7378477,1011.23138322,2.02318611,10765.09541965,653.07588132,109.26247265,5285.09310082,5968.22900914,-2145.11655762,1097.94949971,102.17900001,2.63215037,2.43855002,2.79604136,2490.08206414,112.12313035,1061569.28640723,14503.54188281,14084.94489531,83.06793269,4688.05200472,1051903.92771131,2.3203112999999997,2803.09543133,10.90181211,1.98175093,1.9038281000000004,1080.17824804,627.0272155,2064.2199953,2.15455783,110.25648712,1051370.1525152,11125.02432949,1220.07857578
10321.05335093,44736.62145611,73893.48959366,10.42038011,1812.09196689,1469.05031653,4350.18597393,10459.52506923,2.34096738,2.13831101,107298.74290643,2.61111171,3555.04695192,8208.00999241,1762.6751178,262.67225779,10.128936099999999,-337867.93291184,1094.4568734000002,13161.513948665,386.04543559,879470.51566598,1104.78744813,9.61632666,2.18321022,268.10575452,1399.77654417,104315.44098768,7152.09288521,9739524686545.076,6984.91347216,8366.05544605,10204.03189731,529.38030968,289.77877918,1089823.85328126,2.44506242,1495.22968902,0.0,998999.754628515,1360299.03643447,2634.01573815,209927.95366412,101.04309662,3349.52238798,3805.0344681999995,2.73075464,65.54071378,10268.85934165,2.44094888,3.00857428,2.45336211,102.80522411,507435.46908906,1096.55474719,9291.08748032,2.29543341,10194.05379416,1667.02896675,2.36323722,3061.00732579,5855.97702284,-3244.99256808,2559.06697862,10.20549547,10021.08172024,2.79889819,2.0767771,11494.023713200002,6632.83644045,11468.07528353,47998.02015109,343.29274086,107702.14312746,2827.07295637,2531.07770448,3802.5895526999993,9732.92362857,2516.05988048,2.59341511,6172.17993957,2.391230105,1076.71216008,9164.63674652,1034.83458005,4241.83186433,13140.15789133,101581.4661257,1023.45673835,2.55245577,-91689.10103503,916.17518938,2.14384849,10601.98255303,709.74849517,108.7526442,4963.06067315,5436.23610102,-2510.40012686,1375.25370951,104.63745195,3.11695576,2.62677854,2.9482139,2242.09057188,93.47442653,1011456.3077979999,13746.14547232,18705.62643828,100.10163781,6546.01537376,1085776.8867646,2.12596314,3628.05487831,11.00439099,2.01147178,1.797973865,153.83824802,589.09865451,975.35621206,2.2699186,97.44582666,1068784.52925738,11446.35625581,1016.06742134
9785.04982281,47600.09533571,73993.94161903,10.093956599999999,2255.06716241,1969.07254124,4379.00101752,10558.65978232,2.36871386,2.27597741,101640.95284647,2.69779355,4200.02570675,8229.08740528,3770.47787767,562.41211739,10.02699511,-345936.97934434,1022.81059473,10866.045304899999,285.84333378,1192215.67927085,879.66366634,11.28589593,2.23864912,736.95781833,1222.71416241,112170.54461883,6416.86118382,12372955856770.78,8684.02722031,9462.05549415,10240.84990878,335.77877646,326.51646792,1002570.46479064,2.4387210550000002,1837.00360835,0.0,1190542.60984168,1583860.69140363,2881.04227909,199431.54185828,103.64185521,2982.97494196,4163.04786809,2.64191792,42.90377985,9328.380550700002,2.54250355,2.98913261,2.57971603,105.02005035,528659.10472601,1050.47848269,8902.09296384,2.31837969,11118.98246479,1667.02896675,2.43661182,2822.06136294,25437.75387302,-3554.43966465,2309.02055248,10.27467154,8001.04294337,2.63013342,2.02017202,11618.07562843,6620.60748982,11063.0421835,47730.05094137,479.05274179,104869.47634149,2713.01803027,2626.00260628,3433.99443559,9792.17371683,3663.02273241,2.51520036,7078.34068669,2.37643789,1049.239598355,17650.81997571,1027.45495325,4369.21153624,13220.81797063,100167.16062876,1070.52088487,2.61905517,-94345.97965971,1017.38878424,1.95404364,10205.58675103,988.18145779,104.89041270000001,4510.08726184,5728.76971179,-2743.44057315,1403.08158569,105.94217113,2.6895189,2.62210154,2.67332768,2328.07078491,102.22968155,1086694.27275526,14573.45833614,24882.17150359,84.8386359,6460.04887087,1051903.92771131,2.262914015,3445.08458474,10.06352355,1.87283803,1.8758243000000001,562.93390752,639.03937924,1371.74994701,2.36339513,109.87212899,1062436.56616304,14049.23027953,833.04754229
7036.01010456,44681.52342468,73711.99071646,10.86769886,2097.04305225,1792.06347461,4384.28937417,10469.24088227,2.04976812,2.07957368,95345.63743139,2.20987794,3944.09866965,7225.06379454,25558.90127318,657.25588525,9.61333529,-311537.95271595,1023.39946744,12931.03552591,318.94160295,1031589.66320919,1078.85395842,7.862051400000001,2.10050092,1550.93419388,1399.77654417,97490.26657641,2617.5983989,268005355328.3541,6249.21230475,6870.093494600001,10573.07587717,388.79229065,277.68807068,1050172.5252597202,2.04122748,1381.47382039,5.50300428,1126371.45881091,1545947.54198822,1978.01380497,191213.24957445,104.51638889,1242.55957484,4469.03235394,2.28336928,249.51814831,9463.92770315,2.76952391,2.18240595,2.28660453,107.72746332,472730.20240027,1026.46378962,8167.05544867,2.05367663,9195.30855927,682.05464621,2.07417231,2785.0580478,14970.85039078,-2315.30039548,1659.04307421,10.66106899,9042.01902802,2.07403869,1.88451394,12039.00971168,357.09547516,10471.0889227,41543.0323145,332.25543241,95821.78815233,2437.03131559,2326.00555674,1375.09809712,8741.51636188,3813.09724325,1.85104548,5805.22957606,2.29174426,1007.17450526,16396.49030132,1073.16442355,3508.47422731,12513.35024211,97291.84359308,1086.64721566,1.94483458,-85004.39861977,1120.39405973,1.92491268,10846.74231214,721.34742262,109.26060616,5188.0145069,5416.43176594,-1782.12078551,709.05305993,101.45316531,1.5243298,2.01886281,1.93461013,1059.09661069,99.56503911,1084068.48085943,12767.90386581,16910.80573389,118.27872134,6174.03315771,1089283.95002458,2.04789425,3449.03983353,10.09720629,1.80905641,1.6665676999999999,1688.34614532,745.09477677,1748.00059019,2.20236432,112.75802142,1043232.00721542,10016.51478283,1188.09256088
9738.07993369,54118.16675802,76618.0557151,10.54902687,2136.02614112,1862.01501894,5759.44526905,10323.59071411,2.48177243,2.28140123,89256.05638011,2.71154248,4337.02958111,8105.04395246,2157.75583872,706.04656859,9.6934059,-373124.35682194,1009.26728778,13976.0135727,472.983787335,1033984.41442259,984.36718747,10.56807095,2.18321022,406.44924705,1494.17166571,93085.99505785,7573.09014517,3678175103782.2817,8957.66700068,9617.06550624,10334.2088203,508.33675592,426.40975693,1088069.35452398,2.49367907,1029.52923579,0.0,1174641.36764323,1431782.23601112,2931.05657659,214212.88034527,103.52905885,3460.8220859,4214.04163954,2.70426496,51.70976464,12681.27126308,2.7744797,2.60854448,2.35786612,109.70491178,574621.19158224,1067.91837175,10068.559063415,2.40891779,9926.72651619,1611.07247498,2.54779443,3362.07961272,12227.862698665,-3645.1713916999997,2590.08856908,10.47880589,10613.00921253,2.6981740000000003,2.16610691,12203.02500191,7480.53967677,13006.04891958,56887.05839791,457.51507723,96589.70731853,1558.09054941,2666.00508509,4112.26756204,8647.74067168,3183.05013782,2.56801508,7396.74348338,2.391230105,1030.22124009,9864.24260249,1093.72909524,5811.27232174,17099.26481609,105147.60289133,1051.74604829,2.50932634,-102596.20226491,1026.39740806,2.2031917,10451.577102500001,897.59828377,103.70799356,5654.01081989,6681.93557203,-2817.01794339,1681.40594442,102.61932234,3.72181435,2.50650713,2.62950873,2478.07141815,100.61486003,1054626.71361949,13746.14547232,22959.12579236,93.97033774,6361.05548416,1069029.02946704,2.19820518,2930.02767983,10.56236293,2.18263284,1.95669707,124.71740839,713.05207468,943.26495801,2.45112899,90.19674611,1065256.61522018,14486.74733076,1055.04703351
6711.09647192,46115.93436102,66172.68194393,10.88270814,1950.01925066,1894.556467315,4344.03443708,10304.13091028,2.363899,2.03775225,85325.36195545,2.07805168,3463.0588567,7991.08059975,4269.79792407,761.03680871,9.61053178,-309681.24126483,1028.23135331,13161.513948665,258.80166843,1003651.96007407,978.03578792,9.87431219,2.06540402,2121.11228125,589.40827223,109295.65242164,7439.52594399,9253432383549.006,6582.45337703,5758.01141766,10881.20409905,178.44669581,307.53802949,1099419.44130243,2.35839214,1430.91414665,14.33415287,962373.78711495,1479508.52988037,2391.04197921,187887.68974597,107.16743871,2348.12317043,4438.07813904,2.33426647,41.94596036,9906.52143241,2.69431904,2.48646595,2.42420628,104.15749428,467925.04660989,1069.34939525,9298.02492181,2.29263945,9221.99640646,1112.07086239,2.58018505,2187.04326232,28385.62376606,-2340.44818482,2044.03532372,10.2796551,6424.08741799,2.49923931,2.03977336,12017.06262359,2714.9113383000004,11719.05424672,42290.03169913,355.90600261,106661.28382561,1544.05134648,2301.0340223000003,2345.16799662,9895.23678684,2696.08944466,2.05921454,5514.79707278,2.30971461,1044.69794991,23097.9326525,1068.99253376,2800.3496018,14274.44847475,104351.22936566,1047.69480106,2.09965369,-84637.80310801,991.9831434,2.11109732,10515.85636315,689.63308928,108.72147009,4149.01113735,5088.742303399999,-1801.04174814,530.94368338,101.19220323,2.61646439,2.13770936,2.57683431,1344.00512941,102.37682593,1095141.76557353,14657.66039342,15216.37388671,112.82119636,5769.05982776,1082084.11170144,2.262914015,3537.01354284,10.73667636,2.06732827,1.70031168,1872.2685995000002,588.08549351,2377.33215499,2.27615734,97.81946738,1009484.75103954,10509.77728199,815.06564532
11628.0099183,51686.1731584,91641.43380730001,10.69063316,2626.00120777,1822.02116003,5400.5413518,10811.55724591,2.25853617,2.23968418,115830.28681908,2.11469181,5124.00658211,8615.05599767,20596.84469464,1344.0475528,9.45030917,-432685.81800859,1098.89507656,14086.07586008,426.77211173,968443.85108394,790.66913737,9.29196264,2.17174775,1606.19025078,1359.19537764,89350.73724532,7247.26043685,14249308321969.348,9963.12192568,11034.02425443,10917.13817507,508.33675592,256.78064137,1042568.6691128999,2.34963181,2132.64044136,29.82121604,996246.40462035,1814348.25339246,2979.03216387,209927.95366412,104.93504118499999,3397.01657186,6253.05076987,2.50064151,120.81167326,8988.44044454,2.47229802,2.39012157,2.47448424,109.41003956,638773.04944336,1097.57075866,11593.03596062,2.34774212,10512.12503854,1870.09932027,2.33181308,3443.09769394,24653.11060124,-3271.21150539,2572.00469653,10.53247417,9964.00085877,2.6101734,2.43276007,14978.05164045,2091.23095701,13252.05025045,180069.71160319,323.55544425,88431.73883701,2746.07902788,2635.0757798,3850.2623098000004,9487.10082045,4229.03730124,1.67314592,5996.09285424,2.391230105,1089.90618909,27077.93575103,1053.66012208,5519.50144356,13136.91057985,96484.15300767,1013.64680995,2.27892365,-116300.77834945,1086.33671263,2.24610549,10171.90119138,610.57866075,104.95803342,6400.08514124,5575.70726558,-2515.37248977,1952.43990876,100.14233367,3.1450113999999996,2.32581212,2.63779847,1907.01258094,97.89898696,1020981.80156587,13091.92292234,32460.54900703,104.19580450000001,7558.08243064,1078143.95631085,2.262914015,5110.07449703,10.2498328,2.39064844,2.08062293,450.83810084,558.07890901,2633.54220987,2.28410314,113.02328418,1052014.7020867,13425.91623083,1064.06383304
