0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10478.065255399999,41501.77515433,5162.17875231,1512.59572508,2.79832415,191.95876852,10418.308477600001,7689.02832,560.64513632,11.94869679,537.56519425,10532518749649.217,5575.08219175,9588.09344435,-12221.62895276,536.3013933,428.71942954,910895.44931721,1403308.01621969,2791.02205811,3892.11133666,30.55416022,-21421.91864371,103.58284889,525113.61241072,6131.09024633,194885.8454281,12560.62454528,3144.77409229,7697.09240835,1600.04443569,10647.04804184,7545.72898012,10657.525167125,49556.059353900004,1823.07127678,1713.02334173,3830.41973018,2925.08304256,2.579815335,5573.93033763,9873.90761519,4633.53509296,14434.56467265,-101128.87062864,76.13461609,791.61688374,10.39560819,5718.07349046,1050144.381609945,1488.61704705,2375.03693666,15641.35580664,28039.72981713,99.12044159999999,207640.70413401,396.35668563,613.04684814,19004.10694984,914.66261072
10055.00496642,35605.64873878,5491.67725677,2967.9428341999997,2.60706871,208.6167075,10489.491897165,6823.03128779,768.90097897,8.86908124,181.32678723,3581363344223.3184,5699.02897707,7996.02515625,-7062.94012906,616.63269919,248.94691577,838897.49289474,1325916.99533623,3278.02549988,4292.0777885,53.53513181,-14609.08962532,102.29500913,550673.82548343,6325.06386728,171167.34550508,11056.18640158,3039.6668166,7731.05320188,2267.2451902,6657.08413893,6644.41231638,9206.07464726,52178.570994785,1446.01304585,2572.04899853,4065.03464545,2916.00006308,2.30604761,6099.83191746,10024.773828899999,4639.69865765,9204.4174269,-101128.87062864,-58.70048791,810.46679109,9.69453237,6307.76387624,1088872.37779042,1470.3800631000001,2376.04309779,11561.01872782,17313.48955581,98.49766476,190855.39728318,166.94450245,541.04670304,18253.63951293,707.8320367
3644.07489184,27587.09372326,2589.2989436000003,17691.45010658,1.86520236,244.47691555,10490.98154476,3253.98244512,77.75514754,10.10580335,2311.61139691,-6828664498989.634,3349.57407959,3588.71695027,44.06642733,20.65098832,82.24204951,543823.98969409,1482785.67683097,1130.47146222,1087.48057957,201.21674247,-7145.80165876,104.90259868,232622.88709362,3642.93006772,73429.92158572,31554.5688261,1988.60643502,2244.39550108,2778.02521826,2491.51997401,-2061.04407713,3209.52543057,29163.26342378,734.36419337,2477.08154927,979.1589915,1829.09281909,1.85280363,3502.65674927,32933.96913936,2213.91481752,8025.29628423,-37988.70327947,-98.62252349,761.9045827949999,9.86685828,6017.527007965,1049272.63947183,245.62667734,2293.05796738,8385.13009421,1411.54036298,100.45182464,101643.72437751,2128.61827477,566.11756804,11730.34292348,2335.148037
11292.09902161,44857.036787875,5974.98529509,1455.31420885,3.0391924,227.35680522,10611.71001006,9554.02209878,520.96707158,11.18421913,366.27541148,13298941131468.266,7075.01836844,11865.05637073,-10611.42724389,622.3945687,454.20473516,1009158.14080334,1482785.67683097,2841.07583907,4013.84686744,30.23412675,-16559.84914568,105.26538546,602029.09720969,6282.01136261,225782.63003614,5457.19842681,3429.0729004349996,8561.05289542,1658.78176125,10491.05329858,5673.34966731,10657.525167125,57891.03910744,2143.02048735,2493.07298337,4199.95737805,4661.01056836,3.43048366,7543.04013037,6613.35428049,5356.16013505,18512.99744845,-112264.54296136,-94.68266533,879.8715251,8.41244257,7209.25244321,1077751.14756858,1649.58567875,3063.06514786,13836.97302248,18869.468849200002,100.133211445,233720.43848135,204.09679965,799.04955661,22239.88092995,670.20292088
11641.07374838,48399.32842314,4808.67066443,15928.5644023,2.40535027,323.60600762,10908.01273101,8640.05241604,459.09037225,11.79861608,558.5894884300001,1924924675627.3647,6938.08828333,8649.04263861,-9468.07352351,476.94053943,300.80551795,906578.64166536,1651853.59283655,2727.08577449,2750.98331322,115.40236902,-20543.37870727,108.40740269,574192.19148198,7173.03037653,202090.01154895,23664.97049769,3727.02232075,10346.06603442,2541.23850802,9589.06731365,2323.96723519,10296.01936198,47863.05939984,1914.03899221,3000.09291504,2716.89581041,3936.02348299,2.3825394,5966.09892797,19861.13538833,4490.01086504,15190.59548882,-106647.32099759,-22.85712109,785.61612698,9.14605333,5739.04445366,1085485.12366306,1224.65724076,2706.04537871,14593.46505402,20212.50151594,89.32082286,200232.12869408,1180.15424537,980.09865758,22642.05796019,1375.4189408
11015.07833626,47030.52108364,5804.53394267,4128.26452482,2.62888469,340.71694469,10388.71949726,9191.09408822,300.75998231,10.52346679,1134.1982955,9868311506528.604,6236.02834221,9923.04865915,-10697.43963132,459.24238497,446.0701462,1028777.10676611,1591992.43923629,2648.0779129000002,3522.48843164,129.80238187,-17137.129303265,110.02050208,559444.12869823,6539.05750484,203542.86855173,21329.95034077,3617.33509401,9615.01144735,2597.72218159,7377.09673034,6327.48641688,9995.09816771,55891.09095303,2462.03079683,1984.01129736,3644.8843306000003,3752.08233467,2.64814853,6502.29957865,23767.69063205,5246.64802278,12350.21619212,-101673.3973948,-72.15997374,950.87886441,10.53265103,5987.94216794,1068532.78026001,1506.40617168,2293.05796738,13836.97302248,22608.797505765,85.81997035,226748.39395253,1291.36255805,697.03486285,20691.96136918,1815.09143378
7486.03008743,42750.41655256,4269.51902126,5068.23024302,1.88154934,452.50721812,10203.00589308,5923.0008149,265.55583341,11.35722176,558.5894884300001,8684274313973.957,6171.01015316,6607.01489153,-4823.73465372,248.21185759,267.69062719,917012.31361523,1495201.84532582,2277.01916277,3631.74863955,60.39209955,-17137.129303265,105.94854526,466668.93572575,6040.00857187,174355.17767707,16465.28238998,3437.04017113,6560.04787642,2315.87858619,6671.0201802,5730.42096099,7680.08714484,44788.03608196,1583.07691462,2405.07220078,2885.87330303,2887.04324422,1.99541423,6254.78028792,14146.211900100001,3452.09774001,13693.079282700002,-88077.67093218,82.17478331,681.80179419,9.96197995,5061.61102164,1050144.381609945,1011.60572895,2491.06738893,14375.43359212,22608.797505765,114.48275992,207947.32739856,1024.51520233,558.04897001,19533.0275256,1691.6692173000001
9865.05906209,42060.99327756,4773.27878086,19519.77652063,2.28081906,146.08980843,10087.78709893,7851.05299743,312.1060884,10.22163674,1114.10791677,12862965587705.027,5642.07214705,9923.04865915,-6714.44543289,347.46666552,243.34438707,859451.3284264,1417542.05534912,2053.06960858,3184.04571566,145.34612874,-11521.13674485,108.76762141,494154.29418427,6068.04077324,178140.59856083,29540.85588397,2936.22500168,9204.539127439999,2077.39009767,8201.03533561,4139.5842982,10713.07972558,48164.04485041,1791.01177241,2424.04135703,3385.62069891,3058.08555442,2.38933533,6290.87393499,32657.44615362,4395.75706561,13472.10751011,-89193.6960316,-84.41800949,628.70621471,9.95447292,5891.35412065,1007479.4459407,1294.79454088,2610.09820402,13568.87348674,15808.00334966,112.11363351,181348.90281497,691.3556446,734.01523169,17260.9468213,1375.4189408
9194.055449200001,46041.52685852,5822.10769814,2907.85714028,2.60855397,308.32019996,10340.07428483,8403.08532965,472.520893495,11.37547973,673.71452142,8853928502985.477,5775.02603806,10122.00213514,-5249.59347912,717.80585781,339.366444325,1098985.22393352,1632718.52209159,2841.07583907,3396.94346633,32.9489706,-15040.41689635,108.66442465,540127.37931113,5478.09893781,195813.13983781,11713.25345943,3688.63018564,9173.05452256,2304.27741257,9168.01693789,5945.34108315,9224.03019605,56959.09068892,1820.0337938999999,2682.03137512,3767.76032132,3510.08661788,2.579815335,7284.25649528,11497.28841496,5334.97966192,13655.66043969,-97555.46233124,-48.23532475,761.9045827949999,9.76305238,7277.12297795,1024623.48394583,2069.52650736,1853.08900471,15402.61328504,24411.59371033,96.28034368,253615.16674121,879.63671308,671.0382232000001,23652.22386868,1366.88412351
8044.09999438,38504.54581453,3538.70586197,5689.98463622,2.26910886,311.30370959,10597.50872523,7100.03686592,186.10306781,10.11829569,944.91108988,786139312238.3818,5500.05981245,8711.05809856,-7361.92624422,197.72584441,351.35565342,887773.28970436,1449233.69189044,2749.02571031,2864.37641596,48.30684222,-14915.047344600001,101.74686319,458722.60382399,4939.06186881,170342.66488045,14154.98206317,3026.81071328,6788.07516171,2046.9405570999998,9204.05474633,1671.7774820999998,8542.04057368,42286.0210184,1840.071867,1939.08538754,3164.57072609,2214.08361165,1.93024209,7464.69200235,15995.30848396,2754.30237914,12048.36577228,-83801.57848518,47.30509642,710.82461526,9.11089681,5503.67769043,1079315.77741132,1119.45664949,2293.05796738,12986.30814082,16996.91482189,83.81631335,205752.88276662,911.50665142,710.08178765,18382.00121228,1400.67293243
9287.07283046,44912.60227891,4650.31444806,2726.34425443,2.67227707,211.66908102,10278.97459505,8604.08908816,465.78366481,9.34904852,558.5894884300001,19389121052838.37,5804.03258157,9251.03744767,-12016.43457362,589.4331833,222.39059585,816840.08069471,1268745.8925667,2731.06736214,3400.31208026,23.30904522,-20051.3581305,105.005754595,542411.9390458,5864.03027542,202235.50313934,7711.16871843,3268.38672256,8974.093582,1555.79955971,8807.09781222,8712.90472115,10603.00935307,46497.06224233,1998.00849933,2539.06530179,3695.62907109,4583.01678616,2.34155317,5463.96490035,13628.87535224,4376.84569042,12206.48303944,-102634.44926699,246.57490344,604.49800757,9.96197995,5520.88569256,1072357.0799624,1153.20336065,2178.08062549,11384.47476825,22314.30659402,117.43819597,188439.58759536,251.50697997,494.00440104,18717.64796484,758.32658815
12106.03806195,45761.38368447,4644.2352359,1145.14475145,2.65277328,265.24882354,10489.491897165,10261.02605458,604.80945225,10.11829569,171.14079164,7826435928991.093,6282.01471844,12268.005200200001,-13719.1879129,532.33337496,398.50696672,944651.16202186,1501424.28465341,3392.04294197,3969.72010137,15.47163624,-25582.91837194,105.46242029999999,600077.35504582,6110.03398858,224005.55114725,2742.30684032,3633.05709737,9833.05783064,1219.63395821,7609.09702952,8529.15570226,9576.06484622,53622.08574147,1559.0583897,2752.01253917,4225.10095654,4127.04344187,2.99577667,7585.17523541,3390.95995061,4869.14171287,13800.82549209,-112668.72335659,-60.73333574,670.6964199,11.14180209,6512.94294555,1030630.73026826,1456.66048403,2400.06743614,14117.04257233,29615.35794164,104.8638855,225481.74101953,171.67929352,787.03063816,19449.64254678,756.42680368
4842.96364269,28593.43811352,2920.16394537,8795.72440592,2.36594525,202.92089973,10472.7170549,4149.28182415,227.79800260000002,9.98162312,1114.73830331,-398007792368.8535,3385.02422211,4775.96640738,-2590.67433074,188.1916615,172.07895488,466548.20658642,842836.97041778,1339.1963072,1937.43653574,101.77293123,-8640.079359000001,105.01411007,277154.28410142,3531.98664002,93439.30211588,15621.60515638,2083.39239267,3343.21593987,1853.25672281,3752.84470295,1720.71557128,4436.97681704,34404.75854509,781.08674346,979.5408413999999,1860.35628173,2055.70814323,2.36562109,3799.30930953,16039.43376834,2708.11545031,8640.37804858,-47144.24645980001,-115.84651676,437.12523842,9.82510537,3423.82879987,1050626.60266248,1470.3800631000001,2293.05796738,8966.09640602,6840.66483293,100.57632547,94677.52331245,1052.9515972000002,592.44587386,11629.39967287,1298.47381049
12660.07577211,49935.04004569,5520.0240147,2225.05635017,2.58316168,248.04548695,10765.12777649,9994.01660786,480.07131309,10.54846955,281.0188642,27049594216032.1,7026.060248299999,11886.09434491,-5458.43762153,386.00432247,325.08221777,1063710.43095591,1585684.48466617,4056.08274024,4236.05715084,31.07994359,-11394.48815546,108.07997805,632640.00686632,7405.00368377,202090.01154895,12120.02182309,3686.07948526,11057.05763429,1680.06176101,11394.03141115,10419.5219202,12501.0433829,178204.04102195,2087.01966991,2704.09860566,3864.06629884,4805.04682241,2.30832576,7406.03576467,12508.07863414,5195.01393459,15187.05687299,-114303.0486217,189.72115938,995.05082507,10.60980318,7169.01861996,1065953.49866104,1643.01496267,2357.09531468,13234.00739089,28340.41113008,93.72684149,237920.79955694,217.09728025,894.06372789,22379.01809978,674.09334585
11855.06499687,50668.10721337,5335.44570283,3388.26192204,3.08830333,262.1553548,10927.52891316,10353.04329747,617.2322885,10.50773627,1123.85159725,9395433046396.92,7004.00079533,11978.08198223,-6921.85154084,421.23488809,308.84887071,926360.17349661,1641879.57499124,3206.07658269,3825.01136713,91.04017964,-12332.53105771,109.67287820000001,608098.71936237,7548.02401928,224099.57685489,15625.33355372,3706.79683141,9066.08994141,2481.93898188,12464.09859988,2690.05089072,11728.07618594,53490.00721811,2068.08425764,2986.05443102,4339.00769676,3614.07536161,3.11100706,6000.02677134,15438.90537611,4472.72063246,14390.03967226,-110428.4315369,-149.91233236,706.56714549,9.41812901,6139.58660653,1050144.381609945,1527.83793981,2564.08972111,13104.80621766,22608.797505765,96.26541148,206879.14449289,588.07170945,645.00546993,20705.48851096,1917.55959286
10295.01338245,43088.54342259,5062.89140773,1654.1873936,3.37187445,154.49382851,10836.224041700001,8819.05024659,403.70241086,10.68710357,420.77926824,18781785463267.566,5183.06535809,9923.04865915,-7627.62831776,456.75548254,314.55670777,882153.57758328,1319945.07675114,2526.05175402,3443.59898866,16.4137207,-15301.20070631,100.23333317,500954.90021444,4791.01198754,182932.98176524,12956.62093299,3299.79488739,7693.08848232,2055.05538584,7777.07588431,6039.63232923,10839.03247734,49981.05554084,1160.05812713,2194.06908264,3717.68494342,3490.02469851,3.26973434,6447.83706556,10202.86060787,4740.5347601,17498.65945122,-90503.70326383,13.86507992,609.08318833,11.77951698,5866.03549642,1051651.90827876,1360.0040281,2293.05796738,18283.94048039,22019.07747971,121.00408974,196057.78216838,123.28030518,496.06809445,19854.74792794,1523.30381079
10493.09521861,45222.9977673,4912.40887209,8479.33470679,2.38212984,302.52683034,10106.92640738,8736.065252200002,327.66232398,10.63057964,537.46519748,5136417744987.682,5856.01773468,10451.09411884,-3859.19062163,411.56360595,312.70458063,977614.51313854,1524426.81262024,3140.05582913,3410.1114736,207.54088063,-10723.57218549,108.70471487,543227.2489143,6244.08179844,199176.73402174,12560.62454528,3226.69866349,8301.06216756,2119.27905511,7184.05519165,6327.48641688,9955.01830288,47236.00024365,1861.00435415,1977.06531219,3556.33699637,3321.08340223,2.27290602,5899.28461103,21917.08595547,4080.76145585,12277.71230811,-99486.61130461,107.92880436,889.48080061,8.78204688,5919.3945418,1018579.00158127,1135.39762808,2095.02654907,12606.03501676,22405.47710048,94.63861557,223120.83915775,298.01870998,524.01612883,19073.12065273,1706.2979059
12620.00085004,54691.04673130001,4828.668739199999,3644.70364179,2.04936327,260.85696997,10306.72064777,8819.05024659,502.67574713,10.55218598,556.02950048,9530033126198.605,7179.08615898,11323.02585082,-10707.29709133,722.73500197,331.1294278,1079255.14378539,1812661.57227137,2841.07583907,3780.84441168,197.35840342,-19859.27586235,103.02406805,665385.47542485,6906.00488389,249495.53334251,18445.49726344,3929.72384369,12005.03022035,2311.73774619,11819.01645998,6327.48641688,13406.01353929,55543.01566724,2236.06073604,3287.08450503,4275.60445138,4052.08670968,2.30474212,7362.78583783,17458.88032827,4721.03796402,15666.54124765,-125134.28299774,48.06116674,811.51378237,9.63474922,6656.6060856,1012032.47383362,1470.3800631000001,2293.05796738,15868.0102885,30105.23206103,103.23136537,242104.83363931,578.42870969,710.08178765,24063.46611575,1525.81311209
10435.06348505,47728.11189451,5046.4582951,755.18990187,2.94130919,260.85696997,10542.14824378,7899.00673956,532.25700126,10.17681654,296.9124774,21103114969218.87,6171.01015316,9703.00524062,-10973.52112574,609.93784933,553.21670794,892883.48293108,1344632.83689618,2816.01264941,3301.49701475,11.31918454,-16575.98561895,109.41395698,552831.7264281999,5478.03061416,203693.72491829,4013.6306923,3239.06996085,8445.02619601,1407.24728015,9531.05555091,8982.77804237,10007.025149,50668.05121715,1861.00435415,2312.02495271,3645.71274208,2887.08201602,3.14521364,6403.462322199999,5192.96480023,5143.8996353,14889.86982731,-103136.8958635,12.68364214,856.48931831,10.08489599,6162.15180541,1043932.82426009,1359.93030671,2081.04143553,15727.9486704,20722.79128411,116.14012528,208175.22701479,129.29805591,673.09879258,19049.88643171,611.51418685
12909.07107182,48899.19454134,5139.19233615,1773.43376265,2.10731781,138.92314001,10628.33100735,11015.03264072,571.60018112,10.394542900000001,414.66083665,3263745640994.8438,5746.08394352,11671.04559414,-8958.39584852,514.27143523,456.52846025,965382.14275653,1527337.57448871,3178.01681244,3759.2961721999995,29.08143016,-13322.98238206,105.04492226,609210.318328,6682.08983108,223902.43289216,11583.70986744,3313.41644492,10054.09560953,1674.32271076,9209.07762043,6819.29983351,12708.0751622,165715.49570963,1979.05799525,2545.0262818000006,3695.90429593,4503.04707038,1.9484373,5673.84258911,11102.75308289,5071.73879499,12570.957247499999,-111837.10442549,71.93293773,923.57892931,11.75675724,5703.56392061,1067236.02913429,1586.79596025,2482.03628211,13836.97302248,24805.41390253,97.30212234,238778.9116828,504.36502042,605.05858205,18905.7063927,1616.50810028
15301.04694876,56147.53475388,6634.92211715,-8974.72842578,3.36764194,233.63824806,10476.44168165,13085.47481275,830.78336769,9.99290375,-1070.82422539,26948523064743.023,7982.05400333,14700.86388148,-15414.33018305,932.39030456,569.58340158,1125775.86703541,1647183.41622708,4050.92306437,5717.10678394,53.53513181,-24449.95708782,105.005754595,780024.90749368,7902.46606202,297511.72148271,-7131.50317035,4379.53395423,14149.94725764,987.56807815,14255.61315642,13805.16961916,16159.27229669,89100.61371038,2595.65517484,3432.37322264,6049.16444996,3510.08661788,3.38740823,8654.99010533,-6560.98982137,6583.28198938,17568.71561131,-147436.18685566,66.00342244,1085.3410287000002,9.99891762,8127.56249593,1051180.75124118,2435.89969917,3146.74232183,17664.66641929,39895.03723354,99.99150015,277533.16914872,-1023.24797435,833.28930609,24932.273696599997,1375.4189408
10295.01338245,44857.036787875,4442.15242664,2110.48389223,2.60409123,284.24935566,10084.10419549,11621.05223251,459.41156986,10.38775125,558.5894884300001,23562080043066.613,5792.06893675,9317.02653707,-5776.07719384,446.48262093,248.38767614,936487.16109576,1405685.66773991,2617.05081707,2908.24219653,53.53513181,-10395.16203929,105.31227772,497712.93573064,5743.03629525,186452.43048561,18602.43933196,2804.08308699,9204.539127439999,2430.40025414,9100.09394659,4887.5457161,9212.00577105,44005.03306876,1616.09870157,2677.05357909,3141.89437035,2372.00976532,2.73629974,5432.3349081999995,20910.00779124,4138.61897567,10159.53691501,-93526.35710078,13.86507992,761.9045827949999,10.62445964,4921.49832918,1073306.97658296,1237.91373991,1912.01579767,10706.21789792,23234.38406922,115.63486228,151711.23021144,1004.651669,681.09519214,16313.24743618,1732.89865755
4837.77455866,44857.036787875,3003.31695322,14942.34672956,2.02164975,243.23253129,10489.41151668,4260.45597634,155.11807439999998,10.03134348,1962.71013746,-3360871851980.4688,3822.73488043,4726.80938828,-1542.08652949,114.25256035,339.366444325,603011.43005762,1086913.38310476,1429.27942874,1562.72645296,173.89732464,-8917.00580324,104.89831098,288645.28882667,4077.52475597,96368.2796939,27557.3196388,2232.98939799,3463.23095456,2592.49287699,3696.42644569,-429.85240784,4535.36117427,35298.54612965,924.58250963,1201.99441742,1499.41658034,2126.86995032,2.01427919,4029.56177521,28851.29314652,2661.5447983000004,9001.45368708,-49190.5567482,-81.87217909,413.59813195,9.8739885,3611.93317318,1049471.48545024,470.21099024,1346.87430263,13836.97302248,5356.86722515,100.133211445,119581.3737831,472.75803844,593.4616557,13077.99417784,2117.60452713
10668.04903122,50514.87297397,5455.70885979,4276.50046872,2.73351258,328.14630164,10413.21738375,8719.02734718,450.43650044,9.1419385,295.26717791,9530033126198.605,5657.03825144,10683.00888658,-10054.55757901,510.53019887,339.366444325,1003490.64212921,1574609.61854381,2959.01949727,4122.88895058,22.57068141,-15164.79695485,109.0151493,559310.629634,5930.01611169,197978.21260887,13066.02995691,3766.34634324,9055.01756627,1808.2454081,7937.08493689,10411.77598389,11294.06763063,54789.06799587,1956.05338344,2521.08264799,3770.27283122,2840.08570191,3.15473257,7805.25443766,12640.89942287,4589.50592756,17776.64300853,-100034.12863763,61.050173,677.61248156,10.93865907,6434.34423843,1033291.03516712,1650.1676302,1993.0414809000001,18317.61777002,24280.0434958,90.54009279,227926.55149878,269.72451413,639.02172518,22481.85260643,1222.21157697
10543.07473078,51578.0665677,4589.06643454,6101.73365658,1.88498363,163.57918197,10296.2690131,7973.03033495,494.0974669,7.72828149,691.83367305,3659829379020.1367,6568.03307465,8948.02069025,-7801.01607063,464.44892925,327.20278752,952475.87106133,1482785.67683097,2521.03372962,3760.0233630999996,25.30168982,-15380.19119935,107.02323599,535359.47728617,5975.00104415,185618.55124236,17734.170939900003,3081.12461676,9204.539127439999,1976.19839757,9225.05526283,4101.82847038,8734.00996189,169857.34443384,2113.08602832,2412.07923352,3112.39568514,3892.01854509,1.75256552,5094.83838237,15862.00029616,4482.72088496,12105.02463334,-91999.64708466,67.93178333,818.07565144,8.93727211,5016.92644904,1090587.46513166,1276.71129063,1865.00934449,11890.61089792,17809.87838812,116.47262649,222286.56390879,831.29517698,628.0961154,18630.9089583,2176.55603201
9900.00717528,42093.42049357,4023.31381346,1163.15917873,2.58316168,290.20907694,10588.29648683,8110.04424333,585.09900164,10.55387562,558.5894884300001,20455492105326.004,5425.01273391,9273.00076814,-6176.23187781,671.57448308,410.54722523,903199.34426946,1415171.35643103,2503.01675938,3631.74863955,36.17499313,-11077.9177127,108.10973295,505585.11912134,5285.06511495,186889.34841662,4366.67019235,3468.02134765,8038.05550557,1528.29828093,7531.04782263,7500.19999804,10621.06512049,47678.07673562,1675.09796974,1820.09705195,3756.77621023,3597.02644177,2.16591268,5908.49034289,4983.08379689,3665.91188135,11139.82753662,-93640.91938287,144.0636909,1077.6066127999998,9.96197995,5556.41119757,1035412.80018539,1560.12791891,1822.09413598,12815.86983818,21838.35346885,100.80529524,214231.1880984,110.17784508,586.07354115,19600.61542755,946.61190838
10728.06533783,46486.74061738,4912.40887209,2973.44546592,2.57432362,187.96687403,10489.491897165,8819.05024659,462.87322355,10.11829569,418.30892046,4139964409293.5454,5367.09609911,8766.03171735,-10436.89460977,469.48081828,387.56264212,915729.05951299,1318519.3511542,2724.05644842,3716.62829463,65.21380294,-19882.62348742,109.55411061,570944.55735098,5634.00712876,209834.57718393,10304.04065396,3605.63577974,10557.03189003,1968.62119636,9344.05830929,7380.91433098,10683.02449342,52067.06577261,1671.03205706,2726.05165663,3821.71528976,4686.02382516,2.36107051,6836.04717241,9267.86270574,4912.14685781,17218.99329383,-105193.38291808,-98.16424726,670.79173808,11.35689326,5878.21299096,1047814.43037867,1807.95788752,2298.03947908,17562.3215815,29760.404842400003,102.27215286,210017.03916252,290.61913247,619.05488877,20795.60428541,1320.57637386
9537.03244455,43888.95957242,4861.5612463,1483.95489187,2.58316168,201.87709990000002,10771.79887621,7862.00618022,533.2630137,10.25249762,96.70319454,16712159943150.64,6110.06194442,9067.05982251,-15383.8095153,511.24987468,444.6246575,865592.48407949,1185313.94828824,2391.09133327,4017.16720062,19.90218312,-27269.23432061,106.26390463,550673.82548343,5637.05258631,195782.60562102,2913.76029058,3796.58559152,7745.07795856,1142.50598188,9645.05356633,8611.3892889,11481.05356082,54163.07742875,1727.01279133,2047.06626772,3770.27283122,3450.09883794,3.05236499,7525.74367327,3293.42945956,4523.67431825,15001.35756842,-97638.47466423,13.86507992,995.85260216,10.48127901,7381.24869468,1008555.83752363,1470.3800631000001,2133.00981056,14526.59563999,28386.36092328,83.78136914,213245.992432575,7.60633971,840.05754895,21973.80437711,480.88598439
8587.09811074,38363.53439133,4757.52567829,3380.20023037,2.0698144,185.35954711,10529.03811008,8529.01906007,374.20285478,10.22062164,1285.88166048,11833327187348.672,5356.02190417,7966.03037603,-8472.16069015,416.04244781,236.79616801,936487.16109576,1512483.17807619,2077.05662615,2459.68960518,69.26628198,-13317.1794121,104.32621303,498567.47757632,5725.08301344,183948.34237125,21293.54510513,3192.41918195,8154.0869045,2573.90736712,8968.0068119,3876.70579997,10852.06716485,46515.09021768,2072.01484964,2567.00366778,2825.86591308,3315.00353233,2.27890998,6502.29957865,34937.84970286,3987.10322732,13655.66043969,-92678.78256568,-50.40256226,602.37102297,10.33013592,6377.66741963,1086610.80282155,1253.51161919,1845.08819103,11753.47726653,16134.13531367,97.63181482,180625.29668878,663.07533713,498.06149604,17393.69172515,2099.745535
10649.04107795,39705.45164972,8623.87669792,11690.74117243,1.73003803,260.85696997,10669.84281005,8911.03251009,429.21223803,10.04469018,2980.02787651,2455470910305.501,6826.08720503,10702.04342686,-8472.16069015,451.38459929,300.57029062,1139001.13556133,1827628.7665049,2841.07583907,2756.89144878,1405.75363016,-21761.99464552,104.73776139,591978.30613863,6967.04709733,202090.01154895,52601.67524499,3577.25918793,10252.00018713,2968.41222325,8944.03071063,-2140.22346699,11314.08270739,63257.08475283,2140.05606242,3181.03876372,3626.88632747,4190.05883599,2.49898252,6330.8262092,48284.79065435,4671.2040417749995,13746.28082659,-112668.10178830002,-181.8446352,633.43731862,9.96197995,6160.88826083,1050144.381609945,1556.73840035,2448.0231988,12509.54723221,19968.64516607,119.32599485,231273.33084387,1745.01509191,947.0719536,19852.76509075,2461.92281639
10547.02520607,47160.03634008,4610.44711192,2096.398835,2.58316168,265.1344618,10489.491897165,8855.09854499,454.67378447,9.50445264,647.89851962,4417245170980.108,5982.02675952,9923.04865915,-6795.50478438,465.92742754,315.42686918,983671.32457705,1422969.33453765,3176.03408758,3579.16545508,52.87642009,-15626.93259431,108.65214503,563018.41391432,5774.09422273,208495.92518008,12560.62454528,3459.20588883,9276.00996811,2272.22466227,8799.07515175,6327.48641688,11148.02439219,53688.05398256,1909.08742011,2080.08660096,3870.75093518,3812.03917059,2.24283351,8972.46778339,15504.59103329,4332.576186300001,15427.474125100001,-103783.59455168,198.39321661,758.42848305,7.60757129,6514.49600364,1078800.68271144,1895.95614831,2198.02328272,16645.50743852,24344.68841362,93.94860415,213245.992432575,159.75294496,665.07970906,20359.88052741,1103.93396241
9897.04942916,46228.35280429,4437.60478471,2017.24793365,2.4250534,261.28698718,10762.09754459,8819.05024659,650.65776738,11.59174398,182.05352544,7489082691358.451,5727.05673948,10265.05106311,-6801.55433617,576.24299652,339.366444325,850249.25716377,1409753.50239477,2624.0331933,4072.86656008,61.14879774,-13964.89494836,105.005754595,523921.42476970004,5869.00835332,188410.94256609,8900.09275033,3267.67627116,9302.05353621,1773.24409903,7606.00177574,7876.53090015,9605.04723044,48926.03525887,1716.00129827,2581.00838436,3985.83204639,3254.01947197,2.45171546,6412.00573366,9674.72532347,4501.36387254,15830.35813829,-93701.11061086,86.23841839,778.20842474,9.33879084,5248.12138991,1048360.84533127,1583.71072411,2248.02754518,15403.68628192,22207.79669333,106.62937589,191423.0586066,272.09380547,720.05835082,20190.5291625,1040.66558933
10652.03251289,45254.98652255,5868.3033164,2732.56827921,2.25254762,409.62788885,10239.10643404,8753.03327195,587.0980192000001,8.262109599999999,1252.97536423,9776094427356.887,7029.02736591,10544.0018806,-13177.33391872,529.70276348,402.76407506,1153403.48294856,1852688.245077,3193.05230845,2508.63104172,124.61576746,-27391.00212685,107.49934241,641097.87099363,7690.05737738,243969.58751918,12421.58197933,3682.39004489,10763.04597355,2345.77907475,9056.09304441,8067.05723681,13544.02998736,56011.02428119999,2570.02486629,3130.09283639,3135.50598909,3653.04343766,2.579815335,7643.74286447,22544.89138928,5288.07932074,13770.41694278,-124635.49936098,110.74145504,949.4362916000001,10.58378038,7383.010743600001,1060520.46993155,1652.78659246,2540.03199053,13612.85994064,28440.77120049,110.01688853,270300.28476163,622.70345144,631.03993388,24547.31743989,1495.60422776
