0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11836.06674814,87320.31590533,6061.08292618,10137.59303939,2.24485626,2.5714967,2.63328938,5008.70875646,-433469.9913533,436.13169075,2.21369655,953372.40979249,1161.44171835,7560.5035728,9593176169707.225,917112.69783545,364.18826928,2.57411121,1004200.67276291,1787504.46077773,-3949.62601631,954.56722074,3620.68125451,44.49730896,2.29280618,631707.25428662,7196.01654654,2.3291501,235941.98660758,2.66586444,34777.48945108,11710.09861012,2.19490584,15733.09104012,3771.19851767,54858.09206943,2002.00986684,3939.96041882,5902.05818732,2.59341511,7178.786659199999,2.3471616,36956.91029691,575.44835861,5359.88973505,18909.53879863,2.6512757000000002,661.76078866,1013920.94280787,-3050.80278968,1766.9094975,2.59577557,2.25986717,19804.10944092,246379.40405510002,2.23176413,1418.69715495,2900.82924613,2.44516452,487048.43303866
10895.04630773,88797.63516312,4544.47900071,10456.71864073,2.11819222,2.4311674,2.28059444,7809.91191829,-408344.58863735,348.29224285,2.1168967,858265.76867405,2239.3694841999995,6791.57245715,7005539193303.567,969588.01628858,308.81009632,2.38737858,995617.93038525,1482674.82459055,-3370.24828419,1038.67819734,3567.7258409,154.43196639,2.50400472,581733.65941286,6662.09535752,2.17400025,219730.16308570004,2.1711495,30993.94438185,9513.04664706,1.96725414,15258.01095853,1090.48314504,52798.08070645,1785.01882338,3223.84218673,3934.01627631,2.41981989,8387.18484137,2.11668455,43142.81450443,427.57058898,4978.71105585,15011.68889889,2.30752987,762.5657785,1095107.01510519,-2641.35347086,1789.9478840999998,2.47048774,2.44150967,13746.14547232,220114.23863807,1.90155366,1507.45210156,1997.97819289,2.26591341,443637.45645802
10451.09982179,76273.63269489999,5112.00913979,10377.37084518,2.24352175,2.61533686,2.75665605,2161.12260487,-373124.35682194,582.99766846,2.1441314,904668.52959104,302.62366304,8598.32106842,7999185065220.902,950188.47877476,273.30818767,2.39281287,1023961.89806605,1423700.89131573,-3372.38638456,1073.57892568,3650.725888345,31.37582871,2.80087947,541534.74052312,5561.02342616,2.36572595,194226.87332627,2.47082442,8013.59283429,7804.06100148,2.09739023,13793.09857539,6186.85940632,52224.04118287,1942.00322947,4385.18944625,3419.00834673,2.75916716,6134.04754721,2.39677097,11149.33896772,431.32020525,4889.46999152,18170.04572109,2.5643347999999997,759.65965179,1086984.32009637,-2643.95450727,1663.16141859,2.67740921,2.96657865,18094.12743021,207428.31556801,2.11027264,450.83810084,1071.45153534,2.5064574,414659.82779435
10615.08841033,76294.55448594,4927.58139259,10770.46343988,2.28903265,2.61628604,2.6308389,2870.597858465,-373943.06086484,389.47449591,2.18728018,1005444.91500728,1056.3286551,6932.259428599999,15353653091108.93,1132952.29735014,234.68455473,2.67423127,930084.61301135,1633319.95087306,-3493.18983445,928.39326849,3387.92959675,51.70976464,2.73597807,544197.9380755,6640.00143132,2.32762081,202116.924994,2.92270179,18428.54723652,10687.09833323,2.09389699,12411.05132194,5345.86380008,49936.0796977,1908.08219833,3544.34758931,3821.09048501,2.59341511,5998.96256611,2.58146757,24579.51179789,541.55385264,4511.92281973,14085.24263408,2.72675922,579.6582516,1032543.87562592,-2681.45080065,1446.725700135,2.69171527,2.61647312,14093.04373054,201688.98575771,2.06732827,826.1142702999999,2170.53833352,2.28685826,403109.46332667
14123.09030671,94291.10731864,6047.22453077,10478.44350916,2.37126085,2.76514095,2.73551001,6108.20181759,-469938.92675167,581.55170938,2.22664656,1129997.60938364,731.21941761,8205.48766163,11478722092103.96,1145885.67407783,375.89347173,2.60706511,933009.27323987,1842965.09767581,-4508.85946207,1055.9951360999999,4178.92125898,24.04526383,2.65077096,547408.58826743,7604.01452798,2.337093725,254155.43274671,2.37845456,28992.60050663,12891.03925047,2.1917371,16093.03455055,8249.53104841,58365.05270292,2321.07084539,4026.57852208,3801.07517847,2.68085601,6924.03123465,2.45386521,26734.29598002,774.73555237,5123.75757076,16526.88757403,2.93737497,938.5349813999999,1027238.05367115,-3414.15528676,1446.725700135,2.88761781,2.49836045,16635.0628752,269498.91050432,2.06732827,727.56692664,1769.32847656,2.4722568,539561.48943559
9552.04209713,76748.63454839,3739.62099189,10390.74630364,2.05449816,2.53958997,2.70684743,12199.93633673,-373124.35682194,512.64466851,2.06930516,1090776.86276915,670.2379534,6889.24094611,25429897708302.863,1064370.22318991,305.00866039,2.3753866,1043630.0533010999,1352430.2319623001,-3296.07345554,1123.4781173000001,3417.38879701,82.46621757,3.05939095,520225.52854709997,6492.05180704,2.30164436,202385.887297955,2.57906457,6933.53372392,7918.08302918,2.03237303,13520.58888071,6026.50298011,46249.04778694,1349.0313632000002,3783.02232977,3909.08041959,2.3244047,7115.27957172,2.34511535,5906.52318136,648.10472357,3732.04019647,12753.59394802,2.42338353,614.03753115,1049865.36360223,-2450.02361986,1490.14777923,2.62332979,2.62094624,12724.0824682,212164.14955238,2.02704901,204.35869859,1425.67903046,2.32575104,406272.05748149
11612.09837907,89969.34893474,6219.96102324,10122.31415877,2.07251239,2.38781317,2.0753776000000004,2125.43175568,-407090.85638717,669.07156618,2.10157855,1171295.17765164,261.8152793,7486.95900504,4054428394551.328,1106194.33969493,334.763373125,2.40438198,1062098.96885406,1532353.16835047,-3527.7892658950004,1022.53148197,3482.97251754,127.11563085,2.711549205,620799.63996561,6659.00445525,2.40411292,221555.18015013,2.28111544,4688.82631228,9082.02059177,2.20594645,14207.08280177,6376.708718645,182135.01126829,2144.00978587,4004.07330944,3440.04170323,2.29338793,6421.518723409999,2.11096485,7278.38575979,498.80584682,6195.36787211,14799.44593236,2.36869527,751.909879135,1039392.50570614,-2417.85905783,1547.7195558,2.48770285,2.74664371,13355.18406452,212164.14955238,2.14305991,306.83629225,780.03269234,2.24190422,537174.47726592
10766.09567435,72937.50335301,5087.72926315,10279.13129384,2.57089904,2.37724119,2.68556246,2069.97392768,-374394.34115426,727.27499061,2.34960098,813010.5233922,71.64835537,8879.36742391,12176862216992.766,1142691.98089957,503.15029981,3.00016207,858628.77746419,1283564.80669144,-3750.50903747,1182.3786343,4399.66335325,30.40979948,2.6624528,547411.68186771,6344.03395978,2.67723827,200627.84395221,2.50492976,1596.51925702,8441.00210658,2.38825771,12078.04868592,10116.77779196,57103.07465043,2223.0021806,4479.71745007,4138.00427566,2.59341511,8203.12464377,2.51463453,2692.37621401,665.90901695,5326.42006268,14835.35184598,2.93268065,697.4634832,1053259.62852913,-2827.55575198,1566.03659776,2.85323775,2.63779847,14875.568516100002,222604.49988595,2.38216618,658.86122717,437.94730311,2.69030391,442944.67415716
9027.0375018,70989.99227822,5223.40446481,10478.44350916,2.28160552,2.4791826,2.63577768,1349.78042981,-336219.94714987,349.95518673,2.10245716,953384.83075756,190.31473761,7132.71185579,3495727035984.029,914992.43236546,418.08071197,2.44831476,925899.26648455,1262301.52879531,-3292.84929744,1172.34112544,3650.725888345,36.09462551,2.67893085,500113.96008084,6344.03395978,2.337093725,181910.93009078,2.07090719,7252.57866492,7537.08194869,2.19868461,10901.04779103,6517.71301314,50675.06308682,1545.03945582,3702.79922219,3876.08414298,2.65365639,6421.518723409999,2.46079774,8826.92671764,358.18136991,4886.33584785,12844.58448714,2.59344883,888.11801577,1064807.91873843,-2616.47058261,1568.65098102,2.46526668,2.70845029,13746.14547232,212164.14955238,2.17004379,96.14792115,974.23523938,2.48132578,391262.84591923
11541.070533700002,80487.29845539998,4900.17889361,10888.57031181,2.32080746,2.57174819,2.7749485000000003,3674.20424816,-379363.41739363,507.3185773,2.09919764,980891.40607809,775.37813136,6396.68815138,8126762939590.478,955243.2236618999,237.37628774,2.52185075,948998.16602912,1634897.67970074,-4134.75377342,1207.47098507,3194.54582675,73.85846664,2.6046084,572764.39873033,6349.01267576,2.40134606,206300.16309762,2.72135302,44540.68889055,10240.04337083,2.18553038,13573.06569309,5809.39548529,49864.08747272,2071.09436966,3202.10220685,3768.00261916,2.88796989,6098.8948538,2.5453457999999998,35940.10324086,573.19266949,4222.40568682,14313.43561737,2.62922959,657.99433643,1045378.05281874,-3071.50342537,1373.81325083,2.58213071,3.07133169,14355.95326191,203823.85391374,1.81480989,728.00066437,1864.03534592,2.31798984,403747.96711067
8751.06747754,59171.49206941,4514.44099878,10614.95489724,2.27404985,2.70163812,2.9378736,5721.16804044,-325486.30800557,514.1342536999999,2.18321022,1262407.85950805,928.72843779,6000.50375243,22893577208128.42,886742.08507337,268.92322446,2.58629007,973332.18566591,1360362.46482797,-2961.23941351,1074.56838971,2943.43023863,470.97970873,3.09542598,478126.07837762,5431.04864938,2.55661173,175022.59765583,2.81128723,17054.25936815,8730.04928769,2.27348168,12435.07781492,6376.708718645,52126.06827443,1765.0605289999999,3057.13782731,3379.00035999,3.00855188,5133.73110961,2.35635425,25274.633454,434.32454405,5734.77958753,9785.81817738,2.576998015,649.01114045,1073862.75231978,-2290.22309704,1053.54085751,2.7829519,2.63779847,9296.71764656,152131.2611302,2.3134957999999997,518.60900675,2661.87860682,2.55520909,302208.0479394
12167.04921071,89585.50336195,6195.50475978,10021.74192564,2.21857783,2.45562601,2.64126937,1100.98953398,-427568.47302309,398.51124467,2.10743567,981987.94916145,199.55456335,8607.83862738,12730462181366.586,974945.62267399,460.41144645,2.76102244,949911.41782663,1643844.13128975,-3616.51415737,869.82493277,4149.77278741,21.25181275,2.61085818,629295.41833679,7175.04834518,2.4401906,231578.26683436,2.45091443,6982.31397731,10312.07049256,2.09276723,15636.03725139,8381.83477994,59094.066290400006,2409.00951163,4458.19838245,3294.06867666,3.09343293,7018.475558,2.26647545,7767.56569314,412.34090178,5327.0709183,13858.69874549,2.61542927,805.04330559,1095907.92972177,-2862.72487434,1623.38371289,2.64704327,2.67794848,13746.14547232,247180.95942829,2.28444756,156.87643656,934.18428873,2.3685821999999996,491805.11147235
10254.08911074,75647.5272886,4774.67121613,10947.7219384,2.06437139,2.64670371,2.45188862,23657.69232662,-337475.19474401,199.10440236,2.13200855,1000434.25718264,1132.35356372,5169.70993946,20680364163016.13,994264.53439189,351.22066438,2.14710453,1079792.51416608,1535562.30097819,-3137.26902065,988.08528532,2366.32609181,125.2395265,2.8224297000000003,489304.80499323,6153.05513481,2.05648977,182326.93388539,2.15950437,18115.44448211,8797.09426796,1.96603163,11617.06582316,3384.56879745,47619.01996627,2001.01595559,2803.44847904,3274.04656175,2.16755435,6293.65119176,2.08775714,21007.69064508,573.19266949,4914.83503135,12027.86793743,2.41430483,716.19216378,1048949.15448551,-2366.08185751,1204.04471976,2.39876411,2.39750794,12516.39982527,224045.39756807,1.92090256,928.38835188,1650.74452516,2.1520227000000003,447954.33501128
8913.00850776,68593.21036416,4662.31833061,10371.47242924,1.84698871,2.59267317,2.38734955,35677.28553837,-301000.46325215,472.983787335,2.10220824,1070851.63463753,532.79000729,7439.52594399,16684340997660.992,909468.35800222,212.96138423,2.30284736,880535.10946632,1385841.86118282,-2793.85655883,1055.35123496,2754.04255379,320.61086368,2.26763144,455001.67045592,5648.08513166,1.92907996,162120.07841502,2.68561373,35810.67105515,9042.01902802,1.70213648,11649.09504111,1818.8906124000002,45688.00119004,1696.07290673,2578.86466671,2921.04951251,2.34889446,5837.34925934,2.3676397999999996,37435.69893636,291.7074686,4250.19668646,12126.392453299999,2.20722623,593.34428266,1030412.92097287,-2226.45496287,1446.725700135,2.31258368,2.59039675,12146.33027182,212164.14955238,1.72194393,1532.78983273,1669.28064414,2.11529334,349827.141805
9618.09924715,79449.34264427,4399.49328036,10650.83226566,2.15902395,2.76245477,2.58879223,1695.73376282,-386733.66298234,411.89368229,2.28831577,1110730.74813112,627.34467633,6634.98986793,14006621360548.0,968973.58222637,482.26340765,2.34233536,887743.50838476,1492940.33352788,-3761.13320974,1097.22920716,3230.33135304,60.34582439,3.37746614,556626.56276215,6727.08667397,2.34484643,209268.64733088,2.67972812,12885.91215964,9817.02616267,2.05018308,15804.00692349,5120.65709639,47030.08611238,1982.05229644,3404.65257221,4434.04310541,2.58086253,5598.30347939,2.30860589,10315.01513788,570.39688559,4334.22002897,12307.39001362,2.54894137,777.33216278,1013422.93425073,-2895.39950677,1664.48738522,2.56407254,2.5221702,12192.97671087,198087.90711982,2.17260751,464.90332561,1308.90960194,2.45849166,392460.59680554
9564.08003134,74706.16283369,4927.58139259,10591.4984756,2.1224531000000004,2.34589273,2.39085552,3031.41318308,-333309.90641415,329.55839653,2.10605899,1051619.3866099,557.35903612,7742.67663866,12932008942958.715,953748.74384441,313.60312873,2.40367009,1181532.93126337,1502193.87318781,-3309.31561406,846.96474612,3650.725888345,25.13930135,2.44466813,502247.08043456,6470.01439668,2.35558603,180089.15953443,2.6091181,17258.77046376,8595.05449019,1.88382379,11961.0445166,6348.82229874,47229.0499349,2214.06824703,3967.42341306,2937.0155524,2.51174387,6477.44360628,2.31555415,18469.95240636,387.26989191,3624.76260558,14264.94557636,2.34544442,736.08655788,1094740.21686898,-2611.76179385,1257.55526061,2.58198344,1.83381304,14749.52019449,199903.48052673,1.87862854,287.39911526,1302.96459376,2.21513957,397791.2533504
10014.03906611,73287.773077,4618.57800575,10277.1848437,2.19981666,2.60452802,2.35407053,2870.597858465,-336852.89909083,462.26545622,2.16860189,822104.06664152,379.54734423,7579.06629691,12728034444973.375,836617.69736976,334.763373125,2.22424545,1004860.18931086,1444248.2309356001,-2857.99567338,1021.45361512,3795.75613416,72.75278498,2.25365131,502218.69936443,5365.02736242,2.32590059,181165.93718492,2.23016472,12227.862698665,6876.06523869,1.98309309,13255.08256186,6376.708718645,52479.01621923,1625.08701383,3783.33654357,3589.05576135,2.38761793,6875.53521646,2.39201665,12349.64458373,549.82648786,4259.41119916,17709.42003485,2.5621541000000003,810.2999236,1003407.22304527,-2130.77589932,1315.70391317,2.49054243,2.57642579,16858.59295878,216810.17854183,1.99302406,388.96914994,1341.46565262,2.25330157,421831.38347603
9541.01862152,78591.84327626,5780.29025165,10368.66550863,1.95745843,2.77598376,2.61255499,5308.29736429,-359922.9151902,411.22639483,2.18321022,998613.0069875249,1107.00446694,6347.40070834,6667267794207.197,1014357.54219274,305.69794075,2.25469691,1053789.13369848,1544088.05499652,-2719.29052129,1115.17271554,3127.50569339,131.77114697,2.90958327,546356.90311235,7560.09479311,2.24582267,195041.45924447,2.70544791,12597.19965125,9042.01902802,1.83363461,12964.07704353,5694.27994165,163587.93843625,1339.03046647,3783.02232977,3841.00240628,2.3600138,5368.76594786,2.29019672,13365.38790815,539.91412615,5431.22701888,10870.34053265,2.38423194,755.15686145,1066586.46348145,-2018.02217536,1024.35903964,2.58198344,2.65007299,10653.48707657,244817.6782025,2.03612537,964.44578952,1577.86680968,2.19826317,480307.90234828
13999.03681886,85659.28411837,6603.52545142,10291.03246673,2.3159207000000004,2.56604075,2.61255499,2055.26678626,-408121.34595919,718.50526992,2.11469933,1064631.27380711,532.79000729,8432.10677837,9905626796819.37,959387.26652392,318.95249468,2.518237,1014375.10284157,1614538.74972801,-3654.60035242,1047.50546622,4319.77201545,66.97805305,2.47619458,609335.52622548,6889.00380563,2.47663741,221005.75207385,2.21439835,15426.25998493,11009.06007993,2.01234606,16228.08157631,11835.31725201,63219.07695449,1918.02425368,4112.4334195,3127.09322604,2.01874521,7644.0783485,2.37726912,16467.89430397,587.75214289,5607.98054547,14818.83974276,2.80099032,1039.0845358,1035569.65803728,-2789.5556468000004,1859.3141994000002,2.54838632,2.23794735,15492.38620141,246452.44427439998,2.09233274,340.22725173,1440.64706779,2.45613703,497417.03977985
10421.04350173,70643.29375673,4484.15588341,10629.25372182,2.12199658,2.74598369,2.61255499,2573.98804302,-336560.68096441,429.84895905,2.16969431,1145916.03699558,445.73555906,7487.65609102,11352890833886.232,925644.39138721,430.12377575,2.3449197999999996,999032.17513344,1429841.65965197,-2980.1895132,1070.20664879,3795.44606247,29.73856909,2.73994461,502224.45352608,5607.09443702,2.35314801,181945.62258873,2.7028531000000005,7822.15856383,7828.06319595,2.07096746,10508.06977525,6225.09288429,51007.05589456,1496.04584199,3692.26160417,3151.06029859,2.5049894,6883.82125791,2.25667382,7311.15914427,276.15506141,4627.34660853,14761.97210976,2.65491108,914.74098682,1043246.08518258,-2393.17261813,1313.73859409,2.62527101,2.63779847,19370.5015405,212164.14955238,2.06191888,310.55946049,1027.71186424,2.42782643,426843.69742399995
12357.00210391,88722.8252254,4880.12306886,10014.8299519,2.34903995,3.2271157,2.61774214,1334.65940605,-454421.85006688,351.99225598,2.45350824,998613.0069875249,592.06435227,9129.15915456,21799518851517.29,1023094.70820849,653.43345818,2.70403829,998999.754628515,1718433.27834165,-4328.41043536,1146.04009208,4520.64650366,17.76731411,3.11914933,675673.49523089,7798.06991147,2.52531413,244093.66352722,2.49682995,5560.59364832,9301.08073143,2.18965954,13520.58888071,2740.85194737,185715.77852471,2560.09980578,4608.56775242,4852.02417187,2.81722125,9277.2792355,2.39044356,5296.29159279,828.68726851,4387.07469739,17577.004283099996,2.85189776,995.93658717,1067684.84587829,-3228.17545192,1336.81725183,2.99277883,2.27847457,16271.76238096,271307.64649371,2.21550318,562.8102301,857.66078434,2.68221877,546019.31563907
12004.06270519,87048.22286538,6124.79423079,10869.22691589,2.13460194,2.61949943,2.62920045,4141.15493483,-416078.39123892,472.983787335,2.18321022,998613.0069875249,803.53145851,7440.27699319,10907144688224.182,841394.55728858,334.763373125,2.26346339,957277.60546439,1703300.88829698,-4104.64381666,1124.37277733,3820.12811027,151.00544124,2.93910783,597100.1277355,7086.065961300001,2.191344,223765.51981924,2.58752499,13465.16995906,9165.00248404,1.92306983,15427.06495695,6761.10593493,56243.05981478,2077.0924327999996,3620.16185429,3881.05394626,2.75172518,6325.00337811,2.49936582,14079.02172538,621.51580071,5715.78875322,11699.51138362,2.62075583,600.65978344,1058984.30826274,-3156.29286257,1652.30396085,2.55382449,2.79982515,12829.09659394,224566.04945531,1.98023786,1592.72312689,2020.74196865,2.24246003,448241.29194767
11028.01137812,86016.5653357,8975.62574073,10179.09138248,2.20174962,2.73872767,2.61255499,16056.90251757,-371622.60987519,473.80478901,2.0089441000000003,956498.7751777001,934.45853435,6524.15750627,6806547841006.579,939180.02038517,344.2474598,2.4321794999999997,1040362.12220627,1711309.06894208,-3873.28235914,1143.15848491,3234.52591549,851.46297169,2.7287764,566709.0607755,7170.06135623,2.03055639,199793.39422999,2.69366962,9339.27431826,9042.01902802,1.81816309,13949.01212562,5119.2290215,59246.04605188,2170.09816902,3289.67572265,4088.09283968,2.22414328,9004.57518997,2.391230105,13541.07945713,688.19002854,3844.7147065,17797.93841051,2.44716683,699.52580432,1096708.3013149,-2919.44884685,1428.76556624,2.58743132,2.33532508,13746.14547232,253313.51825102,1.7949315,814.94314173,2122.64774313,2.18343601,421831.38347603
9076.09200854,77026.31978907,5455.39280473,10419.57512717,2.20804398,2.74861634,2.20397519,25950.020679799996,-370812.71523256,472.983787335,2.10991074,1097735.9970552,2318.26355345,7507.73321649,9556756743276.58,1029587.75854163,316.77347887,2.03340168,1116507.50912904,1695124.12069894,-3198.07536966,1075.04035462,3792.34300331,51.70976464,2.40726454,587615.98290453,6387.06836076,2.34161446,199584.96435794,2.97437012,30345.30302656,8931.01019711,2.07764216,12676.01025649,4771.88795606,187688.7056731,1902.02692969,3715.4807664000004,2937.05588088,2.49073303,6540.28025369,2.67870363,29883.40829946,573.19266949,4720.79149642,12533.91841676,2.30617615,728.06155035,1001942.69266247,-2507.78643075,1652.05459427,2.31309554,2.79386159,12226.72158768,214688.18078781,2.11970773,2197.46747846,3855.27387965,2.2754791,420468.79756093
11431.027070799999,88122.78326437,5708.19269199,10478.44350916,2.12516582,2.57062413,2.59551058,2870.597858465,-386480.28792726,447.89695826,2.0432978,1142903.13024497,532.79000729,7864.10992168,5952203910634.162,983874.06865331,483.38620508,2.25261712,928665.98812337,1662450.42122325,-3845.31107592,1149.12894888,3754.92071046,65.62199089,2.47656043,571423.16196411,6053.06370757,2.05070303,209605.56184177,2.04989539,10243.1126255,8829.01367093,1.80458738,14977.03187447,8599.48007859,57425.01982681,1704.07900834,4109.22352532,3720.01635842,2.88681268,7612.13417358,2.16595764,13524.10026283,523.46068826,5353.03621164,14722.11137796,2.56525735,751.909879135,1098735.75610794,-2993.77956392,1826.71659697,2.55302255,2.4419939999999998,14769.16145623,273745.6234376,1.89643931,380.58305137,1664.94543791,2.30967126,536579.22247951
10492.03271358,68399.1306518,4145.56383247,10517.02544855,2.08774124,2.62660802,2.5565026,1643.76899238,-315935.11718297,303.6254312,2.05803298,945197.64564919,679.84978187,6685.46472001,9060968226673.31,1022742.72776502,343.15092738,2.37673125,912753.41859596,1263893.50274393,-2934.46816761,1079.67726439,3312.01631128,53.87596401,2.60336757,473033.02404078,5165.00422467,2.27481366,170864.05802052,2.26078567,10702.13748381,7537.08949655,1.91129896,10079.019393100001,4477.05670968,46257.07159473,1855.00069024,3373.4045266000003,4131.03720626,2.52435336,7598.06141582,2.44054532,11080.92729814,321.13762057,4720.79149642,11930.24143595,2.66470736,824.61848013,1084083.5654774,-2329.65777119,1412.50218695,2.62305829,2.52696533,12798.67965648,190089.80264833,1.9377015,450.83810084,1311.65007985,2.29800179,377052.6184087
9343.083773100001,86517.03356634,4927.58139259,10062.36112048,2.25008971,2.47684862,2.46351111,14067.78785975,-371261.3386573,258.99743406,2.10615796,1031717.64133678,1882.59939885,5866.62850396,9253432383549.006,1081706.82598698,261.26684868,2.14204924,916442.29899754,1727943.55579946,-3798.30766151,1040.98362054,2892.56889536,39.46831585,2.36625766,554477.39680807,6581.03624295,2.26418937,200506.66068174,2.07316651,27688.77914946,10482.09776949,1.97450926,15574.0209079,4659.11509412,51782.07345049,1354.06431373,2974.11933379,3355.03445645,2.33863469,7020.75324939,2.4687313,28187.34776641,676.4446514,4772.97558404,15378.95840432,2.25448732,422.94869271,1017846.79821018,-2859.6081034000003,1463.96536729,2.12205508,2.10815291,15672.19151268,251156.7555448,1.85817417,1335.41170777,3140.53866862,2.08048798,494896.10878605
10569.09471295,80894.06976160001,4050.71929291,10305.75810476,2.19881181,2.59904345,2.61093214,2670.42412537,-373124.35682194,332.84159966,2.21790214,1258376.73253356,115.86100539,8377.70403291,10243773121194.467,817262.30611421,337.98388148,2.4837445,807921.51897988,1487134.78331203,-3857.96582803,885.10198854,4062.61420544,26.37962189,2.71948089,586051.00124523,5423.02401382,2.35188195,211201.53630382,2.26268973,10536.97904247,8789.01084193,2.17643944,14790.01802022,7094.76954559,55732.03427567,2152.05519049,4315.17282041,4189.0394486000005,2.59341511,9033.85560818,2.33020377,8519.55835559,474.77211339999997,4903.58254073,18530.67711598,2.72906794,735.98311751,1045708.48339486,-3031.26485679,1446.725700135,2.66341779,2.50055802,17798.41530567,223337.98261346,2.06732827,450.83810084,1404.99655122,2.32358924,440972.66997553
10321.05335093,78609.53169954,4776.20446044,10505.25091569,2.29642846,2.453135,2.64763677,1883.80815041,-381681.38688552,472.983787335,2.18207398,1056636.90060032,418.98838458,7573.44672392,25204555966381.664,1070695.84919272,312.70368364,2.31664874,1234383.57586758,1418424.62519606,-3656.95872226,928.29415554,3764.30660039,23.49181162,3.18149104,547408.58826743,6608.07452421,2.29186055,205903.34150963,2.97307266,14383.927812399997,9042.01902802,2.12348003,14807.01627241,6340.25900454,50023.00740683,818.04644371,3809.15758197,3176.0648344,3.07911409,6413.94051193,2.4268509,13727.711985265,366.64521062,4786.59119321,15275.16341136,2.576998015,751.51854206,1066636.71392916,-2922.45692666,1203.97957192,2.66359448,2.63779847,15752.531615200001,199803.09488377,2.01283511,358.38924811,1269.82035108,2.51755299,398532.18872378
11938.003241299999,75414.63832199,5337.21940509,10203.27301005,2.35058019,2.48760311,2.61470475,2870.597858465,-361464.74269283,587.82142525,2.15348269,957054.4078116999,178.69566422,8132.39131221,8110137311135.143,1037963.60206864,299.74402724,2.50158409,1007421.35761679,1205402.09637901,-3384.35307807,1043.95795861,3999.01284116,26.61510825,2.53675715,547408.58826743,4971.05437103,2.43499432,195599.01199328,2.51398473,7477.90751368,9724.05443135,2.08573801,14494.08946965,6823.206162199999,53062.05034421,1338.0251908,3783.02232977,3299.06820653,2.81512939,6594.51397582,2.33705542,5986.15208499,689.15517322,5076.55072854,13216.07779076,2.68133693,793.19880073,1083728.18472576,-2501.76015596,1735.6980932999998,2.76782473,2.31038728,14002.66386605,196597.5972836,2.01206498,450.83810084,708.18007793,2.33225675,388195.5036709
10177.00137857,83411.67318876,3671.6152810000003,10990.4846513,2.44066552,2.28916967,2.61255499,2190.62439558,-423637.45584224,472.983787335,2.20913578,964187.28567682,719.8816816000001,8761.20324687,9253432383549.006,1095566.3199052,330.79934753,2.68569689,955324.33229567,1494992.57726014,-3768.42218804,1001.13276411,4273.57825796,31.71196936,3.06186082,605892.7633886,6344.03395978,2.53850674,228099.86787339,2.58631022,12227.862698665,10470.01128921,2.32079767,13082.0291483,9691.54820638,54269.06421242,2223.05657778,4487.724479300001,4660.03464673,2.77954712,7619.34119605,2.64556052,9175.55871672,697.24003828,5365.721788399999,11011.50020748,2.46142809,510.41739065,1038387.93547435,-2825.31096364,2004.92162376,2.55580771,3.09691643,12955.88406489,196220.81906366,2.29626089,558.37581924,2367.74013764,2.33657993,389663.04915723
11645.04451294,86912.57081796,4593.70163613,10727.30633625,2.08571795,2.51229183,2.54850076,1921.54175823,-388718.51782253,581.70397628,2.15300126,1023639.6900784001,282.67061303,8501.59207938,3256379914227.72,1087292.5925022,311.83223488,2.28629541,1104006.45690512,1470546.4850732,-3719.78549686,943.9482341,4165.20582849,52.44905524,2.54754578,573578.38601589,5703.07899113,2.14814557,211445.73376315,2.43725003,12227.862698665,10279.06940578,1.90558439,14124.01617778,8740.46705577,52127.0843138,2145.01898651,4336.32716088,3123.06841764,2.59341511,6490.05027332,2.42015197,7042.69081623,573.19266949,4349.940501,13871.63214315,2.5988997000000005,648.53994559,1083252.03771354,-2958.97410281,1921.26119539,2.68565832,2.82717585,13439.42960322,225268.42280513,1.87076258,263.20490009,1259.24169084,2.19726753,450297.90829359
9325.02741734,63761.21241907,5120.5769339,10637.03088596,2.2023702999999997,3.01977002,2.66897596,2051.12917838,-327612.59422607,540.65854743,2.2433834,1136549.89537613,489.9663523,7359.88070262,10281856667526.918,982523.30706455,234.21960579,2.50137212,937384.59355807,1289724.34493015,-3133.55683517,1036.95345145,3590.28966216,41.09142993,2.88158928,482562.31119993,5942.04493239,2.31031666,176600.9499915,2.48216073,9148.437353,8753.01105839,1.97614313,13729.07271492,5920.60345726,48633.00622554,1693.07886353,3769.69640405,3383.03074537,2.44417282,6421.518723409999,2.391230105,9785.69676604,513.97679761,4817.24793059,12835.1896166,2.55758818,537.51828908,1007368.04571184,-2389.48482802,1320.05805849,2.59448565,2.51490043,12303.65188729,212164.14955238,2.09992608,245.0167284,1163.45870423,2.3685821999999996,310182.45352552
