0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10619.01030563,85350.89521397,5205.09169596,10167.91682664,2.33607468,2.50904701,2.53153037,2275.02139835,-394747.04457279,795.1439637999999,2.10863779,1023726.72130523,530.74179226,7524.81579445,19268003635058.9,1036243.88043321,361.00163385,2.38761773,945795.57323049,1580282.61537891,-3323.40503882,928.70051832,3541.17950186,26.4632636,2.88424417,582861.869843739,6425.09160615,2.33599312,219491.31228904,2.84252219,14299.1721676,9830.04666311,2.14480133,15117.04157323,4038.29792014,53747.04527284,1247.06063525,3983.79770851,4462.01982906,2.25532978,7124.18795477,2.64580639,14227.64254399,741.4753992999999,4799.04605482,13311.85661663,2.63855894,703.47750012,1027196.96396541,-2415.21991797,1486.14738449,2.48963637,2.63900305,14797.70193379,231904.85275632,2.13706040777778,362.14446613,1170.77260163,2.37842250444444,462074.21938657
7755.08832424,76013.44349533,4549.49523583,10773.98974853,2.04079266,2.60080082,2.64314225,8315.55547675,-347758.50524999,426.92443849999995,2.09352931,962471.83655293,302.32451019,7088.755064669001,17695388859876.4,1013190.99139393,359.92291807,2.47105903,925730.21743689,1305018.66345386,-3362.93136621,988.93807892,4061.50591011,41.43950035,2.76975215,523375.00638416,5672.09640877,2.21531537,188839.13883896,2.7449689999999998,14192.42112288,9250.09751338,1.94935396,11403.04592522,6005.159907315,49368.00677027,1668.06112474,4308.08984111,2903.04840297,2.48083597,5570.94235083,2.19379183,9831.96157226,679.01793079,4227.90886088,13113.18186966,2.38510877,827.80417401,1019620.14122331,-2488.75331115,1610.54639521,2.503557624,2.66677528,13484.80377933,187057.09335556,1.92093512,167.69746759,868.81439855,2.25130295,378210.87486874
10469.05475734,74707.38298488,5079.79070383,10340.83390709,2.24487796,2.70168763,2.51417727,7927.5785280519995,-374581.91508634,589.89195145,2.211607499,1074115.68005204,593.3023989,7732.009193000001,6435716935377.53,933819.00097097,423.8485004,2.575384,1220462.96813754,1426957.58142657,-3691.71237814,1192.88682822,3508.7751874940004,42.3745139,2.31484897,538726.91288678,5757.0965648,2.35799464,201559.70174249,2.63244824,12178.93366486,7742.01030737,2.10763577,13481.09064232,7030.92907111,49334.0366573,1957.02329103,3845.9173692577797,3185.05843078,2.60751943,5456.15849165,2.4975697,10692.61747227,525.980141173,4542.66157527,14786.35499574,2.48876043,811.41048207,1064048.84268486,-2805.62453143,1525.45785769,2.5979753966666697,2.09251412,14111.322086258899,216009.23486545,2.07031227625,380.49940239999995,952.79022434,2.27764366,430054.7344455
11170.09420325,80528.78241047,4520.35248902,10358.22581813,2.33243247,2.51269976444444,2.67179195,2240.15446521,-399708.25602008,466.44205925,2.07232387,1014957.22714624,704.61068661,7892.955449618001,21300584990131.1,869776.70380011,287.20864429,2.41672621,960005.43453776,1609055.85826098,-3966.51827256,1140.17080902,3487.14610543,53.87279573,2.53605135,613362.448456752,6656.615849565,2.44728648428571,216653.12673798,2.41063508888889,10893.26233696,8818.07320704,2.09719113,12536.0652214,4256.47524719,51227.03769251,2581.04668321,3240.12330089,3619.08902155,3.26005862,7392.0583839,2.40065288,12102.41077596,634.78742901,4402.92549582,17757.25984967,2.65622425,717.66488885,1008845.59040168,-3029.17945198,1241.08065647,2.62997397,2.64874957444444,17226.16473823,232984.91678106,2.14802255,716.8136141780001,1630.70489094,2.43926175,464088.37762004
10938.02524226,89475.78206869999,4908.6306266,10847.78130072,2.08346838,2.37520876,2.33356437,6188.69149896,-374642.68554815,303.15808259,2.04941265,1006553.01938927,4978.36196414,7054.83996669,2649867119571.18,1099724.83788672,329.57678256,2.20308061,1036531.46406475,1901505.58719012,-3434.8246326,1033.7238419,3511.26585757,193.04313007,2.34356205,568705.09514512,7253.04151105,2.12806684,200929.52751514,3.02218326,33589.78309895,8162.0118991,1.83991896,15756.05061181,-1539.27143426,53764.02980457,2514.00735668,3543.60834038,3450.0859994999996,2.03078276,6573.76123115,2.24348723,44400.47400749,579.37319191,4592.17574187,11912.18970264,2.12909659,626.06209766,1092762.60591357,-2605.99904696,1492.10024421,2.41478829,2.70621814444444,11675.69453503,240534.44411306,1.86356581,2245.73666344,2685.74807939,2.17771727,482874.03852825
11452.06198737,84264.49311769,5541.79344429,10915.960573299999,2.2585439999999997,2.47956713,2.72989614,1602.14238711,-396088.29320127,616.92343633,2.00901475,999090.2957994479,173.65943991,8263.51006079,16877869479782.2,910311.26989988,475.12299276,2.55691747,1120953.27185516,1551762.11556203,-4414.57061895,807.43379985,4089.93968757,20.81325164,2.5635795,587354.29999367,5961.09835024,2.46004072,211018.341704812,2.518767571,11249.731886700001,9216.69971278111,2.16253496,12375.07813745,8766.31837139,53951.02174873,1947.9317297455602,4173.66060005,4407.00322546,2.89708278,6390.30681811,2.32985925,9233.25389999,807.44587007,5299.91829727,15904.22938013,2.84781918,698.77130995,1084678.87588076,-3314.05110077,1472.90806211,2.70950604,2.21879155,16174.81505052,238497.83690958,2.1845635,186.10855361,758.90402121,2.36366717,472228.65914749
10655.03871807,81474.46586641,5155.52627905,10715.43521646,2.0821656,2.44370458,2.58768401,1702.36255234,-363921.94035122,561.22344639,2.08006445,971752.04067757,692.10087706,7528.65650398,17120207291792.7,1038740.10548806,339.18619316,2.14653384,937081.79664491,1502586.27225369,-4082.94085637,1056.2949888,3626.58221605,82.01867934,2.39301708,555880.97193374,6412.02282306,2.15076891,198522.48505202,2.16443055,16407.98159542,10963.09245653,1.94218407,12772.08812975,5961.24785043,53494.0298622,2001.00891773,3902.19093852,3187.08599657,2.72469118,5778.32635583,2.21953781,17681.37730239,581.31780823,5207.32749865,15738.29297698,2.38637825,828.64355721,1024213.60369508,-3163.04079214,1602.84685732,2.45446875,2.57632473,14770.1045532412,214827.854182,1.94662655,327.97901346,1948.66500856,2.23090792,429133.96266996
10472.03416637,73470.30970742,3833.05580272,10584.35886763,2.10043718,2.44581568,2.56592841,3831.77648867,-336729.59389785,393.0306048,2.07209876,963594.44213753,1004.76093975,6267.28477019,6516627291515.45,863791.21714226,299.14243035,2.44695694,921792.57428058,1424422.54663639,-3264.59606217,889.42854814,3129.97525633,42.06152025,2.720862478,499883.52299357,6383.07138009,2.26482025,182081.46243701,2.61428974,16921.70675288,8737.02714654,1.93969123,11031.05048251,3943.32230327,44291.02809427,2103.01926183,3137.37496007,3225.08441046,2.03680457,6813.29544964,2.41570907,15198.58091885,489.88110308,3502.19072252,15651.09385798,2.65766277,701.56694091,1063972.37055754,-2513.93955627,1522.64681923,2.6076793240000002,2.81780331,16522.53586774,211449.47134933,2.05382854,1334.41803494,2237.26683778,2.30163801,422476.07651
8116.01127602,76832.70161286,3745.54926813,10042.10659113,1.92683252,2.53820238,2.41906545,16327.29522282,-317990.27501011,400.2436077,1.88567976,1165876.21423139,617.87440054,5187.04340994,1032701800172.51,1014080.64921676,282.638461285,2.23727845,947936.96038932,1400579.92785155,-3193.25676269,980.34041937,2525.1039829,199.94638458,2.58104129,499547.05194422294,6740.05528631,2.12188687,172919.87017429998,2.32876264,25347.50379096,7475.00862946,1.84102868,10392.07443366,5613.746697615,42000.0897533,1691.06395848,2661.96865958,2820.08149625,2.39277231,6208.61291921,2.10532295,25660.4380714,454.43206110000006,3106.66210811,11030.08457227,2.08215925,602.08082425,1069976.64032911,-2473.88608843,1229.56316938,1.94819324,2.6489972088888902,11666.59457593,203264.56943067,1.95885895,398.34477267,1816.24790022,2.2907467280000002,398271.94816783
10888.00520691,82533.83394999,4928.28349762,10029.19403757,2.20984027222222,2.65693489,2.64284572,2757.76540537,-386704.00354815,474.54527074,2.17419163,1017364.68493585,1288.74224277,7055.09418798,18631694087611.0,1213760.24775517,316.68600654,2.39882121,1056908.73769943,1649538.05302409,-3362.2639680059997,987.06874473,3233.9502872,78.48637689,2.5159412,535528.4993923671,5938.08083538,2.20169949,209027.18653694,2.59932429,15567.03723004,9324.01871813,1.97229358,16688.00384512,4761.20277661,51567.089375699994,1799.02934608,3821.13871195,3871.03969111,2.62898042,5964.93096355,2.44481503,20998.38133328,576.17670715,4674.78459324,14512.64921351,2.56286416,702.65622891,1020523.95146792,-2882.11929228,1557.98732112,2.49197348,3.13508461,10338.37479942,232244.64451734,1.98549158,401.19041028,2408.79804315,2.18870404,456024.18348791
10082.6133478744,68846.67243975,4673.809968399999,10371.92976764,2.15801172,2.65259853,2.37991708,4439.82945457,-301191.72461115,488.71823196,2.04250566,1026871.92741787,931.195733,6759.90788939,4601845872164.39,1083413.27162236,333.013475548,2.06494987,972807.4273732001,1417645.2626765,-3113.94392596,1050.79220535,3340.22996564,71.78344240000001,2.46169218,527765.704293813,4587.09859444,1.98982252,162789.99212161,2.81569862,15328.942633388999,7605.04697193,2.14112514,11017.08504691,3800.29407022,47306.02356291,1736.05469033,3419.74582015,2421.09551984,2.55952182,5415.57712603,2.26324561,20960.85975011,313.01387257,4594.22250413,12067.09886231,2.36251546,511.3086148,1041912.7874126999,-2487.88097686,1495.69692487,2.14611472,3.09226302,12995.00513359,202056.02298326,2.10830564875,1459.79220061,1625.17827637,2.13943391,398747.60650912
10014.02690783,83579.86819287,4743.02745712,10780.25623672,2.26040549,2.42293832,2.44502169,6242.05840353,-378133.24761865,480.32095699,2.09385713,1061743.63580875,2130.44732071,8103.394206366,5839040227173.66,1014465.8944381,248.70500821,2.31602321,820886.97328878,1756327.2581723,-3425.66507514,1007.87606346,3367.27729907,74.93934753,2.39837151,572276.16503569,6693.09480692,2.20712826,204094.33927537,2.92681368,13314.0634395656,9926.07497487,1.85819067,12891.03530605,4569.45012481,49911.04961096,2438.03522599,3082.48713633,3625.52584202555,2.84497638,6035.08595942,2.49476904,32959.27752094,336.95792394,4465.36461394,13967.689896700002,2.32677567,658.89608796,1091248.83188771,-2740.95147975,1190.80142223,2.31658102,2.28473315,14673.72213089,198932.62984573,1.92851426,2361.59818609,3239.25284852,2.16608707,398209.22351879
10247.03220996,78379.70298989999,5548.15973824,10277.40491967,2.24317471,2.71950084,2.68644105888889,1457.3335615,-371220.94380709,398.35075836,2.16829913,1098530.48163718,688.123726568,8148.93769788,13788102315891.7,1055904.95540557,346.6014565,2.4575684769999997,1090009.20884516,1408297.64534695,-3465.66387298,948.53294164,4205.35562491,81.46145506,2.72287185,537188.08620861,5955.03039159,2.28967155,200739.83805825,2.30489692,10954.5350654478,10188.09390943,2.02282511,12954.07774783,8586.5693532,53870.09152262,1489.06750585,3943.61553908,2903.05811127,2.96128778,6018.3384273,2.18875916,9218.35716355,665.442929,5310.2077542,13854.24544834,2.74798847,977.80234602,1077756.46378157,-2586.4641019,1846.00105317,2.60615921,2.55689378,14365.48889919,207485.53519015,2.18303843,301.05963448,975.54089406,2.49421393,415098.35313452
15480.1288289,116802.21150652,6877.773365700001,10526.89592425,2.43561218,2.44293413,2.78032301,3675.54449262,-567380.96824031,688.16661004,2.1297553,988286.26029942,679.27322755,10358.30678837,21191818907913.0,984280.54668181,492.88127767,2.59129894,1002508.26347151,2176938.80021818,-5456.25103429,1007.61893868,4994.88912818,86.07923712,2.5194787,813411.35689928,9133.27110722,2.4639265,307400.16753894,2.1386708999999997,17646.61144178,10023.805768705699,2.12961129444444,20519.52420138,9485.840055399998,91980.36379694,2931.39748302,5363.42049624,4937.84891002,2.66545704,9229.1750491,2.33320293,20069.17447465,1002.95141067,6555.28524195,18493.23917637,2.83065758,1047.56768329,1048752.85980742,-4091.13946096,2263.78675626,2.81541035,2.37710124,18599.90222491,333416.34673574,2.21366453,523.38316932,1944.5698012000003,2.47568623,666252.25848102
9681.04919199,70434.28676456,4477.30250968,10541.77572919,2.36686992,2.77923237,2.37945797,12754.79794918,-335433.57655952,486.01016479,2.20589837444444,900703.67940697,1635.71733727,5296.59860731,6262657833326.11,895549.03856284,307.92766731,2.14432038,929517.54817201,1439672.67288773,-3391.30352623222,856.32980536,2545.58736294,76.20531865,2.50583878,514235.34920909,5471.03646511,2.26825105,181504.48539652,2.862537,19053.81048064,8088.08166941,2.1728505,13118.00181448,1262.01036237,146496.10482855,2054.09616565,2751.04532301,3836.02680792,2.03579058,4726.78818292,2.50898646,20978.91379409,397.35151058,4534.59317153,9846.35295643,2.62271608333333,599.62564632,1029428.52954953,-2539.64781462429,884.29240978,2.52212285,2.6652628330000003,10166.35498254,185974.84994324,2.02615008,1721.6464422000001,2374.75608233,2.44756188,370877.22222633
9009.05106133,77736.41957467,4008.3873153000004,10993.36588838,2.09273945,2.45861926,2.37457525,4508.1746371275,-353996.30017641,421.69329785,2.1975281000000004,1132143.05784907,1505.08159694,5416.78636538,8255317171713.97,1105670.8244957,271.09293398,2.18800949,995668.16797965,1512961.05600187,-2604.90961174,994.73525586,2582.0922446,117.97893442,2.88821189,504433.32487722,6729.06973525,2.17686841,190884.77787439,3.11513499,17179.39036814,7753.09224963,1.95901427,13641.09698085,1311.70614452,42950.07263411,2064.04093744,2834.75382866,3904.0451225,2.61904341,5861.09686358,2.43301873,21579.91588264,340.79444844,3465.7435950000004,12660.72089711,2.22794782,490.1163313,1059906.54931237,-2036.86194806,1213.37285818,2.21050826,2.52452188,11830.38747054,182768.95502837,1.94768247,963.85282037,2177.04464549,2.34223377,397146.795477456
12991.09917507,91086.14381834,4686.00534295,10489.53235366,2.22323546,2.96869949,2.5303186,1161.94708125,-443141.44676848,447.08248639,2.27825366,953686.36067578,662.14153312,8982.74940525,32738410669728.8,903606.24851836,292.84114214,2.50167739,1122162.8834334998,1534156.4819726,-3458.18135153125,960.13651027,4530.31675072,21.16440996,2.98802616,653815.29181119,6916.04655316,2.29921915,239831.66117919,2.32565295,13386.17241631,11789.01085083,2.03481289,16873.02186722,6488.48958827,174868.83252428,2510.03712997,4452.46282229,3945.07267615,2.98285734,6554.90683247,2.40500806,16563.25937284,681.4120026,4572.66343435,12550.1323465,2.80378053,702.47000142,1022189.62788937,-3226.47343524,1896.52945853,2.80964885,2.73040783,14220.5624178775,262292.50008576,2.13673326,275.90142382,1323.74876041,2.4797086,429171.25334054104
10632.0089927,74187.58725543,4944.39593662,10191.82333259,2.16945939,2.39495693,2.60834763,1254.33925064,-360082.09743197,408.15325558,2.1010400000000002,1183727.80483626,326.85131289,6302.63171401,6395451408480.97,1024283.69228556,359.315259869,2.42507177,1086274.32999008,1367957.63698295,-3565.75610506,1016.71419196,3092.16298558,16.278096100000003,2.59955385,531196.39948301,5772.07850985,2.38149999,195185.41985082,2.77989683,10052.84892343,9910.0914931,2.1332876,11158.00985154,7939.19800828,48457.04700935,1254.02025913,3210.52354914,3596.93360205889,2.46569298875,5657.96684074,2.36799907,14766.22034507,416.59992614,4253.139720699999,14599.78619189,2.68624307,774.64661385,1052744.83023937,-2812.54555795,1384.42411657,2.62579167,2.72225151,14859.48237609,200429.22724528,2.30356926,154.61585655,958.75318204,2.51121593,401844.47149144
12121.00539091,84072.10776854,5174.495678957779,10056.03931141,2.10544579,2.53580584,2.63176521,6706.87213653,-378513.32368124,521.34704232,2.23056934,996363.37302689,1270.34968002,8159.70724823,23032796724795.6,967465.52414522,334.168707217,2.15298363,1082279.10734047,1634320.7009683,-3411.0798345,983.12447038,3925.24011849,80.59091557,2.56841984,575726.13168431,6872.094772600001,2.29636783,206700.31795355,2.32721006,16757.01671378,9275.020100299998,1.97015851,15516.04064381,553.33954483,57848.04864656,1777.00554954,4234.55606801,3662.00430066,2.59342914,7462.11964602,2.26323118,16667.06369957,383.23271369,5291.63311558,14182.18026566,2.52350321,615.11233255,1085338.90522752,-2777.14843693,1601.55190915,2.55167683,2.72221517,14111.855790418898,218594.52318718,2.05445903,736.3555677999999,2640.56936784,2.07636213,437415.85680814
10755.08475189,85473.78202726,5321.25598844,10036.42261795,2.30611096,2.34787897,2.5581762,1807.87112235,-384699.13463704,470.10163989,1.97066289,1024282.53262225,839.41740124,6901.98400332,2953314296445.5,1001782.07025032,279.607754248,2.428539921,1030626.8886902,1463535.17663357,-3647.35679477,1039.17610233,3106.04417312,43.42266515,2.56338855,564956.58764684,6204.05697899,2.3572919999999997,208378.88758564,2.23257163,10968.21884619,9793.07515096,2.07463828,13210.00871717,8031.72481464,52126.08722154,1587.09419815,3795.93863835,3504.02932144,2.42553009,7024.52659966,2.27531714,13000.59728877,635.03004079,4367.91789431,17118.72616483,2.53458401,1153.4786085,1064245.2197101999,-2491.90266703375,1631.90211869,2.57891384,2.30675244,16571.82703551,202686.658456529,2.18279304,538.22129377,1043.90297355,2.34962615,499192.73810159997
8352.04133813,62897.77410479,3287.32473357,10301.456954793299,2.45053813,3.01638663,2.76257764,1745.73174042,-336470.89881505,514.14005774,2.40721577,839158.94531494,470.55410740199994,6835.13755025,25467454772853.0,1098425.56942796,254.23714996,2.39056018,980574.480625005,1160747.21845716,-2809.25426355,1148.28147645,3332.64113439,44.1576258075,3.04995912,493686.74706049,5199.08847853,2.3638194677777795,182417.07665368,2.62655927,5600.72212332,7768.00930891,2.21481236,11460.04729468,6715.370392468,45224.08389329,1937.42856602,3502.56695716,2792.01651289,3.2013523,5891.81654526,2.54614107,5394.02016323,399.46739403,4204.54780028,13306.90017991,2.66262698111111,797.704790217778,1041055.8285479,-2177.72793073,1660.24037693,2.66220286,2.9241482430000003,12476.29215718,159121.64216593,2.21543459,430.22348458,1102.68200408,2.54173393,318695.40624601
9592.02101087,75408.71733915,4872.85388117,10329.85252802,2.25698512,2.57878004,2.84573473,1800.69188916,-369193.18316977,502.96852495,2.29733045,1140029.50333806,404.18870617,6803.4474576719995,14843598851642.8,1055720.86874334,327.22771186,2.47120186,1013448.38587497,1448636.35537361,-3090.87394837,853.24572327,3264.436250408,62.07849261,2.92482838,523222.95331852,5808.08875259,2.34356975,200105.60933819,2.590298715,11931.40362141,9242.08942172,2.03906321,15728.08705915,8624.24594794,48548.04927183,2078.02581212,3683.54112175,3899.04725915,2.88050336,6165.09427155,2.6020634,11152.69698222,332.07751751,4672.53306628,10762.86829984,2.49667294,748.32637491,1079322.90310644,-2580.2712696125,1371.2210413314301,2.5515387,3.32054554,12800.9407275556,185687.25953186,2.10041858,190.13830568,1740.7654072,2.33262346,368609.37285299
9713.0239905,74430.58176939999,5665.35658127,10332.15561116,2.32959692,2.47933301,2.5780162125,4910.73725984,-367018.291309032,422.99043589,2.12947026,990311.5519142271,340.7713139,6843.273082496,11581114999401.6,978580.90338863,305.53375308,2.57761744,836975.03023341,1357459.23140801,-3681.61612537,910.37376526,3561.46504717,195.8454609,2.57510984,539591.16081254,5592.02939297,2.49787533,203324.84877665,2.06539742,12138.78708491,9894.01308249,2.2624678,12019.09676622,6478.19217526,51935.01587424,1513.08920844,4184.97592888,3435.00321343,2.61983162,5905.0023243000005,2.48020419,18117.7761298556,570.02582252,5393.73558125,12689.7137526,2.72909923,748.70081736,1008214.67184911,-2825.1490054,1356.94905397,2.81336924,2.63350041,12580.73484542,196274.106182175,2.21098519,167.44231413,692.40530056,2.63795967,389916.71015727
10477.05715905,75116.8340147,5312.31787874,10348.86683546,2.36085186,2.58973379444444,2.56382664,2407.14111114,-381535.90871929,530.46672675,2.40487124,1061391.8300565002,235.24704616,8137.55177475,7795416000106.16,849971.24698788,365.36434582,2.0825001,1058427.2027918,1406022.119167,-3667.24848958,852.71912585,3889.92552252,111.4464862,2.68781648,553851.55173207,6073.03264619,2.40121799,205903.1378895,2.56781826,8611.17997679,8802.03082987,2.10722907625,12573.541307128,8313.89872608,54404.02030724,1642.0587984000001,4247.68722337,3245.92256788667,2.68595611,6511.5263185775,2.41147098,12036.02007301,542.5236166990001,5283.41026295,13032.41589552,2.62250981222222,824.53768134,1050148.61852731,-2732.83579979,1237.56890312,2.77538899,2.46686506,11912.68971744,204956.80369203,2.24173684,367.7843548,885.90297133,2.49271756,405635.70972359995
7277.05350624,63745.09899171,4148.23756126,10323.6383366,2.19192122,2.3447769,2.57746505,8535.657482946,-297841.01327035,459.51443366,2.25812163,830447.84982665,247.53559787,6595.63087534,7904090138263.09,947330.10561384,359.33784460000004,2.27816631,932142.37754741,1185351.47622333,-3003.56216614,1036.60105674,3328.91730265,19.52474262,3.10524232,430744.92537634,5371.02011643,2.23159033,161369.90999732,2.98679417,8490.34136666,7995.01919531,1.9593251,10066.08688711,5613.746697615,42519.03140498,1381.09164305,3266.70062314,2584.02429534,2.46390481,6199.270530965,2.39563114,7802.17276532,358.53839204,4067.99716907,12566.838567453,2.41137359,722.2524503999999,1073713.05344242,-2367.24129133,1045.09682694,2.43628124,2.45029276,9157.30225817,170733.83209648,1.87715621,302.28926494,1053.18135262,2.22620219,343559.48894686
9699.04715383,83309.36645636,4357.29698162,10239.81572107,2.15941103,2.49113121,2.70158352,4146.93378003,-374568.79932002,357.50188587,2.20634121,927410.72540978,1442.85973708,6524.17187796,10017167949040.3,893960.40561863,290.163382975556,2.23982104,978766.95837159,1652996.0612025,-3653.695524,880.43878205,3279.0483996999997,93.68414325,2.624751,538021.36736794,7285.08988508,2.16029045,191574.105356264,2.6687800522222203,25440.0287201,9706.09237903,1.8111035,14348.06312104,4142.58413913,47852.08206814,1778.1775422175,3245.1546375999997,3293.08321503,2.59651365,6483.85494299,2.415238175,28044.32806865,460.74896726,3903.33193549,14060.48734475,2.48186705,662.315707124,1096674.59448645,-2863.59504693,1305.66483799,2.39673839,2.78424679888889,13354.61832253,224661.47679605,1.92215611,1673.43649973,3012.24077529,2.16281582,446568.82378112
9944.01529636,74712.62738949,5058.93230828,10394.89700146,2.18131398,2.88377207,2.65597391,1035.54173376,-361025.56975827,491.51864961,2.21571384,1113152.57094263,396.63293577,7556.72227269,7626386602536.93,1102453.6522561,285.70340827,2.4397854,1093789.56102214,1362138.5253201001,-3599.1516776,1027.40306271,3714.25021745,24.86016416,2.70482186,531939.29163729,5879.04464502,2.37417679,196550.87982518,2.82686737,9887.03594968,9216.08169015,2.12885579,12340.05007665,5496.6619589125,49896.01098698,1739.79991364375,3842.59028648,3615.8276085822204,2.61330468,6339.57494335,2.59436684,9718.09538047,481.13258704,4842.84055102,12922.53644354,2.66213653,631.05444707,1010839.81271483,-2684.4303494620003,1409.67650699,2.62583937,3.02077662,13870.49665018,183334.07132914,1.99516894,385.38070611,1355.23843383,2.39602186,364622.03518209
10486.02569035,81015.28972094,4129.84863428,10092.23138798,2.19033492,2.50219035,2.65449703,2080.85858337,-384625.20975276,412.23021452,2.19926889,1201793.25937258,106.15305516,8693.43256147,15916461410667.3,1051763.99304093,337.43945402,2.43996366,889295.17088539,1480126.14530437,-3902.66557981,1035.127151083,4444.01275893,18.69621009,2.74778429,584395.78575187,5673.03037754,2.41528205,207830.07264752,2.31341395,9019.25076411,8747.02311828,2.17017927,14525.057157899999,7463.50076506,55474.05475654,2031.07385299,4249.42627015,4204.08767047,3.12679947,8758.43531082,2.30710855,7123.94056394,449.24255116,4727.508125284439,18501.67113411,2.64096576,768.70108141,1041407.94702591,-3083.47139974,1539.47349129,2.6477129,2.51788091,17632.56238381,226774.37305278,2.15493927,323.21480372,1195.5089487,2.30077619,451865.29513738
11448.09836221,88644.82897977,4535.02746504,10478.49687603,2.09333128,2.67261256,2.12310177,3285.58117785,-403544.44526301,462.36386217,2.19626411,1078472.01675496,471.72765001,8182.0455630999995,6449333183334.78,1007722.32785208,311.475073119,2.25164654,1094342.18191489,1599591.45272684,-2893.93236864,954.11909041,4092.64453674,37.96780239,2.5147647999999996,598968.13030801,7533.01859617,2.20751719,217652.76567225,2.40506363,12484.845202372,12002.00487664,2.02447603,17450.07648503,9496.18341586,160928.37238539,2349.01410434,4089.42528591,3510.08661788,1.77826451,6182.85335842,2.48327948,16417.37654962,499.65262555,4538.121780753,11857.22021178,2.56570296,648.6933727,1092610.72185755,-2191.2544632,1542.88034005,2.41455418,2.35569916,11835.86805139,253178.86822128,2.08328064,546.83852036,1510.57226028444,2.30824115,511491.74740152
11504.06757696,86088.40299781,3949.52670009,10347.01016415,2.24798757,2.58648065,2.49015109,3127.36576233,-409199.0763583,259.79472873,2.18637768,713725.31815229,572.57096757,7828.21150864,7580627718883.18,953387.49416007,330.60153058,2.45014708875,903594.65497767,1698187.73987011,-3261.91948192,783.3445163,3570.33185605111,117.84419513,2.51530011,588814.52761516,7629.03862495,2.23921686,220621.64286509,2.71156267,19409.68348782,11363.04565582,2.02456402,17078.09614037,8906.30412837,51760.02364801,2094.03279632,3920.09970033,3448.0700723000004,2.37969037,8212.96271014,2.54942755,22686.85400586,447.89025761,4176.14253359,13658.02624366,2.56718240555556,788.7791188366671,1054047.12885224,-2538.09814112,1552.83494254,2.48728487,2.22139103,13605.93368326,226484.16043765,2.03441327,625.57349388,1516.9774383333302,2.32120931,452600.26710256
11707.05694112,96916.44912909,4428.85263206,10514.96870118,2.22992726,2.30963863,2.64258367,1607.32011988,-451145.53241501,437.75567251,2.12785239,890790.8165084,612.85033119,8917.47086965,6571423329927.96,955165.794121169,367.81076137599996,2.31821475,1017162.78006407,1741667.54052063,-4216.82544017,1034.6054021,4233.29036668,52.90422499,2.70654443,653198.47539354,6674.10962595667,2.35416833,244475.81389385,2.17094893,12613.303058700001,12331.009473,2.03233979,15751.02091289,7922.15142334,90134.70494368869,2138.06261647,4684.26714297,2706.02628905,2.40451717,7205.42590950333,2.06901293,20655.48777558,823.48278615,4673.83903879,15066.059823238998,2.44658216,786.948022975555,1052366.22050712,-3134.3346091999997,1565.78203437,2.58782508,2.08925316,15203.4936095033,238729.55825545,2.08596209,271.05397837,2188.58966602,2.32183087,483292.19762666104
9736.72413877333,79300.39500737,5287.65698023,10773.05958158,2.39144732,2.61596317,2.75621406,1674.93007494,-411904.41139977,597.58874386,2.24961084,1047665.77835246,221.09957363,7872.91362065,10056220471307.5,1205156.73626372,373.62491251,2.31682287,1119000.49749067,1426016.02087397,-3588.38971935,863.8487472999999,3781.61694062,43.42992965,2.84591658,583997.48013614,6324.043207199999,2.5261174,199492.909593605,2.61117211,8858.42855282,8959.05181739,2.28421265,16246.01431771,8640.6884962,55753.07749621,1544.01355553,4091.35762641,3662.01202657,2.62156737,7124.52618221,2.47265989,12781.38101224,657.67361781,4986.06053892,12584.79653566,2.96734267,842.61321125,1026197.19132419,-2693.48158834,1723.36730613,2.97589711,2.66590542,12240.467304799999,212215.24597086,2.22251854,508.05833791,976.90645289,2.67923105,413916.161709615
10095.00190666,67340.49698669,5159.46089828,10430.48919607,2.53425751,3.00025284,2.96812009,2372.81009286,-361997.67796205,417.78430697,2.49813856,875277.82950881,481.15501168,7366.8754278,7324940521029.8,1004835.36477969,380.2688595,2.53116763,992152.85785278,1316703.20720543,-3004.16945217,1108.47584754,3696.3910905000002,38.22877655,3.24836865,536649.46232814,5794.02752883,2.58462226,196195.47019079,2.44254966,6377.6243969,9271.08996621,2.38119214,11664.07270887,4311.81935719,51765.02625269,1889.444795675,3670.58554114,2844.07690207,2.66029312,7124.13951601,2.6689548,7706.64379554,557.11308027,4533.78506589,15143.41320108,2.81672244,849.0054082999999,1062096.88917916,-2251.34151531,1421.02248219,2.83297253,2.49506668,16170.60999135,198820.47136759,2.51380742,475.58909722,830.01865299,2.328473594,404131.24651905
