0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
11122.09369231,14117.06302534,6072.87326835,5765.03334109,5022.50716343,472.520893495,558.5894884300001,6980.853870999999,10124.02898282,-13001.82222794,539.23881967,419.95114666,1138916.29934247,3202.07126405,3684.90506316,27.38594597,609265.90356311,232288.29259385,-3.1693571911286723e+22,16285.95044075,2122.32133579,15313.08435111,10657.525167125,57414.08557495,1987.02082987,2869.09539256,3295.98159676,4638.07137448,7392.06210892,16255.44552677,5040.27106203,819.69927601,7123.43477498,-2896.51332288,1634.07790402,14363.79182298,919.08462561,264352.29555177,6590.09274427,708.90619264,24966.61472097,2563.95604527
9769.04653304,9734.07595674,4359.13713032,5833.03807261,2510.60105517,373.24306746,59.9823563,6734.55160641,8325.03271492,-8929.37173142,515.525352125,435.74913009,661759.65173226,2256.04820938,3267.72281701,26.88922856,456421.69332547,168999.8661636,-6.366258929820074e+21,1915.10699634,1017.9087963999999,9359.02909461,7774.04047219,42927.01517869999,1968.09230952,2477.08154927,3466.84484533,2676.0006596999997,5109.67342654,1850.68947414,4315.49173169,612.04051815,5014.05313856,-2361.44459587,1200.37545444,13527.89481035,826.0947070000001,153022.94315662,3904.03422041,32.02755339,14462.89845898,451.00453608
12011.05641081,12729.09192764,5678.05985455,6104.08947172,7860.18440547,452.82953746,621.56821478,7467.40186719,10569.03468521,-4500.56247441,691.35288823,344.61843581,961293.59444331,4095.01942592,3824.97904573,315.61347564,635770.27979888,234927.9896868,-2.4388907625628586e+22,16579.31966138,1979.41678364,11719.54974228,12220.04321759,52178.570994785,1861.00435415,1902.00359848,3770.27283122,3362.08886807,8184.75743988,14123.37991054,5965.19932557,754.84060312,7075.872050499999,-2692.558893845,1481.30412118,14467.63844175,876.06931416,217791.32799665,6398.04242116,472.75803844,22393.13112441,1307.2926163
10609.07630596,10599.07089875,5169.15263547,4897.09248067,6080.09310124,444.56965723,580.56030971,8006.90286145,9987.02048354,-5303.36971427,415.96361360000003,279.66724899,952984.03382511,3027.03266827,3909.3627069,39.25135399,547326.84613951,204715.01750583,-1.6044766496847986e+22,18941.77169032,2055.05538584,12574.09180355,8176.03900809,51036.03289701,2245.02247479,2899.03932172,4097.6512971,3670.0922946,5723.02930382,20057.89418598,4681.87042728,743.39587963,5681.81674857,-2217.13640371,1374.60096688,12059.83949418,753.08769003,212752.71946148,6783.00056389,842.32257537,18355.34495055,1823.36212935
9674.07699882,12975.07406781,4724.48264909,5776.05596955,1727.72842432,583.39790964,109.05700288,7514.05849357,9662.08796672,-6632.43424212,647.92079313,395.36079933,801056.2902844,2660.08895108,3818.86958117,53.53513181,529595.07469128,197135.47239835,-1.6035814975355585e+22,12560.62454528,1357.53089703,11647.01694051,11031.08457708,48603.000382800004,883.06819353,2472.02992574,3695.27436817,3011.05444663,5978.63902483,5899.85761618,4685.33411307,785.14081384,5142.55057417,-2692.558893845,1661.54451653,13932.93654557,774.06799084,185561.99110614,5853.08952921,117.03093268,19854.74792794,723.72221908
9726.04838906,11782.09928294,5101.73033487,5316.0671438,2412.30910189,472.520893495,557.8863781,6854.92761984,8856.09636445,-9858.3294612,659.40378621,339.366444325,949898.04615099,2634.03863574,3364.65909998,37.21710311,550673.82548343,185996.72876135,-1.3180221366519275e+22,12537.778488099999,2266.85014204,10956.01268924,10267.01047014,50383.08802095,1551.08615031,2708.00792859,3490.36457594,2954.03919134,6502.29957865,12769.33176096,4771.56508734,752.3229159,5080.22282905,-2692.558893845,1416.83074603,15967.64061507,917.0990734999999,215040.47368242,5379.08434281,321.86142387,20922.54937576,1402.84868296
10806.06311199,16015.05906383,4912.40887209,6074.00937977,3503.79099913,408.01482951,2027.31496921,7027.59617594,10996.09908505,-8900.99339665,495.15096822,372.45027698,879240.37130177,2728.04970031,3406.40129599,69.22755042,586569.24804082,225091.56878157,-1.784135474571772e+22,19494.30690439,2055.05538584,11719.54974228,12724.020633700002,49705.09951291,2361.01812381,2679.05200615,3621.13582449,3496.07019289,6432.272471,35242.71646398,4838.15646522,863.33114073,5695.18201365,-3093.19138542,1444.76428709,11411.45720119,794.560807955,190881.34225579,5295.04719365,1155.70362541,21063.13716125,1375.4189408
7901.06258733,11216.05169959,4501.19294854,6881.09723134,12106.34349974,374.55338764,558.5894884300001,7407.69941995,7521.0372463,-9627.41614739,409.24479373,376.72730497,836844.84907632,2758.06538693,4132.10415913,53.6082697,511181.67449741,184782.11632314,-1.0213874123709344e+22,10170.89702328,1892.76168053,9371.08843685,10478.08714371,48616.04790782,1676.08625843,1879.09876176,4465.64232237,2749.00941503,5455.24976994,10243.53270855,4072.50496471,828.00920456,5404.06399799,-2425.14991807,1479.25371885,13697.60770733,794.560807955,186152.87792001,5570.09331782,142.31618103,18279.49233199,895.15291968
11421.05110692,14081.0878116,5531.35934894,8101.0245818,5883.53064212,501.00799034,528.85630994,6753.98141567,11977.04173569,-13445.03293102,443.41527795,379.83537642,1146016.48438952,2978.0083897,3758.62159864,99.13716916,643371.48198417,245554.47457728,-1.6035814975355585e+22,14290.63397505,2590.29183802,13410.09171061,14312.03275618,53860.09582784,2630.09804666,3538.00602806,2995.35028354,3864.0553425,6502.29957865,15882.68957495,3802.43998758,781.74033149,6956.40019875,-2420.09411889,1348.14589242,14773.56760609,938.07907779,272193.36462661,6854.03137413,614.63256653,24740.32374928,1582.40110681
10732.06154755,13145.00217479,4706.90231358,8530.00096155,1294.92429957,555.69879228,162.03055858,8947.87155686,10293.01331466,-5647.13412068,705.01359184,435.32670507,986130.48069611,3385.00832501,4348.88638165,22.80323801,621777.34660428,235174.60744806,-2.606083715082597e+22,3745.10264876,2055.05538584,14212.00502186,13975.09015836,52178.570994785,1784.01263658,2761.03278225,4599.08841085,4022.08535815,6974.39329341,5375.94409506,5096.33724396,937.15700266,6678.637277100001,-3343.8179994,1636.9139089999999,14533.77364449,931.02880256,233369.54802414,5441.0338633,586.51816741,21202.54133287,1068.2202178
9065.05548412,11856.02586774,5211.01219868,6557.02741009,1526.93242661,374.68608748,129.84087419,7290.53029135,9707.05370186,-8896.4839835,594.96721222,339.366444325,726820.3306839,2328.09930205,3631.74863955,34.85607441,487626.39557916,175426.03660437,-7.594755451188381e+21,5632.96987742,1563.61436641,10837.08717781,8936.03765054,49695.01047642,1960.02293764,1862.05186841,3766.12123812,3510.08661788,6795.31264599,4495.51191159,5004.88602445,620.42458843,6017.527007965,-2428.13167778,1365.74248461,12607.48598928,715.07271122,164649.48202539,4932.08744318,144.66553418,16215.4494045,704.53037292
11598.07968699,9505.01597698,4912.40887209,4718.00263131,2753.28944973,389.06738822,869.1752525,6378.73389706,9909.01137203,-5651.39124363,491.47087177,299.30777971,891032.7316859001,3047.0574691,3197.83382664,30.11115041,531781.13793913,197667.96101178,-1.3205541779994455e+22,13977.63714419,2123.43184722,11719.54974228,9503.01148383,52178.570994785,1861.00435415,2702.04272282,3180.99789762,3455.08724648,5546.40296907,15824.47183303,3730.30493929,739.55285825,5600.71791213,-2497.40574016,1619.77435128,14048.22930234,925.0924035,200846.54097769,5720.04588541,472.75803844,18385.95840091,1173.58460963
10103.0949827,11982.061922799998,5137.1704088999995,6555.00051625,1317.60101907,561.10688928,222.55846577,7949.67775461,9837.072418799999,-6185.59818355,491.90278382,341.20812863,892371.43912692,2621.0576908000003,3631.74863955,21.58248913,554704.63470716,204277.36919056,-1.5436508284244749e+22,7627.05665584,1814.42228823,11617.05218486,9688.02204316,52178.570994785,1800.01489977,2670.02604414,3962.27543137,2919.08259575,6502.29957865,6557.62010573,4632.68592373,777.35614669,6017.527007965,-2782.88552761,1470.3800631000001,16054.7791381,968.06238158,206698.14216285,6474.05293867,215.09354202,20800.35174942,1111.26084015
10573.05540292,13719.01650216,4708.96807786,5624.08926417,2973.44546592,615.73177524,852.92020265,4501.33468686,9833.03350118,-6221.84259789,540.65336427,293.19317061,902205.21671866,2765.00792881,2081.19673072,35.11615066,506151.54625589,187058.80319748,-1.3698336388424973e+22,9610.14970649,1835.20475879,11809.07847267,9228.01866672,45633.08187392,1939.07590632,2277.09858401,3770.27283122,3963.06831451,6227.36588002,14105.3384209,4562.31076018,707.03596402,6017.527007965,-2563.68421098,1517.7226598,13748.65967607,946.02751684,214673.10540868,4916.03166133,638.50308079,18019.35223765,1245.65104473
9570.07251048,10746.08822605,5660.4095131,6916.039685500001,18044.85592377,353.37599001,2164.10877416,6304.650804600001,9891.040914,-3102.16416051,543.84584126,305.46480806,936487.16109576,2612.06148339,3006.25437084,154.75791344,553007.97840101,202210.41269495,-1.6035814975355585e+22,30006.06307447,2628.53314241,11843.08410643,9677.07684068,52440.06243026,1768.05953086,2419.09373883,3298.4468523,3547.01216997,5679.68336848,34327.92328934,4835.41381946,757.17361623,5684.14362966,-2691.63619935,1229.64024607,16848.03022477,723.00860996,211241.51706213,5004.02717788,472.75803844,19854.74792794,2073.21573453
12198.05992926,14712.04003679,5029.5515622,6290.06142706,6475.70652649,417.91982808,3486.52280362,7253.75193932,11043.06712248,-11724.63367642,401.41431156,223.53437103,1027723.09425384,2841.07583907,3579.21191031,205.82240838,561683.87487323,207941.03342283,-1.72879094326067e+22,39718.38057316,3497.63438928,12520.07081334,10913.01007286,52178.570994785,2041.06958354,2109.04929936,3674.58485434,3904.02798163,5970.83761062,54116.92756194,5133.12396191,788.24534786,6451.79040875,-2541.15371475,1665.14773301,12474.78901604,754.01168873,215750.08642118,5905.06432226,2700.57881759,19854.74792794,2901.06391188
9819.07613593,12622.02150233,5516.19202893,5890.01638033,1132.57545996,656.59759222,482.09209992,8579.36315851,9328.01377068,-8472.16069015,608.90152526,339.366444325,847522.08541365,2888.03458806,4212.96165941,45.01956993,563688.59777918,207777.32848719,-1.456079287504103e+22,14524.55911616,1847.98488959,11719.54974228,9892.09899114,54347.05174125,1276.07052075,2689.0626493,4366.46187036,2717.01540234,5780.12708394,11240.18399548,5280.76019633,638.09456274,6073.56327481,-2831.24182436,1469.06908257,13000.642262700001,870.08464194,189984.83100468,5735.09791299,239.85335019,19703.08052629,1266.3514300000002
10731.048928299999,12602.00598273,5610.26681384,4459.07082782,1104.35049306,371.39421067,141.51635452,8480.43442058,9325.0919173,-8472.16069015,471.49992311,339.366444325,897054.22487892,2624.02070184,4209.92260666,24.57787642,550673.82548343,209339.19521307,-1.6384607578198146e+22,5127.167657600001,1258.1951744,11719.54974228,11492.00344282,54128.009909,1714.01669182,2438.06583372,4270.55187529,4299.01071679,7021.22670588,5269.7998484,5231.733455,778.12480443,6397.96348978,-3042.66517682,1558.88948744,14412.44485952,762.00420376,213245.992432575,5853.06591335,98.01474104,18746.62437024,668.95449471
10768.07525381,12719.01020772,5328.26230901,4516.04378473,1039.95311441,533.04501618,94.23506882,7407.69941995,9216.00091246,-8472.16069015,516.17655152,339.366444325,887795.00616916,2832.00835381,4162.5788442,14.89055038,550673.82548343,210312.46217025,-1.6396108608191695e+22,5448.98603802,1356.05118605,11819.039299,11479.02230434,54039.05534244,1720.0428071,2589.05041445,4328.06889769,4363.02947947,7126.79697648,5771.45666691,5129.79294256,740.27062715,6481.8795928,-2909.30492824,1470.3800631000001,13477.30467466,796.04187699,205859.99434025,5476.039670800001,94.51145613,19854.74792794,663.73006765
11295.00882634,12092.0998192,5623.792563399999,7246.02143754,4208.97470027,624.97388712,611.28097939,6453.59833309,8732.05962785,-6228.91690324,640.4940117000001,319.32214458,1086161.62090716,3285.02939691,2790.25976649,204.00796424,573494.25420936,216968.81271193,-2.4474991302647424e+22,13582.66687802,2055.05538584,13268.01860835,10459.03701712,52521.05444477,2472.07949435,3486.08164433,3770.27283122,4413.01381787,6466.71012683,22745.90746537,5037.58996336,899.94086837,6017.527007965,-2900.68214005,1298.96451561,16771.48358829,916.02774424,249162.26013189997,6259.09332611,359.0265214,20906.89672079,1211.47230631
12409.08199421,17666.01371278,4436.72722525,8150.06706526,1896.24566718,439.47203639,320.80704008,7833.58870973,11412.08307616,-14855.40644205,618.33058462,258.79598048,969497.27260904,3485.03701197,3875.93846343,53.53513181,644035.30260871,244926.07918593,-2.6868651272712718e+22,17418.71684757,2059.38532057,13067.075561,14037.03734976,53633.08554148,2416.00273856,2890.05193663,3957.64709142,3734.04533875,7237.80665559,17757.69412351,5518.04599017,724.17646578,6717.46021086,-3232.47256623,1632.14553425,13880.21956608,952.04710596,217819.23438002,6232.08173876,165.88881765,17976.06156711,1188.71580138
12711.02299411,15791.08302809,5270.93304446,7980.05998653,1995.66928229,472.520893495,532.50588539,8647.54893376,12376.00896287,-11106.92024814,529.82446559,462.19719576,998021.80620036,3399.07780233,4410.39661179,53.58641225,666879.52938762,257211.91272203,-3.297613538702728e+22,8760.66647944,2002.76518162,18956.01635078,13927.00256107,56008.02384337,2749.07886685,3099.03112607,4237.26369305,3773.03329565,7498.68068943,13119.04399513,4397.52407047,702.34285044,6832.32114406,-3213.56151216,1378.90143578,15585.39656614,1033.08303424,232066.50368518,5377.08182652,691.20998641,23923.48135699,1525.9683362
9636.06187483,10734.04473525,4517.83831915,6038.04462677,1270.7896096,460.1950565,235.75577477,7485.36093837,9939.08745419,-8472.16069015,509.45546159,392.89851066,825592.49916739,2663.05464415,3631.74863955,53.53513181,495152.34091068,183314.23334425,-1.0443107443384508e+22,5488.81423903,1538.81569597,10269.04933533,11236.06720887,46895.06072422,1661.08711646,2009.04507504,3910.51577875,2904.0762919,5464.41280311,7668.7480092,4238.55683047,761.9045827949999,6017.527007965,-2252.59650411,1362.17287176,13993.31090777,775.02467038,190520.58558466,5371.08197977,336.16787803,19248.767323199998,840.50038756
12282.09529929,14999.01325103,5152.834491600001,7929.08612883,2807.34910312,389.22915037,798.27377463,8413.47463984,12521.08461481,-7268.37287316,540.82143954,424.6872806,1012347.03900378,3392.05905722,4337.93259145,47.80272732,655333.53890583,250337.12366487,-3.0828230102104106e+22,9482.86762287,1995.46942955,19573.08402315,14982.09788843,55072.03665924,2573.00168447,3088.01691305,4075.53936093,4390.086294799999,6952.3456062,14504.25005584,4561.07294487,701.22802214,6589.45877208,-3212.29668954,1470.3800631000001,15473.57638519,907.04223042,232736.94363389997,5347.06340588,768.8861029,23843.35999958,1585.29695651
6770.60758667,7454.1893031,3433.37624833,3740.71117196,-6876.48916901,485.34321279,-998.65223821,6744.39370483,6694.76506346,-7059.41728919,473.94285322,325.30098423,311782.59717648,2841.07583907,3387.07939132,-74.34294393,346134.05978522,124935.05130998,-1.6035814975355585e+22,-12656.35752054,2055.05538584,11719.54974228,6387.19996075,42626.74143176,824.13230356,979.69767194,3357.35492593,2403.97296402,4224.40730505,-13980.22170442,3512.8200392999997,603.35002019,3906.1589724,-1895.09119958,1107.38335508,9816.99277935,454.46469446,77900.51356916,2520.90669338,-843.78411561,11142.40209144,-551.06599812
10678.09252393,12276.0888262,4912.40887209,4640.06554897,1502.92988883,514.16554308,417.20712114,7575.33972516,10111.06359041,-13199.01307729,426.19686884,405.41309246,936487.16109576,3115.06851533,3765.71682661,21.10820555,559537.49786088,208657.9033822,-1.472735307485706e+22,9476.99628482,1666.60167363,13148.07330524,10136.0544426,52549.08018365,2450.09824132,2771.00585793,3809.66924019,4121.04000834,6420.05204578,11198.08623551,4948.369518500001,606.62456929,5982.28683354,-2456.39122636,1852.84688534,11853.94756176,760.03662933,191422.66005693,5613.00366371,221.83202711,18948.99906065,1147.54565678
11281.08315622,13524.04609001,4912.40887209,6089.02383917,4970.73968618,274.86852007,847.80867441,5049.07906133,9851.04996385,-7360.42625391,464.34159886,332.1780708,1129387.66369314,3189.01919595,2643.72981705,49.80570554,559098.89866021,211063.99715732,-2.4802220047786467e+22,27728.89442842,2927.06507402,11719.54974228,10129.09647409,45355.02741324,2082.02523344,3119.09066325,3770.27283122,3600.09441177,7735.97898398,24601.52544169,3340.00448434,727.12268061,6952.89692427,-2692.558893845,935.14863323,14282.84534557,729.01587183,257041.71659252,7428.03569678,967.80240678,23611.71701127,2124.40022756
11166.09985744,10709.00782245,4819.39103877,3790.06898869,3738.43384245,383.14688433,959.07778276,5928.26938398,9958.01572178,-4456.50686486,440.66447326,339.366444325,874905.46105074,2542.09058545,2828.08754575,159.74841281,522201.36383209,193728.67608432,-1.2365264335164292e+22,18360.79721767,2110.95158963,12459.02445673,9682.0001302,45321.07226747,1362.08038329,2887.01804108,3100.23391375,3281.0842121,5237.26962706,20991.83099071,4671.2040417749995,628.16984832,5223.31202894,-2498.19323044,1158.20059392,12395.35345048,1050.00671981,195951.50909877,4773.07369588,439.42348366,16892.665267,1325.30103662
11880.04918761,14220.04962117,5836.96906111,8004.03834777,1169.23812617,538.24393625,349.2947772,6871.7036615,9491.08812006,-16859.24177292,469.37083619,476.15589869,873691.25488928,2704.03369388,3368.35097898,16.21340975,579818.6034335999,205247.29201737,-1.653649884414835e+22,7047.75936038,1388.89249404,11548.05279321,11922.07263912,171933.00811886,1656.00311757,1804.0599782000002,3503.41298906,2852.01458295,6042.05608499,6982.57365941,5668.97251997,839.70949042,6058.60394546,-2692.558893845,1393.27661005,12593.09206141,756.0876445,215273.65281706,6191.04045532,137.65334169,19736.69232842,1110.5702982
9890.03838585,10817.02687307,4971.92925239,5837.06581683,1670.63484295,551.57464675,558.5894884300001,7969.55048795,9325.07523858,-6336.16174298,496.67472848,467.13622184,851643.85809519,2484.00859317,3904.65155911,59.36496048,550673.82548343,182603.18026370002,-1.012131314133652e+22,6020.61819212,2055.05538584,9661.0615751,10681.02337768,51949.04380114,1437.09093401,2532.02759728,4064.90924739,2919.03900759,6363.57219982,14105.3384209,4648.51317588,903.03680729,5987.274741300001,-2372.61012568,1473.25598292,18343.70274807,794.560807955,189172.41853588,4297.02175119,12.21816204,19854.74792794,627.05928263
9562.01804664,10388.09678206,5502.84130057,5631.08823871,2420.0384794,348.94783097,1251.52686054,6693.61885771,10068.01411333,-7829.82696584,443.4033506,342.37652566,900773.47065518,2944.03338469,2845.20772642,27.30629385,540925.3297942,192972.65129729,-1.3975620607504927e+22,8883.80338657,1594.61987991,10829.01072425,9981.02350236,54123.03880088,1821.0602762,2063.06085261,3848.40896956,4181.00178226,7380.51115271,10574.37219989,5416.86063064,761.9045827949999,6240.59395461,-2603.95263076,1603.39852399,14883.44677935,814.04169502,206236.55821252,5547.06641153,391.00204059,20952.70206867,1223.54080434
9279.03537613,14031.08344168,4759.470059699999,5430.03991901,2494.05438495,408.58179629,558.5894884300001,8151.39025887,10098.08898023,-5344.6292268,482.05062202,385.61166075,991125.15430129,3062.07340112,3998.7506938,37.9284156,525564.53228598,189052.46450310003,-1.507950356713193e+22,19726.00279811,2396.06360981,11738.01081372,10657.525167125,51369.04900652,1861.00435415,2477.08154927,4152.62623334,2910.064308,6889.98057349,19974.75803073,4610.23237832,893.35341859,5843.24841654,-2654.61843386,1282.4947654999999,13649.81042341,762.01164387,220449.0743567,3867.09620804,898.61005749,24675.35669323,1960.21076279
8926.00626571,12863.02551766,4912.40887209,5866.04404732,1720.08897625,449.55416331,195.69374808,8325.45022336,9632.0253831,-8646.34422736,467.19602655,326.58231264,832129.95441474,3305.07569253,4012.30423724,28.2797475,536987.70461544,199479.96578144,-1.3049641451166118e+22,10080.55411745,1574.87720207,11713.08682797,11079.08128883,52137.04626146,1654.0301605,2485.03835132,4313.18502233,3171.00660866,6565.21977718,9360.55036784,4679.07140585,736.81511119,5984.97089077,-3139.13909432,1523.73214169,11534.80514406,814.04628854,190810.06734796,6142.04064959,210.00286538,18370.33342844,1101.85054247
8825.06298351,12729.09192764,5220.93549945,4789.05568908,30264.3647176,356.51952535,1356.54854059,6916.85045427,8938.03739502,-5575.85217131,399.93351025,280.66527522,968914.38192518,2841.07583907,3348.77174651,53.53513181,519934.75605751,189794.21609227,-1.3407451235700957e+22,26093.85814262,3251.07241767,11999.08062414,9768.04398801,53094.01259395,1808.08333018,2658.01470844,3568.12946214,2795.0110856999995,6241.04912143,26938.32955216,4694.4088639,765.21547498,5994.51761561,-2030.02293492,1536.49992157,14322.56473862,938.01764598,211903.6859167,4922.00991576,1061.98639497,21676.04590469,1713.14521857
11651.03690321,11816.01060434,4427.44781089,6928.02271245,1077.71664179,499.58191847,145.77508395,7407.69941995,9923.04865915,-11835.67944106,560.9374607999999,408.30211249,925700.27758375,3273.02262335,4010.76449656,53.53513181,581690.54977073,218256.07595747,-2.016438768875946e+22,12560.62454528,1295.11883192,12943.05099473,9047.0271272,51953.09009667,1286.0902772,2541.00507614,4156.51998869,3510.08661788,7711.51278792,4028.87865808,4730.66642654,671.39638159,6579.14084271,-3193.17821589,1462.10937963,13767.73225577,909.09638342,220265.01591813,6983.07349501,220.29494034,19360.75032512,822.29562047
9954.05445378,10590.09390707,4804.32626411,5977.05403305,3590.7004043000006,562.23407215,185.67497309,8576.97647808,9329.02703273,-6655.29148809,535.49794465,365.28736248,950214.08346336,3120.09316667,4158.19691583,53.53513181,539484.03021737,199946.24973585,-1.5688648950056869e+22,10617.73904833,2058.45924178,10296.05889318,10874.08255423,52178.570994785,1887.08148136,2720.06596172,4418.8236412,3003.0448568,6873.91037806,10836.8966624,4630.47772515,835.45183765,6501.85926218,-2818.35292769,1439.44841054,14227.04592162,533.06860147,219316.01281678,5328.09968747,472.75803844,21104.88983349,770.63326404
9737.00283694,12316.02835395,4617.36400945,6038.04462677,2205.51992862,659.20668241,834.6503576,5862.63083366,8678.05538204,-4893.49235829,530.74884367,374.35424789999996,728595.91411518,2939.06158701,2607.17227329,59.84784766,537113.10375397,198162.71152966,-1.0154423549550834e+22,11407.889340799999,2509.86035317,11479.08565493,8848.06574535,46847.02079318,2154.09726758,2550.06398697,3255.59799184,3941.00791946,6502.29957865,15255.43171625,4061.25608247,695.38733956,5512.81710277,-2427.00637137,1556.40586636,12845.31264521,814.00425145,158186.31082199,5020.0269257,504.88263289,19203.51261514,1183.11580392
11949.03425259,11853.04160153,5425.78563363,6128.06886579,2452.27232803,418.43065798,103.83016513,7707.15658597,9923.04865915,-12717.96799614,531.64812335,582.33715104,961507.49556183,2804.02533982,3948.31045419,32.83105497,607445.32113847,221491.06937194,-2.1555669915159713e+22,12560.62454528,1320.14091438,11719.54974228,10032.07942696,52816.01200465,1356.09538248,2897.0433086,3758.89802187,3867.05352838,7750.06241515,7896.38341917,4565.57269791,803.641058,6230.98020466,-2884.46208998,1426.8124459,16277.47326182,1270.01078672,226719.11155176,5288.08879143,94.76375508,20295.32564198,934.80414053
10151.06917727,14243.03686053,5526.52737733,8065.01640699,1111.89387209,616.69548575,494.05977612,8655.24497941,9557.08606134,-8192.97377452,610.65851462,463.37390124,917993.91142807,2772.00365494,4129.97049974,39.91905728,598658.39059351,217634.77314902,-1.7893179160853876e+22,9871.99623554,2085.98813705,14087.00651783,10042.0546775,56635.01807459999,1521.07144735,2521.09460278,4525.39976932,4406.0992943,7129.61157314,12174.31580719,5187.82506233,837.6933611000001,6526.80402541,-2987.81876194,1470.3800631000001,14933.52410817,753.01684546,205172.32556258,5482.05198869,466.9214132,21646.01705882,1128.62213688
8895.03716071,11652.01164668,4147.10726827,6038.04462677,4511.53191606,463.101403,965.06032249,5668.44647437,8926.07321511,-7879.96965907,539.18349743,323.51812611,819586.55852701,2515.06896938,2546.29598017,53.53513181,502477.61904939,182604.9918763,-1.0313821989591818e+22,13489.00924439,2222.16559195,11176.02507354,7225.02724483,44769.08089896,2145.02202522,2897.08105305,3122.23588023,3433.01227053,5490.70275952,15761.10820688,3871.90330032,613.55250219,5446.24118818,-2213.17966746,1300.18417256,13144.78495373,882.08820178,186426.43189011,5105.06978992,549.01623276,17552.44993814,2090.2941436
10082.00251629,14504.01939701,4912.40887209,7857.03339772,3906.49069087,471.37554499,634.49092342,8173.96013481,9132.08504675,-8946.22610231,583.97774139,344.76042537,990764.2058991998,3105.03841633,3952.88842514,38.25074509,550673.82548343,230697.66162747,-2.3823664421930344e+22,13566.60504242,1988.91434009,12491.04176648,10657.525167125,51531.05574238,2378.05069521,2348.06181703,4221.16736611,3512.01838397,6055.94172018,15213.26995801,4736.57385506,747.77038334,6287.02532639,-2989.09766656,1571.04410918,13741.24162853,1130.06647226,226175.70029428,6825.09670267,403.47186168,20567.74649262,1460.78449867
8776.04630252,17364.03131589,5817.34268578,7659.0012648,2087.82837117,631.98459346,100.58212693,9017.42343365,10560.06336401,-14902.82649205,620.92104749,339.366444325,1187151.47995207,3174.01812493,4421.10186666,39.15328607,612398.29401313,232556.30939543,-3.526965265502844e+22,9329.90397671,2314.10150381,12402.06638867,14412.06672302,60982.07215533,1957.0977956,1863.04388863,4596.30871758,3817.0140564999997,7570.190971600001,10975.71240046,4988.47138845,1406.85600295,8571.86320969,-2684.87062072,1507.33944135,16250.83273567,761.08834948,278951.16033619,6914.04155294,281.62299549,21139.94534262,624.17071897
10141.03626085,12432.09409541,3676.71712738,5048.08105902,27179.652500800003,437.60004825,517.69372642,7407.69941995,8826.01254076,-2949.57304902,309.7597892,340.96519891,874612.50975896,3215.09660609,3143.12406744,204.54519341,523220.88451625,194670.68058961,-1.30578775558209e+22,14994.52488091,2323.15507003,10406.077451000001,10984.05265124,49777.00982426,2513.07653538,3206.03433341,3395.22481065,3866.01178597,9718.00617657,12753.23783287,4689.47282449,842.83270877,4870.05021188,-2621.8432738,1470.3800631000001,14347.91246959,927.0507067,203046.67574208,5547.06641153,797.80463436,17217.76214688,1111.66188917
10295.01338245,12345.02306203,4912.40887209,5936.01584413,12706.04018659,439.64344465,3234.18151491,6458.61694543,10225.05012463,-2657.8411297,524.86504813,265.81570774,1025620.60702754,3018.08553472,3277.55688509,124.33011123,559523.16253532,212109.07423104,-1.6695229137470313e+22,46290.13862306,3829.21676179,10053.0942526,11359.06209957,51330.07643486,2896.06033153,3302.09953836,3770.27283122,4102.04855008,5968.91769547,46656.45499876,4659.00363489,611.65131789,6017.527007965,-2378.23717268,1473.60179303,13753.74635998,680.00873177,209168.04487624,6252.02826209,3652.45522344,18477.47284903,3304.46612732
12632.05385409,14440.08833659,6817.27634977,5847.06554123,1084.14443337,607.27515179,558.5894884300001,9320.54363433,12135.02970888,-6604.52306937,515.525352125,665.30501105,1018558.61380711,2841.07583907,4290.57495223,47.6866626,622064.68593598,231096.38380602,-2.5042468645127422e+22,3316.40533936,1698.80011165,12634.013385299999,12792.02146549,64911.00064358,2036.07500905,2353.07670284,5030.08864312,4395.0619501,7869.56784291,3587.7502614,6729.80772527,899.98038225,7178.57610977,-3412.31175197,1879.89075223,15064.25757087,993.04075589,237924.69734049,5471.06685575,472.75803844,21965.11790698,640.18642384
8811.04736876,10016.03987198,4331.11582158,6210.05788706,14622.89571859,372.1328108,2519.8466197,6052.65726874,8266.02845855,-11841.27865989,302.65949930000005,268.24051284,916437.02173839,2096.01621222,3070.215168,58.97347322,479795.75319995,174934.4554219,-1.0897703728151209e+22,19983.3367523,3110.4178528,9066.08160902,9265.04629476,45903.0043871,1813.06060442,2150.07729521,2982.41082402,3857.05256172,6285.02258054,23356.36574847,3930.75683686,533.57198993,5344.78896682,-2692.558893845,1470.3800631000001,12451.97951314,709.06914488,201490.39059603,4726.08584919,1390.71794353,19854.74792794,1848.31324633
11126.07402984,12729.09192764,5594.54156496,4933.06652948,5107.44290472,618.2086068,808.25750708,8438.37094695,9927.0944433,-6126.77210549,670.86160356,240.4572829,964414.65494087,2812.09092424,4214.99109294,87.60619045,565239.32033269,199151.01970882,-1.662348023119708e+22,21777.67958175,2049.88414112,11372.02347476,10539.08202065,52178.570994785,1628.06244372,2536.04130407,4223.41750736,3494.01234679,6502.29957865,18670.84210218,5399.18630089,676.22304464,6215.20262975,-2680.45564158,1703.99134203,11527.99300648,721.03797032,224945.35252097,5298.03513607,801.6756637,17513.99654989,1392.69220193
