0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
12198.05992926,14712.04003679,5029.5515622,6475.70652649,3486.52280362,7253.75193932,11043.06712248,-11724.63367642,401.41431156,223.53437103,1027723.09425384,2841.07583907,1339.86099032,202174.61767364,3579.21191031,205.82240838,561683.87487323,207941.03342283,108.71385546,-1.72879094326067e+22,39718.38057316,1972.059149,3497.63438928,361.63138153,12520.07081334,10913.01007286,18175.08815838,52178.570994785,2041.06958354,2109.04929936,3674.58485434,3904.02798163,2.40739635,5970.83761062,54116.92756194,5133.12396191,10909.86351027,788.24534786,6451.79040875,1665.14773301,12474.78901604,15985.2649408,754.01168873,215750.08642118,5905.06432226,2700.57881759,678.06232922,2901.06391188
9819.07613593,12622.02150233,5516.19202893,1132.57545996,482.09209992,8579.36315851,9328.01377068,-8472.16069015,608.90152526,339.366444325,847522.08541365,2888.03458806,1501.2418459,186331.69490015,4212.96165941,45.01956993,563688.59777918,207777.32848719,103.6427757,-1.456079287504103e+22,14524.55911616,2153.05536445,1847.98488959,7391.16073909,11719.54974228,9892.09899114,19874.06938977,54347.05174125,1276.07052075,2689.0626493,4366.46187036,2717.01540234,2.89230095,5780.12708394,11240.18399548,5280.76019633,13339.28706896,638.09456274,6073.56327481,1469.06908257,13000.642262700001,27350.46142091,870.08464194,189984.83100468,5735.09791299,239.85335019,695.00203359,1266.3514300000002
10731.048928299999,12602.00598273,5610.26681384,1104.35049306,141.51635452,8480.43442058,9325.0919173,-8472.16069015,471.49992311,339.366444325,897054.22487892,2624.02070184,1367.07774556,208287.60309515,4209.92260666,24.57787642,550673.82548343,209339.19521307,100.44183174,-1.6384607578198146e+22,5127.167657600001,2239.02783776,1258.1951744,7712.52827015,11719.54974228,11492.00344282,19542.09175616,54128.009909,1714.01669182,2438.06583372,4270.55187529,4299.01071679,3.02690002,7021.22670588,5269.7998484,5231.733455,15086.11952139,778.12480443,6397.96348978,1558.88948744,14412.44485952,23323.54092622,762.00420376,213245.992432575,5853.06591335,98.01474104,521.04817257,668.95449471
10768.07525381,12719.01020772,5328.26230901,1039.95311441,94.23506882,7407.69941995,9216.00091246,-8472.16069015,516.17655152,339.366444325,887795.00616916,2832.00835381,1277.53006758,204898.71528319,4162.5788442,14.89055038,550673.82548343,210312.46217025,108.21731852,-1.6396108608191695e+22,5448.98603802,2452.0833124,1356.05118605,6327.48641688,11819.039299,11479.02230434,20103.080988799997,54039.05534244,1720.0428071,2589.05041445,4328.06889769,4363.02947947,3.24434672,7126.79697648,5771.45666691,5129.79294256,14574.39699462,740.27062715,6481.8795928,1470.3800631000001,13477.30467466,22140.01333954,796.04187699,205859.99434025,5476.039670800001,94.51145613,525.05151642,663.73006765
11295.00882634,12092.0998192,5623.792563399999,4208.97470027,611.28097939,6453.59833309,8732.05962785,-6228.91690324,640.4940117000001,319.32214458,1086161.62090716,3285.02939691,1480.77734516,243094.69658447,2790.25976649,204.00796424,573494.25420936,216968.81271193,105.22831603,-2.4474991302647424e+22,13582.66687802,1898.09564433,2055.05538584,3438.43284126,13268.01860835,10459.03701712,19214.05499766,52521.05444477,2472.07949435,3486.08164433,3770.27283122,4413.01381787,2.36644854,6466.71012683,22745.90746537,5037.58996336,17697.34660224,899.94086837,6017.527007965,1298.96451561,16771.48358829,26753.93745785,916.02774424,249162.26013189997,6259.09332611,359.0265214,710.08178765,1211.47230631
12409.08199421,17666.01371278,4436.72722525,1896.24566718,320.80704008,7833.58870973,11412.08307616,-14855.40644205,618.33058462,258.79598048,969497.27260904,3485.03701197,1444.80418829,212028.77062683,3875.93846343,53.53513181,644035.30260871,244926.07918593,107.73123343,-2.6868651272712718e+22,17418.71684757,2084.02919446,2059.38532057,8538.06299597,13067.075561,14037.03734976,21934.0586941,53633.08554148,2416.00273856,2890.05193663,3957.64709142,3734.04533875,2.63881212,7237.80665559,17757.69412351,5518.04599017,13751.02812821,724.17646578,6717.46021086,1632.14553425,13880.21956608,22851.97754256,952.04710596,217819.23438002,6232.08173876,165.88881765,674.00632877,1188.71580138
12711.02299411,15791.08302809,5270.93304446,1995.66928229,532.50588539,8647.54893376,12376.00896287,-11106.92024814,529.82446559,462.19719576,998021.80620036,3399.07780233,1387.32920089,235670.37963958,4410.39661179,53.58641225,666879.52938762,257211.91272203,103.8914679,-3.297613538702728e+22,8760.66647944,2794.05187182,2002.76518162,7336.07729404,18956.01635078,13927.00256107,22964.030870900002,56008.02384337,2749.07886685,3099.03112607,4237.26369305,3773.03329565,2.77429612,7498.68068943,13119.04399513,4397.52407047,16020.42852456,702.34285044,6832.32114406,1378.90143578,15585.39656614,21541.93631758,1033.08303424,232066.50368518,5377.08182652,691.20998641,1203.05336929,1525.9683362
9636.06187483,10734.04473525,4517.83831915,1270.7896096,235.75577477,7485.36093837,9939.08745419,-8472.16069015,509.45546159,392.89851066,825592.49916739,2663.05464415,1313.3034139000001,191392.95291206,3631.74863955,53.53513181,495152.34091068,183314.23334425,108.04383589,-1.0443107443384508e+22,5488.81423903,1994.00384404,1538.81569597,7304.28519242,10269.04933533,11236.06720887,17470.06385439,46895.06072422,1661.08711646,2009.04507504,3910.51577875,2904.0762919,3.00281458,5464.41280311,7668.7480092,4238.55683047,13399.46605301,761.9045827949999,6017.527007965,1362.17287176,13993.31090777,22608.797505765,775.02467038,190520.58558466,5371.08197977,336.16787803,576.03659587,840.50038756
12282.09529929,14999.01325103,5152.834491600001,2807.34910312,798.27377463,8413.47463984,12521.08461481,-7268.37287316,540.82143954,424.6872806,1012347.03900378,3392.05905722,1573.26989046,212028.77062683,4337.93259145,47.80272732,655333.53890583,250337.12366487,103.70228063,-3.0828230102104106e+22,9482.86762287,2884.08987588,1995.46942955,7615.57768779,19573.08402315,14982.09788843,21518.04247045,55072.03665924,2573.00168447,3088.01691305,4075.53936093,4390.086294799999,2.78716316,6952.3456062,14504.25005584,4561.07294487,15912.81483311,701.22802214,6589.45877208,1470.3800631000001,15473.57638519,26785.3751255,907.04223042,232736.94363389997,5347.06340588,768.8861029,934.06887243,1585.29695651
6770.60758667,7454.1893031,3433.37624833,-6876.48916901,-998.65223821,6744.39370483,6694.76506346,-7059.41728919,473.94285322,325.30098423,311782.59717648,2841.07583907,885.030524,77690.49683161,3387.07939132,-74.34294393,346134.05978522,124935.05130998,105.5655878,-1.6035814975355585e+22,-12656.35752054,1628.06951915,2055.05538584,6327.48641688,11719.54974228,6387.19996075,11141.62456769,42626.74143176,824.13230356,979.69767194,3357.35492593,2403.97296402,3.27126619,4224.40730505,-13980.22170442,3512.8200392999997,9547.61698389,603.35002019,3906.1589724,1107.38335508,9816.99277935,15897.22979502,454.46469446,77900.51356916,2520.90669338,-843.78411561,634.55823082,-551.06599812
10678.09252393,12276.0888262,4912.40887209,1502.92988883,417.20712114,7575.33972516,10111.06359041,-13199.01307729,426.19686884,405.41309246,936487.16109576,3115.06851533,1444.93334127,191901.31433944,3765.71682661,21.10820555,559537.49786088,208657.9033822,105.77611596,-1.472735307485706e+22,9476.99628482,1664.01235597,1666.60167363,7747.45374693,13148.07330524,10136.0544426,20820.04495221,52549.08018365,2450.09824132,2771.00585793,3809.66924019,4121.04000834,2.55258482,6420.05204578,11198.08623551,4948.369518500001,13655.66043969,606.62456929,5982.28683354,1852.84688534,11853.94756176,26726.02419489,760.03662933,191422.66005693,5613.00366371,221.83202711,925.09354245,1147.54565678
11281.08315622,13524.04609001,4912.40887209,4970.73968618,847.80867441,5049.07906133,9851.04996385,-7360.42625391,464.34159886,332.1780708,1129387.66369314,3189.01919595,1146.60965273,256689.80121884,2643.72981705,49.80570554,559098.89866021,211063.99715732,103.65843488,-2.4802220047786467e+22,27728.89442842,1828.02010673,2927.06507402,6327.48641688,11719.54974228,10129.09647409,22647.03121597,45355.02741324,2082.02523344,3119.09066325,3770.27283122,3600.09441177,2.08697641,7735.97898398,24601.52544169,3340.00448434,14947.20288793,727.12268061,6952.89692427,935.14863323,14282.84534557,21003.00279883,729.01587183,257041.71659252,7428.03569678,967.80240678,736.09637877,2124.40022756
11166.09985744,10709.00782245,4819.39103877,3738.43384245,959.07778276,5928.26938398,9958.01572178,-4456.50686486,440.66447326,339.366444325,874905.46105074,2542.09058545,1278.47369781,193093.28167876,2828.08754575,159.74841281,522201.36383209,193728.67608432,105.10279362,-1.2365264335164292e+22,18360.79721767,1865.00413331,2110.95158963,3373.80887645,12459.02445673,9682.0001302,19121.01301518,45321.07226747,1362.08038329,2887.01804108,3100.23391375,3281.0842121,2.51461627,5237.26962706,20991.83099071,4671.2040417749995,12240.13337664,628.16984832,5223.31202894,1158.20059392,12395.35345048,21901.19719823,1050.00671981,195951.50909877,4773.07369588,439.42348366,697.04849216,1325.30103662
11880.04918761,14220.04962117,5836.96906111,1169.23812617,349.2947772,6871.7036615,9491.08812006,-16859.24177292,469.37083619,476.15589869,873691.25488928,2704.03369388,1544.06505484,212028.77062683,3368.35097898,16.21340975,579818.6034335999,205247.29201737,106.09186786,-1.653649884414835e+22,7047.75936038,1775.08455269,1388.89249404,8687.75821835,11548.05279321,11922.07263912,18321.05114357,171933.00811886,1656.00311757,1804.0599782000002,3503.41298906,2852.01458295,2.83399503,6042.05608499,6982.57365941,5668.97251997,12817.62071124,839.70949042,6058.60394546,1393.27661005,12593.09206141,26170.70972456,756.0876445,215273.65281706,6191.04045532,137.65334169,598.09036369,1110.5702982
9890.03838585,10817.02687307,4971.92925239,1670.63484295,558.5894884300001,7969.55048795,9325.07523858,-6336.16174298,496.67472848,467.13622184,851643.85809519,2484.00859317,1497.89321106,189767.41315423,3904.65155911,59.36496048,550673.82548343,182603.18026370002,103.17486243,-1.012131314133652e+22,6020.61819212,2039.00709666,2055.05538584,6327.48641688,9661.0615751,10681.02337768,16454.09285163,51949.04380114,1437.09093401,2532.02759728,4064.90924739,2919.03900759,2.27846411,6363.57219982,14105.3384209,4648.51317588,19043.64832664,903.03680729,5987.274741300001,1473.25598292,18343.70274807,22608.797505765,794.560807955,189172.41853588,4297.02175119,12.21816204,877.0438224999999,627.05928263
9562.01804664,10388.09678206,5502.84130057,2420.0384794,1251.52686054,6693.61885771,10068.01411333,-7829.82696584,443.4033506,342.37652566,900773.47065518,2944.03338469,1635.26658845,201780.16646028,2845.20772642,27.30629385,540925.3297942,192972.65129729,105.10543216,-1.3975620607504927e+22,8883.80338657,1527.02974028,1594.61987991,3600.63085185,10829.01072425,9981.02350236,18248.0654532,54123.03880088,1821.0602762,2063.06085261,3848.40896956,4181.00178226,2.71005933,7380.51115271,10574.37219989,5416.86063064,15313.88707427,761.9045827949999,6240.59395461,1603.39852399,14883.44677935,23556.29720086,814.04169502,206236.55821252,5547.06641153,391.00204059,729.04547067,1223.54080434
9279.03537613,14031.08344168,4759.470059699999,2494.05438495,558.5894884300001,8151.39025887,10098.08898023,-5344.6292268,482.05062202,385.61166075,991125.15430129,3062.07340112,1495.61366873,221799.59605399,3998.7506938,37.9284156,525564.53228598,189052.46450310003,102.19745281,-1.507950356713193e+22,19726.00279811,2444.06721332,2396.06360981,5754.29391014,11738.01081372,10657.525167125,19170.08938118,51369.04900652,1861.00435415,2477.08154927,4152.62623334,2910.064308,2.76558442,6889.98057349,19974.75803073,4610.23237832,13402.24935542,893.35341859,5843.24841654,1282.4947654999999,13649.81042341,20887.65683456,762.01164387,220449.0743567,3867.09620804,898.61005749,730.0100338999999,1960.21076279
8926.00626571,12863.02551766,4912.40887209,1720.08897625,195.69374808,8325.45022336,9632.0253831,-8646.34422736,467.19602655,326.58231264,832129.95441474,3305.07569253,1323.79074868,189850.56744642,4012.30423724,28.2797475,536987.70461544,199479.96578144,107.83921351,-1.3049641451166118e+22,10080.55411745,2173.08954814,1574.87720207,8135.92503963,11713.08682797,11079.08128883,18198.03662591,52137.04626146,1654.0301605,2485.03835132,4313.18502233,3171.00660866,2.74734391,6565.21977718,9360.55036784,4679.07140585,11830.15923785,736.81511119,5984.97089077,1523.73214169,11534.80514406,25316.08630763,814.04628854,190810.06734796,6142.04064959,210.00286538,602.05048585,1101.85054247
8825.06298351,12729.09192764,5220.93549945,30264.3647176,1356.54854059,6916.85045427,8938.03739502,-5575.85217131,399.93351025,280.66527522,968914.38192518,2841.07583907,1379.09991851,206905.45962694,3348.77174651,53.53513181,519934.75605751,189794.21609227,102.42828422,-1.3407451235700957e+22,26093.85814262,1346.01776874,3251.07241767,4232.04860225,11999.08062414,9768.04398801,20033.03374141,53094.01259395,1808.08333018,2658.01470844,3568.12946214,2795.0110856999995,2.17405873,6241.04912143,26938.32955216,4694.4088639,14375.83109617,765.21547498,5994.51761561,1536.49992157,14322.56473862,10587.5540809,938.01764598,211903.6859167,4922.00991576,1061.98639497,949.08134406,1713.14521857
11651.03690321,11816.01060434,4427.44781089,1077.71664179,145.77508395,7407.69941995,9923.04865915,-11835.67944106,560.9374607999999,408.30211249,925700.27758375,3273.02262335,1368.95248443,218006.99124348,4010.76449656,53.53513181,581690.54977073,218256.07595747,109.39202814,-2.016438768875946e+22,12560.62454528,2243.04681064,1295.11883192,8127.21693155,12943.05099473,9047.0271272,21652.08222376,51953.09009667,1286.0902772,2541.00507614,4156.51998869,3510.08661788,2.95017363,7711.51278792,4028.87865808,4730.66642654,13655.66043969,671.39638159,6579.14084271,1462.10937963,13767.73225577,25255.07724162,909.09638342,220265.01591813,6983.07349501,220.29494034,710.08178765,822.29562047
9954.05445378,10590.09390707,4804.32626411,3590.7004043000006,185.67497309,8576.97647808,9329.02703273,-6655.29148809,535.49794465,365.28736248,950214.08346336,3120.09316667,1300.27851125,214260.01379946,4158.19691583,53.53513181,539484.03021737,199946.24973585,105.15023032,-1.5688648950056869e+22,10617.73904833,2192.0731585,2058.45924178,9762.58639299,10296.05889318,10874.08255423,17958.01075023,52178.570994785,1887.08148136,2720.06596172,4418.8236412,3003.0448568,2.7324591000000003,6873.91037806,10836.8966624,4630.47772515,12822.56659015,835.45183765,6501.85926218,1439.44841054,14227.04592162,26564.07935473,533.06860147,219316.01281678,5328.09968747,472.75803844,625.02896271,770.63326404
9737.00283694,12316.02835395,4617.36400945,2205.51992862,834.6503576,5862.63083366,8678.05538204,-4893.49235829,530.74884367,374.35424789999996,728595.91411518,2939.06158701,1347.40280982,158373.95869695,2607.17227329,59.84784766,537113.10375397,198162.71152966,101.01914129,-1.0154423549550834e+22,11407.889340799999,1538.09117946,2509.86035317,4923.21985213,11479.08565493,8848.06574535,16813.0541046,46847.02079318,2154.09726758,2550.06398697,3255.59799184,3941.00791946,1.96969647,6502.29957865,15255.43171625,4061.25608247,12451.92319803,695.38733956,5512.81710277,1556.40586636,12845.31264521,23076.46497711,814.00425145,158186.31082199,5020.0269257,504.88263289,1048.00886581,1183.11580392
11949.03425259,11853.04160153,5425.78563363,2452.27232803,103.83016513,7707.15658597,9923.04865915,-12717.96799614,531.64812335,582.33715104,961507.49556183,2804.02533982,1479.78221203,221846.7887791,3948.31045419,32.83105497,607445.32113847,221491.06937194,108.11413204,-2.1555669915159713e+22,12560.62454528,3074.05666871,1320.14091438,6961.76106187,11719.54974228,10032.07942696,22686.04890482,52816.01200465,1356.09538248,2897.0433086,3758.89802187,3867.05352838,3.09567531,7750.06241515,7896.38341917,4565.57269791,16068.82561477,803.641058,6230.98020466,1426.8124459,16277.47326182,22608.797505765,1270.01078672,226719.11155176,5288.08879143,94.76375508,537.08625793,934.80414053
10151.06917727,14243.03686053,5526.52737733,1111.89387209,494.05977612,8655.24497941,9557.08606134,-8192.97377452,610.65851462,463.37390124,917993.91142807,2772.00365494,1436.21152735,203838.29853337,4129.97049974,39.91905728,598658.39059351,217634.77314902,106.60238381,-1.7893179160853876e+22,9871.99623554,2306.09502605,2085.98813705,6562.57210544,14087.00651783,10042.0546775,19814.04225361,56635.01807459999,1521.07144735,2521.09460278,4525.39976932,4406.0992943,2.82789577,7129.61157314,12174.31580719,5187.82506233,15207.89175131,837.6933611000001,6526.80402541,1470.3800631000001,14933.52410817,23560.38870136,753.01684546,205172.32556258,5482.05198869,466.9214132,840.00890799,1128.62213688
8895.03716071,11652.01164668,4147.10726827,4511.53191606,965.06032249,5668.44647437,8926.07321511,-7879.96965907,539.18349743,323.51812611,819586.55852701,2515.06896938,1192.22039873,180574.17824728,2546.29598017,53.53513181,502477.61904939,182604.9918763,105.04956416,-1.0313821989591818e+22,13489.00924439,1579.00008422,2222.16559195,3030.57464298,11176.02507354,7225.02724483,18521.047478430002,44769.08089896,2145.02202522,2897.08105305,3122.23588023,3433.01227053,2.94608649,5490.70275952,15761.10820688,3871.90330032,13320.01208906,613.55250219,5446.24118818,1300.18417256,13144.78495373,17712.12263592,882.08820178,186426.43189011,5105.06978992,549.01623276,686.08812765,2090.2941436
10082.00251629,14504.01939701,4912.40887209,3906.49069087,634.49092342,8173.96013481,9132.08504675,-8946.22610231,583.97774139,344.76042537,990764.2058991998,3105.03841633,1331.92610593,222214.27706039,3952.88842514,38.25074509,550673.82548343,230697.66162747,100.02843828,-2.3823664421930344e+22,13566.60504242,2079.04393412,1988.91434009,10407.20080442,12491.04176648,10657.525167125,21355.077318900003,51531.05574238,2378.05069521,2348.06181703,4221.16736611,3512.01838397,2.76661372,6055.94172018,15213.26995801,4736.57385506,13681.97429704,747.77038334,6287.02532639,1571.04410918,13741.24162853,27106.63415223,1130.06647226,226175.70029428,6825.09670267,403.47186168,701.0329356000001,1460.78449867
8776.04630252,17364.03131589,5817.34268578,2087.82837117,100.58212693,9017.42343365,10560.06336401,-14902.82649205,620.92104749,339.366444325,1187151.47995207,3174.01812493,1468.47934231,282536.09658984,4421.10186666,39.15328607,612398.29401313,232556.30939543,109.01380374,-3.526965265502844e+22,9329.90397671,1994.00384404,2314.10150381,10536.96072555,12402.06638867,14412.06672302,20616.02347317,60982.07215533,1957.0977956,1863.04388863,4596.30871758,3817.0140564999997,2.49054775,7570.190971600001,10975.71240046,4988.47138845,15138.19983771,1406.85600295,8571.86320969,1507.33944135,16250.83273567,25252.45365495,761.08834948,278951.16033619,6914.04155294,281.62299549,804.04675077,624.17071897
10141.03626085,12432.09409541,3676.71712738,27179.652500800003,517.69372642,7407.69941995,8826.01254076,-2949.57304902,309.7597892,340.96519891,874612.50975896,3215.09660609,1495.37061127,193669.53231447,3143.12406744,204.54519341,523220.88451625,194670.68058961,102.77659371,-1.30578775558209e+22,14994.52488091,1410.00955639,2323.15507003,1581.66459885,10406.077451000001,10984.05265124,17589.07856276,49777.00982426,2513.07653538,3206.03433341,3395.22481065,3866.01178597,2.24285913,9718.00617657,12753.23783287,4689.47282449,13786.99830188,842.83270877,4870.05021188,1470.3800631000001,14347.91246959,21978.13916637,927.0507067,203046.67574208,5547.06641153,797.80463436,706.03782694,1111.66188917
10295.01338245,12345.02306203,4912.40887209,12706.04018659,3234.18151491,6458.61694543,10225.05012463,-2657.8411297,524.86504813,265.81570774,1025620.60702754,3018.08553472,1532.14686144,208334.67607907,3277.55688509,124.33011123,559523.16253532,212109.07423104,106.31603100000001,-1.6695229137470313e+22,46290.13862306,1527.02794555,3829.21676179,1462.26091645,10053.0942526,11359.06209957,20203.09948194,51330.07643486,2896.06033153,3302.09953836,3770.27283122,4102.04855008,1.74639813,5968.91769547,46656.45499876,4659.00363489,13394.38408796,611.65131789,6017.527007965,1473.60179303,13753.74635998,21158.11874516,680.00873177,209168.04487624,6252.02826209,3652.45522344,1109.07077956,3304.46612732
12632.05385409,14440.08833659,6817.27634977,1084.14443337,558.5894884300001,9320.54363433,12135.02970888,-6604.52306937,515.525352125,665.30501105,1018558.61380711,2841.07583907,1749.88315022,238485.38279651,4290.57495223,47.6866626,622064.68593598,231096.38380602,106.73743929999999,-2.5042468645127422e+22,3316.40533936,2636.04785622,1698.80011165,7675.76831197,12634.013385299999,12792.02146549,19314.03595337,64911.00064358,2036.07500905,2353.07670284,5030.08864312,4395.0619501,2.88970756,7869.56784291,3587.7502614,6729.80772527,15872.02967865,899.98038225,7178.57610977,1879.89075223,15064.25757087,32837.78968524,993.04075589,237924.69734049,5471.06685575,472.75803844,709.06727838,640.18642384
8811.04736876,10016.03987198,4331.11582158,14622.89571859,2519.8466197,6052.65726874,8266.02845855,-11841.27865989,302.65949930000005,268.24051284,916437.02173839,2096.01621222,1354.78673106,204637.47524593,3070.215168,58.97347322,479795.75319995,174934.4554219,109.12883670000001,-1.0897703728151209e+22,19983.3367523,1691.05680596,3110.4178528,2394.86544038,9066.08160902,9265.04629476,16302.03493981,45903.0043871,1813.06060442,2150.07729521,2982.41082402,3857.05256172,2.28995074,6285.02258054,23356.36574847,3930.75683686,12771.51494351,533.57198993,5344.78896682,1470.3800631000001,12451.97951314,25958.592995400002,709.06914488,201490.39059603,4726.08584919,1390.71794353,640.07533119,1848.31324633
11126.07402984,12729.09192764,5594.54156496,5107.44290472,808.25750708,8438.37094695,9927.0944433,-6126.77210549,670.86160356,240.4572829,964414.65494087,2812.09092424,1403.25355049,221086.02018391,4214.99109294,87.60619045,565239.32033269,199151.01970882,105.29506735,-1.662348023119708e+22,21777.67958175,1622.06763075,2049.88414112,8153.86958543,11372.02347476,10539.08202065,16746.05731191,52178.570994785,1628.06244372,2536.04130407,4223.41750736,3494.01234679,2.23648547,6502.29957865,18670.84210218,5399.18630089,11245.88475576,676.22304464,6215.20262975,1703.99134203,11527.99300648,23351.86136848,721.03797032,224945.35252097,5298.03513607,801.6756637,865.0046292999999,1392.69220193
8399.08933473,12729.09192764,5295.00639615,2973.44546592,382.7559562,7903.39681154,9923.04865915,-6347.18181461,515.525352125,392.05882057,875570.27562464,2785.05182409,1400.45304033,199791.93488937,3631.74863955,114.61684991,515642.10283262,188632.32409212,107.01596229999998,-1.2286249353297684e+22,12560.62454528,1994.00384404,1588.46144497,6317.22446976,9846.07153913,11525.08686599,15303.07581275,52178.570994785,1457.06410833,2456.03759758,3770.27283122,2392.03714342,2.67076927,6079.61183675,6568.31006825,4741.15343348,13887.79647274,856.8213697000001,6017.527007965,1645.04354687,14450.83085226,25754.9289343,718.01963709,203976.77997338,5385.06436097,136.97756533,710.08178765,1455.74930738
10633.09048526,16257.09652253,3836.39484421,5979.70236441,797.47757277,6348.05754585,11608.00168226,-4467.49683267,429.60269673,462.24686157,1196828.5236836001,3174.08246814,1572.05939071,273599.51917543,3333.37787039,39.86890083,605101.64846713,227709.51100092,103.48076411,-3.3843320553623507e+22,18891.32841442,2872.06293385,2668.58113324,7598.68031574,12398.01639746,13041.09548686,21815.06420532,51376.05135668,1609.03605744,2875.00583517,3014.73258017,3579.06672301,2.48003568,9340.51902484,14105.3384209,4231.67207188,18052.46881534,756.50514541,5761.73870775,1277.68529276,13836.97302248,19417.07057154,905.00745056,279837.73869895,7242.03657939,910.58799229,792.00454366,2359.07930275
8387.03085481,10986.09278125,4279.32304787,1780.22115112,292.62835901,6947.90183937,8277.01314583,-9564.9819136,433.99293031,345.05368333,944013.20902892,2669.07028822,1418.32683961,219534.67834975,3398.00183266,66.7274727,508666.44243709993,189282.15155158,104.71025361,-1.4127423204487267e+22,10680.96893129,1876.0369169,1544.47720982,6327.48641688,11486.09034182,10747.02781941,16896.06085998,46847.01511259,1548.07073379,1493.00260862,3549.91805542,2816.08570415,2.579815335,6368.030611,11393.70349315,4671.2040417749995,14613.57888065,866.23398422,5534.76875012,1155.91492571,13836.97302248,25403.75576901,591.07260865,215021.58844956,4810.06160197,283.27780124,710.08178765,880.72869073
12052.03020311,15224.01728607,5121.44569836,18561.87264699,558.5894884300001,6296.61251647,9149.06644297,-15089.68141677,528.12095583,399.42333012,1078391.53348295,2942.01096549,1337.22773569,252329.84213601,3631.74863955,310.66119441,583537.16424637,202090.01154895,100.05714253,-2.4630095058977644e+22,12560.62454528,1994.00384404,2055.05538584,2541.41757807,13703.059912,12805.0321649,15129.07185488,50340.05793065,2187.02827156,2320.04456524,2833.96728102,3397.0401468,2.05390953,6238.64066713,18937.61176942,4776.71998223,13655.66043969,1066.33616529,5639.95616491,1007.37182982,10638.68333267,23772.38293093,788.0636367000001,249280.69812175,6821.01217479,964.00787357,680.08796641,1544.80472275
11389.03034783,12729.09192764,5745.90715881,2351.48270297,71.55240992,7813.62381982,10735.03703196,-8472.16069015,561.83303168,376.48980749,982770.92719507,3243.05557281,1400.45304033,243195.98370326,3886.80277343,15.44983702,617717.3794301999,219645.67675327,103.10793437,-1.6035814975355585e+22,6463.64760803,1959.05536564,1358.62957996,8920.64100675,11719.54974228,9978.02158695,21223.06100035,52178.570994785,1640.05178006,2492.04716331,3926.82489643,5288.03556443,2.71842975,6838.39632399,5940.89890238,5623.66966922,13655.66043969,863.75344617,6762.08907544,1592.2838749000002,14048.20140995,26025.97176346,990.05250729,243769.82521458,6609.09714216,86.48527691,621.01276011,866.76602203
9546.06813586,12729.09192764,3869.53864977,2605.15353339,558.5894884300001,6829.49882295,8285.00199104,-9181.2470752,536.99840302,457.79932821,658916.85092234,2288.09640274,1060.66895798,152336.01852571,3298.96981809,63.01879559,451638.70215793,165782.23764288,102.68268655,-5.971618411095435e+21,1684.78044846,1933.06922493,921.35966055,7124.98466649,9209.01517579,10657.525167125,14746.09512995,42724.06696871,1873.06264345,1760.09519258,3530.52488312,2706.07611494,2.8362706,5542.00143378,1551.56776322,4445.55991469,13655.66043969,601.25674229,6017.527007965,1356.77614089,12619.21744273,22608.797505765,816.01898967,152870.00680481,3407.01412472,26.39718126,568.08259214,368.29307409
10311.06646718,14289.00406475,3917.77656351,4396.33112165,2125.21786386,6345.0439772,11115.00038431,-3627.99508611,218.36442287,272.79492873,926363.2310059,2790.05731138,1415.5892975,187494.31412895,3166.21058769,124.95804594,544035.88142375,200612.12205933,104.29886203,-1.4356131626689996e+22,33798.82655016,1404.00218837,3024.5133639,4121.47075611,13686.0704338,9920.00679978,17362.02780666,52178.570994785,1861.00435415,1980.01070384,3178.82689814,3424.00643622,1.99433645,6036.25635503,43004.86897933,4177.5740038,11167.80304438,487.79039749,5924.35350065,1470.3800631000001,11197.51489378,24835.41045503,1236.01422075,198107.33620942,4873.06444736,1851.47498818,766.02420451,2358.78033522
11120.07690784,15094.0891842,5267.62200644,3851.56629902,504.01472424,7065.1842986,10498.00763201,-7970.42422528,548.51332656,374.49091609,1001116.86950571,3351.05234791,1512.92896058,226708.89258254,3657.77438903,118.76161292,604063.25690638,220321.96542845,100.70342346,-2.2443506309164515e+22,11110.48726709,2139.07198222,2634.50037753,5850.53778523,12511.06834486,11551.05639885,21782.02304999,51367.02649827,2671.07856921,2605.01074962,3407.47366489,4262.07321087,2.51417009,6502.29957865,11993.57774164,4715.62979939,15973.98082287,683.24545267,5873.15184695,1209.46463977,16463.1874041,23146.84009209,1151.02969232,232543.64955176,5023.06974252,657.06059705,980.0975187999999,1776.29837976
8711.00519815,11182.05054701,4228.25735142,2973.44546592,318.09763191,7648.251568899999,8603.00849517,-10909.03565531,480.94239758,496.88265764,817436.53401699,2391.01038036,1349.47561836,185224.83242973,3698.61698567,15.22391995,500699.18474931,184473.28463886,105.93525957,-9.78473147443502e+21,3814.2689376000003,1994.00384404,1594.67795208,6327.48641688,10016.03463919,9730.04502914,16747.02765987,50071.00430791,958.09805341,1702.03895125,3949.65597258,2917.07312541,2.84307208,6502.29957865,5601.56636557,4328.14123872,16010.67262899,767.58146538,6452.44743527,1368.40966071,16260.21188147,20731.70680334,647.08302445,188152.07407968,3727.03526979,472.75803844,573.03074715,1375.4189408
