0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.8614398436312773,0.43796883342591714,0.650006218231217,0.6079938210872489,0.24231830668094062,0.9829543084109488,0.5585123164740996,0.20893373871459095,0.18293141465852095,0.9814972820320538,0.772533535181046,0.13322053316488242,0.6079774570392801,0.9723228392050026,0.056712487425845455,0.44344344344344344,0.8347764692266693,0.4095014758934172,0.14967669647591328,0.9294009010645538,0.36354559032847883,0.5268012299672622,0.8132582139166171,0.9778556374406076,0.07969792708341854,0.6758034267782981,0.2574153177410609,0.5380380380380381,0.7916583880374979,0.2891694699593742,0.8016602832399286,0.5415738991659157,0.9555439761600241,0.8007315456265864,0.44244441270006135,0.1841917947954215,0.976135628922611,0.2136186693622435,0.8535426272012917,0.5325339593670588,0.6697939105388491,0.5685685685685685,0.9498596288626554,0.8410819194657958,0.6896879836276937,0.03403384225767806,0.7427459438608225,0.3369970762094371,0.8051531500824616,0.9153821159497202,0.9640241901638366,0.7327630097813778,0.4114018849469329,0.07540505567443868,0.13314520000470634,0.696368855366107,0.6181181181181181,0.256207588147629,0.5255613748069684,0.08171905480581836,0.7236556565325017,0.4460784969787176,0.5409258926983764,0.02222792142451324,0.05667845692042357,0.9037285871308143,0.6949679166305627,0.7302608082386304,0.2963806226442627,0.31837172319184326,0.6631353997590334,0.8391593794601134,0.6631795154584302,0.15207041902428997,0.3913840961953871,0.8225790798637433,0.3083711519511032,0.5135135135135135,0.5190190190190189,0.827410742512716
0.6853799950875156,0.7240173476453435,0.8022011314132115,0.9459138482413707,0.03693857249335791,0.3592249788506494,0.6226065334689889,0.07268262592903572,0.30742839344492556,0.44644644644644643,0.6164066500428558,0.41239668910335187,0.8999028586801031,0.9508178609485065,0.5727150084963231,0.9419450179490914,0.7724221863776531,0.9449413382589807,0.3271329853931815,0.35632483167079454,0.7308415655683469,0.5557280080244577,0.31768933228463025,0.9422398540224439,0.2791909507082346,0.4945970126080305,0.9050562386054821,0.17234262827599733,0.6849134867693997,0.11405301659924771,0.35535535535535534,0.3153153153153153,0.6659476621824164,0.8962561435262025,0.4140914299875071,0.4045276916611243,0.7015503703784518,0.07842617059748837,0.7171205527094251,0.8677995156392665,0.2653058233658486,0.3300554371128349,0.8154887206438592,0.09346983002514496,0.7399512507718922,0.7317536774202574,0.5565565565565566,0.13775685561109344,0.2724459567425971,0.6626645806275854,0.9482744605314497,0.6666666666666666,0.7952455100838473,0.5563975947004718,0.46302675307020524,0.6916865519610084,0.8411145261751433,0.405860312583107,0.665886887547318,0.2679545498907822,0.727374525493457,0.9732264048322601,0.5115050042346978,0.8531017987373521,0.42432659322469407,0.6207018644478127,0.9376250444573472,0.842997711829665,0.16699442789337746,0.8375797180177421,0.5184024136935376,0.29617464289741446,0.6124559078527827,0.35451976433126065,0.5765583605593428,0.35444502900494274,0.34040322033549125,0.5915780337035439,0.9179269873751738,0.30938756084963887
0.7087118707343791,0.5344204629181604,0.40415976597297804,0.2513382699739035,0.34434450429487967,0.2682406926917004,0.6495135097633965,0.3373138086186781,0.11464821521917022,0.2808629626130993,0.1314668051006216,0.3913625643605937,0.5973570417982497,0.5354146646188143,0.08724326174811288,0.6409881017609522,0.4664672903529792,0.7587035126329822,0.17723148640281838,0.20545219606841236,0.23824692943913767,0.9226930048207925,0.8247995144511753,0.6054790585631213,0.19921092102447868,0.6426145632620386,0.6137637950223537,0.682952984462356,0.8306248685579095,0.4454613361844843,0.827535101630329,0.46432244702938336,0.8473832297129232,0.36801616878978166,0.7184159104358316,0.7801190942634909,0.7328265400809584,0.2720301400844321,0.6947141550233411,0.2812373566576175,0.9376858847384073,0.756592840145392,0.599601932226669,0.5717892977548221,0.5109923760338506,0.32722676859930905,0.5208473028183499,0.6870712159066698,0.8404453035791561,0.8678268044870456,0.47227388829549066,0.6631971324828264,0.44729577926022684,0.4773939645803505,0.6476030527669885,0.5344474261086584,0.5215831244841576,0.25827255864394494,0.2729879230871418,0.8547277561082985,0.13679558368803246,0.11210710754009728,0.8567928440981692,0.8659479368946709,0.14503062695136046,0.3274891445072398,0.384817635047616,0.3747357722255199,0.23124580686908092,0.6476342455933745,0.6815910759218191,0.8429290861069509,0.19061744445350307,0.6419520967624637,0.5635747226479749,0.09919664886598133,0.8685735931080658,0.2879197254108314,0.255261919974808,0.8338202364650246
0.5510196606762752,0.23615827623500546,0.3443479533995089,0.6977408707685285,0.8580829445755138,0.4083904968228736,0.6933748627138064,0.9018908000220427,0.6915363154696312,0.33596503926345844,0.43431066450640826,0.9006953328466771,1.0,0.12646243632209328,0.7638140495154215,0.7317344586123257,0.21457290504030424,0.05230004868198258,0.6276276276276276,0.7907754110292035,0.04934661803155173,0.4684167424909301,0.07081671896850787,0.17214688597723476,0.663666337338272,0.981121630744566,0.039116274733573105,0.36343096493773797,0.3163163163163163,0.14828825496364673,0.29627512113866317,0.4472518861694262,0.9674349368780024,0.6226210313711991,0.6676652090108073,0.8337504549296421,0.4604836267754355,0.8778723421753882,0.6666666666666674,0.4902617425923183,0.543500416196011,0.5205697713573915,0.09204311403692902,0.6298471609336934,0.15120882833155938,0.42592592592592593,0.8696060958304481,0.39659304299271025,0.7918122519717885,0.2525034360176964,0.11359394336640667,0.5745945770205381,0.11625205069533419,0.9219365623241286,0.8634127854713626,0.22753541195849603,0.0661362968274205,0.0460183466961164,0.6962560225896838,0.27825139474887717,0.2772805742466982,0.31130125288858745,0.2901846207371267,0.08011110831950753,0.8226779401758035,0.42519479853523373,0.2053372046901611,0.14414992428398496,0.8540766262457895,0.09563766917290957,0.5233779749519955,0.08905937873694816,0.4744791703464684,0.9153881930641729,0.9138985933920847,0.7217789050329724,0.7261056406527279,0.7177854614043221,0.6445521530719004,0.08537657657304043
0.4830772647993814,0.3823484158934617,0.4223791341135271,0.3303303303303303,0.16175172184507072,0.545045045045045,0.17622625173777695,0.8382151199162662,0.5292946142349505,0.16172594271191718,0.28668474496973384,0.6466152972751903,0.13216116579195267,0.5619363438229568,0.836624788112374,0.726833675793023,0.25069616246541915,0.19017714980755782,0.5951335596057966,0.016688796367223535,0.032145085966922816,0.8238016514941221,0.42963809925048574,0.5714955519039714,0.623780025924014,0.6616876511668875,0.8335651723296789,0.03109171617299842,0.4185419435935966,0.46846444473670135,0.30434957753354414,0.383310278442643,0.9732237533181167,0.45064350112564866,0.44414080432498965,0.8149966558003765,0.239255037978654,0.8965600733496604,0.01879693751996459,0.650036782374906,0.743744260941476,0.960518178080666,0.7966914719166309,0.4944944944944945,0.3800502757795379,0.9160072087540997,0.5805678882949663,0.15613975492503573,0.828811754419687,0.5845975781370206,0.5426297273389873,0.59259028082533,0.7299246058163574,0.5785695947227673,0.7998186451871404,0.22946737895343255,0.06804097411896262,0.3112910149142333,0.11826503262351461,0.66845750441158,0.1441608927615199,0.26629951978837685,0.5245245245245339,0.017566794073296452,0.8550388675720059,0.3496683801561466,0.7466558645265462,0.07475171884793272,0.9023090345190667,0.41519097422282225,0.033033905927947436,0.4231192870708602,0.30933286081524597,0.8295446466427262,0.8298679634022315,0.14734843207129247,0.7275506609794339,0.250042475217163,0.2302916167206331,0.41505896353026167
0.10298160925833089,0.7704510431988816,0.8348028007299634,0.24064184051909934,0.5758769470421187,0.7283169478379544,0.5895657717653076,0.439042308105004,0.6348045656572633,0.2912912912912913,0.7834287398163949,0.17501562255572176,0.34036882706658583,0.7587665843495744,0.5344159324811087,0.5123771210336183,0.6516433019773434,0.9238120050635729,0.6483015569836085,0.7888758696766047,0.629520162694016,0.30124560494762076,0.44206200683727515,0.7730224629545018,0.6369708618212563,0.14034738139996802,0.6161830652056147,0.5555555555555556,0.49358839710203906,0.7308512279774327,0.2692632623431033,0.6346142932293553,0.09941846651216577,0.49801562544743283,0.7628939490082515,0.09233488549105384,0.06457013667615638,0.22563682216309208,0.5525222939569222,0.32231749813450383,0.7237204804645883,0.6152991691654764,0.5106029313360405,0.5957966548976494,0.6153280835312799,0.6426533853610084,0.1891636544814584,0.7539994241864729,0.538254914007551,0.05700271854290058,0.7343787353932961,0.026847933184221268,0.45901777184022413,0.4649375118197955,0.07526201947034819,0.5969485305401045,0.8769025615314773,0.7766025256781655,0.4768288040028958,0.2761503318769844,0.895248935696812,0.8347631960234351,0.6706489500453688,0.5176460451934829,0.1634002028509941,0.4574574574574575,0.7729238177041645,0.6925536915728961,0.2215179094202399,0.8256286944943917,0.9559350878705987,0.4242672002389137,0.8977461938763034,0.14636245226189099,0.10908144120139493,0.5079597393571428,0.349339315014276,0.8592072458563139,0.6672036122507309,0.43147553120961923
0.8771404833463362,0.6720710469077157,0.4113751796223705,0.031043825352353185,0.9630141978004184,0.011011824899664131,0.011018273824750204,0.9456526672624522,0.5235183297984878,0.0025211381003879887,0.6876902721998458,0.7285703311437346,0.6576280142393961,0.052497276572990005,0.8888888888888888,0.0008242027671654965,0.0491169587165841,0.12212398051233354,0.3168584858058546,0.020198557326478773,0.6585084441494807,0.8969673172098458,0.8199811954871696,0.12214500206484016,0.6005731909742003,0.7289415104975014,0.6311867480299735,0.5832844205667123,0.6537071757232107,0.7705154164662753,0.608730212236493,0.02007738034169192,0.29520133800837445,0.02584191965503381,0.524665443352522,0.8979083771044498,0.524612024922754,0.2502167592507109,0.851850254679303,0.4812588306123502,0.8429101648983426,0.9526377720040966,0.497651556407934,0.8502874217892213,0.14040963974807497,0.10468925694365834,0.8116004244485266,0.9447620354627035,0.5185185185185185,0.7600825296340977,0.03398426613144903,0.810839852624788,0.5756249816312506,0.33733733733733734,0.8932094367106583,0.10508700855374761,0.8254631986819753,0.087115457539413,0.4864864864864865,1.0,0.5195195195195195,0.7135895494713291,0.44988940757543416,0.36546155875753406,0.9404087249771917,0.15698280208746274,0.8778774490840642,0.25066482195570483,0.07992318018579078,0.7901973678953238,0.5163117176099086,0.73445596125413,0.37931690622272746,0.8658913887708335,0.9499551441024707,0.3663720716596183,0.5628054682896132,0.07205268829122637,0.21458421593497445,0.7842734578730377
0.904906600548788,0.048516316879871305,0.30025813351920655,0.638399748435308,0.46406883550839845,0.3112779123524191,0.2892815322564258,0.48057724919821565,0.7777777777777778,0.8456241163197891,0.3112896591438202,0.3002981877561571,0.7414050381089851,0.7072792171036837,0.9089913590887002,0.25868525151483457,0.522443485130107,0.2862862862862863,0.41678197346571966,0.19185964847528608,0.004783203177242061,0.20273991014546253,0.5828449156179739,0.6666666666666666,0.42335748896507636,0.19820688132093198,0.22306937847253772,0.01621921633716196,0.4139045811094458,0.3913913913913914,0.5077676617666019,0.33530173053076,0.47120093813210556,0.2082588494889745,0.7430830431223334,0.048241546738241006,0.21406848978816428,0.4674669615137244,0.463348061846539,0.4474101789419473,0.2116973524233969,0.20326918488007434,0.6267851319751904,0.5295318400629966,0.3077132183504429,0.13810160638598018,0.6707254389764742,0.7081449384936193,0.2680287275688782,0.20520810325085562,0.755737716101026,0.19924357870659298,0.59291547575705,0.9050544719569404,0.04313468322148638,0.6122111444363326,0.30930930930930933,0.056048007438254034,0.6930942240214025,0.09197040268902336,0.3594799453201883,0.735258461655201,0.2926338939964051,0.7657840881566136,0.19536105257971198,0.3143952657762784,0.5224870051753538,0.4189576527775325,0.9918631379905405,0.5643341278609497,0.5677857729437292,0.5631246487295332,0.5004670083972025,0.03647137742038596,0.9619846236783199,0.348349521071482,0.036450212261812935,0.7292743289761946,0.3125519848842979,0.5788326185799171
0.9747355846791776,0.8951572117783344,0.9439452227600738,0.9951360509156293,0.9126375994193726,0.9579076394103965,0.9952747329198953,0.008180143857158598,0.016910178046087958,0.9825845891932563,0.9798450751339145,0.007132323245100067,0.5105198490541542,0.991676744980367,0.47989799180242654,0.04618505517798645,0.9880007447823651,0.9754777689358396,0.019397205721546847,0.9934275197004431,0.4614129616275965,0.3469291768375427,0.8433903371132053,0.993149377565557,0.00908718354034611,0.8125389163178112,0.5632924767420727,0.4444444444444444,0.9809149602616034,0.9674952354372638,0.8310611266401742,0.9925985075857622,0.5650702819304856,0.9927903495243346,0.5513514115953456,0.008791352011187874,0.9239120496998472,0.5837321644911904,0.9794117290332897,0.9929162209456367,0.9286612450881,0.511499504708456,0.9942783235421573,0.1512705922993973,0.8838164074244541,0.48749331948585606,0.8649021560971346,0.5215558707178082,0.8638820352621688,0.9540340137153857,0.9909821674383081,0.8960822706223064,0.9099269772385017,0.9394965434191466,0.008584764763964484,0.9648490236505813,0.8944144990879458,0.8798218099284805,0.9942746558477512,0.5592923076288202,0.9948558271868897,0.953056939472929,0.9525329386112621,0.5406058386181896,0.01256244334432503,0.9880133522112869,0.03304257965069362,0.9961684288893803,0.4932648504040772,0.8778777650635025,0.9905550815961557,0.832881901711564,0.9929767964189112,0.009095268402731076,0.7609416837858297,0.9556173297054105,0.010060897464697509,0.9909286002114408,0.9917467513343152,0.7307860218172793
0.6089994035278479,0.6146146146146146,0.12780710419920066,0.6960492916298302,0.7175725678362718,0.2916071139041421,0.44394394394394393,0.45638041525257816,0.5107819472479567,0.7574052545874519,0.8399661267803481,0.4938810879920248,0.6565330537677382,0.7618656910666372,0.6512360967009516,0.6997238315430785,0.9566096967373577,0.6586586586586587,0.5574714940073779,0.8208343498569882,0.06284661903247755,0.35535863934541284,0.26335605982533805,0.7718426092145112,0.1397573808588158,0.58965343771647,0.14959942216199662,0.11286131589047645,0.504155352456647,0.43433973916807916,0.19862758377486575,0.9601676797870062,0.46150121600241917,0.7557303069964921,0.16318833783439607,0.3142147472325459,0.3984668805471064,0.3265965272713695,0.19922900930176593,0.9477713343601569,0.7327327844226595,0.8758859046301289,0.3598393692455716,0.7212653477302801,0.30413149963223846,0.36059276987861333,0.7777777777777778,0.4893747941000132,0.8448109224430487,0.3422526060179641,0.7486460409126248,0.05896642045243911,0.5224768158937607,0.33733733733733734,0.36877416979989425,0.13215429758356964,0.32577413772991,0.6528123158781364,0.887908029374345,0.40944140862904727,0.9636824670934598,0.612112112112112,0.3172893544231214,0.9395318817195402,0.6281889903169962,0.911894319368983,0.5618226706067585,0.7768118376991148,0.6162439839448296,0.4784438947682023,0.5665675382307269,0.22699569217859666,0.8027184686506568,0.407098994220914,0.1271732769254964,0.20497936988350623,0.7288674751961388,0.7823741263915864,0.566614738715394,0.24825063957608004
0.5736282831666842,0.393048494155316,0.4164214464858654,0.4934934934934935,0.1262233911829235,0.5225163467770116,0.30297935413313415,0.7345730831264222,0.4545054792571259,0.618724635409057,0.18820875631190018,0.7538161486221294,0.7226042619122073,0.37741314231197465,0.1630394389943817,0.25111095812903406,0.24246352503944416,0.3131978997484321,0.4647963632782636,0.4562882123058881,0.7697621135610939,0.8610296946315983,0.8227029420063545,0.3045603094075598,0.7839555276669599,0.3983983983983984,0.9660715417465746,0.8258040468285157,0.49852548053668233,0.6167789389323639,0.8328574910958763,0.069862533780251,0.1727282413180029,0.08649698760241531,0.5526151324804608,0.6167850150825293,0.22422387928856383,0.9394276062953043,0.366525371002819,0.04222158521242964,0.33435170642566897,0.7828936997803878,0.8017193428399418,0.8381897973818832,0.503472445721795,0.6390869508413743,0.31654781006655286,0.8430515019124405,0.724719489576299,0.9045833028665977,0.43015695033885715,0.04285825866922607,0.6692210131383499,0.18077024048494958,0.7906454482292998,0.23838669447101965,0.4857428712295038,0.059650603604156166,0.11620044082629136,0.16623535899573458,0.08105896824701725,0.1929202000512743,0.8842281769152404,0.4747457731115901,0.5024415278554121,0.16940906860507532,0.21263563586962553,0.12014687462275599,0.48120105771640737,0.5886458500087304,0.2710831769828004,0.8607392416258974,0.1613643306268643,0.4893034988332951,0.3844768208946715,0.4195520047730054,0.7969933995269505,0.6135596246201136,0.04917940635998554,0.8411032002057292
0.7355048447457825,0.8867098356100522,0.040677969551048035,0.22822138306022696,0.3242162790982854,0.021108020984033485,0.35711452853572784,0.1585285367103319,0.6226011605808647,0.10627912996175591,0.17624485951325936,0.287367432713403,0.2911003581708796,0.4173122431272601,0.0452863707551325,0.2031269008014804,0.1551725498712289,0.6328627075090874,0.6868043433453528,0.4454432143004616,0.8913317005214478,0.4084445143000356,0.8642934093744303,0.5409046432405297,0.7789556475412445,0.24359138993221668,0.17643886476509402,0.33599414286454976,0.6031172445468044,0.5675671746654979,0.5518977056425906,0.7848486239617527,0.6076096359522781,0.6246046404037037,0.6731387302586331,0.32415172649039825,0.3953636232074246,0.28317612293067546,0.7251655576610477,0.7603736666149075,0.2432785254685894,0.09430411991779562,0.47555952414342484,0.13318811825924376,0.9731305438343637,0.2801261992518873,0.8128485088003207,0.4343226104199602,0.6788231276103248,0.037588789287079115,0.2973896215221655,0.5573908532120149,0.22298845343022253,0.8102782655223888,0.23027214956625747,0.07114733157395305,0.39208225459254226,0.12040692705021104,0.7720244394190667,0.19936374277396562,0.44821303200850704,0.42500987498757625,0.5079178960883495,0.5105175975241573,0.6666666666666686,0.6288738601118711,0.5313763916896835,0.35287092866725617,0.5941204786271271,0.5012090026491732,0.26456581173701627,0.8567472157173432,0.8338187998691698,0.4737870135819908,0.0778529354672572,0.1579539292931156,0.5707307226736161,0.5217350614850264,0.8456161792963117,0.8619197435148764
0.5961017008751681,0.810828078446229,0.8785805023573253,0.3086544231042065,0.2204759697291135,0.39240175865946475,0.09881426268918912,0.393682099927256,0.433414465622531,0.1820307353986109,0.07248688657761107,0.8292037068317739,0.27446299050399775,0.06507823641042099,0.7048820749488761,0.02064571940123143,0.05999817960055186,0.7077602774823598,0.38901342973912295,0.16100760554947932,0.944889795765012,0.7329565517123144,0.8318648971664911,0.09007333151207139,0.858512231939366,0.26532535504386273,0.9158964554236856,0.5735446848548231,0.6053027123309821,0.7237461338652608,0.6105370453454099,0.14507658057507394,0.9289458608114093,0.41942378028360766,0.1360272967699468,0.6336041449177685,0.6728335538128364,0.5675210382450558,0.5345342329851557,0.874209618443473,0.4357344234561035,0.42485533805312153,0.18095985141798224,0.9185570299068986,0.6216469677181331,0.9295852803652804,0.7547909937525816,0.16250330695572662,0.28573982320508284,0.5474350450378928,0.06399151964577278,0.29459963704303815,0.9410127168633546,0.14782425564558802,0.5415981991801484,0.7577128904976423,0.9237776589961666,0.7237000663773787,0.24778985648486662,0.7117048585503041,0.3442222857147638,0.5667018879266363,0.9180578885417015,0.6453108700816267,0.939561772207897,0.08206732884146099,0.15695379593748954,0.07082474879434103,0.8264130397026708,0.9252219335684553,0.06799370428274559,0.8244606438362757,0.47647647647647645,0.8468049669442795,0.2764480278906254,0.8457842739401306,0.7327883677443587,0.3923630305332591,0.41421131910454306,0.8300810212496427
0.27820066546302197,0.2182182182182182,0.3425532850375192,0.7557017129122593,0.887172689446643,0.18641171035118922,0.2882889131978482,0.727096138376468,0.8879137518611164,0.4012548831035318,0.31715765494455794,0.7380911522670286,0.5583963869384813,0.03490574605507561,0.16115130094520272,0.796174094520161,0.1211322435512233,0.3323323323323323,0.9086933262402038,0.023768389346872615,0.6563550508575096,0.13799311920419857,0.20656488565781936,0.040629940622294296,0.7545041772588983,0.3858817545117257,0.6094761306037124,0.07055082669368262,0.07628081897751013,0.22667018695178573,0.05067219950207379,0.3640802055675866,0.6307581004564183,0.18823160314559537,0.3384376300358223,0.5522307151526703,0.2780044355513428,0.8429786231264642,0.08619318048463233,0.31109704528690624,0.20837838003143475,0.22864683263895222,0.20495062120482974,0.15900382131167254,0.13472422528264374,0.20214938479715647,0.27227519382036025,0.39167057788235143,0.2871851371628221,0.15340586731227912,0.048375310904459054,0.008216016523770069,0.44543808803632984,0.16705973765045853,0.7102102102102101,0.07711265268308105,0.21923400908106658,0.8300536789239992,0.4520212544057553,0.2370689157324343,0.7300130539069843,0.4071178708652594,0.27635956813276846,0.9404950725653315,0.7492662068054191,0.014514667393107878,0.7146750964744598,0.13582410591198885,0.008054834641815438,0.23639249556987552,0.05015132898412493,0.13942120522348103,0.5206752227971749,0.9227873679686974,0.9805407868416949,0.1303710258194901,0.2802527458031426,0.49504868936148394,0.09478759063301515,0.16793902056124763
0.7328577675781398,0.7522548334717344,0.9498685045463352,0.5582514456216034,0.29026565385417036,0.7290030389191772,0.6776851462955602,0.6591591591591592,0.16964670098752382,0.07100346514915507,0.6403148279090852,0.5827511871899439,0.9730241663414644,0.7484018201680567,0.8917482222640402,0.23815573978817317,0.37641892041908054,0.32521597920873474,0.1311388132131616,0.6733418759657441,0.12970970394234976,0.8660552822184829,0.864895477716308,0.7998517293727376,0.7573556557501306,0.03653213597151957,0.27013589202313487,0.9669447720521145,0.8032243376964463,0.8906395986328043,0.884562073478867,0.4454350300100051,0.10918391727113122,0.7477357223591798,0.2094908509993701,0.7079830414527801,0.9667012685671675,0.799256366598659,0.9017791694635418,0.3490041393530225,0.7087081401408738,0.86686406277045,0.8228104461662383,0.8483173990185197,0.6786718982972031,0.8587529978055538,0.16016244154499082,0.6234018410328819,0.9530436309886335,0.7944583171424453,0.6924267528257121,0.2379158830387783,0.6046703383832059,0.3712635424897389,0.7658940258057162,0.6703290584610189,0.8299258500963764,0.2505623301215602,0.6203693575377776,0.3849405934178741,0.45702422619731203,0.6877891261981282,0.6002704612260003,0.3388278013752172,0.518431472583237,0.3461786389421693,0.19573891291984075,0.39670739892057155,0.9018226056588456,0.851119182536379,0.1316316316316316,0.8451813649620536,0.3296766891756981,0.5886079775185364,0.6906768620334703,0.9139668204061493,0.7594348796979491,0.39531690951346,0.5132760956403772,0.8558475566480035
0.1994494937149755,0.7227124848564039,0.4703877001992958,0.168676408166194,0.8100339834394861,0.16284709305546172,0.05440906169739079,0.9368810840340039,0.9449200859170045,0.5760760760760761,0.2823393949997559,0.474974974974975,0.49307964753285644,0.0697178568391646,0.0023242207923025813,0.9325067048168016,0.035915086808494874,0.0637105987827289,0.9568016211860912,0.05314293445814295,0.6326326326326326,0.3444444479116713,0.16812982940814652,0.0938640191546794,0.9229158645726396,0.0688983343243815,0.7381470930905619,0.11612266457724693,0.08089788920759838,0.11282743880447453,0.04671061342237474,0.19554623851020242,0.2984158282744403,0.4122207063762202,0.011018436826547892,0.8733526277107946,0.44848297190595615,0.07092119447396818,0.0651529833000205,0.6595410574904131,0.051279509797344816,0.4775378539401072,0.5885885885885885,0.42189293179503956,0.15427740721301414,0.7501657489793706,0.04672985899222061,0.8393624662795935,0.02834688548957749,0.19364801984073776,0.06803661282333802,0.3841816708671724,0.1400410287233931,0.16933680666338666,0.9289996386389711,0.3562705577752364,0.2521719311426882,0.6356176683265174,0.13620232641442068,0.798817275617523,0.08490106823479734,0.5955955955955956,0.21825151744574425,0.9610136463131709,0.9366953728269987,0.06295863436625958,0.15611236747998,0.23744498263487193,0.3635139525279588,0.07350434312356749,0.1101621489484548,0.11401486095574284,0.2714043750386527,0.6481481481481481,0.004269109420795959,0.13780709259804333,0.8472780439125185,0.5692209850439645,0.4614614614614615,0.13695534942404894
0.11684850524713689,0.2471775843473167,0.5493470054982289,0.6683236366748276,0.051886838978417,0.8629713351599002,0.7353347325827456,0.5815815815815816,0.46547112897294723,0.7210475731640225,0.9008472030633791,0.27444932819606577,0.14120632329811025,0.36540657994818276,0.12224953269545989,0.5417002482346738,0.9176615099163056,0.9678235361743411,0.45546345636934815,0.4282493980082436,0.03304496834639647,0.2696483329140088,0.5536819375686893,0.41980885748675767,0.3347704862052636,0.23706668773712453,0.8828811144147082,0.2859713592930342,0.35485485485485485,0.6301478467068999,0.44726982051130676,0.30803273250821406,0.2954161004201797,0.29846364517156937,0.1260805809473916,0.2142710069027136,0.6887938781099701,0.7530086313583694,0.46188121005474747,0.33259420114925486,0.5395395395395395,0.6784124772891286,0.2599087683740508,0.6086592623991436,0.42147790359852827,0.38362944054729886,0.27090400211647575,0.09688071825584717,0.5729819341587614,0.8928446756348394,0.2931144693968093,0.19319588139986374,0.6437098981265255,0.056025519967848894,0.1648870845435533,0.4229229229229229,0.586937119663992,0.1361036004973184,0.21638351062565095,0.7667588466883485,0.44515921586108903,0.47039542810862545,0.3956652984107975,0.4228754194579551,0.5480480480480481,0.14774593321488824,0.07013388850990944,0.5859422688771466,0.4264264264264264,0.5381724727121905,0.5493442516790135,0.5733128004910885,0.45451483660856806,0.3241784155716491,0.38934699699618563,0.7970356983747472,0.5665760924437724,0.6860561940286702,0.22122684171828627,0.5627050946007033
0.975496143744215,0.9558383705762646,0.967934971523302,0.6757147997483074,0.5675502692209474,0.952694436178956,0.8816960661412594,0.16707201206204464,0.1423263192332422,0.12224761150625976,0.7801492896380562,0.1173857354245442,0.3325670245835979,0.8448383454282083,0.3175547870137128,0.6249202348636894,0.9540915187601262,0.5031147408859208,0.10719891754109465,0.5656202343953923,0.39386267120097895,0.8389019846696153,0.9047621216809645,0.8668618174488174,0.5905716131657367,0.3482261812279575,0.49718291973082684,0.5540540540540541,0.9079026752455223,0.8448223014426088,0.8731850496264054,0.7257047498988051,0.37019424264921286,0.5940764028226979,0.14315209087085293,0.6353533362676026,0.5590590590590591,0.1981981981981982,0.9368768555403453,0.5335256386304268,0.9130256827974444,0.784801691791406,0.9884782960840804,0.12551298405335662,0.8365827975074153,0.2721899307934723,0.7897896361863704,0.6398102835720788,0.7381397636750278,0.6056193822848281,0.7801495866443148,0.26598185894462684,0.9173306169298366,0.20465067327261918,0.6015934261098305,0.961102372630494,0.8835501763844903,0.8108211699143159,0.9153894841002941,0.6345784962911959,0.18010886690566022,0.9866368215199883,0.9727453650821212,0.4047390917588125,0.36336851557520444,0.8826880221243253,0.744741443769086,0.7606147475836528,0.9109294638096501,0.8127643384755434,0.5692896455704658,0.8808070184252657,0.5359999643651453,0.3518999238212403,0.1911899786699355,0.9275526434228112,0.5234160147450013,0.8604647349125601,0.7667654813731587,0.8929406846120855
0.388420124442907,0.20211115016066308,0.38839151340787315,0.15140559524086955,0.5886209234893437,0.03494472522916419,0.08357451406655675,0.7677542006080588,0.7097146188554619,0.23126039588310135,0.18701313422581897,0.2951815782572183,0.9279384496756038,0.605522437565344,0.9059907015788752,0.7065910345162363,0.17079192526526224,0.36736736736736736,0.7116570601666529,0.3047803533098792,0.28258495334629813,0.5464162188108597,0.6815567011403384,0.6625277730453271,0.6538802705639271,0.04597382725854191,0.40458822206000317,0.8499868282922244,0.20685279637838944,0.5316467219723144,0.6736678568696763,0.04330938889469263,0.7795785596372115,0.05104363574904294,0.7607321690625044,0.7864279697121975,0.4645353059599825,0.5685324771530857,0.5361123528886907,0.06787981932267655,0.4744744744744745,0.23137573039850767,0.26898333654999074,0.012939580899023232,0.19397420934944068,0.6573096963140056,0.36636686960739795,0.21295666451821593,0.14013960344462112,0.19708062158387116,0.5187441097466624,0.5959596596760011,0.2950822898220934,0.15607402399827341,0.733732195835262,0.18216867813549228,0.6406406406406406,0.10084275191399539,0.18734441859221004,0.6382937623045857,0.4444444444444444,0.8149761432184119,0.6621621621621621,0.007223892024040248,0.8481011618484035,0.32142632046600456,0.7187187187187187,0.23723356946330898,0.048039477373612256,0.19118162255706841,0.883444179036047,0.5513467613998045,0.1456822567527793,0.35536129409423195,0.9389470999188678,0.4834958858006549,0.5116986569831518,0.3774116245053743,0.17630101342033574,0.6235926491779239
