0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10833.03231858,46504.83768865,74452.52842069,98.00389375,919585.64040512,4338.59168157,10236.45556528,92321.23045507,2.57054527,6350.49377141333,3947.59030141,1199380.96913577,8.02682139,-358792.21446994,2.87643227,460.32892088,2.58148428,1183.37455584,2.52027099,9749.08980156,10560.36473334,7911.625421500001,9430741238629.72,923146.65626749,8114.06521043,10011.02558159,-8627.1438683675,529.33887019,268.85848912,109145.55072766,-135339.4543814,0.0,992886.26889308,1473077.7802558,2592.04386249,201697.60646255,3826.89464927,4125.09817065,47.17331536,2.72330725,10.55449615,1172.54990905,100.03940920000001,551328.148058907,3.32097589,1059.42148235,2.49020124,21262.94111737,9251.05625503,11610444958934.7,2456.11111305,7294.01017736,14148.08664865,4512.20295401,11886.096023999999,49727.03128798,1051654.49980335,1918.05539637,1655.04354382,9131.04213926,2194.0590359000003,4084.8389482000002,3259.00922456,2.55355791,6082.73897028,100.87648863,16174.47511946,11.26646562,4164.995201,13625.57705822,101940.507931991,2.74925281,1102529.52561349,10743.23957786,634.73588553,102.00374252,2.28141831,10085.320242474001,5843.56952636,1086745.52104248,-2887.64913343,1537.32531164,10.590817300000001,2.33557064,10.29759858,10.22869611,98638.43443415,13813.25432272,27309.84596822,314.97306526,5701.02857933,207407.11173653,10174.09812515,873.58171955,839.04487239,4517.04069409,21386.07601422,2351.22924291,409104.73767334,100750.60871439
10527.0055404,44287.54099772,73645.18852181,124.24529733,1104488.62034644,5052.13354061,10042.99010024,96165.23759107,2.8044848,5965.09069597,1818.08970002,1022350.44203272,10.45803885,-350935.97388718,2.5742699622222203,622.34469689,2.8758814999999998,79.61042955,2.38427822,9878.08885649,10789.51135757,7862.28921787,6183826670385.45,658132.59533503,8019.07251552,10026.02399766,-7771.070594237,598.61728552,311.475073119,103559.99757958,-135932.06900227,23.06815823,1026664.88602468,1272156.71918823,2137.03438719,230002.37105103,4075.58949754,4442.09570723,25.89876215,2.7407101289999996,10.826159800000001,998.87814326,101.27488715,539053.21340816,3.65490925,1014.45110309,2.31754171,8280.67166983,9182.08851735,18067945537791.7,1162.55692002,10636.09465737,12171.07048209,8989.18251727,10119.04152643,156319.94632922,1031280.75939808,1357.0812371,1757.08029641,8104.00876001,2513.09717351,3786.72658132,3906.0331668000003,2.0549371,5839.03557627,102.89165934,9183.06772826,9.09427617,4934.98059709,12470.65988248,96786.28517542,2.71758791,965505.101497456,10589.14737544,713.258619013333,103.80332711,2.2532408999999998,8610.76533341,6009.419036300001,1040063.8100171,-2075.58521765,1492.19057879,10.99866487,2.59955429,10.56351597,9.06604466,98201.15872967,12094.17767116,28466.59314721,334.30534185,6360.26309115667,229701.18902987,9785.43778491,155.98412943,692.00304306,6504.04659393,17946.26807562,1002.39895663,459703.52903404,106454.33843927
7923.09670228,39689.18253915,74463.906998008,108.61208573,947664.79186309,4173.47349162,10360.01246964,80717.08050529,2.41073549,5603.04397953,2907.55146809,825990.77533795,9.14560229,-345752.27214144,2.72360838,305.63772319,2.89087247,1010.03069279,2.11000708,9064.0191115,10583.51230695,7010.928952399999,22823580416961.7,962036.22977031,8519.02837976,7458.0989984,-10671.59188309,437.1817388,331.601928267,105180.43773103,-133915.63315480002,0.0,958425.32990338,1461567.18154597,2196.06443659,200016.9219526,3496.123779,4302.03541897,56.45211752,3.12878143,9.40793351,1079.46661893,109.56639016,502560.93597037,3.71275468,1049.66585358,3.19639066,15485.81990947,7284.09806088,40026297889717.7,2305.93298137,8917.02014381,12543.02836888,5588.47330923,9921.04361953,46803.00389983,1007039.62034409,2196.07912708,2303.00514442,7365.04225813,2550.07134548,3514.84700349,3553.09607976,2.96743458,5828.85605662,110.01652862,15005.11912578,10.4633836,4240.41391192,13511.31105748,86901.07523191,2.42196282,1074460.25512378,10516.98201359,708.85905786,109.84457147,2.2993574,10898.04527218,5727.6283637,1068624.21176023,-2648.32450007,1511.44029172,10.07543858,2.63063666,11.07724044,10.92647491,97135.05835204,11280.19640512,21679.87261814,341.54182179,6104.09578198,198580.45943882,12573.86449581,1037.42540239,901.07376163,6094.02326105,20108.32913763,1195.4476697999999,398597.26984618,101981.6447401
10869.03686779,37217.28154632,82972.13812393,90.85542948,1029175.0162643,5308.83170141,10889.11706049,92981.50567355,2.55864287,6347.06440387,1860.88411062,1118408.45711509,8.99762497,-399131.05418915,2.6512689,423.38544433,2.35827995,764.39640638,2.02005801,10599.04335784,10365.91762843,8230.71156029,11332366696092.4,1011635.22801357,7675.05940852625,11207.04969245,-9185.61530173,488.56763684,395.36566841,101095.59526074,-154062.40810092,10.1369305,1058529.34849378,1302472.88783497,3027.09518097,224834.74625864,3778.21291496,4399.09029857,34.35491004,2.74136176,9.19852142,886.0474555,108.82864233,505206.471035324,3.36711768,1059.25784196,2.13410513,11516.49181394,9631.01554941,20266000043717.1,1905.20954696,10798.039677600002,16137.0730956,5633.19926625,12239.01126642,51801.00153849,1009995.82064562,1701.03973235,2434.02476808,9836.094719,2881.06093868,4452.55912509,4319.04439413,2.92069458,6074.75186300625,105.56488142,16835.68181216,9.61724148,4264.35593677,14215.68358259,98057.22718518,2.60949748,1127435.1631898,10474.618070318,897.77680572,100.60080409,2.18363182,8182.59182549,5892.81334207,1020007.47749092,-3608.98661518,1541.93473947,10.80034396,2.44519132,10.53556892,9.2392454,99942.10014523,14290.36517393,23882.320464099997,406.54555103,7126.06742274,226575.22611888,11266.30221637,862.322517169,660.0049732000001,7033.04489791,21565.00503194,1522.26294974,451409.88466266,90827.33578169999
10012.68504111,38606.89192364,65187.52340841,85.83579548,1180398.44524368,3856.56322458,10993.25067528,76364.09610794,2.61164552,6518.08225755,3576.9199758279997,1021913.22216413,10.66751581,-367018.291309032,2.98752825,795.30021647,3.37810389,728.6727545,2.36862424,9209.09508948,10427.687937115,6843.273082496,12176735389833.9,940563.32488907,8033.0260468999995,9898.09476698,-8954.42762082,554.39512516,409.67778045,100488.78057178,-134737.91572392,3.16268689,1041865.81156494,1115135.41261942,2388.02022126,170116.59149458,4055.62331621,3953.08359772,24.05369829,3.27514019,10.84274448,1094.70795973,106.89431713,503321.5363726,3.71261437,1004.77611985,2.8964557999999996,4039.60681507,8681.08386904,69820187985903.1,2183.4892568711102,8865.00783538,10861.02428249,9045.89332947,8946.04724655,48537.08703522,1074971.88614773,1090.06487417,1959.01571686,9564.00116638,2974.03983032,3677.99648473,3776.01358474,2.86674931,6434.91314398,105.36790952,3998.12212229,8.27259907,4383.43961276,13546.83794868,96815.41748498,2.95633663,1036416.70245963,10926.37479084,705.60271293,104.1288285,2.27989231,10234.20600119,5318.46883122,1067235.53672064,-2594.5256695999997,1483.19274976,10.23346448,2.9864342,10.97106049,9.23196104,97773.396929617,13443.51345704,24708.239084,479.51275519,5803.05345493,170724.35468639,12335.55519099,185.33854304,770.03753028,6304.00293746,17891.97452178,671.12227846,340840.90284588,99985.15288409
9246.00012715,41496.06278945,75852.55095462,87.48742069,975099.41436644,6560.63093195,10867.44914859,96346.995170198,2.37817782,5931.824090344439,5644.74172866,1046970.88780268,9.751737912222222,-364084.13477476,2.70971865,526.0331356,2.64104417,471.56351001,2.4598571,10570.00313028,10709.09422215,7407.417229141,7149405195214.53,944656.8569552,9159.05966357,10740.019418799999,-5554.80535745,513.76698886,342.754007307,102776.13381692,-138963.73278312,0.0,1191870.56453983,1427080.97180488,2540.00716601,215888.27862257,3912.45889162,4111.01719756,195.962187,2.53157568,11.27775752,1102.2088830999999,109.90416809,548592.45750041,4.10545742,1024.06643754,2.29532666,6940.85831655,8883.02068383,39663518721397.3,1563.01530603,9889.02381827,12900.00489371,7846.9774575,11260.02929382,58487.01819932,1029654.9750671999,1902.05590606,2310.00352897,9817.05148003,2134.00877723,4080.42363996,3700.00268736,2.5543092525,7163.97967288,104.61448759999999,8002.78976504,11.14598393,6140.09031184,17309.97133504,89961.49432618,2.7130597,966867.349783946,10183.47543328,817.086349886667,108.38747014,2.25486014,8550.38058629,6764.92148925,1085270.34766716,-2621.35317711222,1676.77292182,10.13093674,3.09527348,10.45991444,9.81978492,93482.2252540667,16424.47644192,28568.69116788,431.14555255,6634.04525976,220838.51179973,9641.23791951,348.0020788,675.06835904,5598.02420353,21992.39132487,729.31049357,413916.161709615,95763.9419884
11368.09035433,45615.66875303,91488.23062588,85.76130506,946301.65382099,5333.41253413,10639.73796257,98240.97596517,2.63633157,5577.08066653,1973.96844436,1032948.10812381,10.06945456,-437928.03272564,2.36857451,470.97377167,2.683252672,583.38632669,2.09135178,13029.00990394,10334.99357781,7594.56834483,10768052070856.3,1027555.5950560999,10103.06964815,10250.3856339633,-6325.00907375,635.32427842,399.09391845,106439.30097134,-160909.85517239998,0.0,1033895.57116526,1775292.30455632,3786.00787518,238451.74054302,3497.973224062,6238.01414743,22.95877695,2.61056492,9.2888696,925.7082328,109.88194365,621989.63699026,3.58292794,1060.57311048,2.43908849,18294.88010442,12297.01783765,48785144511320.0,2533.14011411,10971.04995803,17179.08335858,6860.22065053,14778.08168911,54026.0524189,1043450.76394488,2142.00035632,2687.08169342,11949.06037039,2973.08270159,3874.47801015,3928.02403011,2.28726571,6768.3443643225,107.39882142,16265.80555667,10.20506862,4978.3463626,13492.85790247,95615.97601904,2.62715744666667,986656.1957013,10528.66599872,772.004285422222,103.687216247778,2.07298118,8941.65567755,6674.84657928,1073081.59765097,-3062.57331545,1545.49966915,10.33269786,2.73648264,10.14200182,10.70395273,100148.66168188,15608.9586674656,28173.35742115,378.452175718571,7912.08405638,238765.30725705,10834.82157841,521.3241946,712.03430838,4859.02043156,22706.1811893,2113.17717228,477217.06280232,118363.88825761
7708.02117956,34926.19946332,76926.81742163,103.8063986,1008436.71997787,5117.258676199999,10321.45218396,98589.37529119,2.25865341,4945.08037741,3426.14848863,1069045.61233989,8.91198655,-312175.76708209,2.5824196130000003,693.14601704,2.65125796625,722.48504445,2.21311307,9538.05753745,10889.69307286,6730.17046376,4891165290614.43,671164.27880686,8371.02942761,8882.0430051,-4385.03457315,345.63647314,282.638461285,100550.22619802,-119958.16672526,0.0,889292.63925762,1376509.9090882,2289.06316699,211149.42240665,3220.63432068,4329.07391889,106.26336877,2.63185854,9.23014425,927.60568127,108.32054858,461636.327009,3.02507203,1062.62839204,2.47745702,11956.61075133,6569.05561327,23090013932934.5,2199.98945148,6290.02811445,12328.063940853,4743.28768968,10122.04249416,47900.09220544,1007605.0718073,1372.00157302,1903.03616891,6821.004737199999,2582.09240294,3509.57121895,2849.00455208,2.48812042,6474.87916964,101.17773815,13816.91712144,9.22661828,5094.36436799,12566.838567453,95077.30561133,2.53482839666667,1031052.11861554,10588.68516938,906.68004096,104.009074115,1.76234889,10257.48025263,5372.57907319,1010070.71402011,-2145.54539087,1189.43448902,10.1855704,2.41474954,10.68220231,9.75502743,111884.60762163,11738.81961904,20099.69486362,376.20825091,5691.0320701,210731.25704791,10193.77248022,477.58057053,587.09404137,5264.05368852,17508.24955881,1249.40275759,421880.55097898,106091.73236913
10798.05987588,44720.49713967,81527.51498748,101.08117829999999,1087517.62575474,3916.00599701,10698.66302801,105255.8477709,2.67961916,5515.0744448,1446.15030051,926735.42272254,10.83470271,-405661.1374645,2.60643776,443.18381124,2.63935079,559.29259876,2.10446163,11132.00622629,10995.47582094,7228.49731698,80280680750887.8,1148935.64319857,13913.01238759,10523.06572229,-565.15998064,772.54590031,214.71568253,100202.27450333,-154974.65993654,3.30309334,889628.96628969,1464467.26002074,2687.00820156,180822.8718164,3570.70445773,4959.08354841,19.33064194,2.72378824,10.14290573,955.22895208,103.49313283,583109.95724469,3.81895584,1041.02644941,2.355943,15161.90699472,9055.01644484,54610199628843.8,2245.49688212,9803.09704826,16669.04127536,8442.08374079,11933.01593134,66036.6027162987,1044099.73681512,2446.09945392,3137.09861846,8961.659780356,2860.0838303000005,3657.7195339,4261.0505214,2.52414095111111,7101.833262800001,101.28566973,14036.17826354,11.31343908,4548.37264895,12251.10003868,110480.07146363,2.61572527,870101.79148874,10514.0259241844,572.4795068,103.70463378,2.252967478,12578.531976200002,5660.62017903,1034119.06772162,-2637.12648467,1793.4147209000002,10.79745755,2.39042722,11.03580941,11.44060065,91147.07328184,11929.95827323,16944.07181945,302.22858306,7557.02401583,179074.10684505,8932.00541407,509.76555786,855.03073278,6757.04696244,18657.79427432,1650.48720498,359896.95660412,99158.41886944
8439.01109624,41328.16772441,66882.09525537,95.45093423,1002300.42836305,4498.89219497,10436.52659725,103843.40685843,2.54517024,5469.02552847,3676.62267284,1047886.17116871,8.66978197,-357855.34889743204,2.15568304,377.0015441,3.24960083,2292.58201405,2.02821765,9700.670883965,10546.07417866,6338.15234596,2547579817370.75,931450.25847317,7218.06348028,9769.166581139,-3579.81094103,364.83100829,337.779304681,101571.00235119,-137250.647548033,4.20243954,968384.22813899,1420953.02955739,2100.04336823,179576.76300782,3162.68463152,4809.08782551,53.60790075,2.62365463,9.79042299,993.01370932,103.49044095,470027.26002143,2.81357352,1033.81435104,2.20166336,12083.5033156222,8581.08342522,24389861957058.4,2023.03330129,8449.044583399998,12001.09834272,1346.68037004,10200.07289265,146177.00577393,1017260.45389986,1896.05191038,1793.00724856,5447.01172322,2004.09308189,3175.57630224,2728.01033383,2.08666448,4826.02987366,104.08651599,34505.27977569,11.78937799,4210.03134306,10374.79351652,105841.47587902,2.15193481,1043466.43447581,10928.899844,682.41679608,103.575179839,1.70596714,9467.48175664222,5330.54096093,1062745.13561864,-1849.35782753,993.11163606,10.22542818,3.63348815,10.51617600375,9.28697791,92383.2946079,10954.52681179,20887.00254082,300.57861271,4964.05298932,180206.08018563,10100.44365859,2751.4873546,937.09727633,4462.07888562,17153.78128201,1900.55257005,359782.87659384,95143.25125533
9028.09934337,43191.41231581,69836.40581542,93.35580147,997848.67612599,4993.76823127,10211.70593508,109220.56421124,2.69294793,5677.07602802,1128.91467829,1067092.45465991,11.31868134,-346337.15050939,2.78843549,543.81865681,2.79461876,447.25027937,2.57051251,9621.08531421,10379.574535444,7396.4572879825,12953722720661.7,1008963.14756874,9150.870083992,8045.08073499,-4179.1705666,602.30044695,394.90571711,104518.2969273,-132632.05026176,0.0,997228.01759502,1371281.73105337,2613.01408263,189401.03207182,3504.42751611,3791.01407991,29.55481552,2.36772512,9.25459232,985.73378851,100.20946352,512429.35718682,3.5412265,1057.20347761,2.5053214,10946.04012236,8079.05199753,31637127522040.0,2025.67848345,8436.09203266,12999.09504907,6914.15945534,10875.07775939,50277.00400775,1006250.66635636,1328.00143077,1786.05358212,8575.07344049,2672.07812429,3542.03086468,2802.02361464,2.73288519,6247.55879907,102.53639614,8389.47750595,9.54939304,4974.41234998,13348.92153259,101961.837331725,2.66701437,982893.5831798001,10846.17867354,915.40473432,102.497202662,2.47699427,10747.3655294,5598.87384811,1052857.60448168,-2594.23643988143,1458.41783339,10.96927212,2.63257069,10.826894099999999,9.95838038,108198.01802171,14501.01108364,20595.62702642,371.409726899,5783.06605994,191707.50028839998,8717.53335784,281.29060722,655.03560106,5752.08228115,19531.71474954,795.5177583999999,381108.524012,99128.5423973
10856.05176949,40111.34493015,75454.35134066,100.94709525,1034353.38094006,4586.55687727,10692.94186545,96869.0684233,2.47618478,4484.00089853,1111.10716695,1235379.88503086,9.70084478,-366865.97295003,2.69266538,603.20202439,2.76018066,535.39006983,2.32302328125,10039.02268371,10445.03601932,7372.83921775,9289159531156.97,984706.58351432,9783.01241217,9808.08871137,-8144.88020451,619.41745311,223.25505317,107049.50121582,-138913.53500402,0.0,1043541.32093313,1370963.32612559,2499.09722594,195078.0359851,3637.04345672,4099.04094553,31.87746035,2.83447448,10.17434155,1001.74861364,109.41393240000001,513021.8677995,3.23585843,1074.10509092,2.79334082,6198.21809895,9405.70425007667,26356740096357.9,1800.23587442,9480.05179524,14528.9274380333,7581.41825056,11192.09534994,50234.01693951,1018079.6122195999,1760.03647244,2489.03790672,8236.00007439,1955.07977969,3735.86343583,3146.0233613,2.57242779,5962.5612443,100.67155313,6466.84409599,9.17319371,4388.52043626,14259.49528995,117295.95207502,2.64049971,1110393.54404039,10206.57913651,695.55745384,101.39958032,2.288801,9340.73892435,6179.93487411,1061890.5612533002,-2799.9312215,1631.20985571444,10.24495746,2.81978381,10.22151841,9.218919699999999,96077.44489916561,14756.960162082,18972.709023900003,323.59133553,6038.03672456,194889.46567726,9750.19383627,216.0719693,790.04062728,5324.02591616,17195.19900152,801.81121904,389967.50688554,117367.99470362
9763.4307370125,43687.69534312,73327.23662158,103.97226057,888342.78183928,4985.05701977,10869.18425086,90623.981772,2.49744329,5975.0537081,6626.1721398,934978.7479450001,9.34822334,-369552.01463774603,2.52750065,369.16224654,2.7923496,1099.9261604,2.30029607,10039.052259135,10672.01600318,6444.16437078,14494453015454.0,1019409.44948767,9601.04664844,8257.03975538,-8536.81103586333,503.95816092,349.153933058,103064.11959989,-144011.33885281,23.70187563,1009650.86694641,1492781.34158709,3405.02406429,184228.40952309,3208.77525911,4033.04900298,97.75540391,2.96794944,9.99562336,1025.3515972999999,106.45869037,541239.17392814,3.60793998,1069.82917234,2.53743788,17268.19260229,9783.08394927,42656654295646.2,2167.34601425,8945.02240793,13377.04377319,4307.12098597,12186.656762702,48827.03255462,1062245.63415908,2312.02363592,2429.2544910670003,9037.05863088,2491.73054536,3235.48023159,3522.07621339,2.54391948,5889.96788411,100.05076278,21496.6044571,9.13235001,4302.39444072,11452.73977795,104078.22913143,2.71181502,1024072.98131727,10907.17530895,741.31690599,105.30521181,2.29804383,10838.68579743,6130.85182723333,1040885.51921674,-2602.10236018,1513.20469278,10.5845855344444,2.685631051,10.26506916,11.20366937,108918.73476208,12088.99548695,18952.54303312,336.42759884,6537.06679122,186826.38439979998,9897.11506116,514.892630261,740.07810969,6548.03310452,21186.9841098325,1513.91610315,371054.76659204,93522.57763
10809.0166487,45684.6062124975,76446.72291261,94.68164352,926386.12354887,4837.35319694,10168.29815109,86915.56940473,2.81186373,6894.06184365,1349.02663803,901641.1918479999,11.75515666,-359383.66007216,2.7000490000000004,592.34393508,2.83889228,162.02554122,2.03014445,7789.01176562,10655.07503314,8472.67426123,6355223527457.37,955614.05783572,8589.0001962,11978.00802756,-11540.5825456,566.61423012,490.75141033,101510.6151536,-137697.4151401,30.60002441,1060510.61814271,1344828.45014592,3117.07066902,242475.79350965,4212.9617646,5304.05347434,7.10708031,2.47572677,11.2523106,840.18772913,108.11261594,560023.76766144,3.225213655,1073.40212517,2.32910536,4006.05628255,9655.80348287125,46450884388575.1,1448.41708728,8625.09057029,12506.02607614,8026.16886437,11065.03468072,171552.73515606,1072979.22729618,1798.00403738,2108.07244561,7731.0286608,2944.00452797,4035.82369959111,4149.02197285,2.76064894,5813.87030065,105.43129857375,3791.04126533,8.86495924,4628.81002943,12648.7450515,99084.55929001699,2.71918512,1072371.87760939,10492.62530667,789.06706933875,104.99875974,2.35676368,10567.2900064133,5729.67036886,1019515.7840490999,-2589.86427896,1734.07772875,10.0670486,2.51908693,10.91721335,9.83697613,106260.3322962,14185.03067517,25125.83370778,543.61236552,5914.04448166,244399.15521318,8830.80171598,730.27921768,825.03823323,5988.04277096,19544.3147826,1146.26313522,486874.87503568,100228.30710459
11145.0348827,45403.27874489,73082.58524617,83.89607967,954525.3600918001,3963.33146644,10685.10240385,78309.26487745,2.62131576,6174.09226655,1749.5866195,1013651.07595123,9.701123331,-370578.33905566705,2.66232445,451.33326793,2.71867456,305.18337660000003,2.21602281,8627.07487694,10662.01338013,8367.24515144,9502757428290.07,1061617.58390961,9088.0251379,10143.853301781,-5054.17163478,545.34041004,557.29179227,106944.42835463,-139089.75047993,0.0,945655.52609549,1364963.84991259,3057.04675251,207713.42588625,4065.44733936,4631.01301391,15.82910073,3.01011954,9.31172717,1134.96572081,103.62902377,533818.9083522629,3.88616602,1096.82417369,2.43775717,6351.17474152,8010.03815557,14120627286644.1,1974.32880396667,8094.01167057,13141.01523616,6924.15379766,10109.098214299998,48822.00084664,1072622.35797929,1740.01109721,2172.0324104,9062.02047676,2713.09993856,4301.83689018,3388.08104997,2.84077474,7058.14834815,105.58093044,14252.5051459475,10.57441759,4262.51359778,12913.20808267,93194.72402877,2.72228968,945586.57367855,10353.19612692,766.34499251,102.29966188,2.19241044,10677.78743755,5519.47709635,1008805.1006929001,-2918.12974639,1474.93895409,10.15380372,2.73262108,10.92781581,8.79291319,115736.31282444,13433.90924614,22931.04190184,603.7078656,7539.07227923,210892.61538559,10177.103338217801,185.19013026,536.01272939,5813.860704661999,19018.07028635,771.69450343,418605.94932011,103411.45236083
9639.09667481,43035.41903044,73029.58122417,111.13527223,949305.87832618,4045.0348149000006,10883.44923609,88639.48224192,2.77934889,5015.02217859,2167.88899082,1124847.10091326,8.69723883,-362808.55427573,2.59805048,462.0335928,2.60573936,295.89705307,2.60527931,10226.00937804,10370.14241519,6227.98535903,11833589202294.9,1054900.52173276,7913.02324589,9365.08947234,-9306.34314974,444.40666104,386.69328392,103902.68876085,-136776.94534998,0.0,1061625.09867741,1384469.1487872,3228.05158916,182743.71305410002,2983.3515055999997,5094.07489348,30.8091189,2.90081419,11.03089076,1074.80647588,108.81194635,525641.97904153,3.62391454,1071.92908234,2.80940588,11709.96697914,8479.09393629,12085404999837.1,2212.04229025,7971.04522476,14307.09354901,5642.50468731,11725.05208261,46047.03455306,1007261.00749338,2573.0157475,2656.09233718,8063.02424556,2273.01663357,3244.6391148000002,3520.08991932,2.74840877,6297.36292264,107.53932012,11110.88882015,10.81694626,4507.03945089,11927.17868657,94771.27691008,2.73403004,994541.01867233,10719.70593956,732.99178259,105.95166385,2.58012993,9039.39853931,5498.76706336,1053407.84036874,-2828.11659486,1197.85868702,10.78264365,2.91854354,10.29772273,11.39682719,98224.05050647,11899.43265897,24060.89405015,371.409726899,5859.02336635,178474.65617642,8223.06336134,170.49251217,762.0011307999999,5772.04768155,17937.92202397,772.93245583,361218.31448417,108592.35137574
8487.03232459,41031.101598445,68690.71286221,104.68162193399999,991184.97319338,4571.65543578,10852.8489789,98981.16557291,3.0010733,4817.09006973,2325.47276136,1021491.97588973,10.45130356,-334686.6710499,2.79792364,593.56064409,3.2927785000000003,246.33380192,2.22968869,8554.04987448,10621.09790161,8806.81596794,4518724928313.52,994410.455443645,7567.08374878,7610.06192572,-11831.01875682,494.46155536,304.891904151,108487.88008113,-125589.49186513,8.70632369,709051.74943326,1398510.7408635,2434.0779029,224413.10993249997,4310.33999684,3748.04719323,67.70121856,2.43695452,9.574074694,1070.30004628,104.69889446,489527.15580697,3.4868018,1055.6679616669999,2.655440198,8577.58951192,7310.08786275,-3163523334474.52,1990.09492838,8827.4276330375,10634.06859669,7679.21702996,11099.09812654,53094.05776516,1006734.03668287,1395.06905394,1765.06176562,7623.08618289,2320.04520608,4496.57706772,3055.08776109,3.0148653,7469.91180029,104.77985017,19153.6004562611,9.65151456,4233.94155982,15793.182646000001,89456.54256176,2.3802529,1061593.43962631,10939.12376361,838.87489858,108.79653282,2.06293313,10008.91895471,6710.9001723,1004467.08986415,-2537.23927439,1317.76204649,10.27218287,2.05744547,10.59444408,8.36502882,97640.103570074,16075.87985852,14177.93500892,380.0773834,5204.01094777,217935.82203514,10017.44075309,852.767154715,894.02279134,4241.07150367,19959.37168823,718.35238784,400198.704948206,91119.21915832
9513.02244922,41246.60457243,84675.97460743,90.79515226,1034345.1907312999,6477.23515795,10737.23778497,90741.11126671,2.58894658,6095.08251766,3992.8866126999997,1174910.62639337,10.17077942,-388333.11813072,2.5841277999999996,511.5296555,2.709506,486.93319721,2.42372717,10600.00449335,10078.98161447,8367.84740673,18632451105996.5,1008961.55214849,9848.07105012,10889.01943292,-8333.384679699999,486.593792568,403.02891521,101802.31592544,-146145.29212663,7.40416904,929413.21953508,1387485.47220262,3673.05170107,256167.58028909,3934.45195627,4353.01402771,70.12752844,2.49849716,10.84675668,1039.96012196,107.83719776,565565.4926968,3.499403965,1017.47140051,2.64450423,11034.077554700001,9738.01180532,12428368751029.7,2669.89479621,11043.01053281,14380.07552244,5613.27321344,11449.00990165,57060.05033304,1084215.69129345,1929.03964992,2716.0236226,8348.08072295,2501.02728992,4433.40937397,3432.06647524,2.69984818,6929.57265423444,108.02506061,13848.9095972511,9.63766508,5307.66535411,15822.51304362,79496.86129578,2.52927051,824614.74644356,10901.49358513,964.97046669,107.35769851,2.3159407,9557.33500064,5890.28785573,1050126.44617479,-2455.67761827,1388.7762274677802,10.53873681,2.72939871,10.08269512,11.51664338,104272.49475084,15613.75499406,23161.94641515,426.23255211,6612.03983841,253439.10040262,10578.03787236,364.44966969999996,805.04673721,5559.02033343,21161.35745235,1547.69337799,509606.56999154,96635.91132079
9830.83042439778,46894.63577089,78429.855558426,91.67837534,1083171.54071693,4019.36654918,10750.6922311,105165.60670389999,2.36024506,5183.05619558,4104.36493754,1037448.75008477,8.22563574,-411809.2245203,2.12410893,636.65309151,2.76248782,263.36865151,2.21830401,12859.06055952,10003.52037079,7637.914974699999,9288762149567.68,936825.41351169,10743.06595686,11175.02979658,-6808.88786863,601.55654102,425.5241251,101725.06468388,-153158.08812677,4.60787481,1115390.86307954,1352302.75289521,3631.08077088,219930.793056628,3675.36187814,4445.551814725,38.5832458,2.58880304,9.34443765,995.82689467,107.19873811,591291.73079117,3.16888207,1064.9989685122198,2.11349793,4576.01834383,11867.0899086,62341236947178.4,1606.28517217,10609.0479155,14076.02746231,5415.56265425,12036.09379336,49767.08479451,1041950.32451314,1887.82461218,3065.03671763,8919.03606943,2012.07881478,3962.6883233999997,3565.4856434411104,2.24382918,7301.07717379,104.25836941,6695.66875617,9.74822287,4186.85264508,12834.69652994,92996.53765344,2.5359346,895748.25356619,10870.77938465,823.35041606,105.76269639,1.76272737,9403.019986,6855.54850606,1045556.32723208,-2829.09410293,1365.70297594,10.91401906,2.03724599,10.67657145,9.24905671,90816.04732097,13399.30523628,27091.74248167,389.65927088,6894.05519519,222287.71959052302,11037.28020982,80.20569539,914.08519456,5490.03881542,20276.95511123,1084.49877532,485122.37517842,112943.84060895
8057.047128,42826.83200014,65791.37681652,85.02845683,794726.97923594,3840.58997222,10575.76194604,107379.82532512,2.70546004,4486.00868798,3201.20832959,1075301.21280766,9.28139405,-302875.32320975,2.58406555,345.91576460000005,3.28486089,856.29170179,2.33055808,6645.07395048,10319.50372252,7244.59167811375,8418348857048.32,1156154.3306535,7588.02351255,7142.04632048,-7687.40617046,320.73880753,243.65710523,105943.63541306,-117104.63982763,2.8564675625,1187218.32506691,1215042.23817123,2308.07492537,166791.10712236,2931.72508141,3555.06804059,81.96101958,2.71079646,8.34442376,976.186942793333,109.51389552,527717.558144557,3.21997876,1047.69413221,3.08761578,9739.40439782,6479.03281188,24930878578520.9,2049.87286223,6408.06211111,11395.07107632,5116.58835624,8643.01702549,41045.03020637,1043386.07988517,1978.08202096,1756.06870355,8736.05532505,2463.7311422588896,3168.77856435,3106.08723083,2.5183002999999995,5488.68814585,109.02329436,10780.1650807,11.96648338,3799.48731183,11748.08720919,111159.34345993,2.31330997,1041567.50789879,10074.00956234,404.68606181,108.84160573,1.92747189,10272.37625455,5066.39236847,1003335.87650113,-2539.64781462429,1408.63471717,10.1520657,2.63674991,10.39136479,10.394168702,98984.65528322,11994.90959755,20993.47502669,282.10976955,4783.08381612,170440.67943162,9782.58811404,668.48409355,861.08559346,5310.01506594,15663.598468099999,1389.62706138,337231.71804042,102115.43837474
