0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11550.08940799,2.25590112,2.52334974,2.255206486,2.60320857111111,2.18105194,1428.81952438,437.91135379,494170.261140988,-1607.9906921577801,577.90944974,1380.04430499,7575.79246317,2.97471079,598.18333015,-272478.37345674,413.23048683,2.71751349,1569.21063846,197190.77503019,-3445.81544116714,2.15072167,3508.7751874940004,-82210.09597738,2.67529556555556,51.64832795,10716.04083858,2.51482379,223478.85225431,2.64047926,-1.91519422740627e+22,7201.7816395,2.24220055,1861.70501341,2.19321991,2.329037758,7495.60902575,50328.08785055,913.61334798,354.54456416,894.96556418,8121.931341045559,3932.67365914,8680.84922734,2.87184542,2.25601374,2453.01321826,-2703.44210616,1466.50181819,2.8505828999999996,370.46607517,2.60301998,3470.509978684,105908.60532310001,2.07031227625,265.4676799,1231.21853768,11365.02917232,2.84252824,2.53839212
7716.01101525,2.02060644,2.18347723,2.21345362,2.49972627,2.61132256,2862.91987872,402.18929195,427877.60062192,-1804.45543179625,2607.45659711,853.08401968,5472.21146535,2.76189872,356.03898976,-204319.88760506,232.74765344,2.48303603,1857.16215305,171265.19998791,-2560.23068077,1.84489005,2538.66234104,-61397.18818143,2.78895546,101.18218445,8495.01471149,2.46593009,167717.32179673,2.42570113,-8.109536511372039e+21,12473.3494518144,2.1143872000000004,2137.4559567,1.80934906,2.21102092,1680.28152544,144239.64587423,1283.00860374,288.65174836,802.1204695,6920.07484726,2933.61605614,21462.56086935,2.14023519,2.1552012680000003,2171.09749901,-1937.69135878,1170.09703077,2.29704938,269.56867982,2.02907006,2774.29357762,90924.36042882,2.0247906,673.9745744859999,1867.14557751,10180.00882197,2.60236297,2.26974607
8911.07233361,2.18760238,2.00064037,2.33371094,2.7055314999999998,2.1134411,6891.66023128,279.27498695,464891.7681955,-1396.3473655999999,837.06620624,1020.28499896,6023.42980232,2.7290647999999997,336.80425626,-222932.97426259,347.73116818,1.98768397,1880.47912086,196831.14105563,-2771.14593908,1.86084136,2878.10185611,-68265.67698821,2.95683938,776.03533857,8630.00504989,2.20178936,183735.95404329998,2.3150646,-1.16657839331037e+22,16717.84241554,2.19339184,2801.40851094,1.8456512999999999,2.19388748,5256.46714152,50218.00853081,1278.02199159,339.436848236667,891.47395684,8055.04233846,3145.37969306,18827.56299633,2.57104360888889,2.083237859,2118.09349533,-2109.34305153,1284.08597614,2.34765918,351.16512676,2.2141834,4322.83646131,109675.6318111,2.09451214,800.49144688,1603.311353425,11188.08533214,2.557699333,2.3195787999999995
10073.0079942,2.26465482,2.60866573,2.44138973,2.69994461,2.62282407,1633.9319323,469.21391835699995,500991.66907987,-1864.45400484,281.36012481,1652.1583575,7673.61708678,2.77422487,488.91389221,-240808.5222061,493.92340407,2.7018069,996.87252133,201077.475919788,-3635.2681662655605,2.12003285,3739.55581226,-73138.77252337,2.85101526,27.89182867,9011.05418265,2.64935001,196863.47179837,2.66938463,-1.44831965240213e+22,3511.23194155,2.10718389875,1219.48552658,2.09350525,2.63897223,6704.0643154,51341.02750203,1017.20735752,420.67443744,1047.15135954,8634.02127635,3934.13465037,12534.526815631101,2.9205285,2.34749833,2017.0991880999998,-2353.86220928,1558.22591044,2.77861052,402.66908335,2.52736973,3315.65835772,86238.10015605,2.16660279,282.92669014,584.75858248,11393.935387558999,2.67401381,2.61000617
11071.079014799998,2.29360409,2.61673057,2.44402912,2.93841799,2.02980331,2399.06650629,636.0793936000001,553563.41930318,-2018.94516124,330.83288210000006,1672.48023648,9149.15846441,2.9683817,636.71586921,-265955.07134872,543.2975848,2.56799589,1460.27944735,236465.69789363,-3468.05011464,1.9898002000000001,4579.1030748,-80477.31135973,2.89827615,15.37126624,11026.05613732,2.56900242,218129.95848464,2.42173611,-2.2359398427104e+22,8187.35836185,2.19349781,1567.60235544,1.89101836,2.57417106,4581.21713872,59307.03003787,1439.31793137,632.36103496,1145.2502608,8935.07395381,4570.06593495,9109.16409302,2.54042407444444,2.4378916,2258.02928999,-2592.08686735,1710.5760327,2.560689504,636.02453568,2.44552418,3932.08564432,102315.49113516,2.32483821,136.56154694,1544.49996923,11759.02521978,2.70333418,2.46578337
12164.03671814,2.19763242,2.47922209,2.39011891,2.73298758,2.33387003,3171.80664914889,561.90765235,530679.90870807,-1826.29531533,191.60508799,1282.43463720625,7803.40472489,3.01169586,630.97366527,-255514.72431978,314.290946575556,2.67548007,980.40519256,211058.64145494,-3872.53860809,2.22118403,3853.75520157,-76824.865531903,2.66257828,107.40003958,11764.00820017,2.48190014,208506.38542806,2.52784428,-1.75378569820388e+22,3881.30983308,2.28799824,1153.1463820000001,2.2873029,2.54198677,8047.21461073,57280.05555124,1240.156035752,424.07557866,903.51310624,9163.06504071,3949.70024899,4146.95376141,2.94450296,2.42851106,2138.08105902,-2969.23224781,1623.18031768,2.82634979,400.17937272,2.50125244,4124.402211199999,102518.609131688,2.20898588,668.71356828,829.99350482,10603.0262673,2.73384532,2.36601241
11193.01068104,2.30457926,2.70403232,2.37459428,2.76799041,2.50119563,1312.11836514,532.66025241,591792.51052583,-1824.52494553,78.9342506,1652.79953386,8407.18674727,2.72004871,693.3243029,-243133.881747894,567.22435678,2.26903429,919.24071068,227627.3981131,-3752.23049575,2.13576648,4376.02428081,-85124.15211553,2.85291787,12.46476776,12015.09845682,2.3516176922222205,233036.53690873,2.58305717,-2.48470512430958e+22,5797.83106211,2.21309425,1089.26688015,2.07225647,2.3768699090000003,7943.61267531,55519.09295011,811.86744036,322.650546534444,962.76499981,7566.93006946375,4031.13558421,14019.211059398702,2.73240779,2.3463238,2143.08813686,-2869.424423,1734.55555978,2.80139203,583.90198709,2.45952658,3297.57669412,93307.78904957,2.17161439,86.28154415,723.33943513,15521.00897701,2.85771373,2.52470989
10080.02942522,2.13466576,2.46546816,2.23557436,2.77281973,2.28612048,5384.10548586,386.48369725,537192.21936869,-1930.37559305,537.34829791,1330.44075619,8068.55409776,2.66804532,511.82573284,-258353.15977594,322.82041910000004,2.4523272830000002,1691.02063576,212316.72476389998,-3658.70842896,2.06358899,3957.44755957,-75980.62263683,2.56291608,45.315930906000006,9232.02140513,2.40530603,211227.1580275,2.48795588,-1.74773677017831e+22,15976.64319749,2.06568771,2285.5090726999997,1.91201956,2.40600063,7595.80892187,51728.07338347,1244.22678534,418.2379143,972.29148294,7909.04797375,4111.19390316,16914.18257052,2.48473657,2.09781971,1962.03584582,-2769.50882789,1474.09600205,2.4067482000000004,436.99849388,2.16707671,3410.38437851,102593.96289348,1.97015818,446.02757447,1272.40540615,14639.09596648,2.49327967,2.37083123
12994.01867782,2.05767152,2.47507928,2.19901077,2.5617202,2.30638071,3656.6079581070003,527.62272817,654535.36878601,-2511.92540305,873.21238368,1944.17097066,8103.394206366,2.64148482,634.31293503,-313875.65529168,434.22230279,2.420334246,1700.37064756,283017.86103078,-4412.04549942,1.95174515,4090.70560555,-94374.41166697,2.84223889,64.49768995,11305.00020993,2.22738737,257435.90564172,2.28661311,-4.39146634662122e+22,13314.0634395656,2.11014617,2431.11614298,1.90400048,2.40731094,7547.58103638,61921.07195511,1695.7341537,380.86436254,1047.0468562,10983.0043921,4449.75851507,22762.89038275,2.51068957,2.03946638,2354.05896639,-3306.46177572,2023.69178619,2.65143153625,371.92827878,2.17922588,4293.01198527,103434.35324625,1.89650241,251.11464424,1682.57841128,16000.07844778,2.47286758,2.31876088
10962.02238235,2.09697248,2.45859193,2.18397975,2.64225667,2.42867783,1869.2337044,391.30095751,496006.60239728,-1309.31771981,581.72473064,1443.51176107,6781.44937496,2.61648188,415.525730183333,-237872.57170014,332.24868668,2.45680483,1466.2572257000002,202530.97007460002,-3383.48303123,2.02444751,3462.65526055,-72347.62829169999,2.78041682,52.92314666,10380.08895705,2.39033316,195136.84225526,2.38077235,-1.54335013788613e+22,11013.262634899998,2.09592035,1833.18822756,1.99016894,2.47565054,5525.63288193,46027.02690138,974.3097731,343.57788132,841.0148879000001,7530.01752358,3316.295801827,10203.29443298,2.65285034,2.16590131,1619.02693651,-2647.54869948,1367.83605406,2.56764774,351.44414915,2.28457827,2794.0339008,90178.4530856,2.0199473919999997,676.52851685,1623.17576105,10827.04139196,2.53449007,2.37066124
10138.01470907,2.04668046,2.25012154,2.23157134,2.36273929,1.92188076,9828.04709398,232.88569617,548462.81501992,-1654.70874935,1314.57856651,1004.02488204,5457.10211831,2.48659592,327.17258678,-264821.73955711303,316.61351889,2.42182612,1220.92622933,215074.1007177,-3380.15426805,1.87466555,2724.60392872,-80478.81977719,2.44485204,236.00421774,8671.04662129,2.25967958,215049.1949679,2.453102536,-1.84654064214279e+22,22955.71942699,2.01756426,2197.86787812,1.92576303,2.28149542,1331.18945225,47198.09049267,1448.70638771,393.645675292222,846.61819024,7812.00056236,2732.5290608000005,14130.0698054722,2.41375633,2.09456051,2943.02490371,-2586.74402643,940.66642596,2.29491837,334.10628702,2.16678209,3349.14926986,92039.70895384,2.0525326,2257.8249096,2010.18316044,15127.017701199999,2.42315897,2.24955879
10649.0890722,2.12840189,2.26861393,2.21995817,2.64711979555556,1.91759526,9258.461674171109,507.87075744,515903.89847685,-1883.31458076,801.29236188,1302.48742053778,7835.5174605,2.60600969,428.10738248,-246657.53828269,293.13977043,1.98718554,1474.53522214,216329.83694626,-3053.26961624,1.85674054,3849.27965128,-73027.701018443,2.56777882,48.82800012,10439.00364967,2.32011404,203008.95623755,2.40819507,-1.68955082387928e+22,18766.2191458,2.12211074,2291.37001959,1.92161878,2.33191367,7855.55984623,52185.03015001,1951.83132223,289.34627262,853.31702570125,8073.06514701,3986.30602453,19861.73613538,2.43539766,2.07052275,2566.02254474,-2261.7281647,1492.23959171,2.30866079,271.05661409,1.99662407,3460.80883623,93805.12279336,2.08854207,901.63233966,1638.69720781,12569.04061382,2.50745797,2.48981436
10053.03076448,2.10880137333333,2.247451,2.26660326,2.72213978,2.37616669,4760.15238305,630.87691768,508664.365113128,-1251.87676542,434.97648276,1420.57715006,8153.64170525,2.73676437,460.149280624,-235847.70406917,274.89083925,2.25959366,2271.61112255,189091.90298476,-3027.40899389,1.96720726,3310.91405638,-69594.53686926,2.71568029,40.30825561,11349.07192399,2.37635076,192390.75886735,2.40438795,-1.18069997148259e+22,15089.443331400002,2.01170489,3283.36563672,1.81899669,2.19954363,7578.28252918,50694.00116234,1082.16875835,221.71420748,856.82941667,8179.07970008,4010.00330602,12435.29296795,2.53657643,2.23984742,2056.0742899,-2358.14534417,1596.01294575,2.60330442,249.3078044,2.20568573,3714.64722753,92536.71045659,2.24935893,490.68711571,1940.94883036,11867.00982106,2.65566276,2.37481998
9099.00796332,2.132833377,2.37244979,2.14745912,2.57036065,2.07023273,3833.1608152040003,297.43817626,504398.88413174,-1053.33090345,2138.90444373,1046.07288746,6804.32867081,2.55783137,562.330864,-241416.35365338,266.40046056,2.36882391,1519.86969229,190401.77679901,-2872.72401693,1.9067212,3068.69198139,-73667.64318839999,2.40161686,101.66388781,10767.04598099,2.32888214,198121.05371303,2.43622091,-1.49372847381972e+22,9099.55137336,2.10087821,1659.89479249,2.03872784,2.35723888,26.86679241,48842.04793516,1038.91607719,299.25322648,864.76276945,9038.05516306,3735.73051032,14087.29693126,2.21214122,2.28894145,2051.01129095,-2261.26964156,1407.01250883,2.599615,303.88187833,2.23993657,3808.31423363,95704.74610355,2.01038301,735.13248907,1072.90478054,11498.02548225,2.43108093,2.17988815
11303.7893973667,1.84796204,2.21150347,2.3215986369999997,2.70699663,2.3833102175,1425.362264098,481.63038712,570923.2084557429,-1419.26575499,445.55173448,1820.51310358,9099.3851252,2.79106862,447.37628675,-248563.17577247,399.49325939,2.33475263,1898.59175051,233247.68611691,-3876.14187918,1.88345407,4620.28810609,-73811.82381654,2.82978689,43.632924735,9302.07152841,2.20525356,203216.68010772,2.2160099,-1.6294397259937e+22,8860.29357933,1.88473251,2609.05538318,2.2251952999999998,1.96236196,8406.43864156,51656.07648115,941.38417681,432.95909772,1043.66659741,9006.09761429,4479.13183818,10270.8647745,2.72991434,2.06906351,2260.03183493,-3047.19022952,1710.23280591,2.72098963,389.150893833333,2.4357702999999997,3275.4275244000005,95737.47727528,2.02961042,419.34786046,865.83848048,11396.03179265,2.48011113,2.16544465
13495.06324633,2.17105531,2.56602671,2.35794146,2.91402909,2.3971269077777797,3065.57870108,505.390286011,682663.02674552,-2556.6236842,567.84929845,1727.11431814,9131.03341988,2.75039631,604.91805282,-326913.49933594,354.95643253,2.53552291,1825.36500312,266561.04943397,-4812.1217495,2.00482277,4452.83058997,-98829.63594293,2.8657124,55.39460333,13561.09302726,2.40633133,268552.66564083,2.56596146,-2.43944253776685e+22,16314.94488076,2.27290226,2344.89692304,1.9462834999999998,2.50171385,11642.13759973,57273.04694377,1341.21672712,352.17461208,849.26235212,12909.07546719,4678.2351117,19370.4025704,2.6209616675,2.41897562,3129.07088226,-3640.50498878,1722.28493658,2.57374121666667,328.0546275,2.406939,3060.13705673,90450.85293348,2.24121241,292.90536342,1845.68620633,16238.08907825,2.68886394,2.56239416
9192.07336074,2.06428419,2.37986382,2.03834778,2.20112712,2.18041506,14041.39981666,416.86559103,493507.72923233,-1757.84400995,551.0562791130001,523.27513284,4011.58178085,2.68418006,430.06241900000003,-235355.00831866,286.71752131,2.51192819,1774.96423354,215464.53324736,-2417.06428976,1.82751629,1965.34988669,-72812.75081382,2.61582368,43.17483827,8814.07678442,2.23526317,194429.01391051,2.4104985,-1.47744688904384e+22,26439.41266247,2.04660692,2004.53422287,1.83363127,2.40929624,6482.659604909,151522.1977516,2314.65935993,324.45404112,805.42388624,5824.04487052,2046.25839465,31224.1755291,2.33753514,2.145145051,2351.04483718,-1743.50894897,897.57085181,2.36425222,347.04011176,2.46171325,3750.13878238,121530.80068697,1.97130672,1225.29818301,2383.45581656,10894.130822433,2.34812457,2.4101923
7442.00816603,1.96223912,2.09248758,2.12484841,2.47295916,2.18593093,19558.69866158,237.38929941,465103.46188970003,-2052.6971158,536.27700724,1259.27455594,7594.66660149,2.53132935,279.59972175,-244555.440125088,346.478165744,2.42512721,1807.20194153,173043.19949672,-3086.97438668,1.83740563,3742.93709972,-65692.37084808,2.38421923,77.22880048,8392.01976043,2.23004243,183033.30392973,2.23622368,-9.05039707147201e+21,12446.65073627,1.93452158,2359.66054389,1.75458559,2.04632136,6903.25850178,45200.04475451,911.80075253,353.51000849999997,932.45838922,7637.0646281,3851.79297614,12873.99377831,2.20181434,2.01875611,2266.03905475,-2258.57881904,1239.84462584,2.23842769,340.28425489999995,1.99645696,3301.245411107,96457.99548071,1.87756554,452.97372251,1035.34923346,9794.0510435,2.39301536,2.40012215
11051.07125602,2.02354279,2.38958769,2.152795699,2.36740097,2.18486352,14391.79498064,412.10805633,570273.1426877,-1111.53394306,2891.67598519,1227.79061232,6729.67887048,2.47442369,667.15061431,-273201.38753735,309.905031727,2.28112039,2240.32848545,218527.92651573,-3473.34855192,2.02168782,3095.49051902,-82613.48523734,2.50623839,703.79278218,11087.028212000001,2.22744719,224399.05271837,2.28162353,-2.23315363084882e+22,48353.12080521,2.05836923,2801.26783987,1.894737521,2.3311366225,6337.557663683,67571.02014697,1192.59825484125,284.02317668,803.37789075,7980.06397692,3634.22728985,46476.3470498,2.52877556,2.10947546,2305.05413347,-2759.22816412,1377.10744720125,2.43450284,277.39536779,2.26049234,5095.15129793,87289.17135238,1.87616901,1639.59582717,2618.49026713,13573.09378408,2.46766559,2.28775694
9257.07646007,1.9308391,2.21777372,1.99382226,2.48975942,2.07650864,3484.4102489,360.66376879,459003.15037803,-1207.55132272,1218.34767396,1238.07659652,6061.66998807,2.54014896,442.31917311,-219829.92279843,280.32581215,2.417399956,2136.54573908,199634.18079023,-3098.93921446,1.78735642,2987.35764128,-67245.74267099,2.47012678,53.53513181,8665.03281951,2.20807747,180091.58884023,2.26576248,-1.09330187071372e+22,16535.38119671,1.9923381000000002,2729.95001518,1.8047346000000002,2.15948979,5300.57196541,45089.06851365,1576.33845103,348.878875384444,736.56924895,7998.09058448,3074.30713811,15813.46263353,2.35593964,1.86352278,2201.01103995,-2424.23071113,1536.73991154,2.43299334,294.24137047,2.12099809,3312.10258361,87286.39514065,1.81755038,802.2127426530001,1883.57891517,11239.607084983301,2.50726734,2.30987846
9309.0723279,1.97646482,2.31753667,2.0893339,2.57456642,2.31446241,2697.58408375,433.77516129,467549.98493771,-1206.87418278,820.74755881,1453.74250197,6981.759615700001,2.7249606,391.12664523,-223720.89682044,332.3819098,2.10146415,1958.46348146,195250.96662503,-3400.93077465,2.05948546,3257.94973838,-69207.23631175,2.74593385,21.11229874,9873.05443896,2.37051434555556,183865.36722677,2.32729942,-1.10924395165591e+22,13426.65239068,1.88853123,2429.54255836,1.90710117,2.14601361,4922.12903867,46729.678546228795,1548.32451607,355.00257923,988.84810509,7261.00053054,3590.040657321,16254.76595334,2.46396548,2.02177962,1765.00390641,-2685.21262128,1227.68099289,2.53451868,339.75726227,2.14481463,3406.38057997,84760.68100421,1.9673436999999998,395.67824093,2031.88472386,8865.04296311,2.50134921,2.25681015
9594.82795040333,2.13590669,2.0425963,2.26648031,2.44302528,2.39346857,11551.45464717,441.20169423,533018.72497394,-1843.77015924,1524.63859513,1312.2385571225,5792.71679339,2.50277518,480.12496503,-256473.35425633,267.44587454,2.27451207,1679.72005323,212625.5591265,-3169.41897975,2.06905695,3468.018010739,-76266.76983972,2.46224101,667.65648657,11703.05331057,2.3037604,209918.43120273,2.23970207,-1.77988572117477e+22,25983.91474035,2.10051085,2671.46381471,1.85213918,2.30955565,2967.33977352,55598.06778347,1425.11422738,265.46060916,866.84190015,8073.00350316,2699.88002222,27739.634969700004,2.33550929,1.96352845,2070.06086079,-2370.25808954,1246.24541656,2.46607343,272.50387993,2.29154953,5209.87222145,100466.32755299,1.94285563,673.9745744859999,1953.87586914,11736.02633483,2.45431061,2.16876751
9469.08335733,2.02506214,2.1618834,2.15059351,2.68699171,2.36131805,1549.47021997,486.88326411699995,459277.60712454,-976.20443263,311.99955233,1177.55301411,6657.07401317,2.82669208,432.16493468,-220009.38946313,294.81294397,2.22224452,1193.15946661,205130.246355647,-3150.38462398,1.71251754,3301.41479289,-68389.06470311,2.8478917,28.53707553,10586.06227254,2.344537,180649.34381691,2.4322714,-1.01241480015674e+22,15328.942633388999,1.96691865,1295.70548936,1.88012005,2.21596806,6108.716822199999,43307.04118761,1101.98459482,320.74932884,1015.67368351,8242.03062015,3355.66066692,11898.01442162,2.53223495,2.22260264,2000.27682312,-2559.24943095125,1096.54871401,2.62025732,317.50650360000003,2.2330026000000003,2890.30505077,102269.91096002,2.10758468,127.13284009,1160.78960254,10518.08778549,2.56952545,2.21504301
12430.06278866,2.16836785,1.87294336,2.34317672,2.65825217,2.63703425,5902.115030975,512.22447816,584380.661819138,-1996.04725595,278.30761263,1427.01285714,8261.87339239,3.02056395,477.88231968,-297248.32731663,317.3008213,2.41509843,2358.91166376,253528.80474707,-3855.12562352,1.92889402,3952.0180892999997,-90174.73209184,3.12359991,55.3526814,11594.05802153,2.13124186,244017.22570416,2.19186101,-2.52478193537724e+22,9441.74429846,2.08541871,2500.21318666,1.96509732,1.87705028,7404.13325504,53587.01182677,1454.4691763,461.04712429,951.13881291,8525.05769287,4083.401935253,17034.66256734,2.65498999,2.10993471,2811.04450045,-2924.37271765,1571.27490584,2.69407569,388.842859319,2.15771479,3838.73467262445,92445.512958,2.21328083,543.77717876,1719.83601299,14109.07953866,2.63783734,2.4554322999999996
9417.07727316,1.79142919,2.11924994,2.0163015,2.47873459,2.08867802,5002.32662983,460.51763404,479141.02333443,-1795.19319447,2966.6557264000003,1128.98143323,5650.12394279,2.44750599,158.15314805,-229511.47410183,219.95046125,2.41617565,1552.13357183,196293.72701052,-3155.81662801,1.90777401,2957.79455647,-68137.60716414,2.57135787,202.09772629,8263.0376589,1.9915262999999999,187614.3683462,2.06224599,-1.14902543539772e+22,47829.91432142,1.79525425,2890.70222362,1.75682558,1.92275641,1902.42345928,43245.09900264,2651.64414356,310.80549435,792.76465671,8192.07450802,2692.42554796,45450.05506138,2.34206609,1.8929817999999998,2196.01458986,-2365.12054109,911.5449755000001,2.40531583,285.72343463,2.16921552555556,2408.50194138,102257.98987862,1.73674709,852.767154715,2004.47133869,10282.00125378,2.28159662,2.14118399
9680.622885132221,1.95062079,2.44128586,2.12433914,2.49919832,1.94034432,19930.81677399,385.75974356,475845.46492468,-1925.70571612,727.02787943,1209.05039731,6561.06731629,2.50818349,326.12188571,-228026.28217315,304.85787675,2.4097427000000002,1313.77875991,199975.30030871698,-3464.94373606,1.89333865,3260.35639119,-69651.57150931,2.35418508,257.97051217,7846.00704144,2.1406857000000006,187308.50272393,2.26803334,-1.41973738073745e+22,21408.20167022,1.88664596,2153.48431853,1.79770095,2.2865005000000003,6685.07217517,46012.09949423,1233.80094428,315.03481038,1010.25742775,8728.08334638,3300.76206584,25789.756945700003,2.34113224,1.95222608,1835.06372882,-2605.626001,1113.44914055,2.63560785888889,289.23540306,2.13354061,3200.75989713,97531.94679901,1.87502521,464.15991477,1896.44619653,11033.811193936699,2.37868981,2.17657852
12363.01773233,1.96293674,2.50041876,2.32020646,2.58172509,2.4323894,3736.39094143,462.29654207,571766.816374002,-1828.14332096,1146.4744499,1704.97134936,7959.62279155,2.78594809,595.4763172,-286872.65408624,314.4169679,2.465720551,1859.60371995,244903.53170477,-4072.56200562,1.79900256,3736.4310965000004,-88343.45226612,2.7303847589999997,77.42982823,11527.627324783998,2.3950593,235968.21406951,2.3035705,-2.8853520928315e+22,19857.96895322,1.99872704,2602.75684711,1.83517362,2.29070195,4269.24516655,56014.02759533,1445.89834624,308.8201785,777.51719191,9127.03601787,4223.20088124,29363.04044501,2.51634936,2.11214385,2270.124315375,-3141.71898198,1747.09914151,2.62257914555556,339.19453804,2.1200317,3376.17790134,100747.45643877,2.00238731,843.41838074,2230.96676078,15630.05088085,2.568389091,2.18862547
11312.07143331,2.12549227,2.45087634,2.25990993,2.76740875,2.42077241,6685.85890257,681.85168537,632651.31968573,-2407.67707706,676.76276472,2165.41623226,8313.22848578,2.66865388,774.97141717,-278116.13354074303,407.52748958,2.4431905,2094.83959608,260289.35357831,-4360.24910031,1.91671838,4370.65286662,-91933.18020579,2.71309283333333,38.07484266,11633.435121522,2.22978923,249106.91782906,2.37567108,-3.57555130194625e+22,8732.67471099,2.06912171,2466.83771821,1.90111575,2.28256901,8909.41672567,58601.02595259,1097.4149226,426.83774385,1005.60400734,12186.01101514,3942.60561503,9679.13532303,2.64030573285714,2.20970068,2888.01381624,-3283.93980953,1641.2355485360001,2.49952439,469.84727795,2.37352572,3967.7678651999995,87319.16037672,2.07319139,186.15284203,1535.7522127179998,15224.00913509,2.58579027,2.3994535
9680.622885132221,1.78930822,2.18591811,1.97549571,2.55524819,2.19355281,2793.18711062,377.18686791,454607.49822164,-1971.98998568,379.67447359,1284.35107271,8011.5932723000005,2.65438747,469.32301697,-218350.21515083,384.6532735,2.29181287,1907.17954409,216916.07589722,-3209.48327923,1.78704903,4007.84340995,-64549.85155397,2.66554765,33.98746179,9279.08677776,2.13491959,179043.65285077,2.06201951,-1.28882450497437e+22,9828.17354649,1.77677138,2540.23454627,1.70181116,2.17452545,7302.48558528,45958.09243577,936.96561653,492.83645876,1162.48576793,8143.06798044,4003.70982558,13659.16562067,2.42483319,1.89960949,2326.07357438,-2378.83756234,1584.30860668,2.43439341,456.31184054,2.1746773999999998,2848.15547457,106052.47701543,1.94462795,463.48394479,965.78235126,9706.03816775,2.40068139,2.3395709522222203
9490.06938546,2.08862708,2.38633955,2.210793782,2.35946377,2.22397909875,3657.124968213,613.69518374,473659.25480662,-1855.86305973,50.84871971,1119.18748644,6906.36010504,2.59543878,504.50347211,-226968.45307361,327.66668782700003,2.44918153,1389.32219469,232298.73545127,-2711.17967846,1.91153244,3418.72203136,-67265.48216769,2.57471967,51.216800678999995,9860.048269986659,2.41203232,186879.14729307,2.41375739,-1.5987558904407e+22,12670.929193384,2.10749873,1597.12789433,1.88690008,2.37347445,7818.45490248,154917.86462506,1394.3131283,465.98624847,1017.9110007000002,8148.50139062222,3487.66553402,14879.219534481299,2.52184633,2.24282281,1940.09469286,-1976.46302854,1368.95628434,2.57447131,454.27634751,2.41893995,3429.22871279,96854.75176469,2.20843221,79.63035032,1040.42716702,11263.02353729,2.64743127,2.47962482
8121.06608712,2.01447615,2.24919772,2.17113382,2.55383877,2.20313368,5710.39872734,298.05741692,463379.18466737,-1383.69140243,947.35856254,1133.31019998,6610.24956792,2.637156,324.09901089,-222805.57027408,252.0192195,2.5004235390000003,1754.75254153,202984.56188348,-3290.45095955,1.72384651,3220.42890564,-66743.76314435,2.57457714,272.90041905,11322.167602542,2.35790726,182207.02136768,2.32399139,-1.17983977739424e+22,20769.3351813,2.11386407,2620.73733901,1.70387143,2.18228988,4631.68008381,50262.0668335,1540.89497627,226.48725174,764.4056563999999,7573.04933665,3389.85102018,19515.41028929,2.26130206,2.01898874,1929.066837,-2556.55991007,1221.01785364,2.68213537333333,296.44201203,2.24603901,2970.12538535,99220.22647785,2.03255918,961.68808735,1898.06469225,11770.01290744,2.51886191,2.2673153999999998
12289.309749600001,2.61939313,3.05917911,2.83341585,3.33957572,3.00086198,-11954.86831593,752.77058734,595293.12850385,-2032.58903137,-1558.75162496,1218.51094655556,7088.755064669001,3.44725839,815.08231355,-286529.01283245,507.29690799,3.00568318,654.89039867,192959.75887066,-4458.29440792,2.43993118,5120.47701789,-85542.7664805,3.40436632,-110.95154623,11805.48465089,3.02356038,204549.54009702,3.05232648,-1.79401940660658e+22,-16311.0923789,2.60175634,262.10541641,2.38728318,3.00377545,13154.36690798,72134.27103958,409.54260612,531.82131721,1045.9117682,10443.1670716,5316.38284543,-16940.63331269,3.38373551,2.0761252625,2338.7562415999996,-3433.74665807,2025.41202917,3.36314517,515.82893144,2.82524643,2975.11388588,98786.70504528,2.6447778,-1414.33419027,-538.88498059,13405.42121468,3.21675497,3.04216647
9764.08780806,2.16376829,2.29862986,2.13899422,2.35003691,2.24296718,8460.19829274,490.21201518,516539.54613069,-1598.07992677,1328.46927706,1461.46589234,6787.63524742,2.70607785,400.96365477,-247528.26193392,338.28849759,2.42520268,1804.27041012,216762.06832433603,-2810.39300043,1.91701693,3617.3453636822205,-75679.4411643,2.53407009,193.89274594,10071.01790545,2.15595862,203016.67358407,2.31688165,-1.52940625627684e+22,16327.59859421,1.99582748,2751.75988595,1.86953477,2.30471037,4293.6074715,54426.05212002,1037.89811161,364.09970633,817.88516626,7372.05031622,3526.43764048,18462.88443605,2.43184694,2.13556078,2282.07230342,-2106.18908692,1665.39211029,2.44432121,392.9246564,2.15587074,4100.75143513,96092.38775237,2.00617411,1089.15166261,1717.28455107,11741.02160845,2.54957592,2.34680352
10858.03871057,2.15115659,2.58427724,2.2700036,2.70829056,2.41426761,3123.02375957,555.59351169,514832.94174591,-2276.42239272,813.27685224,1346.55567232,8504.27222669,2.64045341,575.09764049,-246327.78244641,289.06434409,2.23984731,1372.87133417,207910.0545701,-3980.83405532,2.10146940555556,3941.79152898,-76653.01240125,2.66959577,43.76200689,9113.07496029,2.30447257,202472.18742079,2.23970071,-1.8109045288629e+22,16275.79217495,2.04765745,2117.33354327,1.75259199,2.52145403,6464.76303418,53571.05832025,826.76066575,370.54713378,839.88897762,9811.08280812,4562.55411542,18467.62233523,2.77378517,2.08576326,2158.0439882,-2981.31861628,1710.55407843,2.48585479,326.36333914,2.18235368,3164.80304778,95830.67604122,1.98616044,553.82272193,1981.99099838,11853.957798478,2.66281415,2.36244447
